date,store,item,sales
2013-03-29,1,13,54
2013-03-30,1,13,62
2013-03-31,1,13,74
2013-03-01,2,13,101
2013-03-02,2,13,86
2013-03-03,2,13,92
2013-03-04,2,13,55
2013-03-05,2,13,97
2013-03-06,2,13,79
2013-03-07,2,13,90
2013-03-08,2,13,90
2013-03-09,2,13,103
2013-03-10,2,13,111
2013-03-11,2,13,66
2013-03-12,2,13,72
2013-03-13,2,13,84
2013-03-14,2,13,75
2013-03-15,2,13,88
2013-03-16,2,13,87
2013-03-17,2,13,109
2013-03-18,2,13,71
2013-03-19,2,13,78
2013-03-20,2,13,79
2013-03-21,2,13,79
2013-03-22,2,13,82
2013-03-23,2,13,86
2013-03-24,2,13,106
2013-03-25,2,13,67
2013-03-26,2,13,80
2013-03-27,2,13,79
2013-03-28,2,13,89
2013-03-29,2,13,76
2013-03-30,2,13,97
2013-03-31,2,13,99
2013-03-01,3,13,95
2013-03-02,3,13,82
2013-03-03,3,13,77
2013-03-04,3,13,64
2013-03-05,3,13,78
2013-03-06,3,13,81
2013-03-07,3,13,70
2013-03-08,3,13,73
2013-03-09,3,13,80
2013-03-10,3,13,86
2013-03-11,3,13,57
2013-03-12,3,13,63
2013-03-13,3,13,75
2013-03-14,3,13,70
2013-03-15,3,13,85
2013-03-16,3,13,83
2013-03-17,3,13,76
2013-03-18,3,13,68
2013-03-19,3,13,72
2013-03-20,3,13,63
2013-03-21,3,13,66
2013-03-22,3,13,69
2013-03-23,3,13,78
2013-03-24,3,13,71
2013-03-25,3,13,78
2013-03-26,3,13,68
2013-03-27,3,13,76
2013-03-28,3,13,74
2013-03-29,3,13,70
2013-03-30,3,13,60
2013-03-31,3,13,87
2013-03-01,4,13,72
2013-03-02,4,13,68
2013-03-03,4,13,81
2013-03-04,4,13,45
2013-03-05,4,13,58
2013-03-06,4,13,55
2013-03-07,4,13,69
2013-03-08,4,13,68
2013-03-09,4,13,72
2013-03-10,4,13,87
2013-03-11,4,13,55
2013-03-12,4,13,68
2013-03-13,4,13,67
2013-03-14,4,13,76
2013-03-15,4,13,65
2013-03-16,4,13,71
2013-03-17,4,13,86
2013-03-18,4,13,63
2013-03-19,4,13,66
2013-03-20,4,13,57
2013-03-21,4,13,60
2013-03-22,4,13,72
2013-03-23,4,13,73
2013-03-24,4,13,71
2013-03-25,4,13,41
2013-03-26,4,13,63
2013-03-27,4,13,54
2013-03-28,4,13,73
2013-03-29,4,13,77
2013-03-30,4,13,75
2013-03-31,4,13,81
2013-03-01,5,13,36
2013-03-02,5,13,62
2013-03-03,5,13,58
2013-03-04,5,13,32
2013-03-05,5,13,49
2013-03-06,5,13,45
2013-03-07,5,13,36
2013-03-08,5,13,60
2013-03-09,5,13,45
2013-03-10,5,13,65
2013-03-11,5,13,42
2013-03-12,5,13,43
2013-03-13,5,13,46
2013-03-14,5,13,45
2013-03-15,5,13,48
2013-03-16,5,13,46
2013-03-17,5,13,56
2013-03-18,5,13,41
2013-03-19,5,13,40
2013-03-20,5,13,50
2013-03-21,5,13,52
2013-03-22,5,13,55
2013-03-23,5,13,49
2013-03-24,5,13,44
2013-03-25,5,13,43
2013-03-26,5,13,37
2013-03-27,5,13,56
2013-03-28,5,13,56
2013-03-29,5,13,71
2013-03-30,5,13,62
2013-03-31,5,13,55
2013-03-01,6,13,42
2013-03-02,6,13,51
2013-03-03,6,13,51
2013-03-04,6,13,37
2013-03-05,6,13,42
2013-03-06,6,13,33
2013-03-07,6,13,47
2013-03-08,6,13,38
2013-03-09,6,13,65
2013-03-10,6,13,54
2013-03-11,6,13,26
2013-03-12,6,13,36
2013-03-13,6,13,46
2013-03-14,6,13,30
2013-03-15,6,13,54
2013-03-16,6,13,55
2013-03-17,6,13,53
2013-03-18,6,13,43
2013-03-19,6,13,47
2013-03-20,6,13,45
2013-03-21,6,13,50
2013-03-22,6,13,47
2013-03-23,6,13,49
2013-03-24,6,13,52
2013-03-25,6,13,30
2013-03-26,6,13,44
2013-03-27,6,13,54
2013-03-28,6,13,58
2013-03-29,6,13,51
2013-03-30,6,13,57
2013-03-31,6,13,69
2013-03-01,7,13,36
2013-03-02,7,13,45
2013-03-03,7,13,58
2013-03-04,7,13,43
2013-03-05,7,13,37
2013-03-06,7,13,38
2013-03-07,7,13,45
2013-03-08,7,13,47
2013-03-09,7,13,61
2013-03-10,7,13,44
2013-03-11,7,13,41
2013-03-12,7,13,31
2013-03-13,7,13,39
2013-03-14,7,13,44
2013-03-15,7,13,58
2013-03-16,7,13,44
2013-03-17,7,13,53
2013-03-18,7,13,39
2013-03-19,7,13,47
2013-03-20,7,13,27
2013-03-21,7,13,47
2013-03-22,7,13,35
2013-03-23,7,13,46
2013-03-24,7,13,61
2013-03-25,7,13,32
2013-03-26,7,13,45
2013-03-27,7,13,40
2013-03-28,7,13,59
2013-03-29,7,13,48
2013-03-30,7,13,48
2013-03-31,7,13,53
2013-03-01,8,13,75
2013-03-02,8,13,87
2013-03-03,8,13,91
2013-03-04,8,13,64
2013-03-05,8,13,90
2013-03-06,8,13,76
2013-03-07,8,13,58
2013-03-08,8,13,81
2013-03-09,8,13,80
2013-03-10,8,13,85
2013-03-11,8,13,61
2013-03-12,8,13,73
2013-03-13,8,13,87
2013-03-14,8,13,85
2013-03-15,8,13,68
2013-03-16,8,13,93
2013-03-17,8,13,92
2013-03-18,8,13,53
2013-03-19,8,13,68
2013-03-20,8,13,68
2013-03-21,8,13,75
2013-03-22,8,13,73
2013-03-23,8,13,91
2013-03-24,8,13,82
2013-03-25,8,13,75
2013-03-26,8,13,86
2013-03-27,8,13,60
2013-03-28,8,13,79
2013-03-29,8,13,78
2013-03-30,8,13,85
2013-03-31,8,13,100
2013-03-01,9,13,59
2013-03-02,9,13,81
2013-03-03,9,13,74
2013-03-04,9,13,45
2013-03-05,9,13,66
2013-03-06,9,13,73
2013-03-07,9,13,64
2013-03-08,9,13,65
2013-03-09,9,13,75
2013-03-10,9,13,84
2013-03-11,9,13,58
2013-03-12,9,13,62
2013-03-13,9,13,48
2013-03-14,9,13,68
2013-03-15,9,13,64
2013-03-16,9,13,74
2013-03-17,9,13,78
2013-03-18,9,13,50
2013-03-19,9,13,51
2013-03-20,9,13,82
2013-03-21,9,13,71
2013-03-22,9,13,80
2013-03-23,9,13,67
2013-03-24,9,13,70
2013-03-25,9,13,49
2013-03-26,9,13,61
2013-03-27,9,13,75
2013-03-28,9,13,75
2013-03-29,9,13,61
2013-03-30,9,13,79
2013-03-31,9,13,77
2013-03-01,10,13,74
2013-03-02,10,13,77
2013-03-03,10,13,80
2013-03-04,10,13,70
2013-03-05,10,13,69
2013-03-06,10,13,64
2013-03-07,10,13,61
2013-03-08,10,13,77
2013-03-09,10,13,77
2013-03-10,10,13,84
2013-03-11,10,13,44
2013-03-12,10,13,75
2013-03-13,10,13,70
2013-03-14,10,13,51
2013-03-15,10,13,70
2013-03-16,10,13,80
2013-03-17,10,13,80
2013-03-18,10,13,56
2013-03-19,10,13,66
2013-03-20,10,13,65
2013-03-21,10,13,64
2013-03-22,10,13,77
2013-03-23,10,13,84
2013-03-24,10,13,75
2013-03-25,10,13,64
2013-03-26,10,13,68
2013-03-27,10,13,67
2013-03-28,10,13,75
2013-03-29,10,13,72
2013-03-30,10,13,101
2013-03-31,10,13,91
2013-03-01,1,14,47
2013-03-02,1,14,42
2013-03-03,1,14,41
2013-03-04,1,14,21
2013-03-05,1,14,40
2013-03-06,1,14,34
2013-03-07,1,14,45
2013-03-08,1,14,34
2013-03-09,1,14,44
2013-03-10,1,14,37
2013-03-11,1,14,23
2013-03-12,1,14,33
2013-03-13,1,14,36
2013-03-14,1,14,39
2013-03-15,1,14,42
2013-03-16,1,14,50
2013-03-17,1,14,44
2013-03-18,1,14,26
2013-03-19,1,14,38
2013-03-20,1,14,34
2013-03-21,1,14,46
2013-03-22,1,14,42
2013-03-23,1,14,39
2013-03-24,1,14,60
2013-03-25,1,14,34
2013-03-26,1,14,36
2013-03-27,1,14,32
2013-03-28,1,14,41
2013-03-29,1,14,47
2013-03-30,1,14,50
2013-03-31,1,14,42
2013-03-01,2,14,59
2013-03-02,2,14,63
2013-03-03,2,14,72
2013-03-04,2,14,32
2013-03-05,2,14,64
2013-03-06,2,14,54
2013-03-07,2,14,57
2013-03-08,2,14,62
2013-03-09,2,14,71
2013-03-10,2,14,75
2013-03-11,2,14,41
2013-03-12,2,14,46
2013-03-13,2,14,61
2013-03-14,2,14,49
2013-03-15,2,14,49
2013-03-16,2,14,57
2013-03-17,2,14,66
2013-03-18,2,14,46
2013-03-19,2,14,57
2013-03-20,2,14,58
2013-03-21,2,14,73
2013-03-22,2,14,59
2013-03-23,2,14,58
2013-03-24,2,14,75
2013-03-25,2,14,39
2013-03-26,2,14,53
2013-03-27,2,14,54
2013-03-28,2,14,61
2013-03-29,2,14,65
2013-03-30,2,14,66
2013-03-31,2,14,56
2013-03-01,3,14,45
2013-03-02,3,14,49
2013-03-03,3,14,55
2013-03-04,3,14,27
2013-03-05,3,14,41
2013-03-06,3,14,48
2013-03-07,3,14,51
2013-03-08,3,14,58
2013-03-09,3,14,50
2013-03-10,3,14,73
2013-03-11,3,14,42
2013-03-12,3,14,28
2013-03-13,3,14,51
2013-03-14,3,14,53
2013-03-15,3,14,46
2013-03-16,3,14,63
2013-03-17,3,14,55
2013-03-18,3,14,39
2013-03-19,3,14,52
2013-03-20,3,14,42
2013-03-21,3,14,58
2013-03-22,3,14,51
2013-03-23,3,14,64
2013-03-24,3,14,54
2013-03-25,3,14,31
2013-03-26,3,14,45
2013-03-27,3,14,49
2013-03-28,3,14,35
2013-03-29,3,14,46
2013-03-30,3,14,61
2013-03-31,3,14,59
2013-03-01,4,14,48
2013-03-02,4,14,59
2013-03-03,4,14,47
2013-03-04,4,14,26
2013-03-05,4,14,39
2013-03-06,4,14,42
2013-03-07,4,14,47
2013-03-08,4,14,55
2013-03-09,4,14,48
2013-03-10,4,14,56
2013-03-11,4,14,36
2013-03-12,4,14,59
2013-03-13,4,14,43
2013-03-14,4,14,42
2013-03-15,4,14,51
2013-03-16,4,14,55
2013-03-17,4,14,49
2013-03-18,4,14,43
2013-03-19,4,14,52
2013-03-20,4,14,43
2013-03-21,4,14,45
2013-03-22,4,14,49
2013-03-23,4,14,49
2013-03-24,4,14,60
2013-03-25,4,14,34
2013-03-26,4,14,53
2013-03-27,4,14,58
2013-03-28,4,14,41
2013-03-29,4,14,54
2013-03-30,4,14,50
2013-03-31,4,14,62
2013-03-01,5,14,33
2013-03-02,5,14,32
2013-03-03,5,14,39
2013-03-04,5,14,21
2013-03-05,5,14,41
2013-03-06,5,14,24
2013-03-07,5,14,31
2013-03-08,5,14,26
2013-03-09,5,14,47
2013-03-10,5,14,35
2013-03-11,5,14,23
2013-03-12,5,14,31
2013-03-13,5,14,48
2013-03-14,5,14,19
2013-03-15,5,14,31
2013-03-16,5,14,38
2013-03-17,5,14,36
2013-03-18,5,14,25
2013-03-19,5,14,29
2013-03-20,5,14,22
2013-03-21,5,14,32
2013-03-22,5,14,23
2013-03-23,5,14,31
2013-03-24,5,14,42
2013-03-25,5,14,30
2013-03-26,5,14,31
2013-03-27,5,14,45
2013-03-28,5,14,21
2013-03-29,5,14,33
2013-03-30,5,14,39
2013-03-31,5,14,38
2013-03-01,6,14,36
2013-03-02,6,14,32
2013-03-03,6,14,27
2013-03-04,6,14,39
2013-03-05,6,14,27
2013-03-06,6,14,31
2013-03-07,6,14,37
2013-03-08,6,14,30
2013-03-09,6,14,27
2013-03-10,6,14,36
2013-03-11,6,14,26
2013-03-12,6,14,27
2013-03-13,6,14,41
2013-03-14,6,14,30
2013-03-15,6,14,33
2013-03-16,6,14,34
2013-03-17,6,14,52
2013-03-18,6,14,29
2013-03-19,6,14,28
2013-03-20,6,14,31
2013-03-21,6,14,36
2013-03-22,6,14,43
2013-03-23,6,14,38
2013-03-24,6,14,35
2013-03-25,6,14,22
2013-03-26,6,14,24
2013-03-27,6,14,33
2013-03-28,6,14,45
2013-03-29,6,14,32
2013-03-30,6,14,42
2013-03-31,6,14,32
2013-03-01,7,14,34
2013-03-02,7,14,32
2013-03-03,7,14,33
2013-03-04,7,14,27
2013-03-05,7,14,30
2013-03-06,7,14,19
2013-03-07,7,14,45
2013-03-08,7,14,33
2013-03-09,7,14,24
2013-03-10,7,14,40
2013-03-11,7,14,27
2013-03-12,7,14,26
2013-03-13,7,14,29
2013-03-14,7,14,27
2013-03-15,7,14,41
2013-03-16,7,14,31
2013-03-17,7,14,40
2013-03-18,7,14,27
2013-03-19,7,14,31
2013-03-20,7,14,14
2013-03-21,7,14,25
2013-03-22,7,14,37
2013-03-23,7,14,25
2013-03-24,7,14,47
2013-03-25,7,14,19
2013-03-26,7,14,48
2013-03-27,7,14,31
2013-03-28,7,14,33
2013-03-29,7,14,33
2013-03-30,7,14,31
2013-03-31,7,14,39
2013-03-01,8,14,47
2013-03-02,8,14,65
2013-03-03,8,14,72
2013-03-04,8,14,41
2013-03-05,8,14,42
2013-03-06,8,14,53
2013-03-07,8,14,54
2013-03-08,8,14,64
2013-03-09,8,14,52
2013-03-10,8,14,79
2013-03-11,8,14,40
2013-03-12,8,14,52
2013-03-13,8,14,55
2013-03-14,8,14,64
2013-03-15,8,14,57
2013-03-16,8,14,66
2013-03-17,8,14,73
2013-03-18,8,14,58
2013-03-19,8,14,49
2013-03-20,8,14,51
2013-03-21,8,14,52
2013-03-22,8,14,50
2013-03-23,8,14,55
2013-03-24,8,14,72
2013-03-25,8,14,30
2013-03-26,8,14,50
2013-03-27,8,14,42
2013-03-28,8,14,60
2013-03-29,8,14,59
2013-03-30,8,14,60
2013-03-31,8,14,60
2013-03-01,9,14,45
2013-03-02,9,14,54
2013-03-03,9,14,54
2013-03-04,9,14,28
2013-03-05,9,14,46
2013-03-06,9,14,36
2013-03-07,9,14,53
2013-03-08,9,14,34
2013-03-09,9,14,58
2013-03-10,9,14,54
2013-03-11,9,14,35
2013-03-12,9,14,45
2013-03-13,9,14,33
2013-03-14,9,14,46
2013-03-15,9,14,42
2013-03-16,9,14,50
2013-03-17,9,14,58
2013-03-18,9,14,34
2013-03-19,9,14,42
2013-03-20,9,14,37
2013-03-21,9,14,44
2013-03-22,9,14,44
2013-03-23,9,14,51
2013-03-24,9,14,58
2013-03-25,9,14,37
2013-03-26,9,14,47
2013-03-27,9,14,37
2013-03-28,9,14,52
2013-03-29,9,14,42
2013-03-30,9,14,56
2013-03-31,9,14,47
2013-03-01,10,14,47
2013-03-02,10,14,50
2013-03-03,10,14,54
2013-03-04,10,14,49
2013-03-05,10,14,43
2013-03-06,10,14,56
2013-03-07,10,14,36
2013-03-08,10,14,44
2013-03-09,10,14,58
2013-03-10,10,14,59
2013-03-11,10,14,37
2013-03-12,10,14,38
2013-03-13,10,14,45
2013-03-14,10,14,46
2013-03-15,10,14,65
2013-03-16,10,14,37
2013-03-17,10,14,59
2013-03-18,10,14,39
2013-03-19,10,14,38
2013-03-20,10,14,47
2013-03-21,10,14,37
2013-03-22,10,14,57
2013-03-23,10,14,53
2013-03-24,10,14,50
2013-03-25,10,14,40
2013-03-26,10,14,37
2013-03-27,10,14,56
2013-03-28,10,14,40
2013-03-29,10,14,55
2013-03-30,10,14,56
2013-03-31,10,14,53
2013-03-01,1,15,59
2013-03-02,1,15,62
2013-03-03,1,15,75
2013-03-04,1,15,43
2013-03-05,1,15,42
2013-03-06,1,15,52
2013-03-07,1,15,56
2013-03-08,1,15,69
2013-03-09,1,15,63
2013-03-10,1,15,58
2013-03-11,1,15,49
2013-03-12,1,15,56
2013-03-13,1,15,42
2013-03-14,1,15,61
2013-03-15,1,15,73
2013-03-16,1,15,48
2013-03-17,1,15,57
2013-03-18,1,15,56
2013-03-19,1,15,70
2013-03-20,1,15,58
2013-03-21,1,15,59
2013-03-22,1,15,72
2013-03-23,1,15,65
2013-03-24,1,15,79
2013-03-25,1,15,42
2013-03-26,1,15,57
2013-03-27,1,15,58
2013-03-28,1,15,65
2013-03-29,1,15,60
2013-03-30,1,15,63
2013-03-31,1,15,74
2013-03-01,2,15,84
2013-03-02,2,15,88
2013-03-03,2,15,86
2013-03-04,2,15,83
2013-03-05,2,15,80
2013-03-06,2,15,86
2013-03-07,2,15,66
2013-03-08,2,15,99
2013-03-09,2,15,97
2013-03-10,2,15,95
2013-03-11,2,15,74
2013-03-12,2,15,69
2013-03-13,2,15,97
2013-03-14,2,15,93
2013-03-15,2,15,93
2013-03-16,2,15,91
2013-03-17,2,15,80
2013-03-18,2,15,62
2013-03-19,2,15,71
2013-03-20,2,15,70
2013-03-21,2,15,86
2013-03-22,2,15,94
2013-03-23,2,15,89
2013-03-24,2,15,94
2013-03-25,2,15,59
2013-03-26,2,15,86
2013-03-27,2,15,86
2013-03-28,2,15,95
2013-03-29,2,15,98
2013-03-30,2,15,110
2013-03-31,2,15,90
2013-03-01,3,15,78
2013-03-02,3,15,96
2013-03-03,3,15,87
2013-03-04,3,15,68
2013-03-05,3,15,81
2013-03-06,3,15,80
2013-03-07,3,15,64
2013-03-08,3,15,82
2013-03-09,3,15,68
2013-03-10,3,15,63
2013-03-11,3,15,60
2013-03-12,3,15,73
2013-03-13,3,15,65
2013-03-14,3,15,80
2013-03-15,3,15,85
2013-03-16,3,15,100
2013-03-17,3,15,95
2013-03-18,3,15,59
2013-03-19,3,15,69
2013-03-20,3,15,62
2013-03-21,3,15,87
2013-03-22,3,15,83
2013-03-23,3,15,94
2013-03-24,3,15,83
2013-03-25,3,15,76
2013-03-26,3,15,68
2013-03-27,3,15,62
2013-03-28,3,15,71
2013-03-29,3,15,88
2013-03-30,3,15,99
2013-03-31,3,15,84
2013-03-01,4,15,60
2013-03-02,4,15,86
2013-03-03,4,15,90
2013-03-04,4,15,68
2013-03-05,4,15,75
2013-03-06,4,15,69
2013-03-07,4,15,63
2013-03-08,4,15,75
2013-03-09,4,15,78
2013-03-10,4,15,91
2013-03-11,4,15,55
2013-03-12,4,15,60
2013-03-13,4,15,69
2013-03-14,4,15,61
2013-03-15,4,15,69
2013-03-16,4,15,73
2013-03-17,4,15,79
2013-03-18,4,15,48
2013-03-19,4,15,64
2013-03-20,4,15,61
2013-03-21,4,15,62
2013-03-22,4,15,70
2013-03-23,4,15,95
2013-03-24,4,15,73
2013-03-25,4,15,55
2013-03-26,4,15,58
2013-03-27,4,15,73
2013-03-28,4,15,82
2013-03-29,4,15,82
2013-03-30,4,15,73
2013-03-31,4,15,71
2013-03-01,5,15,47
2013-03-02,5,15,64
2013-03-03,5,15,58
2013-03-04,5,15,51
2013-03-05,5,15,44
2013-03-06,5,15,44
2013-03-07,5,15,50
2013-03-08,5,15,51
2013-03-09,5,15,54
2013-03-10,5,15,60
2013-03-11,5,15,39
2013-03-12,5,15,52
2013-03-13,5,15,44
2013-03-14,5,15,36
2013-03-15,5,15,55
2013-03-16,5,15,54
2013-03-17,5,15,62
2013-03-18,5,15,44
2013-03-19,5,15,41
2013-03-20,5,15,45
2013-03-21,5,15,44
2013-03-22,5,15,68
2013-03-23,5,15,61
2013-03-24,5,15,67
2013-03-25,5,15,44
2013-03-26,5,15,47
2013-03-27,5,15,52
2013-03-28,5,15,47
2013-03-29,5,15,59
2013-03-30,5,15,50
2013-03-31,5,15,63
2013-03-01,6,15,61
2013-03-02,6,15,72
2013-03-03,6,15,60
2013-03-04,6,15,37
2013-03-05,6,15,49
2013-03-06,6,15,47
2013-03-07,6,15,50
2013-03-08,6,15,49
2013-03-09,6,15,64
2013-03-10,6,15,45
2013-03-11,6,15,33
2013-03-12,6,15,46
2013-03-13,6,15,46
2013-03-14,6,15,38
2013-03-15,6,15,51
2013-03-16,6,15,55
2013-03-17,6,15,52
2013-03-18,6,15,47
2013-03-19,6,15,43
2013-03-20,6,15,32
2013-03-21,6,15,47
2013-03-22,6,15,59
2013-03-23,6,15,58
2013-03-24,6,15,60
2013-03-25,6,15,29
2013-03-26,6,15,41
2013-03-27,6,15,39
2013-03-28,6,15,45
2013-03-29,6,15,53
2013-03-30,6,15,56
2013-03-31,6,15,62
2013-03-01,7,15,56
2013-03-02,7,15,59
2013-03-03,7,15,62
2013-03-04,7,15,40
2013-03-05,7,15,38
2013-03-06,7,15,45
2013-03-07,7,15,44
2013-03-08,7,15,36
2013-03-09,7,15,48
2013-03-10,7,15,61
2013-03-11,7,15,39
2013-03-12,7,15,37
2013-03-13,7,15,40
2013-03-14,7,15,39
2013-03-15,7,15,43
2013-03-16,7,15,57
2013-03-17,7,15,65
2013-03-18,7,15,34
2013-03-19,7,15,34
2013-03-20,7,15,46
2013-03-21,7,15,61
2013-03-22,7,15,50
2013-03-23,7,15,52
2013-03-24,7,15,44
2013-03-25,7,15,61
2013-03-26,7,15,47
2013-03-27,7,15,40
2013-03-28,7,15,27
2013-03-29,7,15,49
2013-03-30,7,15,55
2013-03-31,7,15,45
2013-03-01,8,15,93
2013-03-02,8,15,89
2013-03-03,8,15,119
2013-03-04,8,15,58
2013-03-05,8,15,75
2013-03-06,8,15,67
2013-03-07,8,15,72
2013-03-08,8,15,79
2013-03-09,8,15,98
2013-03-10,8,15,92
2013-03-11,8,15,67
2013-03-12,8,15,78
2013-03-13,8,15,66
2013-03-14,8,15,79
2013-03-15,8,15,86
2013-03-16,8,15,78
2013-03-17,8,15,103
2013-03-18,8,15,45
2013-03-19,8,15,79
2013-03-20,8,15,81
2013-03-21,8,15,88
2013-03-22,8,15,95
2013-03-23,8,15,96
2013-03-24,8,15,103
2013-03-25,8,15,80
2013-03-26,8,15,83
2013-03-27,8,15,76
2013-03-28,8,15,81
2013-03-29,8,15,91
2013-03-30,8,15,99
2013-03-31,8,15,103
2013-03-01,9,15,79
2013-03-02,9,15,67
2013-03-03,9,15,85
2013-03-04,9,15,54
2013-03-05,9,15,62
2013-03-06,9,15,77
2013-03-07,9,15,64
2013-03-08,9,15,59
2013-03-09,9,15,78
2013-03-10,9,15,88
2013-03-11,9,15,59
2013-03-12,9,15,70
2013-03-13,9,15,56
2013-03-14,9,15,79
2013-03-15,9,15,71
2013-03-16,9,15,66
2013-03-17,9,15,81
2013-03-18,9,15,39
2013-03-19,9,15,65
2013-03-20,9,15,54
2013-03-21,9,15,70
2013-03-22,9,15,72
2013-03-23,9,15,70
2013-03-24,9,15,90
2013-03-25,9,15,56
2013-03-26,9,15,59
2013-03-27,9,15,73
2013-03-28,9,15,67
2013-03-29,9,15,78
2013-03-30,9,15,70
2013-03-31,9,15,84
2013-03-01,10,15,83
2013-03-02,10,15,98
2013-03-03,10,15,89
2013-03-04,10,15,46
2013-03-05,10,15,72
2013-03-06,10,15,62
2013-03-07,10,15,80
2013-03-08,10,15,75
2013-03-09,10,15,83
2013-03-10,10,15,93
2013-03-11,10,15,61
2013-03-12,10,15,50
2013-03-13,10,15,71
2013-03-14,10,15,56
2013-03-15,10,15,79
2013-03-16,10,15,75
2013-03-17,10,15,84
2013-03-18,10,15,65
2013-03-19,10,15,60
2013-03-20,10,15,66
2013-03-21,10,15,77
2013-03-22,10,15,80
2013-03-23,10,15,83
2013-03-24,10,15,86
2013-03-25,10,15,55
2013-03-26,10,15,69
2013-03-27,10,15,65
2013-03-28,10,15,74
2013-03-29,10,15,96
2013-03-30,10,15,89
2013-03-31,10,15,85
2013-03-01,1,16,12
2013-03-02,1,16,16
2013-03-03,1,16,20
2013-03-04,1,16,16
2013-03-05,1,16,14
2013-03-06,1,16,22
2013-03-07,1,16,18
2013-03-08,1,16,15
2013-03-09,1,16,16
2013-03-10,1,16,20
2013-03-11,1,16,14
2013-03-12,1,16,13
2013-03-13,1,16,20
2013-03-14,1,16,17
2013-03-15,1,16,13
2013-03-16,1,16,31
2013-03-17,1,16,20
2013-03-18,1,16,15
2013-03-19,1,16,21
2013-03-20,1,16,5
2013-03-21,1,16,18
2013-03-22,1,16,15
2013-03-23,1,16,19
2013-03-24,1,16,16
2013-03-25,1,16,13
2013-03-26,1,16,17
2013-03-27,1,16,11
2013-03-28,1,16,20
2013-03-29,1,16,15
2013-03-30,1,16,21
2013-03-31,1,16,21
2013-03-01,2,16,20
2013-03-02,2,16,31
2013-03-03,2,16,23
2013-03-04,2,16,14
2013-03-05,2,16,24
2013-03-06,2,16,18
2013-03-07,2,16,24
2013-03-08,2,16,41
2013-03-09,2,16,29
2013-03-10,2,16,28
2013-03-11,2,16,21
2013-03-12,2,16,23
2013-03-13,2,16,25
2013-03-14,2,16,27
2013-03-15,2,16,21
2013-03-16,2,16,32
2013-03-17,2,16,32
2013-03-18,2,16,15
2013-03-19,2,16,31
2013-03-20,2,16,13
2013-03-21,2,16,21
2013-03-22,2,16,28
2013-03-23,2,16,19
2013-03-24,2,16,30
2013-03-25,2,16,19
2013-03-26,2,16,32
2013-03-27,2,16,19
2013-03-28,2,16,26
2013-03-29,2,16,24
2013-03-30,2,16,24
2013-03-31,2,16,26
2013-03-01,3,16,20
2013-03-02,3,16,25
2013-03-03,3,16,31
2013-03-04,3,16,24
2013-03-05,3,16,25
2013-03-06,3,16,12
2013-03-07,3,16,17
2013-03-08,3,16,22
2013-03-09,3,16,29
2013-03-10,3,16,30
2013-03-11,3,16,15
2013-03-12,3,16,12
2013-03-13,3,16,17
2013-03-14,3,16,22
2013-03-15,3,16,25
2013-03-16,3,16,15
2013-03-17,3,16,25
2013-03-18,3,16,12
2013-03-19,3,16,15
2013-03-20,3,16,16
2013-03-21,3,16,18
2013-03-22,3,16,25
2013-03-23,3,16,28
2013-03-24,3,16,29
2013-03-25,3,16,18
2013-03-26,3,16,20
2013-03-27,3,16,18
2013-03-28,3,16,26
2013-03-29,3,16,24
2013-03-30,3,16,27
2013-03-31,3,16,31
2013-03-01,4,16,26
2013-03-02,4,16,21
2013-03-03,4,16,22
2013-03-04,4,16,17
2013-03-05,4,16,13
2013-03-06,4,16,22
2013-03-07,4,16,20
2013-03-08,4,16,14
2013-03-09,4,16,22
2013-03-10,4,16,24
2013-03-11,4,16,20
2013-03-12,4,16,19
2013-03-13,4,16,11
2013-03-14,4,16,20
2013-03-15,4,16,21
2013-03-16,4,16,24
2013-03-17,4,16,17
2013-03-18,4,16,15
2013-03-19,4,16,17
2013-03-20,4,16,17
2013-03-21,4,16,19
2013-03-22,4,16,24
2013-03-23,4,16,20
2013-03-24,4,16,25
2013-03-25,4,16,10
2013-03-26,4,16,24
2013-03-27,4,16,18
2013-03-28,4,16,17
2013-03-29,4,16,23
2013-03-30,4,16,22
2013-03-31,4,16,16
2013-03-01,5,16,13
2013-03-02,5,16,17
2013-03-03,5,16,21
2013-03-04,5,16,14
2013-03-05,5,16,12
2013-03-06,5,16,17
2013-03-07,5,16,16
2013-03-08,5,16,14
2013-03-09,5,16,14
2013-03-10,5,16,12
2013-03-11,5,16,15
2013-03-12,5,16,11
2013-03-13,5,16,20
2013-03-14,5,16,9
2013-03-15,5,16,17
2013-03-16,5,16,18
2013-03-17,5,16,24
2013-03-18,5,16,13
2013-03-19,5,16,11
2013-03-20,5,16,13
2013-03-21,5,16,14
2013-03-22,5,16,17
2013-03-23,5,16,15
2013-03-24,5,16,26
2013-03-25,5,16,7
2013-03-26,5,16,12
2013-03-27,5,16,18
2013-03-28,5,16,15
2013-03-29,5,16,15
2013-03-30,5,16,12
2013-03-31,5,16,17
2013-03-01,6,16,20
2013-03-02,6,16,18
2013-03-03,6,16,18
2013-03-04,6,16,13
2013-03-05,6,16,12
2013-03-06,6,16,6
2013-03-07,6,16,21
2013-03-08,6,16,16
2013-03-09,6,16,19
2013-03-10,6,16,19
2013-03-11,6,16,13
2013-03-12,6,16,18
2013-03-13,6,16,17
2013-03-14,6,16,19
2013-03-15,6,16,21
2013-03-16,6,16,15
2013-03-17,6,16,18
2013-03-18,6,16,15
2013-03-19,6,16,16
