values,id,target,time
-0.00047245120000000005,77,6,13
-4.036694e-05,77,6,14
0.002800205,77,6,15
0.003059664,77,6,16
0.00106985,77,6,17
0.00110936,77,6,18
0.0010830030000000001,77,6,19
0.0007105239999999999,77,6,20
-0.0006179959,77,6,21
-0.001548535,77,6,22
0.0025853670000000003,77,6,23
0.0069137669999999995,77,6,24
0.004666305,77,6,25
-2.709913e-05,77,6,26
-0.003955615,77,6,27
-0.007671629,77,6,28
-0.007282266999999999,77,6,29
-0.003407865,77,6,30
-0.001181867,77,6,31
-0.001153739,77,6,32
-0.0008804815,77,6,33
0.0014307120000000002,77,6,34
0.001553897,77,6,35
0.0007816587,77,6,36
0.004026412,77,6,37
0.004851638,77,6,38
0.004434208,77,6,39
0.004979488,77,6,40
0.0009457323,77,6,41
-0.003691077,77,6,42
-0.005634873,77,6,43
-0.003455137,77,6,44
-0.0006684772,77,6,45
-0.0026711359999999997,77,6,46
-0.002335669,77,6,47
-0.0002891055,77,6,48
0.0006943734,77,6,49
0.001979537,77,6,50
-0.0024564260000000003,77,6,51
-0.006560761,77,6,52
-0.002845635,77,6,53
0.001068167,77,6,54
0.0014746660000000001,77,6,55
0.0005898435,77,6,56
-0.002163939,77,6,57
-0.004099712,77,6,58
0.00028769770000000003,77,6,59
0.00548274,77,6,60
0.005097122,77,6,61
0.003958988,77,6,62
0.002576755,77,6,63
-0.001967023,77,6,64
-0.006873308000000001,77,6,65
-0.008373382,77,6,66
-0.005948915,77,6,67
-0.004028515999999999,77,6,68
-0.005029242,77,6,69
-0.005379711999999999,77,6,70
-0.003853657,77,6,71
-0.001457718,77,6,72
0.0018949320000000002,77,6,73
0.0033098859999999997,77,6,74
0.003828915,77,6,75
0.004881677,77,6,76
-0.0003686393,77,6,77
-0.007673401,77,6,78
-0.007774098,77,6,79
-0.00382916,77,6,80
-0.001066,77,6,81
-0.0035515509999999996,77,6,82
-0.005903001,77,6,83
-0.002462576,77,6,84
-0.0014887610000000001,77,6,85
-0.004059588,77,6,86
-0.005212136,77,6,87
-0.004135386,77,6,88
-0.0006288896,77,6,89
0.001781636,77,6,90
0.0006144643,77,6,91
-0.00312083,77,6,92
-0.0039078590000000005,77,6,93
0.003454607,77,6,94
0.009619948,77,6,95
0.002262395,77,6,96
-0.007472795,77,6,97
-0.005655845,77,6,98
-0.00550605,77,6,99
-0.009813025,77,6,100
-0.0071205240000000005,77,6,101
-0.0033038679999999997,77,6,102
0.0009881658,77,6,103
0.003248698,77,6,104
8.122006e-05,77,6,105
0.001254379,77,6,106
0.0007964827000000001,77,6,107
-0.0008530383,77,6,108
0.0035333390000000004,77,6,109
0.003317543,77,6,110
0.00024987290000000003,77,6,111
-0.000684765,77,6,112
-0.0020538279999999997,77,6,113
-0.0025934779999999998,77,6,114
-0.003832733,77,6,115
-0.002500484,77,6,116
0.0003052422,77,6,117
-0.0010552860000000001,77,6,118
-0.001203653,77,6,119
0.0005848951,77,6,120
-0.00013030030000000002,77,6,121
-0.003099298,77,6,122
-0.006891436999999999,77,6,123
-0.006756122,77,6,124
-0.0035810620000000003,77,6,125
-0.003205828,77,6,126
-0.003298797,77,6,127
-0.0023892089999999998,77,6,128
0.02881423,214,6,1
0.03267037,214,6,2
0.03340775,214,6,3
0.03191658,214,6,4
0.03123099,214,6,5
0.03149664,214,6,6
0.0329088,214,6,7
0.03560186,214,6,8
0.03410283,214,6,9
0.03214498,214,6,10
0.03513558,214,6,11
0.03498683,214,6,12
0.03139206,214,6,13
0.02864493,214,6,14
0.02640274,214,6,15
0.02512476,214,6,16
0.02372636,214,6,17
0.02293159,214,6,18
0.02270827,214,6,19
0.02507171,214,6,20
0.03053017,214,6,21
0.03133108,214,6,22
0.02640571,214,6,23
0.01964212,214,6,24
0.01609796,214,6,25
0.01882231,214,6,26
0.01981014,214,6,27
0.01728652,214,6,28
0.01546753,214,6,29
0.01438021,214,6,30
0.01787335,214,6,31
0.02386595,214,6,32
0.02395361,214,6,33
0.02039274,214,6,34
0.0189557,214,6,35
0.01698446,214,6,36
0.01377432,214,6,37
0.01268934,214,6,38
0.01297046,214,6,39
0.01306612,214,6,40
0.01078183,214,6,41
0.008069792,214,6,42
0.009175657,214,6,43
0.01097579,214,6,44
0.01200098,214,6,45
0.01160999,214,6,46
0.009882361999999999,214,6,47
0.009727858,214,6,48
0.007125303,214,6,49
0.0041744090000000005,214,6,50
0.007167619,214,6,51
0.008956526999999999,214,6,52
0.0049174909999999995,214,6,53
0.0018221079999999998,214,6,54
0.0026158410000000003,214,6,55
0.001983746,214,6,56
-0.0002849142,214,6,57
0.0002004066,214,6,58
0.00017650509999999998,214,6,59
-0.0003043883,214,6,60
0.003075095,214,6,61
0.006489101,214,6,62
0.006795597,214,6,63
0.0060612059999999995,214,6,64
0.0052609169999999995,214,6,65
0.003443399,214,6,66
0.001855923,214,6,67
0.0009451275999999999,214,6,68
-0.0018030379999999999,214,6,69
-0.002659037,214,6,70
-0.0005921032,214,6,71
0.00022844349999999998,214,6,72
0.002236915,214,6,73
0.004500734,214,6,74
0.0048415920000000005,214,6,75
0.005315382,214,6,76
0.004779178,214,6,77
0.002781076,214,6,78
-0.001387247,214,6,79
-0.004534314,214,6,80
0.00012507569999999999,214,6,81
0.0047730640000000005,214,6,82
0.0008304539,214,6,83
-0.002211069,214,6,84
-0.0009991332,214,6,85
-0.0021482420000000003,214,6,86
-0.002199734,214,6,87
-0.0009649967999999999,214,6,88
-0.001031349,214,6,89
0.001170691,214,6,90
0.0022391060000000003,214,6,91
0.00153291,214,6,92
0.0005162886,214,6,93
-0.001495471,214,6,94
-0.0008795795,214,6,95
-0.002033178,214,6,96
-0.004455669000000001,214,6,97
-0.004649594,214,6,98
-0.006875221999999999,214,6,99
-0.006351671,214,6,100
-0.002806167,214,6,101
-0.0005902640000000001,214,6,102
-0.0004644034,214,6,103
-0.002093031,214,6,104
-4.124398e-05,214,6,105
0.0008436514,214,6,106
-0.0006016165,214,6,107
0.000275163,214,6,108
-0.001630102,214,6,109
-0.00245757,214,6,110
-0.00040091519999999997,214,6,111
0.0006583402000000001,214,6,112
0.001499793,214,6,113
-0.0009099452000000001,214,6,114
-0.003644669,214,6,115
-0.0026523479999999997,214,6,116
-0.001901833,214,6,117
-0.0027588390000000003,214,6,118
-0.002210279,214,6,119
-4.2643760000000004e-05,214,6,120
0.0017067470000000002,214,6,121
0.003470117,214,6,122
0.0043053629999999996,214,6,123
0.0036636409999999996,214,6,124
-0.0006268741000000001,214,6,125
-0.007430216,214,6,126
-0.006996184,214,6,127
-0.00294034,214,6,128
0.3442832,293,1,1
0.4501276,293,1,2
0.64159,293,1,3
0.598651,293,1,4
0.134796,293,1,5
-0.5325227,293,1,6
-0.772483,293,1,7
-0.4636502,293,1,8
-0.03393692,293,1,9
0.2987315,293,1,10
0.1171411,293,1,11
-0.3980346,293,1,12
-0.4317094,293,1,13
-0.3551416,293,1,14
-0.3162561,293,1,15
0.04797787,293,1,16
0.09624017,293,1,17
-0.02744382,293,1,18
0.04657322,293,1,19
-0.05850293,293,1,20
-0.08900707,293,1,21
-0.004755253,293,1,22
0.03281025,293,1,23
0.02070322,293,1,24
-0.0838601,293,1,25
-0.05674348,293,1,26
-0.01937284,293,1,27
0.02806933,293,1,28
0.1215494,293,1,29
0.1068203,293,1,30
0.2248279,293,1,31
0.3416147,293,1,32
0.2962107,293,1,33
0.1948666,293,1,34
-0.0472072,293,1,35
-0.2210506,293,1,36
-0.1317164,293,1,37
0.1281382,293,1,38
0.410572,293,1,39
0.488316,293,1,40
0.2811894,293,1,41
0.0331569,293,1,42
-0.09008568,293,1,43
-0.1656264,293,1,44
-0.1394047,293,1,45
-0.1141789,293,1,46
-0.1903644,293,1,47
-0.2515997,293,1,48
-0.3502681,293,1,49
-0.295425,293,1,50
-0.13755,293,1,51
-0.1847863,293,1,52
-0.1803036,293,1,53
-0.1159495,293,1,54
-0.02189808,293,1,55
0.2768158,293,1,56
0.4192717,293,1,57
0.3542073,293,1,58
0.3932947,293,1,59
0.4341645,293,1,60
0.4441773,293,1,61
0.4914027,293,1,62
0.3257489,293,1,63
-0.1206898,293,1,64
-0.4001702,293,1,65
-0.2601574,293,1,66
0.03302375,293,1,67
0.1738317,293,1,68
0.05756631,293,1,69
-0.1853014,293,1,70
-0.306485,293,1,71
-0.2970418,293,1,72
-0.2695656,293,1,73
-0.1800313,293,1,74
-0.05102214,293,1,75
0.04393026,293,1,76
0.03611566,293,1,77
-0.06549709,293,1,78
-0.07256152,293,1,79
-0.04816337,293,1,80
-0.05710496,293,1,81
-0.04014389,293,1,82
-0.08031174,293,1,83
-0.07407602,293,1,84
-0.007495768000000001,293,1,85
0.05724718,293,1,86
0.1165803,293,1,87
0.1199021,293,1,88
0.2244634,293,1,89
0.3070137,293,1,90
0.1850145,293,1,91
0.005078092,293,1,92
-0.1983076,293,1,93
-0.234576,293,1,94
0.009250795,293,1,95
0.2716148,293,1,96
0.3626846,293,1,97
0.2732977,293,1,98
0.1291825,293,1,99
-0.01882487,293,1,100
-0.09744619,293,1,101
-0.04033932,293,1,102
-0.09517939,293,1,103
-0.2554013,293,1,104
-0.3195816,293,1,105
-0.3468085,293,1,106
-0.2815302,293,1,107
-0.1705726,293,1,108
-0.1593767,293,1,109
-0.1651811,293,1,110
-0.1764176,293,1,111
-0.1580749,293,1,112
-0.06188441,293,1,113
0.08493426,293,1,114
0.266906,293,1,115
0.3482373,293,1,116
0.302231,293,1,117
0.2737138,293,1,118
0.3627949,293,1,119
0.4283162,293,1,120
0.2990128,293,1,121
0.1416906,293,1,122
-0.07204635,293,1,123
-0.3444603,293,1,124
-0.2658344,293,1,125
0.01736836,293,1,126
0.08360223,293,1,127
0.03364191,293,1,128
-0.3094508,170,2,1
-0.2484076,170,2,2
-0.1696251,170,2,3
-0.07398056,170,2,4
-0.02026772,170,2,5
0.04634289,170,2,6
0.1282178,170,2,7
0.1854222,170,2,8
0.2275438,170,2,9
0.2782865,170,2,10
0.3798062,170,2,11
0.4389016,170,2,12
0.3126677,170,2,13
0.1154163,170,2,14
0.03027664,170,2,15
-0.0391016,170,2,16
-0.14097,170,2,17
-0.1356895,170,2,18
-0.1003252,170,2,19
-0.1017348,170,2,20
-0.05387203,170,2,21
-0.0128589,170,2,22
-0.004270555,170,2,23
-0.0009855828,170,2,24
-0.03833312,170,2,25
-0.07387294,170,2,26
-0.06921798,170,2,27
-0.06249534,170,2,28
-0.08101292,170,2,29
-0.1308995,170,2,30
-0.2051259,170,2,31
-0.2562075,170,2,32
-0.2392479,170,2,33
-0.1870561,170,2,34
-0.1162442,170,2,35
-0.03780257,170,2,36
-0.01426351,170,2,37
-0.01151905,170,2,38
0.02575334,170,2,39
0.06129452,170,2,40
0.08519303,170,2,41
0.1219769,170,2,42
0.1460033,170,2,43
0.1528616,170,2,44
0.2319763,170,2,45
0.3358573,170,2,46
0.3576216,170,2,47
0.3713575,170,2,48
0.3591674,170,2,49
0.295845,170,2,50
0.2692717,170,2,51
0.227498,170,2,52
0.1617591,170,2,53
0.1106277,170,2,54
0.05980795,170,2,55
0.0690811,170,2,56
0.09383183,170,2,57
0.07430971,170,2,58
0.03653756,170,2,59
-0.07566044,170,2,60
-0.1980765,170,2,61
-0.2179743,170,2,62
-0.2091585,170,2,63
-0.2291598,170,2,64
-0.2543619,170,2,65
-0.2591043,170,2,66
-0.2488762,170,2,67
-0.2347659,170,2,68
-0.2059779,170,2,69
-0.1899454,170,2,70
-0.1731951,170,2,71
-0.1287512,170,2,72
-0.07696493,170,2,73
-0.02738275,170,2,74
-0.008711446,170,2,75
0.02243337,170,2,76
0.1051758,170,2,77
0.1943835,170,2,78
0.3043448,170,2,79
0.3355215,170,2,80
0.2490041,170,2,81
0.227518,170,2,82
0.199138,170,2,83
0.06976369,170,2,84
-0.06261765,170,2,85
-0.1332996,170,2,86
-0.03436891,170,2,87
0.05867507,170,2,88
0.008466006,170,2,89
0.01274451,170,2,90
-0.00686081,170,2,91
-0.06590895,170,2,92
-0.07211058,170,2,93
-0.09896341,170,2,94
-0.09523024,170,2,95
-0.1115143,170,2,96
-0.1604491,170,2,97
-0.1740291,170,2,98
-0.2136227,170,2,99
-0.2316979,170,2,100
-0.2330906,170,2,101
-0.2400582,170,2,102
-0.2045511,170,2,103
-0.1365934,170,2,104
0.016792,170,2,105
0.2004697,170,2,106
0.2593516,170,2,107
0.1921491,170,2,108
0.08102519,170,2,109
0.000610152,170,2,110
0.0359377,170,2,111
0.2253242,170,2,112
0.4296895,170,2,113
0.4673896,170,2,114
0.339945,170,2,115
0.1944017,170,2,116
0.1182476,170,2,117
0.08967154,170,2,118
0.1103441,170,2,119
0.1066477,170,2,120
0.03396111,170,2,121
-0.020623,170,2,122
-0.0336897,170,2,123
0.03840069,170,2,124
0.1090782,170,2,125
0.04316067,170,2,126
-0.06024689,170,2,127
-0.1561258,170,2,128
0.004982774000000001,388,4,1
-0.0026738940000000004,388,4,2
-0.0022658170000000003,388,4,3
0.01186199,388,4,4
0.02031837,388,4,5
0.006808384000000001,388,4,6
-0.0096059,388,4,7
0.001447329,388,4,8
0.009173428,388,4,9
-0.003468374,388,4,10
-0.0007950462,388,4,11
0.01312373,388,4,12
0.02170399,388,4,13
0.01561947,388,4,14
0.0001601398,388,4,15
0.001822505,388,4,16
0.002744806,388,4,17
0.0008140336999999999,388,4,18
0.0131022,388,4,19
0.01581466,388,4,20
0.00755616,388,4,21
0.000276115,388,4,22
0.001079605,388,4,23
0.004708544,388,4,24
-0.0055263940000000004,388,4,25
-0.005494046,388,4,26
0.01358669,388,4,27
0.02460572,388,4,28
0.00737206,388,4,29
-0.01712632,388,4,30
-0.006916458,388,4,31
0.002776124,388,4,32
0.001778499,388,4,33
0.01788785,388,4,34
0.007857975,388,4,35
-0.01211242,388,4,36
-0.008533334,388,4,37
-0.00351859,388,4,38
0.00743968,388,4,39
0.005957881,388,4,40
-0.0003022161,388,4,41
0.01203233,388,4,42
0.00987119,388,4,43
-0.003259863,388,4,44
-0.01137486,388,4,45
-0.008477766,388,4,46
0.003473655,388,4,47
0.0002444323,388,4,48
0.002598891,388,4,49
0.007546705999999999,388,4,50
-0.00103637,388,4,51
0.0020905620000000002,388,4,52
-0.002069563,388,4,53
-0.01535057,388,4,54
-0.01259612,388,4,55
0.004486562,388,4,56
0.02330716,388,4,57
0.006511184000000001,388,4,58
-0.01487083,388,4,59
0.0009914154,388,4,60
0.002848002,388,4,61
-0.008128185999999999,388,4,62
-0.0035498459999999997,388,4,63
0.0004595148,388,4,64
0.006693818000000001,388,4,65
0.0046102370000000005,388,4,66
-0.008889084,388,4,67
-0.0129207,388,4,68
-0.009552457,388,4,69
-0.004396309,388,4,70
-0.002432419,388,4,71
0.008030348,388,4,72
0.02598475,388,4,73
0.01489112,388,4,74
-0.006331026,388,4,75
-0.009051593,388,4,76
-0.007924332,388,4,77
-0.003732417,388,4,78
-0.00299299,388,4,79
0.00109848,388,4,80
0.01164644,388,4,81
0.0007795342,388,4,82
-0.0114464,388,4,83
-0.007781634,388,4,84
-0.008849218,388,4,85
-0.01149928,388,4,86
-0.01143844,388,4,87
-0.004820345,388,4,88
0.005973128,388,4,89
0.003643066,388,4,90
-0.005659215,388,4,91
-0.01014696,388,4,92
-0.009334736,388,4,93
-0.007118804,388,4,94
-0.007125935,388,4,95
-2.2641190000000002e-05,388,4,96
0.008559381999999999,388,4,97
0.001125465,388,4,98
-0.01220578,388,4,99
-0.01653521,388,4,100
-0.01162036,388,4,101
-0.0054376730000000005,388,4,102
-0.006004908000000001,388,4,103
0.0007885548,388,4,104
0.01340893,388,4,105
0.007178826,388,4,106
-0.005182176,388,4,107
-0.008934112,388,4,108
-0.00972683,388,4,109
-0.006378229,388,4,110
-0.007638297,388,4,111
-0.007196584000000001,388,4,112
0.00465467,388,4,113
0.008242311,388,4,114
-0.007145566999999999,388,4,115
-0.02754253,388,4,116
-0.02451483,388,4,117
-0.0029046840000000003,388,4,118
0.007387194000000001,388,4,119
0.007875964000000001,388,4,120
-0.0004473234,388,4,121
-0.008106645,388,4,122
-0.006359493000000001,388,4,123
-0.007639991,388,4,124
-0.004678059,388,4,125
-0.0032313479999999998,388,4,126
-0.007708106,388,4,127
-0.009698851,388,4,128
0.0026335459999999996,394,4,1
-0.001136061,394,4,2
-0.004332617,394,4,3
-0.0009005874,394,4,4
0.002973087,394,4,5
0.004444979,394,4,6
0.004765845,394,4,7
0.0007274169,394,4,8
-0.004427298,394,4,9
-0.003580468,394,4,10
-0.001125702,394,4,11
-0.0004479809,394,4,12
0.003429872,394,4,13
0.0061961690000000005,394,4,14
0.003196923,394,4,15
0.001292575,394,4,16
0.002494951,394,4,17
0.002609218,394,4,18
0.001954562,394,4,19
0.0025225829999999997,394,4,20
0.0032997990000000004,394,4,21
0.002774581,394,4,22
-0.000593821,394,4,23
-0.004211267,394,4,24
-0.00035348059999999997,394,4,25
0.00452546,394,4,26
0.001812564,394,4,27
0.001245834,394,4,28
0.00313468,394,4,29
0.001239035,394,4,30
-0.00015064819999999999,394,4,31
-0.00260886,394,4,32
-0.004560446,394,4,33
-0.001988023,394,4,34
-0.0007902308,394,4,35
-0.000539364,394,4,36
0.001288192,394,4,37
0.001851083,394,4,38
0.0004439985,394,4,39
-0.001348905,394,4,40
0.0006632555,394,4,41
0.002778612,394,4,42
-0.0002565172,394,4,43
-0.0017969179999999998,394,4,44
-0.0006761209,394,4,45
-0.0008912972000000001,394,4,46
-0.001264362,394,4,47
-0.0016972220000000002,394,4,48
-0.001726229,394,4,49
-0.0008928154,394,4,50
-0.0007442582000000001,394,4,51
-0.001277047,394,4,52
-0.0010878,394,4,53
-0.0010311019999999999,394,4,54
-0.002184714,394,4,55
-0.002668122,394,4,56
-0.002501616,394,4,57
-0.0026417990000000002,394,4,58
-0.002952051,394,4,59
-0.002503133,394,4,60
-0.0004036414,394,4,61
0.00022097770000000002,394,4,62
-0.0007974480000000001,394,4,63
-0.002871312,394,4,64
-0.006312596,394,4,65
-0.004295057,394,4,66
0.001143567,394,4,67
0.001846577,394,4,68
-0.0003205058,394,4,69
-0.0035671229999999997,394,4,70
-0.004765465,394,4,71
-0.002545332,394,4,72
-0.0003487361,394,4,73
0.002600454,394,4,74
0.0023752770000000003,394,4,75
-0.0004479671,394,4,76
-1.693026e-05,394,4,77
-0.0002647238,394,4,78
0.0001724715,394,4,79
0.0014757779999999999,394,4,80
0.0006852335000000001,394,4,81
0.001907632,394,4,82
0.0005994405000000001,394,4,83
-0.002206254,394,4,84
-0.0005010181,394,4,85
-0.0005283346,394,4,86
-0.001119749,394,4,87
0.0006374214,394,4,88
0.001619604,394,4,89
0.002366998,394,4,90
0.0022315570000000003,394,4,91
0.00268601,394,4,92
0.0036254359999999997,394,4,93
0.001649342,394,4,94
-6.398855e-05,394,4,95
0.0007080513,394,4,96
0.0001622618,394,4,97
-0.0039594090000000005,394,4,98
-0.007214399,394,4,99
-0.004587794,394,4,100
-0.0005647376,394,4,101
0.0007337994000000001,394,4,102
0.002162883,394,4,103
0.0009976073,394,4,104
-0.002666407,394,4,105
-0.001165163,394,4,106
0.001303619,394,4,107
0.0005888403,394,4,108
0.0006583991000000001,394,4,109
-0.001116834,394,4,110
-0.003563138,394,4,111
-0.00347243,394,4,112
-0.003257699,394,4,113
-0.0028075409999999998,394,4,114
-0.0016009479999999998,394,4,115
3.977697e-05,394,4,116
-0.0001111515,394,4,117
-0.001094918,394,4,118
-9.519575999999998e-05,394,4,119
-0.0004052331,394,4,120
-0.0007589103999999999,394,4,121
-5.7931239999999995e-05,394,4,122
-0.00100907,394,4,123
-0.002162921,394,4,124
-0.0033947559999999996,394,4,125
-0.002701172,394,4,126
-0.0008760816999999999,394,4,127
-0.0019403789999999999,394,4,128
-0.07764548,492,2,1
-0.04968552,492,2,2
-0.01752865,492,2,3
-0.01655789,492,2,4
-0.0072299619999999995,492,2,5
0.002287033,492,2,6
-0.01931914,492,2,7
-0.02999494,492,2,8
-0.02354591,492,2,9
0.02078689,492,2,10
0.06072081,492,2,11
0.03262304,492,2,12
0.01710438,492,2,13
0.1021254,492,2,14
0.2253626,492,2,15
0.2686195,492,2,16
0.2476992,492,2,17
0.2687984,492,2,18
0.3275259,492,2,19
0.3218845,492,2,20
0.2457148,492,2,21
0.1524293,492,2,22
0.07994259,492,2,23
0.08128464,492,2,24
0.07852566,492,2,25
0.02569616,492,2,26
0.01111165,492,2,27
0.00029774669999999996,492,2,28
-0.05885373,492,2,29
-0.1724274,492,2,30
-0.2606225,492,2,31
-0.2295386,492,2,32
-0.2038937,492,2,33
-0.2176397,492,2,34
-0.2378631,492,2,35
-0.2843519,492,2,36
-0.2344723,492,2,37
-0.122176,492,2,38
-0.04478681,492,2,39
0.00715254,492,2,40
-0.02863348,492,2,41
-0.05188015,492,2,42
0.01891843,492,2,43
0.04376028,492,2,44
-0.001320112,492,2,45
-0.05761181,492,2,46
-0.08950775,492,2,47
-0.08309598,492,2,48
-0.06688428,492,2,49
-0.04393291,492,2,50
-0.04236221,492,2,51
-0.04880203,492,2,52
0.007231263000000001,492,2,53
0.1720891,492,2,54
0.4527639,492,2,55
0.5881184,492,2,56
0.3757434,492,2,57
0.1756956,492,2,58
0.217513,492,2,59
0.2166297,492,2,60
0.10895,492,2,61
0.05074136,492,2,62
0.03420285,492,2,63
0.06626299,492,2,64
0.085735,492,2,65
0.01954728,492,2,66
-0.06243823,492,2,67
-0.1428741,492,2,68
-0.1783774,492,2,69
-0.2185699,492,2,70
-0.3232918,492,2,71
-0.3515859,492,2,72
-0.357858,492,2,73
-0.3516013,492,2,74
-0.2331883,492,2,75
-0.1411057,492,2,76
-0.0850765,492,2,77
-0.04177425,492,2,78
-0.0465946,492,2,79
-0.03089433,492,2,80
-0.0284605,492,2,81
-0.01778551,492,2,82
0.04489883,492,2,83
0.09628157,492,2,84
0.09837092,492,2,85
0.05027306,492,2,86
0.04036555,492,2,87
0.07015356,492,2,88
0.1205467,492,2,89
0.2074387,492,2,90
0.2148376,492,2,91
0.2484912,492,2,92
0.4031612,492,2,93
0.4444442,492,2,94
0.312552,492,2,95
0.1654311,492,2,96
0.1241868,492,2,97
0.1549662,492,2,98
0.1180588,492,2,99
0.02762033,492,2,100
-0.02818686,492,2,101
-0.04689654,492,2,102
-0.07595926,492,2,103
-0.1557939,492,2,104
-0.2563603,492,2,105
-0.3240077,492,2,106
-0.3428993,492,2,107
-0.3361839,492,2,108
-0.3431862,492,2,109
-0.3353446,492,2,110
-0.2713313,492,2,111
-0.1995663,492,2,112
-0.1608492,492,2,113
-0.1299363,492,2,114
-0.06801148,492,2,115
-0.01397052,492,2,116
-0.02124778,492,2,117
-0.02644901,492,2,118
-0.01764821,492,2,119
0.006416745,492,2,120
0.09401141,492,2,121
0.1891856,492,2,122
0.3070399,492,2,123
0.4090327,492,2,124
0.3419376,492,2,125
0.199466,492,2,126
0.109814,492,2,127
0.05354554,492,2,128
-0.04957322,347,5,1
-0.0852981,347,5,2
-0.04656757,347,5,3
0.0015644889999999999,347,5,4
-0.02664431,347,5,5
0.00358427,347,5,6
0.1161235,347,5,7
0.1788545,347,5,8
0.0934928,347,5,9
-0.02965223,347,5,10
-0.01458601,347,5,11
0.01939171,347,5,12
-0.0010719389999999998,347,5,13
0.01439246,347,5,14
0.02376215,347,5,15
0.05381198,347,5,16
0.1124085,347,5,17
0.1351004,347,5,18
0.1637808,347,5,19
0.146291,347,5,20
0.03782943,347,5,21
-0.1095577,347,5,22
-0.2233093,347,5,23
-0.1905864,347,5,24
-0.07575567,347,5,25
0.004381208,347,5,26
0.01714356,347,5,27
-0.03011113,347,5,28
-0.02298604,347,5,29
-0.006708431999999999,347,5,30
-0.0305008,347,5,31
-0.01005256,347,5,32
-0.01517968,347,5,33
-0.024538,347,5,34
-0.005137308,347,5,35
-0.01946554,347,5,36
-0.01568224,347,5,37
-0.02863878,347,5,38
-0.05319606,347,5,39
-0.03752378,347,5,40
-0.04479717,347,5,41
-0.05268905,347,5,42
-0.04596933,347,5,43
-0.03527874,347,5,44
-0.01740899,347,5,45
-0.02682781,347,5,46
-0.03387222,347,5,47
-0.02523859,347,5,48
-0.02427215,347,5,49
-0.0318388,347,5,50
-0.0303866,347,5,51
-0.007393703000000001,347,5,52
-0.02204536,347,5,53
-0.04962106,347,5,54
-0.02751894,347,5,55
-0.03098387,347,5,56
-0.03757796,347,5,57
-0.01042382,347,5,58
-0.02408097,347,5,59
-0.01868398,347,5,60
0.01464729,347,5,61
0.01346498,347,5,62
-0.005970278000000001,347,5,63
-0.06197947,347,5,64
-0.07403998,347,5,65
-0.0327042,347,5,66
-0.02825184,347,5,67
-0.01225393,347,5,68
-0.0006630605,347,5,69
0.008467252,347,5,70
0.04207018,347,5,71
0.03671021,347,5,72
-0.006757769,347,5,73
-0.05667606,347,5,74
-0.05070375,347,5,75
-0.01781299,347,5,76
-0.02434497,347,5,77
-0.008435168,347,5,78
0.0007730333,347,5,79
-0.008823091,347,5,80
-0.0008668983000000001,347,5,81
-0.0134077,347,5,82
-0.01257533,347,5,83
-0.00316652,347,5,84
-0.01094064,347,5,85
-0.007255233000000001,347,5,86
-0.01230804,347,5,87
-0.01203377,347,5,88
-0.002183406,347,5,89
-0.0050614779999999995,347,5,90
-0.006452095,347,5,91
-0.01583582,347,5,92
-0.02007018,347,5,93
-0.01269455,347,5,94
-0.01356815,347,5,95
-0.009975586,347,5,96
-0.005797319,347,5,97
-0.003022436,347,5,98
0.0026769479999999997,347,5,99
0.006249657,347,5,100
0.01440275,347,5,101
0.01753612,347,5,102
0.01422015,347,5,103
0.006355375999999999,347,5,104
-0.005828946,347,5,105
-0.0015580529999999998,347,5,106
0.003255159,347,5,107
-0.006717029,347,5,108
-0.008867267,347,5,109
-0.006088124,347,5,110
-0.006111996999999999,347,5,111
-0.00464652,347,5,112
-0.0050344529999999995,347,5,113
-0.005408326999999999,347,5,114
-0.007477525,347,5,115
-0.01230125,347,5,116
-0.01253756,347,5,117
-0.007645606,347,5,118
-0.003614933,347,5,119
-0.004440262,347,5,120
-0.003798029,347,5,121
0.00157644,347,5,122
0.004303127,347,5,123
0.00415984,347,5,124
-0.000281061,347,5,125
-0.006121832,347,5,126
-0.0009588497,347,5,127
0.006157482,347,5,128
-0.00363693,75,6,1
-0.0029325329999999998,75,6,2
-0.0002251398,75,6,3
0.001969718,75,6,4
0.001050392,75,6,5
-0.0019471579999999998,75,6,6
-0.003063567,75,6,7
-0.0028912440000000003,75,6,8
-0.00212196,75,6,9
-0.00179438,75,6,10
5.5484309999999994e-05,75,6,11
0.003027275,75,6,12
0.001127992,75,6,13
-0.001081586,75,6,14
-0.0006812103999999999,75,6,15
-0.0017780270000000002,75,6,16
-0.0006754813,75,6,17
0.00362311,75,6,18
0.005096128,75,6,19
0.0035272479999999998,75,6,20
0.003696903,75,6,21
0.0038081309999999998,75,6,22
0.0021661939999999998,75,6,23
0.002869135,75,6,24
0.0032070759999999997,75,6,25
0.0014946629999999998,75,6,26
0.0005587636,75,6,27
-0.00128644,75,6,28
-0.0031730829999999997,75,6,29
-0.003710558,75,6,30
-0.001735988,75,6,31
0.003299614,75,6,32
0.006633239,75,6,33
0.007147644,75,6,34
0.005543915999999999,75,6,35
0.002626113,75,6,36
0.0008153364999999999,75,6,37
0.0001386121,75,6,38
0.001686319,75,6,39
0.002305911,75,6,40
-0.00018896790000000002,75,6,41
-0.001149275,75,6,42
-0.0008448119,75,6,43
-0.00022305680000000002,75,6,44
0.001119253,75,6,45
0.00247818,75,6,46
0.003417038,75,6,47
0.003151293,75,6,48
0.003601987,75,6,49
0.003520912,75,6,50
0.002793825,75,6,51
0.0028775059999999997,75,6,52
0.0014974810000000002,75,6,53
