TimeStamp,customer,power_consumed
2014-09-01 16:00:00,MT_047,36.149364406779654
2014-09-01 18:00:00,MT_047,35.818326271186436
2014-09-01 20:00:00,MT_047,35.55349576271188
2014-09-01 22:00:00,MT_047,29.197563559322024
2014-09-02 00:00:00,MT_047,22.70921610169493
2014-09-02 02:00:00,MT_047,19.729872881355924
2014-09-02 04:00:00,MT_047,18.60434322033897
2014-09-02 06:00:00,MT_047,17.743644067796613
2014-09-02 08:00:00,MT_047,30.1906779661017
2014-09-02 10:00:00,MT_047,31.97828389830507
2014-09-02 12:00:00,MT_047,30.389300847457644
2014-09-02 14:00:00,MT_047,27.078919491525408
2014-09-02 16:00:00,MT_047,25.953389830508485
2014-09-02 18:00:00,MT_047,31.38241525423729
2014-09-02 20:00:00,MT_047,34.69279661016949
2014-09-02 22:00:00,MT_047,28.07203389830509
2014-09-03 00:00:00,MT_047,21.9147245762712
2014-09-03 02:00:00,MT_047,18.60434322033896
2014-09-03 04:00:00,MT_047,18.40572033898304
2014-09-03 06:00:00,MT_047,17.611228813559308
2014-09-03 08:00:00,MT_047,30.1906779661017
2014-09-03 10:00:00,MT_047,36.74523305084747
2014-09-03 12:00:00,MT_047,32.04449152542373
2014-09-03 14:00:00,MT_047,33.36864406779659
2014-09-03 16:00:00,MT_047,27.74099576271185
2014-09-03 18:00:00,MT_047,26.284427966101703
2014-09-03 20:00:00,MT_047,32.57415254237287
2014-09-03 22:00:00,MT_047,26.549258474576263
2014-09-04 00:00:00,MT_047,22.841631355932225
2014-09-04 02:00:00,MT_047,18.538135593220325
2014-09-04 04:00:00,MT_047,18.869173728813536
2014-09-04 06:00:00,MT_047,17.677436440677972
2014-09-04 08:00:00,MT_047,29.263771186440678
2014-09-04 10:00:00,MT_047,32.507944915254235
2014-09-04 12:00:00,MT_047,28.998940677966107
2014-09-04 14:00:00,MT_047,30.72033898305085
2014-09-04 16:00:00,MT_047,29.396186440677983
2014-09-04 18:00:00,MT_047,29.197563559322035
2014-09-04 20:00:00,MT_047,37.53972457627118
2014-09-04 22:00:00,MT_047,25.887182203389816
2014-09-05 00:00:00,MT_047,20.987817796610184
2014-09-05 02:00:00,MT_047,19.067796610169466
2014-09-05 04:00:00,MT_047,18.4719279661017
2014-09-05 06:00:00,MT_047,18.4719279661017
2014-09-05 08:00:00,MT_047,27.807203389830512
2014-09-05 10:00:00,MT_047,33.699682203389834
2014-09-05 12:00:00,MT_047,29.52860169491527
2014-09-05 14:00:00,MT_047,27.54237288135595
2014-09-05 16:00:00,MT_047,33.76588983050846
2014-09-05 18:00:00,MT_047,30.0582627118644
2014-09-05 20:00:00,MT_047,31.845868644067806
2014-09-05 22:00:00,MT_047,27.87341101694915
2014-09-06 00:00:00,MT_047,23.040254237288128
2014-09-06 02:00:00,MT_047,18.471927966101692
2014-09-06 04:00:00,MT_047,18.869173728813557
2014-09-06 06:00:00,MT_047,16.220868644067806
2014-09-06 08:00:00,MT_047,33.89830508474576
2014-09-06 10:00:00,MT_047,31.64724576271185
2014-09-06 12:00:00,MT_047,24.89406779661018
2014-09-06 14:00:00,MT_047,22.04713983050848
2014-09-06 16:00:00,MT_047,23.768538135593253
2014-09-06 18:00:00,MT_047,24.894067796610173
2014-09-06 20:00:00,MT_047,32.77277542372883
2014-09-06 22:00:00,MT_047,28.667902542372875
2014-09-07 00:00:00,MT_047,23.305084745762723
2014-09-07 02:00:00,MT_047,19.46504237288135
2014-09-07 04:00:00,MT_047,19.465042372881342
2014-09-07 06:00:00,MT_047,21.186440677966086
2014-09-07 08:00:00,MT_047,25.225105932203373
2014-09-07 10:00:00,MT_047,22.907838983050876
2014-09-07 12:00:00,MT_047,23.63612288135593
2014-09-07 14:00:00,MT_047,17.280190677966086
2014-09-07 16:00:00,MT_047,19.994703389830512
2014-09-07 18:00:00,MT_047,21.38506355932204
2014-09-07 20:00:00,MT_047,30.98516949152541
2014-09-07 22:00:00,MT_047,26.085805084745765
2014-09-01 00:00:00,MT_048,14.979068550497134
2014-09-01 02:00:00,MT_048,16.48351648351651
2014-09-01 04:00:00,MT_048,16.418105703820004
2014-09-01 06:00:00,MT_048,14.913657770800636
2014-09-01 08:00:00,MT_048,16.287284144427012
2014-09-01 10:00:00,MT_048,17.333856619570902
2014-09-01 12:00:00,MT_048,17.922553636839375
2014-09-01 14:00:00,MT_048,16.745159602302476
2014-09-01 16:00:00,MT_048,17.726321297749887
2014-09-01 18:00:00,MT_048,16.09105180533754
2014-09-01 20:00:00,MT_048,19.819466248037678
2014-09-01 22:00:00,MT_048,19.165358451072755
2014-09-02 00:00:00,MT_048,15.240711669283113
2014-09-02 02:00:00,MT_048,17.20303506017795
2014-09-02 04:00:00,MT_048,17.006802721088437
2014-09-02 06:00:00,MT_048,15.763997906855073
2014-09-02 08:00:00,MT_048,15.175300889586625
2014-09-02 10:00:00,MT_048,20.146520146520146
2014-09-02 12:00:00,MT_048,22.174254317111462
2014-09-02 14:00:00,MT_048,16.09105180533751
2014-09-02 16:00:00,MT_048,17.13762428048144
2014-09-02 18:00:00,MT_048,22.10884353741497
2014-09-02 20:00:00,MT_048,24.136577708006264
2014-09-02 22:00:00,MT_048,19.427001569858728
2014-09-03 00:00:00,MT_048,16.091051805337536
2014-09-03 02:00:00,MT_048,17.791732077446387
2014-09-03 04:00:00,MT_048,17.5954997383569
2014-09-03 06:00:00,MT_048,16.09105180533754
2014-09-03 08:00:00,MT_048,16.614338042909502
2014-09-03 10:00:00,MT_048,20.538984824699124
2014-09-03 12:00:00,MT_048,22.566718995290426
2014-09-03 14:00:00,MT_048,16.548927263213
2014-09-03 16:00:00,MT_048,16.025641025641036
2014-09-03 18:00:00,MT_048,20.80062794348509
2014-09-03 20:00:00,MT_048,23.28623757195185
2014-09-03 22:00:00,MT_048,20.99686028257456
2014-09-04 00:00:00,MT_048,17.203035060177925
2014-09-04 02:00:00,MT_048,19.165358451072755
2014-09-04 04:00:00,MT_048,18.838304552590284
2014-09-04 06:00:00,MT_048,17.5300889586604
2014-09-04 08:00:00,MT_048,17.595499738356885
2014-09-04 10:00:00,MT_048,22.762951334379892
2014-09-04 12:00:00,MT_048,23.94034536891677
2014-09-04 14:00:00,MT_048,18.576661433804315
2014-09-04 16:00:00,MT_048,18.838304552590284
2014-09-04 18:00:00,MT_048,23.940345368916763
2014-09-04 20:00:00,MT_048,24.267399267399263
2014-09-04 22:00:00,MT_048,19.95028780743068
2014-09-05 00:00:00,MT_048,17.006802721088437
2014-09-05 02:00:00,MT_048,18.445839874411316
2014-09-05 04:00:00,MT_048,18.838304552590273
2014-09-05 06:00:00,MT_048,17.333856619570927
2014-09-05 08:00:00,MT_048,19.36159079016223
2014-09-05 10:00:00,MT_048,20.931449502878067
2014-09-05 12:00:00,MT_048,23.54788069073783
2014-09-05 14:00:00,MT_048,20.66980638409209
2014-09-05 16:00:00,MT_048,18.70748299319729
2014-09-05 18:00:00,MT_048,24.33281004709575
2014-09-05 20:00:00,MT_048,26.94924123495553
2014-09-05 22:00:00,MT_048,20.538984824699103
2014-09-06 00:00:00,MT_048,19.23076923076925
2014-09-06 02:00:00,MT_048,18.838304552590273
2014-09-06 04:00:00,MT_048,19.36159079016223
2014-09-06 06:00:00,MT_048,16.941391941391938
2014-09-06 08:00:00,MT_048,18.11878597592884
2014-09-06 10:00:00,MT_048,21.912611198325486
2014-09-06 12:00:00,MT_048,21.847200418628958
2014-09-06 14:00:00,MT_048,14.324960753532189
2014-09-06 16:00:00,MT_048,12.689691261119824
2014-09-06 18:00:00,MT_048,15.04447933019364
2014-09-06 20:00:00,MT_048,21.454735740450026
2014-09-06 22:00:00,MT_048,16.025641025641026
2014-09-07 00:00:00,MT_048,13.016745159602287
2014-09-07 02:00:00,MT_048,12.49345892203035
2014-09-07 04:00:00,MT_048,12.820512820512825
2014-09-07 06:00:00,MT_048,9.877027734170573
2014-09-07 08:00:00,MT_048,10.531135531135517
2014-09-07 10:00:00,MT_048,15.829408686551535
2014-09-07 12:00:00,MT_048,20.7352171637886
2014-09-07 14:00:00,MT_048,11.185243328100468
2014-09-07 16:00:00,MT_048,13.409209837781233
2014-09-07 18:00:00,MT_048,12.428048142333846
2014-09-07 20:00:00,MT_048,15.633176347462063
2014-09-07 22:00:00,MT_048,12.558869701726822
2014-09-01 00:00:00,MT_049,854.6195652173914
2014-09-01 02:00:00,MT_049,724.1847826086956
2014-09-01 04:00:00,MT_049,748.6413043478259
2014-09-01 06:00:00,MT_049,615.4891304347826
2014-09-01 08:00:00,MT_049,687.5
2014-09-01 10:00:00,MT_049,807.0652173913045
2014-09-01 12:00:00,MT_049,955.1630434782612
2014-09-01 14:00:00,MT_049,915.7608695652176
2014-09-01 16:00:00,MT_049,843.7500000000001
2014-09-01 18:00:00,MT_049,1108.6956521739132
2014-09-01 20:00:00,MT_049,1319.2934782608686
2014-09-01 22:00:00,MT_049,1084.2391304347814
2014-09-02 00:00:00,MT_049,832.8804347826087
2014-09-02 02:00:00,MT_049,703.804347826087
2014-09-02 04:00:00,MT_049,691.5760869565217
2014-09-02 06:00:00,MT_049,622.2826086956522
2014-09-02 08:00:00,MT_049,718.75
2014-09-02 10:00:00,MT_049,808.4239130434786
2014-09-02 12:00:00,MT_049,760.8695652173913
2014-09-02 14:00:00,MT_049,744.5652173913044
2014-09-02 16:00:00,MT_049,876.3586956521741
2014-09-02 18:00:00,MT_049,1088.3152173913056
2014-09-02 20:00:00,MT_049,1210.5978260869565
2014-09-02 22:00:00,MT_049,1061.1413043478267
2014-09-03 00:00:00,MT_049,751.3586956521739
2014-09-03 02:00:00,MT_049,633.1521739130435
2014-09-03 04:00:00,MT_049,684.7826086956521
2014-09-03 06:00:00,MT_049,653.5326086956521
2014-09-03 08:00:00,MT_049,673.9130434782609
2014-09-03 10:00:00,MT_049,900.815217391304
2014-09-03 12:00:00,MT_049,1032.608695652174
2014-09-03 14:00:00,MT_049,850.5434782608696
2014-09-03 16:00:00,MT_049,857.3369565217392
2014-09-03 18:00:00,MT_049,1114.130434782609
2014-09-03 20:00:00,MT_049,1163.04347826087
2014-09-03 22:00:00,MT_049,1120.9239130434787
2014-09-04 00:00:00,MT_049,866.8478260869566
2014-09-04 02:00:00,MT_049,733.6956521739128
2014-09-04 04:00:00,MT_049,758.1521739130435
2014-09-04 06:00:00,MT_049,691.5760869565217
2014-09-04 08:00:00,MT_049,759.5108695652175
2014-09-04 10:00:00,MT_049,947.0108695652175
2014-09-04 12:00:00,MT_049,955.1630434782601
2014-09-04 14:00:00,MT_049,861.4130434782608
2014-09-04 16:00:00,MT_049,800.2717391304349
2014-09-04 18:00:00,MT_049,1081.5217391304345
2014-09-04 20:00:00,MT_049,1269.021739130435
2014-09-04 22:00:00,MT_049,1066.5760869565204
2014-09-05 00:00:00,MT_049,847.8260869565217
2014-09-05 02:00:00,MT_049,735.054347826087
2014-09-05 04:00:00,MT_049,722.8260869565217
2014-09-05 06:00:00,MT_049,610.0543478260871
2014-09-05 08:00:00,MT_049,650.8152173913045
2014-09-05 10:00:00,MT_049,796.1956521739131
2014-09-05 12:00:00,MT_049,895.3804347826082
2014-09-05 14:00:00,MT_049,802.9891304347825
2014-09-05 16:00:00,MT_049,802.9891304347825
2014-09-05 18:00:00,MT_049,1040.760869565218
2014-09-05 20:00:00,MT_049,1316.5760869565213
2014-09-05 22:00:00,MT_049,1044.8369565217386
2014-09-06 00:00:00,MT_049,754.0760869565217
2014-09-06 02:00:00,MT_049,669.8369565217391
2014-09-06 04:00:00,MT_049,690.217391304348
2014-09-06 06:00:00,MT_049,592.3913043478262
2014-09-06 08:00:00,MT_049,775.8152173913044
2014-09-06 10:00:00,MT_049,1016.3043478260864
2014-09-06 12:00:00,MT_049,1100.54347826087
2014-09-06 14:00:00,MT_049,987.7717391304352
2014-09-06 16:00:00,MT_049,972.8260869565207
2014-09-06 18:00:00,MT_049,978.2608695652193
2014-09-06 20:00:00,MT_049,1180.7065217391325
2014-09-06 22:00:00,MT_049,1040.760869565217
2014-09-07 00:00:00,MT_049,841.0326086956521
2014-09-07 02:00:00,MT_049,679.3478260869565
2014-09-07 04:00:00,MT_049,688.8586956521739
2014-09-07 06:00:00,MT_049,600.5434782608697
2014-09-07 08:00:00,MT_049,638.5869565217391
2014-09-07 10:00:00,MT_049,1031.2500000000002
2014-09-07 12:00:00,MT_049,1042.119565217391
2014-09-07 14:00:00,MT_049,729.6195652173914
2014-09-07 16:00:00,MT_049,675.2717391304349
2014-09-07 18:00:00,MT_049,771.7391304347825
2014-09-07 20:00:00,MT_049,1043.4782608695655
2014-09-07 22:00:00,MT_049,987.7717391304366
2014-09-01 00:00:00,MT_050,112.099644128114
2014-09-01 02:00:00,MT_050,98.30960854092527
2014-09-01 04:00:00,MT_050,101.86832740213524
2014-09-01 06:00:00,MT_050,88.0782918149466
2014-09-01 08:00:00,MT_050,124.55516014234888
2014-09-01 10:00:00,MT_050,183.27402135231296
2014-09-01 12:00:00,MT_050,209.5195729537368
2014-09-01 14:00:00,MT_050,185.94306049822052
2014-09-01 16:00:00,MT_050,140.56939501779385
2014-09-01 18:00:00,MT_050,177.49110320284709
2014-09-01 20:00:00,MT_050,199.28825622775798
2014-09-01 22:00:00,MT_050,192.61565836298928
2014-09-02 00:00:00,MT_050,120.99644128113887
2014-09-02 02:00:00,MT_050,102.75800711743776
2014-09-02 04:00:00,MT_050,97.86476868327401
2014-09-02 06:00:00,MT_050,89.85765124555158
2014-09-02 08:00:00,MT_050,136.5658362989324
2014-09-02 10:00:00,MT_050,177.04626334519546
2014-09-02 12:00:00,MT_050,183.27402135231296
2014-09-02 14:00:00,MT_050,178.82562277580053
2014-09-02 16:00:00,MT_050,163.701067615658
2014-09-02 18:00:00,MT_050,205.07117437722422
2014-09-02 20:00:00,MT_050,222.419928825623
2014-09-02 22:00:00,MT_050,160.58718861209948
2014-09-03 00:00:00,MT_050,118.3274021352315
2014-09-03 02:00:00,MT_050,101.86832740213526
2014-09-03 04:00:00,MT_050,104.09252669039152
2014-09-03 06:00:00,MT_050,101.42348754448405
2014-09-03 08:00:00,MT_050,164.59074733096088
2014-09-03 10:00:00,MT_050,207.29537366548053
2014-09-03 12:00:00,MT_050,197.0640569395017
2014-09-03 14:00:00,MT_050,169.92882562277555
2014-09-03 16:00:00,MT_050,153.4697508896794
2014-09-03 18:00:00,MT_050,176.15658362989305
2014-09-03 20:00:00,MT_050,183.274021352313
2014-09-03 22:00:00,MT_050,169.4839857651245
2014-09-04 00:00:00,MT_050,113.43416370106777
2014-09-04 02:00:00,MT_050,102.75800711743773
2014-09-04 04:00:00,MT_050,97.86476868327401
2014-09-04 06:00:00,MT_050,89.85765124555158
2014-09-04 08:00:00,MT_050,147.24199288256236
2014-09-04 10:00:00,MT_050,184.16370106761548
2014-09-04 12:00:00,MT_050,185.49822064056943
2014-09-04 14:00:00,MT_050,161.0320284697505
2014-09-04 16:00:00,MT_050,148.57651245551614
2014-09-04 18:00:00,MT_050,186.83274021352298
2014-09-04 20:00:00,MT_050,207.74021352313176
2014-09-04 22:00:00,MT_050,199.28825622775798
2014-09-05 00:00:00,MT_050,132.1174377224201
2014-09-05 02:00:00,MT_050,110.76512455516027
2014-09-05 04:00:00,MT_050,104.09252669039151
2014-09-05 06:00:00,MT_050,91.19217081850536
2014-09-05 08:00:00,MT_050,144.12811387900362
2014-09-05 10:00:00,MT_050,175.7117437722417
2014-09-05 12:00:00,MT_050,181.494661921708
2014-09-05 14:00:00,MT_050,153.91459074733075
2014-09-05 16:00:00,MT_050,160.58718861209934
2014-09-05 18:00:00,MT_050,147.6868327402135
2014-09-05 20:00:00,MT_050,192.170818505338
2014-09-05 22:00:00,MT_050,146.35231316725978
2014-09-06 00:00:00,MT_050,124.11032028469765
2014-09-06 02:00:00,MT_050,104.09252669039152
2014-09-06 04:00:00,MT_050,100.08896797153028
2014-09-06 06:00:00,MT_050,93.86120996441281
2014-09-06 08:00:00,MT_050,121.44128113879
2014-09-06 10:00:00,MT_050,164.1459074733094
2014-09-06 12:00:00,MT_050,211.74377224199287
2014-09-06 14:00:00,MT_050,188.612099644128
2014-09-06 16:00:00,MT_050,153.46975088967952
2014-09-06 18:00:00,MT_050,192.170818505338
2014-09-06 20:00:00,MT_050,220.64056939501802
2014-09-06 22:00:00,MT_050,163.25622775800713
2014-09-07 00:00:00,MT_050,126.334519572954
2014-09-07 02:00:00,MT_050,97.86476868327402
2014-09-07 04:00:00,MT_050,100.08896797153028
2014-09-07 06:00:00,MT_050,85.40925266903912
2014-09-07 08:00:00,MT_050,116.5480427046263
2014-09-07 10:00:00,MT_050,180.60498220640548
2014-09-07 12:00:00,MT_050,171.26334519572924
2014-09-07 14:00:00,MT_050,132.1174377224201
2014-09-07 16:00:00,MT_050,118.3274021352315
2014-09-07 18:00:00,MT_050,122.33096085409277
2014-09-07 20:00:00,MT_050,174.82206405693938
2014-09-07 22:00:00,MT_050,149.4661921708185
2014-09-01 00:00:00,MT_051,61.05683836589698
2014-09-01 02:00:00,MT_051,48.84547069271759
2014-09-01 04:00:00,MT_051,37.966252220248656
2014-09-01 06:00:00,MT_051,37.300177619893454
2014-09-01 08:00:00,MT_051,53.952042628774436
2014-09-01 10:00:00,MT_051,64.83126110124331
2014-09-01 12:00:00,MT_051,59.94671403197156
2014-09-01 14:00:00,MT_051,52.397868561278855
2014-09-01 16:00:00,MT_051,57.72646536412078
2014-09-01 18:00:00,MT_051,73.93428063943163
2014-09-01 20:00:00,MT_051,95.47069271758446
2014-09-01 22:00:00,MT_051,94.58259325044394
2014-09-02 00:00:00,MT_051,78.59680284191832
2014-09-02 02:00:00,MT_051,62.16696269982238
2014-09-02 04:00:00,MT_051,53.730017761989345
2014-09-02 06:00:00,MT_051,45.51509769094136
2014-09-02 08:00:00,MT_051,92.80639431616345
2014-09-02 10:00:00,MT_051,95.69271758436943
2014-09-02 12:00:00,MT_051,82.37122557726458
2014-09-02 14:00:00,MT_051,77.70870337477798
2014-09-02 16:00:00,MT_051,79.9289520426288
2014-09-02 18:00:00,MT_051,73.49023090586145
2014-09-02 20:00:00,MT_051,97.91296625222029
2014-09-02 22:00:00,MT_051,95.69271758436943
2014-09-03 00:00:00,MT_051,77.26465364120781
2014-09-03 02:00:00,MT_051,71.71403197158081
2014-09-03 04:00:00,MT_051,63.277087033747776
2014-09-03 06:00:00,MT_051,56.83836589698044
2014-09-03 08:00:00,MT_051,61.50088809946713
2014-09-03 10:00:00,MT_051,67.49555950266432
2014-09-03 12:00:00,MT_051,54.84014209591474
2014-09-03 14:00:00,MT_051,47.513321492007094
2014-09-03 16:00:00,MT_051,67.2735346358792
2014-09-03 18:00:00,MT_051,59.946714031971595
2014-09-03 20:00:00,MT_051,86.14564831261104
2014-09-03 22:00:00,MT_051,72.38010657193607
2014-09-04 00:00:00,MT_051,57.06039076376555
2014-09-04 02:00:00,MT_051,45.29307282415628
2014-09-04 04:00:00,MT_051,43.294849023090585
2014-09-04 06:00:00,MT_051,38.18827708703375
2014-09-04 08:00:00,MT_051,56.3943161634103
2014-09-04 10:00:00,MT_051,64.83126110124336
2014-09-04 12:00:00,MT_051,75.71047957371223
2014-09-04 14:00:00,MT_051,64.16518650088811
2014-09-04 16:00:00,MT_051,69.04973357015986
2014-09-04 18:00:00,MT_051,61.500888099467105
2014-09-04 20:00:00,MT_051,79.92895204262877
2014-09-04 22:00:00,MT_051,86.58969804618113
2014-09-05 00:00:00,MT_051,63.49911190053285
2014-09-05 02:00:00,MT_051,60.8348134991119
2014-09-05 04:00:00,MT_051,47.513321492007094
2014-09-05 06:00:00,MT_051,36.41207815275312
2014-09-05 08:00:00,MT_051,65.94138543516874
2014-09-05 10:00:00,MT_051,79.48490230905858
2014-09-05 12:00:00,MT_051,68.82770870337478
2014-09-05 14:00:00,MT_051,70.15985790408523
2014-09-05 16:00:00,MT_051,69.04973357015986
2014-09-05 18:00:00,MT_051,63.721136767317965
2014-09-05 20:00:00,MT_051,74.15630550621668
2014-09-05 22:00:00,MT_051,77.26465364120781
2014-09-06 00:00:00,MT_051,57.06039076376555
2014-09-06 02:00:00,MT_051,50.17761989342806
2014-09-06 04:00:00,MT_051,48.40142095914742
2014-09-06 06:00:00,MT_051,41.29662522202486
2014-09-06 08:00:00,MT_051,54.39609236234457
2014-09-06 10:00:00,MT_051,65.2753108348135
2014-09-06 12:00:00,MT_051,61.50088809946715
2014-09-06 14:00:00,MT_051,50.62166962699821
2014-09-06 16:00:00,MT_051,49.95559502664298
2014-09-06 18:00:00,MT_051,47.29129662522203
2014-09-06 20:00:00,MT_051,68.16163410301954
2014-09-06 22:00:00,MT_051,70.15985790408526
2014-09-07 00:00:00,MT_051,54.61811722912968
2014-09-07 02:00:00,MT_051,45.95914742451155
2014-09-07 04:00:00,MT_051,43.73889875666073
2014-09-07 06:00:00,MT_051,35.07992895204262
2014-09-07 08:00:00,MT_051,43.960923623445844
2014-09-07 10:00:00,MT_051,61.50088809946713
2014-09-07 12:00:00,MT_051,64.60923623445828
2014-09-07 14:00:00,MT_051,49.51154529307282
2014-09-07 16:00:00,MT_051,47.513321492007094
2014-09-07 18:00:00,MT_051,47.069271758436955
2014-09-07 20:00:00,MT_051,71.49200710479575
2014-09-07 22:00:00,MT_051,84.36944937833039
2014-09-01 00:00:00,MT_052,31.0570987654321
2014-09-01 02:00:00,MT_052,26.234567901234588
2014-09-01 04:00:00,MT_052,24.30555555555555
2014-09-01 06:00:00,MT_052,25.94521604938273
2014-09-01 08:00:00,MT_052,31.34645061728395
2014-09-01 10:00:00,MT_052,34.43287037037037
2014-09-01 12:00:00,MT_052,31.34645061728393
2014-09-01 14:00:00,MT_052,25.462962962962976
2014-09-01 16:00:00,MT_052,27.10262345679014
2014-09-01 18:00:00,MT_052,32.793209876543195
2014-09-01 20:00:00,MT_052,45.33179012345681
2014-09-01 22:00:00,MT_052,43.40277777777778
2014-09-02 00:00:00,MT_052,33.3719135802469
2014-09-02 02:00:00,MT_052,30.478395061728396
2014-09-02 04:00:00,MT_052,27.006172839506196
2014-09-02 06:00:00,MT_052,27.87422839506175
2014-09-02 08:00:00,MT_052,34.81867283950615
2014-09-02 10:00:00,MT_052,34.62577160493825
2014-09-02 12:00:00,MT_052,34.5293209876543
2014-09-02 14:00:00,MT_052,27.29552469135805
2014-09-02 16:00:00,MT_052,26.041666666666664
2014-09-02 18:00:00,MT_052,31.249999999999986
2014-09-02 20:00:00,MT_052,43.88503086419755
2014-09-02 22:00:00,MT_052,41.666666666666686
2014-09-03 00:00:00,MT_052,30.189043209876548
2014-09-03 02:00:00,MT_052,26.23456790123461
2014-09-03 04:00:00,MT_052,24.305555555555568
2014-09-03 06:00:00,MT_052,27.7777777777778
2014-09-03 08:00:00,MT_052,30.574845679012352
2014-09-03 10:00:00,MT_052,28.83873456790125
2014-09-03 12:00:00,MT_052,35.493827160493815
2014-09-03 14:00:00,MT_052,27.874228395061746
2014-09-03 16:00:00,MT_052,25.077160493827176
2014-09-03 18:00:00,MT_052,36.36188271604939
2014-09-03 20:00:00,MT_052,44.46373456790124
2014-09-03 22:00:00,MT_052,41.47376543209877
2014-09-04 00:00:00,MT_052,29.610339506172853
2014-09-04 02:00:00,MT_052,25.945216049382747
2014-09-04 04:00:00,MT_052,24.209104938271604
2014-09-04 06:00:00,MT_052,26.62037037037036
2014-09-04 08:00:00,MT_052,31.92515432098766
2014-09-04 10:00:00,MT_052,36.84413580246911
2014-09-04 12:00:00,MT_052,33.08256172839507
2014-09-04 14:00:00,MT_052,25.17361111111111
2014-09-04 16:00:00,MT_052,26.33101851851855
2014-09-04 18:00:00,MT_052,34.81867283950617
2014-09-04 20:00:00,MT_052,42.53472222222224
2014-09-04 22:00:00,MT_052,42.53472222222221
2014-09-05 00:00:00,MT_052,33.3719135802469
2014-09-05 02:00:00,MT_052,26.331018518518533
2014-09-05 04:00:00,MT_052,23.91975308641974
2014-09-05 06:00:00,MT_052,30.574845679012352
2014-09-05 08:00:00,MT_052,27.970679012345702
2014-09-05 10:00:00,MT_052,35.397376543209866
2014-09-05 12:00:00,MT_052,32.9861111111111
2014-09-05 14:00:00,MT_052,29.417438271604947
2014-09-05 16:00:00,MT_052,27.391975308641985
2014-09-05 18:00:00,MT_052,33.17901234567903
2014-09-05 20:00:00,MT_052,44.945987654320994
2014-09-05 22:00:00,MT_052,39.158950617283935
2014-09-06 00:00:00,MT_052,30.76774691358025
2014-09-06 02:00:00,MT_052,27.006172839506196
2014-09-06 04:00:00,MT_052,25.46296296296299
2014-09-06 06:00:00,MT_052,27.874228395061756
2014-09-06 08:00:00,MT_052,31.6358024691358
2014-09-06 10:00:00,MT_052,33.95061728395059
2014-09-06 12:00:00,MT_052,33.08256172839505
2014-09-06 14:00:00,MT_052,28.64583333333335
2014-09-06 16:00:00,MT_052,29.899691358024697
2014-09-06 18:00:00,MT_052,33.66126543209876
2014-09-06 20:00:00,MT_052,44.367283950617285
2014-09-06 22:00:00,MT_052,38.67669753086418
2014-09-07 00:00:00,MT_052,32.11805555555555
2014-09-07 02:00:00,MT_052,30.285493827160497
2014-09-07 04:00:00,MT_052,28.64583333333335
2014-09-07 06:00:00,MT_052,31.15354938271605
2014-09-07 08:00:00,MT_052,35.01157407407406
2014-09-07 10:00:00,MT_052,39.93055555555555
2014-09-07 12:00:00,MT_052,35.78317901234567
2014-09-07 14:00:00,MT_052,30.18904320987655
2014-09-07 16:00:00,MT_052,27.102623456790127
2014-09-07 18:00:00,MT_052,34.625771604938286
2014-09-07 20:00:00,MT_052,43.595679012345684
2014-09-07 22:00:00,MT_052,43.40277777777779
2014-09-01 00:00:00,MT_053,53.46650998824911
2014-09-01 02:00:00,MT_053,47.00352526439482
2014-09-01 04:00:00,MT_053,48.03172737955348
2014-09-01 06:00:00,MT_053,49.20681551116334
2014-09-01 08:00:00,MT_053,85.63454759106935
2014-09-01 10:00:00,MT_053,68.88954171562868
2014-09-01 12:00:00,MT_053,54.788484136310224
2014-09-01 14:00:00,MT_053,46.26909518213867
2014-09-01 16:00:00,MT_053,51.55699177438306
2014-09-01 18:00:00,MT_053,88.57226792009408
2014-09-01 20:00:00,MT_053,142.47943595769698
2014-09-01 22:00:00,MT_053,97.97297297297294
2014-09-02 00:00:00,MT_053,56.99177438307869
2014-09-02 02:00:00,MT_053,50.67567567567568
2014-09-02 04:00:00,MT_053,50.67567567567565
2014-09-02 06:00:00,MT_053,51.41010575793185
2014-09-02 08:00:00,MT_053,90.48178613396007
2014-09-02 10:00:00,MT_053,82.25616921269095
2014-09-02 12:00:00,MT_053,51.26321974148061
2014-09-02 14:00:00,MT_053,44.94712103407756
2014-09-02 16:00:00,MT_053,51.85076380728557
2014-09-02 18:00:00,MT_053,81.08108108108111
2014-09-02 20:00:00,MT_053,121.03407755581681
2014-09-02 22:00:00,MT_053,86.36897767332546
2014-09-03 00:00:00,MT_053,57.432432432432435
2014-09-03 02:00:00,MT_053,46.85663924794361
2014-09-03 04:00:00,MT_053,47.44418331374853
2014-09-03 06:00:00,MT_053,51.41010575793186
2014-09-03 08:00:00,MT_053,76.6745005875441
2014-09-03 10:00:00,MT_053,49.50058754406581
2014-09-03 12:00:00,MT_053,46.85663924794361
2014-09-03 14:00:00,MT_053,43.037602820211504
2014-09-03 16:00:00,MT_053,41.42185663924795
2014-09-03 18:00:00,MT_053,69.33019976498232
2014-09-03 20:00:00,MT_053,120.44653349001184
2014-09-03 22:00:00,MT_053,77.84958871915394
2014-09-04 00:00:00,MT_053,62.8672150411281
2014-09-04 02:00:00,MT_053,54.641598119859
2014-09-04 04:00:00,MT_053,56.11045828437135
2014-09-04 06:00:00,MT_053,56.698002350176274
2014-09-04 08:00:00,MT_053,82.25616921269095
2014-09-04 10:00:00,MT_053,63.16098707403057
