timestamp,value
2015-04-15 02:40:00,43
2015-04-15 02:45:00,40
2015-04-15 02:50:00,47
2015-04-15 02:55:00,38
2015-04-15 03:00:00,41
2015-04-15 03:05:00,126
2015-04-15 03:10:00,62
2015-04-15 03:15:00,98
2015-04-15 03:20:00,53
2015-04-15 03:25:00,59
2015-04-15 03:30:00,28
2015-04-15 03:35:00,53
2015-04-15 03:40:00,45
2015-04-15 03:45:00,31
2015-04-15 03:50:00,35
2015-04-15 03:55:00,28
2015-04-15 04:00:00,33
2015-04-15 04:05:00,26
2015-04-15 04:10:00,33
2015-04-15 04:15:00,38
2015-04-15 04:20:00,25
2015-04-15 04:25:00,34
2015-04-15 04:30:00,27
2015-04-15 04:35:00,23
2015-04-15 04:40:00,28
2015-04-15 04:45:00,21
2015-04-15 04:50:00,15
2015-04-15 04:55:00,39
2015-04-15 05:00:00,39
2015-04-15 05:05:00,27
2015-04-15 05:10:00,40
2015-04-15 05:15:00,26
2015-04-15 05:20:00,23
2015-04-15 05:25:00,31
2015-04-15 05:30:00,54
2015-04-15 05:35:00,47
2015-04-15 05:40:00,21
2015-04-15 05:45:00,27
2015-04-15 05:50:00,26
2015-04-15 05:55:00,16
2015-04-15 06:00:00,80
2015-04-15 06:05:00,31
2015-04-15 06:10:00,14
2015-04-15 06:15:00,21
2015-04-15 06:20:00,28
2015-04-15 06:25:00,32
2015-04-15 06:30:00,26
2015-04-15 06:35:00,22
2015-04-15 06:40:00,25
2015-04-15 06:45:00,27
2015-04-15 06:50:00,23
2015-04-15 06:55:00,22
2015-04-15 07:00:00,15
2015-04-15 07:05:00,18
2015-04-15 07:10:00,11
2015-04-15 07:15:00,24
2015-04-15 07:20:00,19
2015-04-15 07:25:00,27
2015-04-15 07:30:00,22
2015-04-15 07:35:00,17
2015-04-15 07:40:00,27
2015-04-15 07:45:00,27
2015-04-15 07:50:00,11
2015-04-15 07:55:00,24
2015-04-15 08:00:00,24
2015-04-15 08:05:00,23
2015-04-15 08:10:00,22
2015-04-15 08:15:00,21
2015-04-15 08:20:00,18
2015-04-15 08:25:00,31
2015-04-15 08:30:00,24
2015-04-15 08:35:00,18
2015-04-15 08:40:00,16
2015-04-15 08:45:00,23
2015-04-15 08:50:00,27
2015-04-15 08:55:00,22
2015-04-15 09:00:00,21
2015-04-15 09:05:00,33
2015-04-15 09:10:00,29
2015-04-15 09:15:00,33
2015-04-15 09:20:00,31
2015-04-15 09:25:00,27
2015-04-15 09:30:00,32
2015-04-15 09:35:00,33
2015-04-15 09:40:00,39
2015-04-15 09:45:00,26
2015-04-15 09:50:00,27
2015-04-15 09:55:00,36
2015-04-15 10:00:00,39
2015-04-15 10:05:00,34
2015-04-15 10:10:00,27
2015-04-15 10:15:00,16
2015-04-15 10:20:00,14
2015-04-15 10:25:00,25
2015-04-15 10:30:00,39
2015-04-15 10:35:00,17
2015-04-15 10:40:00,30
2015-04-15 10:45:00,37
2015-04-15 10:50:00,28
2015-04-15 10:55:00,28
2015-04-15 11:00:00,38
2015-04-15 11:05:00,50
2015-04-15 11:10:00,38
2015-04-15 11:15:00,39
2015-04-15 11:20:00,33
2015-04-15 11:25:00,33
2015-04-15 11:30:00,38
2015-04-15 11:35:00,30
2015-04-15 11:40:00,38
2015-04-15 11:45:00,36
2015-04-15 11:50:00,48
2015-04-15 11:55:00,46
2015-04-15 12:00:00,44
2015-04-15 12:05:00,34
2015-04-15 12:10:00,45
2015-04-15 12:15:00,46
2015-04-15 12:20:00,48
2015-04-15 12:25:00,54
2015-04-15 12:30:00,80
2015-04-15 12:35:00,52
2015-04-15 12:40:00,57
2015-04-15 12:45:00,116
2015-04-15 12:50:00,59
2015-04-15 12:55:00,95
2015-04-15 13:00:00,131
2015-04-15 13:05:00,99
2015-04-15 13:10:00,97
2015-04-15 13:15:00,113
2015-04-15 13:20:00,71
2015-04-15 13:25:00,51
2015-04-15 13:30:00,75
2015-04-15 13:35:00,123
2015-04-15 13:40:00,85
2015-04-15 13:45:00,76
2015-04-15 13:50:00,99
2015-04-15 13:55:00,88
2015-04-15 14:00:00,84
2015-04-15 14:05:00,77
2015-04-15 14:10:00,83
2015-04-15 14:15:00,80
2015-04-15 14:20:00,69
2015-04-15 14:25:00,78
2015-04-15 14:30:00,74
2015-04-15 14:35:00,82
2015-04-15 14:40:00,90
2015-04-15 14:45:00,69
2015-04-15 14:50:00,78
2015-04-15 14:55:00,91
2015-04-15 15:00:00,75
2015-04-15 15:05:00,84
2015-04-15 15:10:00,90
2015-04-15 15:15:00,84
2015-04-15 15:20:00,69
2015-04-15 15:25:00,90
2015-04-15 15:30:00,82
2015-04-15 15:35:00,69
2015-04-15 15:40:00,63
2015-04-15 15:45:00,73
2015-04-15 15:50:00,57
2015-04-15 15:55:00,73
2015-04-15 16:00:00,56
2015-04-15 16:05:00,60
2015-04-15 16:10:00,49
2015-04-15 16:15:00,55
2015-04-15 16:20:00,53
2015-04-15 16:25:00,75
2015-04-15 16:30:00,61
2015-04-15 16:35:00,60
2015-04-15 16:40:00,55
2015-04-15 16:45:00,71
2015-04-15 16:50:00,72
2015-04-15 16:55:00,57
2015-04-15 17:00:00,66
2015-04-15 17:05:00,78
2015-04-15 17:10:00,60
2015-04-15 17:15:00,87
2015-04-15 17:20:00,59
2015-04-15 17:25:00,83
2015-04-15 17:30:00,77
2015-04-15 17:35:00,83
2015-04-15 17:40:00,57
2015-04-15 17:45:00,53
2015-04-15 17:50:00,80
2015-04-15 17:55:00,83
2015-04-15 18:00:00,92
2015-04-15 18:05:00,74
2015-04-15 18:10:00,109
2015-04-15 18:15:00,85
2015-04-15 18:20:00,71
2015-04-15 18:25:00,78
2015-04-15 18:30:00,56
2015-04-15 18:35:00,56
2015-04-15 18:40:00,86
2015-04-15 18:45:00,89
2015-04-15 18:50:00,61
2015-04-15 18:55:00,73
2015-04-15 19:00:00,95
2015-04-15 19:05:00,59
2015-04-15 19:10:00,57
2015-04-15 19:15:00,65
2015-04-15 19:20:00,66
2015-04-15 19:25:00,64
2015-04-15 19:30:00,66
2015-04-15 19:35:00,69
2015-04-15 19:40:00,60
2015-04-15 19:45:00,92
2015-04-15 19:50:00,82
2015-04-15 19:55:00,45
2015-04-15 20:00:00,77
2015-04-15 20:05:00,61
2015-04-15 20:10:00,56
2015-04-15 20:15:00,54
2015-04-15 20:20:00,48
2015-04-15 20:25:00,50
2015-04-15 20:30:00,55
2015-04-15 20:35:00,81
2015-04-15 20:40:00,70
2015-04-15 20:45:00,49
2015-04-15 20:50:00,52
2015-04-15 20:55:00,52
2015-04-15 21:00:00,50
2015-04-15 21:05:00,42
2015-04-15 21:10:00,47
2015-04-15 21:15:00,40
2015-04-15 21:20:00,43
2015-04-15 21:25:00,59
2015-04-15 21:30:00,31
2015-04-15 21:35:00,40
2015-04-15 21:40:00,26
2015-04-15 21:45:00,47
2015-04-15 21:50:00,33
2015-04-15 21:55:00,51
2015-04-15 22:00:00,38
2015-04-15 22:05:00,41
2015-04-15 22:10:00,35
2015-04-15 22:15:00,39
2015-04-15 22:20:00,31
2015-04-15 22:25:00,29
2015-04-15 22:30:00,29
2015-04-15 22:35:00,44
2015-04-15 22:40:00,39
2015-04-15 22:45:00,39
2015-04-15 22:50:00,41
2015-04-15 22:55:00,45
2015-04-15 23:00:00,43
2015-04-15 23:05:00,54
2015-04-15 23:10:00,48
2015-04-15 23:15:00,47
2015-04-15 23:20:00,59
2015-04-15 23:25:00,45
2015-04-15 23:30:00,46
2015-04-15 23:35:00,56
2015-04-15 23:40:00,71
2015-04-15 23:45:00,28
2015-04-15 23:50:00,41
2015-04-15 23:55:00,40
2015-04-16 00:00:00,25
2015-04-16 00:05:00,25
2015-04-16 00:10:00,43
2015-04-16 00:15:00,57
2015-04-16 00:20:00,56
2015-04-16 00:25:00,29
2015-04-16 00:30:00,43
2015-04-16 00:35:00,40
2015-04-16 00:40:00,47
2015-04-16 00:45:00,61
2015-04-16 00:50:00,42
2015-04-16 00:55:00,55
2015-04-16 01:00:00,50
2015-04-16 01:05:00,47
2015-04-16 01:10:00,59
2015-04-16 01:15:00,42
2015-04-16 01:20:00,40
2015-04-16 01:25:00,60
2015-04-16 01:30:00,33
2015-04-16 01:35:00,38
2015-04-16 01:40:00,39
2015-04-16 01:45:00,53
2015-04-16 01:50:00,39
2015-04-16 01:55:00,31
2015-04-16 02:00:00,41
2015-04-16 02:05:00,46
2015-04-16 02:10:00,39
2015-04-16 02:15:00,48
2015-04-16 02:20:00,57
2015-04-16 02:25:00,49
2015-04-16 02:30:00,71
2015-04-16 02:35:00,57
2015-04-16 02:40:00,56
2015-04-16 02:45:00,52
2015-04-16 02:50:00,48
2015-04-16 02:55:00,32
2015-04-16 03:00:00,54
2015-04-16 03:05:00,25
2015-04-16 03:10:00,40
2015-04-16 03:15:00,50
2015-04-16 03:20:00,28
2015-04-16 03:25:00,33
2015-04-16 03:30:00,18
2015-04-16 03:35:00,59
2015-04-16 03:40:00,64
2015-04-16 03:45:00,37
2015-04-16 03:50:00,31
2015-04-16 03:55:00,31
2015-04-16 04:00:00,43
2015-04-16 04:05:00,48
2015-04-16 04:10:00,48
2015-04-16 04:15:00,54
2015-04-16 04:20:00,38
2015-04-16 04:25:00,38
2015-04-16 04:30:00,28
2015-04-16 04:35:00,21
2015-04-16 04:40:00,19
2015-04-16 04:45:00,17
2015-04-16 04:50:00,31
2015-04-16 04:55:00,53
2015-04-16 05:00:00,47
2015-04-16 05:05:00,26
2015-04-16 05:10:00,23
2015-04-16 05:15:00,33
2015-04-16 05:20:00,17
2015-04-16 05:25:00,22
2015-04-16 05:30:00,14
2015-04-16 05:35:00,32
2015-04-16 05:40:00,19
2015-04-16 05:45:00,19
2015-04-16 05:50:00,34
2015-04-16 05:55:00,23
2015-04-16 06:00:00,27
2015-04-16 06:05:00,21
2015-04-16 06:10:00,22
2015-04-16 06:15:00,21
2015-04-16 06:20:00,22
2015-04-16 06:25:00,22
2015-04-16 06:30:00,21
2015-04-16 06:35:00,17
2015-04-16 06:40:00,44
2015-04-16 06:45:00,49
2015-04-16 06:50:00,26
2015-04-16 06:55:00,16
2015-04-16 07:00:00,31
2015-04-16 07:05:00,25
2015-04-16 07:10:00,23
2015-04-16 07:15:00,20
2015-04-16 07:20:00,29
2015-04-16 07:25:00,33
2015-04-16 07:30:00,22
2015-04-16 07:35:00,29
2015-04-16 07:40:00,29
2015-04-16 07:45:00,34
2015-04-16 07:50:00,17
2015-04-16 07:55:00,21
2015-04-16 08:00:00,21
2015-04-16 08:05:00,33
2015-04-16 08:10:00,42
2015-04-16 08:15:00,30
2015-04-16 08:20:00,22
2015-04-16 08:25:00,26
2015-04-16 08:30:00,27
2015-04-16 08:35:00,20
2015-04-16 08:40:00,30
2015-04-16 08:45:00,29
2015-04-16 08:50:00,24
2015-04-16 08:55:00,20
2015-04-16 09:00:00,27
2015-04-16 09:05:00,17
2015-04-16 09:10:00,23
2015-04-16 09:15:00,16
2015-04-16 09:20:00,17
2015-04-16 09:25:00,25
2015-04-16 09:30:00,21
2015-04-16 09:35:00,17
2015-04-16 09:40:00,19
2015-04-16 09:45:00,35
2015-04-16 09:50:00,22
2015-04-16 09:55:00,20
2015-04-16 10:00:00,15
2015-04-16 10:05:00,29
2015-04-16 10:10:00,58
2015-04-16 10:15:00,67
2015-04-16 10:20:00,82
2015-04-16 10:25:00,90
2015-04-16 10:30:00,105
2015-04-16 10:35:00,83
2015-04-16 10:40:00,49
2015-04-16 10:45:00,56
2015-04-16 10:50:00,33
2015-04-16 10:55:00,34
2015-04-16 11:00:00,34
2015-04-16 11:05:00,42
2015-04-16 11:10:00,40
2015-04-16 11:15:00,42
2015-04-16 11:20:00,50
2015-04-16 11:25:00,41
2015-04-16 11:30:00,33
2015-04-16 11:35:00,31
2015-04-16 11:40:00,74
2015-04-16 11:45:00,58
2015-04-16 11:50:00,53
2015-04-16 11:55:00,46
2015-04-16 12:00:00,55
2015-04-16 12:05:00,57
2015-04-16 12:10:00,37
2015-04-16 12:15:00,60
2015-04-16 12:20:00,44
2015-04-16 12:25:00,55
2015-04-16 12:30:00,61
2015-04-16 12:35:00,51
2015-04-16 12:40:00,65
2015-04-16 12:45:00,56
2015-04-16 12:50:00,53
2015-04-16 12:55:00,52
2015-04-16 13:00:00,55
2015-04-16 13:05:00,51
2015-04-16 13:10:00,61
2015-04-16 13:15:00,48
2015-04-16 13:20:00,94
2015-04-16 13:25:00,61
2015-04-16 13:30:00,70
2015-04-16 13:35:00,64
2015-04-16 13:40:00,73
2015-04-16 13:45:00,73
2015-04-16 13:50:00,70
2015-04-16 13:55:00,65
2015-04-16 14:00:00,77
2015-04-16 14:05:00,63
2015-04-16 14:10:00,85
2015-04-16 14:15:00,65
2015-04-16 14:20:00,87
2015-04-16 14:25:00,78
2015-04-16 14:30:00,78
2015-04-16 14:35:00,55
2015-04-16 14:40:00,80
2015-04-16 14:45:00,47
2015-04-16 14:50:00,48
2015-04-16 14:55:00,46
2015-04-16 15:00:00,59
2015-04-16 15:05:00,70
2015-04-16 15:10:00,50
2015-04-16 15:15:00,53
2015-04-16 15:20:00,45
2015-04-16 15:25:00,47
2015-04-16 15:30:00,66
2015-04-16 15:35:00,56
2015-04-16 15:40:00,52
2015-04-16 15:45:00,59
2015-04-16 15:50:00,41
2015-04-16 15:55:00,59
2015-04-16 16:00:00,50
2015-04-16 16:05:00,53
2015-04-16 16:10:00,58
2015-04-16 16:15:00,47
2015-04-16 16:20:00,56
2015-04-16 16:25:00,56
2015-04-16 16:30:00,49
2015-04-16 16:35:00,52
2015-04-16 16:40:00,53
2015-04-16 16:45:00,63
2015-04-16 16:50:00,63
2015-04-16 16:55:00,61
2015-04-16 17:00:00,123
2015-04-16 17:05:00,91
2015-04-16 17:10:00,79
2015-04-16 17:15:00,100
2015-04-16 17:20:00,95
2015-04-16 17:25:00,101
2015-04-16 17:30:00,84
2015-04-16 17:35:00,107
2015-04-16 17:40:00,93
2015-04-16 17:45:00,84
2015-04-16 17:50:00,73
2015-04-16 17:55:00,82
2015-04-16 18:00:00,84
2015-04-16 18:05:00,85
2015-04-16 18:10:00,92
2015-04-16 18:15:00,59
2015-04-16 18:20:00,60
2015-04-16 18:25:00,87
2015-04-16 18:30:00,81
2015-04-16 18:35:00,84
2015-04-16 18:40:00,65
2015-04-16 18:45:00,71
2015-04-16 18:50:00,64
2015-04-16 18:55:00,68
2015-04-16 19:00:00,76
2015-04-16 19:05:00,56
2015-04-16 19:10:00,84
2015-04-16 19:15:00,59
2015-04-16 19:20:00,66
2015-04-16 19:25:00,84
2015-04-16 19:30:00,59
2015-04-16 19:35:00,53
2015-04-16 19:40:00,46
2015-04-16 19:45:00,75
2015-04-16 19:50:00,46
2015-04-16 19:55:00,69
2015-04-16 20:00:00,43
2015-04-16 20:05:00,54
2015-04-16 20:10:00,54
2015-04-16 20:15:00,65
2015-04-16 20:20:00,68
2015-04-16 20:25:00,63
2015-04-16 20:30:00,46
2015-04-16 20:35:00,58
2015-04-16 20:40:00,62
2015-04-16 20:45:00,77
2015-04-16 20:50:00,62
2015-04-16 20:55:00,73
2015-04-16 21:00:00,83
2015-04-16 21:05:00,74
2015-04-16 21:10:00,68
2015-04-16 21:15:00,60
2015-04-16 21:20:00,60
2015-04-16 21:25:00,48
2015-04-16 21:30:00,46
2015-04-16 21:35:00,54
2015-04-16 21:40:00,37
2015-04-16 21:45:00,61
2015-04-16 21:50:00,51
2015-04-16 21:55:00,70
2015-04-16 22:00:00,55
2015-04-16 22:05:00,54
2015-04-16 22:10:00,65
2015-04-16 22:15:00,62
2015-04-16 22:20:00,49
2015-04-16 22:25:00,70
2015-04-16 22:30:00,53
2015-04-16 22:35:00,52
2015-04-16 22:40:00,46
2015-04-16 22:45:00,39
2015-04-16 22:50:00,32
2015-04-16 22:55:00,37
2015-04-16 23:00:00,33
2015-04-16 23:05:00,40
2015-04-16 23:10:00,49
2015-04-16 23:15:00,45
2015-04-16 23:20:00,41
2015-04-16 23:25:00,80
2015-04-16 23:30:00,48
2015-04-16 23:35:00,43
2015-04-16 23:40:00,77
2015-04-16 23:45:00,36
2015-04-16 23:50:00,46
2015-04-16 23:55:00,51
2015-04-17 00:00:00,40
2015-04-17 00:05:00,49
2015-04-17 00:10:00,42
2015-04-17 00:15:00,55
2015-04-17 00:20:00,63
2015-04-17 00:25:00,68
2015-04-17 00:30:00,61
2015-04-17 00:35:00,43
2015-04-17 00:40:00,57
2015-04-17 00:45:00,38
2015-04-17 00:50:00,38
2015-04-17 00:55:00,44
2015-04-17 01:00:00,56
2015-04-17 01:05:00,29
2015-04-17 01:10:00,45
2015-04-17 01:15:00,35
2015-04-17 01:20:00,32
2015-04-17 01:25:00,64
2015-04-17 01:30:00,56
2015-04-17 01:35:00,63
2015-04-17 01:40:00,53
2015-04-17 01:45:00,56
2015-04-17 01:50:00,63
2015-04-17 01:55:00,63
2015-04-17 02:00:00,47
2015-04-17 02:05:00,37
2015-04-17 02:10:00,49
2015-04-17 02:15:00,45
2015-04-17 02:20:00,52
2015-04-17 02:25:00,62
2015-04-17 02:30:00,39
2015-04-17 02:35:00,46
2015-04-17 02:40:00,29
2015-04-17 02:45:00,48
2015-04-17 02:50:00,36
2015-04-17 02:55:00,33
2015-04-17 03:00:00,37
2015-04-17 03:05:00,33
2015-04-17 03:10:00,34
2015-04-17 03:15:00,29
2015-04-17 03:20:00,33
2015-04-17 03:25:00,38
2015-04-17 03:30:00,28
2015-04-17 03:35:00,55
2015-04-17 03:40:00,35
2015-04-17 03:45:00,40
2015-04-17 03:50:00,25
2015-04-17 03:55:00,34
2015-04-17 04:00:00,33
2015-04-17 04:05:00,19
2015-04-17 04:10:00,37
2015-04-17 04:15:00,34
2015-04-17 04:20:00,38
2015-04-17 04:25:00,22
2015-04-17 04:30:00,21
2015-04-17 04:35:00,25
2015-04-17 04:40:00,24
2015-04-17 04:45:00,21
2015-04-17 04:50:00,25
2015-04-17 04:55:00,19
2015-04-17 05:00:00,27
2015-04-17 05:05:00,29
2015-04-17 05:10:00,32
2015-04-17 05:15:00,23
2015-04-17 05:20:00,37
2015-04-17 05:25:00,25
2015-04-17 05:30:00,37
2015-04-17 05:35:00,24
2015-04-17 05:40:00,24
2015-04-17 05:45:00,25
2015-04-17 05:50:00,22
2015-04-17 05:55:00,23
2015-04-17 06:00:00,22
2015-04-17 06:05:00,31
2015-04-17 06:10:00,38
2015-04-17 06:15:00,34
2015-04-17 06:20:00,21
2015-04-17 06:25:00,26
2015-04-17 06:30:00,15
2015-04-17 06:35:00,47
2015-04-17 06:40:00,31
2015-04-17 06:45:00,34
2015-04-17 06:50:00,34
2015-04-17 06:55:00,28
2015-04-17 07:00:00,22
2015-04-17 07:05:00,28
2015-04-17 07:10:00,22
2015-04-17 07:15:00,18
2015-04-17 07:20:00,17
2015-04-17 07:25:00,100
2015-04-17 07:30:00,63
2015-04-17 07:35:00,40
2015-04-17 07:40:00,30
2015-04-17 07:45:00,38
2015-04-17 07:50:00,24
2015-04-17 07:55:00,27
2015-04-17 08:00:00,21
2015-04-17 08:05:00,25
2015-04-17 08:10:00,20
2015-04-17 08:15:00,23
2015-04-17 08:20:00,26
2015-04-17 08:25:00,30
2015-04-17 08:30:00,27
2015-04-17 08:35:00,36
2015-04-17 08:40:00,36
2015-04-17 08:45:00,34
2015-04-17 08:50:00,30
2015-04-17 08:55:00,47
2015-04-17 09:00:00,29
2015-04-17 09:05:00,26
2015-04-17 09:10:00,24
2015-04-17 09:15:00,22
2015-04-17 09:20:00,35
2015-04-17 09:25:00,27
2015-04-17 09:30:00,34
2015-04-17 09:35:00,35
2015-04-17 09:40:00,48
2015-04-17 09:45:00,21
2015-04-17 09:50:00,18
2015-04-17 09:55:00,31
2015-04-17 10:00:00,36
2015-04-17 10:05:00,37
2015-04-17 10:10:00,34
2015-04-17 10:15:00,31
2015-04-17 10:20:00,23
2015-04-17 10:25:00,33
2015-04-17 10:30:00,30
2015-04-17 10:35:00,21
2015-04-17 10:40:00,32
2015-04-17 10:45:00,20
2015-04-17 10:50:00,34
2015-04-17 10:55:00,15
2015-04-17 11:00:00,17
2015-04-17 11:05:00,16
2015-04-17 11:10:00,35
2015-04-17 11:15:00,56
2015-04-17 11:20:00,66
2015-04-17 11:25:00,58
2015-04-17 11:30:00,18
2015-04-17 11:35:00,31
2015-04-17 11:40:00,37
2015-04-17 11:45:00,30
2015-04-17 11:50:00,35
2015-04-17 11:55:00,35
2015-04-17 12:00:00,38
2015-04-17 12:05:00,31
2015-04-17 12:10:00,41
2015-04-17 12:15:00,40
2015-04-17 12:20:00,42
2015-04-17 12:25:00,29
2015-04-17 12:30:00,34
2015-04-17 12:35:00,50
2015-04-17 12:40:00,44
2015-04-17 12:45:00,35
2015-04-17 12:50:00,34
2015-04-17 12:55:00,71
2015-04-17 13:00:00,59
2015-04-17 13:05:00,51
2015-04-17 13:10:00,45
2015-04-17 13:15:00,32
2015-04-17 13:20:00,38
2015-04-17 13:25:00,44
2015-04-17 13:30:00,45
2015-04-17 13:35:00,42
2015-04-17 13:40:00,55
2015-04-17 13:45:00,41
2015-04-17 13:50:00,42
2015-04-17 13:55:00,41
2015-04-17 14:00:00,69
2015-04-17 14:05:00,62
2015-04-17 14:10:00,57
2015-04-17 14:15:00,58
2015-04-17 14:20:00,49
2015-04-17 14:25:00,48
2015-04-17 14:30:00,31
2015-04-17 14:35:00,64
2015-04-17 14:40:00,109
2015-04-17 14:45:00,69
2015-04-17 14:50:00,56
2015-04-17 14:55:00,69
2015-04-17 15:00:00,63
2015-04-17 15:05:00,52
2015-04-17 15:10:00,65
2015-04-17 15:15:00,71
2015-04-17 15:20:00,73
2015-04-17 15:25:00,78
2015-04-17 15:30:00,59
2015-04-17 15:35:00,57
2015-04-17 15:40:00,76
2015-04-17 15:45:00,101
2015-04-17 15:50:00,97
2015-04-17 15:55:00,77
2015-04-17 16:00:00,60
2015-04-17 16:05:00,71
2015-04-17 16:10:00,67
2015-04-17 16:15:00,75
2015-04-17 16:20:00,75
2015-04-17 16:25:00,67
2015-04-17 16:30:00,61
2015-04-17 16:35:00,54
2015-04-17 16:40:00,62
2015-04-17 16:45:00,48
2015-04-17 16:50:00,35
2015-04-17 16:55:00,50
2015-04-17 17:00:00,83
2015-04-17 17:05:00,48
2015-04-17 17:10:00,40
2015-04-17 17:15:00,95
2015-04-17 17:20:00,84
2015-04-17 17:25:00,97
2015-04-17 17:30:00,85
2015-04-17 17:35:00,66
2015-04-17 17:40:00,66
2015-04-17 17:45:00,70
2015-04-17 17:50:00,125
2015-04-17 17:55:00,114
2015-04-17 18:00:00,115
2015-04-17 18:05:00,113
2015-04-17 18:10:00,112
2015-04-17 18:15:00,92
2015-04-17 18:20:00,90
2015-04-17 18:25:00,101
2015-04-17 18:30:00,90
2015-04-17 18:35:00,87
2015-04-17 18:40:00,130
2015-04-17 18:45:00,89
2015-04-17 18:50:00,69
2015-04-17 18:55:00,102
2015-04-17 19:00:00,85
2015-04-17 19:05:00,75
2015-04-17 19:10:00,77
2015-04-17 19:15:00,69
2015-04-17 19:20:00,46
2015-04-17 19:25:00,46
2015-04-17 19:30:00,55
2015-04-17 19:35:00,58
2015-04-17 19:40:00,53
2015-04-17 19:45:00,57
2015-04-17 19:50:00,76
2015-04-17 19:55:00,104
2015-04-17 20:00:00,68
2015-04-17 20:05:00,78
2015-04-17 20:10:00,69
2015-04-17 20:15:00,64
2015-04-17 20:20:00,68
2015-04-17 20:25:00,59
2015-04-17 20:30:00,56
2015-04-17 20:35:00,50
2015-04-17 20:40:00,55
2015-04-17 20:45:00,39
2015-04-17 20:50:00,48
2015-04-17 20:55:00,43
2015-04-17 21:00:00,99
2015-04-17 21:05:00,58
2015-04-17 21:10:00,57
2015-04-17 21:15:00,63
2015-04-17 21:20:00,52
2015-04-17 21:25:00,58
2015-04-17 21:30:00,53
2015-04-17 21:35:00,58
2015-04-17 21:40:00,40
2015-04-17 21:45:00,45
2015-04-17 21:50:00,44
2015-04-17 21:55:00,55
2015-04-17 22:00:00,54
2015-04-17 22:05:00,49
2015-04-17 22:10:00,49
2015-04-17 22:15:00,37
2015-04-17 22:20:00,56
2015-04-17 22:25:00,60
2015-04-17 22:30:00,38
2015-04-17 22:35:00,64
2015-04-17 22:40:00,60
2015-04-17 22:45:00,55
2015-04-17 22:50:00,55
2015-04-17 22:55:00,60
2015-04-17 23:00:00,79
2015-04-17 23:05:00,57
2015-04-17 23:10:00,43
2015-04-17 23:15:00,53
2015-04-17 23:20:00,67
2015-04-17 23:25:00,45
2015-04-17 23:30:00,41
2015-04-17 23:35:00,31
2015-04-17 23:40:00,53
2015-04-17 23:45:00,95
2015-04-17 23:50:00,67
2015-04-17 23:55:00,58
2015-04-18 00:00:00,49
2015-04-18 00:05:00,68
2015-04-18 00:10:00,68
2015-04-18 00:15:00,67
2015-04-18 00:20:00,63
2015-04-18 00:25:00,77
2015-04-18 00:30:00,69
2015-04-18 00:35:00,65
2015-04-18 00:40:00,80
2015-04-18 00:45:00,73
2015-04-18 00:50:00,67
2015-04-18 00:55:00,47
2015-04-18 01:00:00,48
2015-04-18 01:05:00,51
2015-04-18 01:10:00,49
2015-04-18 01:15:00,43
2015-04-18 01:20:00,49
2015-04-18 01:25:00,48
2015-04-18 01:30:00,51
2015-04-18 01:35:00,38
2015-04-18 01:40:00,51
2015-04-18 01:45:00,45
2015-04-18 01:50:00,36
2015-04-18 01:55:00,53
2015-04-18 02:00:00,60
2015-04-18 02:05:00,51
2015-04-18 02:10:00,60
2015-04-18 02:15:00,47
2015-04-18 02:20:00,31
2015-04-18 02:25:00,50
2015-04-18 02:30:00,44
2015-04-18 02:35:00,47
2015-04-18 02:40:00,37
2015-04-18 02:45:00,58
2015-04-18 02:50:00,58
2015-04-18 02:55:00,53
2015-04-18 03:00:00,49
2015-04-18 03:05:00,51
2015-04-18 03:10:00,46
2015-04-18 03:15:00,50
2015-04-18 03:20:00,43
2015-04-18 03:25:00,51
2015-04-18 03:30:00,48
2015-04-18 03:35:00,29
2015-04-18 03:40:00,37
2015-04-18 03:45:00,43
2015-04-18 03:50:00,33
2015-04-18 03:55:00,30
2015-04-18 04:00:00,35
2015-04-18 04:05:00,25
2015-04-18 04:10:00,30
2015-04-18 04:15:00,31
2015-04-18 04:20:00,15
2015-04-18 04:25:00,22
2015-04-18 04:30:00,22
2015-04-18 04:35:00,28
2015-04-18 04:40:00,38
2015-04-18 04:45:00,36
2015-04-18 04:50:00,20
2015-04-18 04:55:00,25
2015-04-18 05:00:00,19
2015-04-18 05:05:00,23
2015-04-18 05:10:00,35
2015-04-18 05:15:00,35
2015-04-18 05:20:00,25
2015-04-18 05:25:00,27
2015-04-18 05:30:00,24
2015-04-18 05:35:00,25
2015-04-18 05:40:00,19
2015-04-18 05:45:00,26
2015-04-18 05:50:00,27
2015-04-18 05:55:00,21
2015-04-18 06:00:00,24
2015-04-18 06:05:00,25
2015-04-18 06:10:00,27
2015-04-18 06:15:00,34
2015-04-18 06:20:00,30
2015-04-18 06:25:00,31
2015-04-18 06:30:00,32
2015-04-18 06:35:00,36
2015-04-18 06:40:00,29
2015-04-18 06:45:00,20
2015-04-18 06:50:00,20
2015-04-18 06:55:00,22
2015-04-18 07:00:00,26
2015-04-18 07:05:00,21
2015-04-18 07:10:00,34
2015-04-18 07:15:00,20
2015-04-18 07:20:00,26
2015-04-18 07:25:00,33
2015-04-18 07:30:00,27
2015-04-18 07:35:00,38
2015-04-18 07:40:00,31
2015-04-18 07:45:00,39
2015-04-18 07:50:00,31
2015-04-18 07:55:00,28
2015-04-18 08:00:00,23
2015-04-18 08:05:00,25
2015-04-18 08:10:00,21
2015-04-18 08:15:00,22
