review	sentiment
Greeted with derision by most critics when it first appeared, 'Frenzy' has recently done the rounds of UK TV. I remember seeing it on its original release, and thinking then that if Hitchcock wanted to parade some kind of screen confession about his ingrained misogynism, he couldn't have found a nastier little vehicle to do so.<br /><br />But Time alters perspective, and so what was nauseatingly bad in 1972 might, all these years later, be worthy of upward re-evaluation.<br /><br />Might. . . but not. 'Frenzy' is dross. The dross of an ageing director who desperately wanted to exploit the artistic freedom of 70s movie making without seeming to realise that freedom imposes its own obligations -- notably, the need to bring integrity to one's work.<br /><br />There's none here. And not much evidence of the earlier directorial brilliance, either -- the switch from spine-tingling implicit to odious explicit is neither shocking nor, for a supreme stylist, stylish: it's just banal (the prolonged murder scene is precisely that: prolonged, without pace, without reason, without purpose other than the cheapest of directorial desires to appear as contemporary an artiste as, say, that other acclaimed practitioner of cheap sleaze, Michael Winner).<br /><br />And it goes from bad to worse, with dialog that defies any human provenance (not least in the ludicrous diversion into the Home Life of Our Dear Wooden Inspector, and his wife's cooking).<br /><br />Perhaps the scene that best sums up 'Frenzy' (and endures as the most explicit indictment of Hitchcock's persona) is the clunking exchange between two lawyers in a bar, where they discuss the serial killings and then agree that at least the women had a good time first by being raped.<br /><br />I remember my revulsion at that scene back in '72, and it's still undimmed, because this wasn't Hitchcock being clever, or sardonic, or trying to make some universal point (big themes, big truths, were not Hitchcock's forte, nor personal preference.) It was just Hitchcock, allowing a reflection of his own distorted mirror on life to shine through the texture of the movie.<br /><br />Calling 'Frenzy' Hitchcock's last great masterpiece is to betray little if any understanding of just what Hitchcock actually achieved in the way of cinematic trickery, cinematic thrills, and dazzling cinematic mastery.<br /><br />'Frenzy' is therefore now what it always was: a cheap, nasty, and ham-fisted movie that did no service to any of those involved, or to the memory of a film-maker who really was, in his Hollywood days, one of the greatest there has ever been.	neg
I honestly have to say that A CAT IN THE BRAIN is one of the most fun and unintentionally hilarious films I've ever seen. This film is packed with stupid dialog, ridiculous scenes, and a self-involving plot, starring legendary horror director Lucio Fulci himself.<br /><br />The threadbare story-line is about an aging director (Fulci, who is also named Lucio Fulci in the film...)who is starting to go nuts and hallucinate because of all the vicious things he's put down in film over the past many years. He goes to a shrink who hypnotizes Fulci, and tells him that he will believe himself to be a killer, but that the shrink will actually be the one doing the killing. The rest of the film is made up of shots from the "film" that Fulci is directing during all this action, scenes of the shrink killing people all-the-while grinning like a f!cking moron, and some of Fulci's hallucination sequences. Oh, and a few tits thrown in for good measure as well...<br /><br />A CAT IN THE BRAIN is completely over-top-and ridiculous in every sense. The gore is classic Fulci - nasty and strong with some really decent scenes. The chainsaw sectioning of a female corpse is pretty cool, as is the chainsaw beheading of a small boy. Lots of stabbings, gougings and other cool kill-scenes make this one a pretty non-stop bloodbath. The ridiculous dialog (LICK IT!!!!LICK IT!!!), as well as some of the insanely goofy scenes (the Nazi orgy, the opera singing slap-fest and the running down of an innocent hippy come easily to mind...) make this one fun as hell. Not nearly as dark as some of Fulci's other films - CAT is more of a self-indulgent horror/comedy that if it wasn't meant to be funny, is actually kind of sad. I say to grab a fifth of cheap bourbon and settle in to this one. I watched CAT with a few friends and we laughed the entire time. THIS is the feel-good movie of the summer...Recommended 8/10	pos
I grew up in New York and this show came on when I was four-years-old. I had half-day kindergarten and this was on WPIX Channel 11 in the afternoon. I just loved the music and stories and remember humming them around the house when playing.<br /><br />I just saw part of an episode on YouTube and for a moment I could remember how it felt watching those shows as a small child. I, of course, stopped watching when I got in 1st grade because it was on before school got out (no VCR's or DVR's back then). I grew up, not realizing that the show was still on until I was in 11th grade! <br /><br />I also had no idea that there are DVD's and wish my nieces and nephews were young enough to enjoy this show, but now they're all past the demographic, or I'd buy all of them DVD sets. This was so much better than a lot of the kid shows today.	pos
Okay, so Gus Van Sant wanted to remake Psycho in color so that he could bring it into modern audiences, who would probably go into cardiac arrest if they were ever forced to see a movie in black & white, while they conveniently forget that both "Clerks" and "Schindler's List" were filmed in black & white and are great movies.<br /><br />Unfortunately, the same narrow-minded people who wouldn't want to see a great movie just because it's in black & white are the same people who wouldn't like "Psycho" anyway, because it doesn't have a murder or sex scene every two minutes. And the murders are not the grisly blood/guts/gore/bone-snapping that people are used to from having seen "Halloween," "Friday the 13th" and "Nightmare on Elm Street." This is why remaking "Psycho" almost exactly as it was originally was destined to not work, because it's really only of interest to people who are fans of the original. Everyone else is just watching it to tide them over until the next "Scream" sequel comes out, and for that reason, they will be disappointed. "Psycho" relies on suspense and mystery, not blood and guts. (And just so nobody thinks that I must be a senior citizen if I like older movies, let me set the record straight by saying that I am 21.)<br /><br />So if doing the movie in color was all that Van Sant wanted to change, why not just colorize the movie and rerelease it? I mean, what's the point of remaking a movie if you're not going to change *anything*? The least he could have done was to put his own director's spin on it, rather than just copying Hitchcock's - or even better, hired a new writer to adapt a new script from the original "Psycho" book. But it seems that Van Sant couldn't decide whether he wanted to remake "Psycho" *exactly* or not. This should have been an all or nothing project - either remake the movie exactly or do it differently - but as it stands, this movie is about 95% the same, but with a few touches thrown in that don't seem to have any purpose. Such as having Norman masturbate while he spies on Marion undressing. It doesn't serve the plot at all, and the only reason he put it in was because he *could*. He wanted to say, "Hitch couldn't show people masturbating in 1960 so I'm going to do it." Whoopee, big deal, like I'm so shocked at seeing someone masturbate. And what on earth was the point of showing single frame shots of clouds and farm animals spliced into the murder scenes? And then he leaves *out* an important scene, where Lila and Sam meet the Sheriff outside the church.<br /><br />Plus, by using the almost exact same script, the entire movie seems a bit of an anachronism. The opening credits say that the year is 1998. Then what's with Marion's 60-ish looking dress or the parasol she carries with her? Why do Marion and Sam have to have their trysts in a hotel room, when these days nobody would be shocked by what they are doing? Why are there no air conditioners in Marion's office? Why does the Bates Motel have no tv's in the rooms, and apparently no automatic locks on the doors? Why does the Sheriff have to ask the operator to connect him to the Bates motel? This was why using the exact same script was a mistake - just changing a few words here and there was not enough to modernize it. It needed a whole reworking.<br /><br />While Vince Vaughn turned in a good performance as Norman, he just didn't seem right for the part. Part of what made the original "Psycho" so creepy was that Norman had that innocent, boy-next-door quality, so nobody could believe that he was capable of such horrible crimes. With Vince Vaughn playing the part, is anyone really surprised that Norman was a psychopathic killer?<br /><br />That said, I can understand that Gus Van Sant was obviously a fan of the original "Psycho" movie, and wanted this to be a tribute. This isn't a bad movie, but the problem is that this may be some people's only exposure to "Psycho." I really think you should see this movie only if you've seen the original. Since I am a fan of anything to do with "Psycho," I bought a used copy of the remake, which I may watch occasionally. The original movie was a filet mignon, whereas the remake is a hamburger. But even filet mignon would get boring if you had it everyday, so it's nice to have a hamburger once in a while, for a change.	neg
We picked this up as a part of a Brentwood set, under the title "The Broken Skull." Shot directly onto video, with widely varying sound and lighting quality, this movie winds up with a hyperactive quality that may inspire the viewer to feelings of nervousness, confusion and irritability - and not in a good, "Evil Dead" kind of way.<br /><br />Without going into spoilers, what appears at first to be a simple revenge ghost story becomes increasingly convoluted and bizarre. While there are some interesting ideas here, the overall effect is likely to leave you scratching your head and saying "hunh?"<br /><br />This is a very, very gory movie. The gore effects range all the way from full bloody head appliances to a silly Video Toaster effect that has to be freeze-framed to be (dis)believed. The "Fangoria" level of gross-out effects in this film is really amazing and should likely please the gore-hounds while making anyone with a weak constitution feel a bit on the queasy side.<br /><br />The Broken Skull is also an extremely noisy movie. It features not only ambient noises (captured by mikes and not replaced in post), but there is a lot of shrieking. No, no, I mean a LOT. A lot, a lot! Characters scream, wail, howl and yell, chitter and laugh maniacally. Turn down the volume if you value your eardrums and your nerves! But you can't fault the cast for their enthusiasm, they really eat up the scenery and sometimes the effect is rather entertaining. In particular, the actress playing a certain Vietnamese immigrant delivers all of the above with a remarkable amount of gusto.<br /><br />In fact, very few of the actors were wooden. Some of them may have overacted a bit (oh, just a wee smidgen!), but most of them are certainly fun to watch go off. The cast is ethnically diverse and kudos to the filmmakers for that. The two middle-aged white women, however, are two of the most spiteful, exasperated characters since the shopkeeper in the MST3k classic "the Brute Man." Just watch them seethe at all the other characters, it's fun!<br /><br />In closing, the Headcrusher may not become a horror icon on a par with Jason Voorhees, Michael Myers or Freddy Kruger (or even the Leprechaun), but we can definitely say this ... this was a movie.	neg
The premise of the story is common enough; average family wants out of the rat race; wants to find the simple life....so they move from Sherman Oaks,California to Lake Tomahawk; kids in tow.<br /><br />The lake is beautiful, they have leased an old house....but wait; there may be something in the lake; people are being murdered, and no one knows how (never mind why). Gerald McRaney is excellent, a familiar face for Lifetime viewers; Valerie Harper is also good; since this film was made in '88 maybe the writer should produce a sequel!.<br /><br />You will also enjoy Barry Corbin as the town eccentric, and Darryl Anderson as a Bruce Dern-lookalike/crazed military man.<br /><br />While the story plot is a bit over the top; if you are a movie buff you will be reminded of similar scenarios from ""Psycho""; ""Deliverance""; as well as other horror stories of that genre. Several camera shots and sequences will give you a sense of deja vu.<br /><br />Sit back and enjoy; if you don't take it too seriously it is very entertaining; and better than, for example the more recent movie:<br /><br />""I Know What You Did Last Summer""; it seems they made better movies in the good old 80's!.	pos
Maybe James P. Lay knows what do to in the sound department if a director supervises him.<br /><br />In 'Dreamland (2007)' however, he cannot accomplish anything as a writer or as a director.<br /><br />There is absolutely nothing in this film, no story, no character building, no events, no atmosphere, no plot, no twists, no acting that deserves that name.<br /><br />In any of those departments this movie is billions of light years behind any short film that has some actual thinking in it, even a one minute one.<br /><br />It has nothing to do with any of David Lynch's works!<br /><br />I actually think it could be used as mental torture or as negative propaganda material against the West.<br /><br />Recommend it only to your worst enemies!	neg
this could have been good,but sadly,its too inplausible,anthony sabato jr has a grudge...PLEASE!I wanted to like it,love shark movies ,someone should have asked my opinion before they wrote this.ha!ha! the shark is cool but the story lacks...alot!	neg
The Outsiders is undoubtedly a classic Australian TV series. Well defined characters, tight scripts, varied and interesting locales, great guest stars and a filmic ambiance all combined to make this series a special one.<br /><br />Sadly, Andrew Keir has passed on & Sascha Hehn from Germany does not appear (unfortunately) to have enjoyed small screen success in his native country. The ABC has repeated the series many times yet a DVD release is yet to happen.<br /><br />The series is one which is timeless. It is as likely to strike a resonant chord with viewers today as it did in its own day. Come on ABC...release The Outsiders on DVD!!!!!	pos
By 1950, John Ford had already fully-developed the ideas and motifs that would form the core of his most successful Westerns. Always present, for example, is a strong sense of community, most poignantly captured in the Joad family of Steinbeck's 'The Grapes of Wrath (1940).' Within these communities, even amid Ford's loftier themes of racism and the pioneer spirit, there's always room for the smaller human interactions, the minor friendships and romances that make life worth living. 'Wagon Master (1950)' came after Ford had released the first two films in his "cavalry" trilogy  'Fort Apache (1948)' and 'She Wore a Yellow Ribbon (1949)'  and it covers similar territory, only without the military perspective and, more damningly, the strong lead of John Wayne. Ben Johnson and Harry Cary, Jr. are fine actors, but they feel as though they should be playing second-fiddle to somebody, and Ward Bond's cursing Mormon elder, while potentially a candidate for such a role, isn't given quite enough focus to satisfactorily fit the bill.<br /><br />In 'Wagon Master,' Ford seems so comfortable with his tried-and-tested Western formula that any character development is largely glossed over. Ben Johnson's romance with Joanne Dru is treated as an obligation more than anything else, and Harry Cary Jr's charming of a Mormon girl is so perfunctory as to be almost nonexistent in the final film, leaving one to ponder the survival of deleted scenes. Only in Charles Kemper's charismatic and shamelessly-villainous Uncle Shiloh does Ford try some different, and it works, even with his being surrounded by a troop of insufferably hammy slack-jawed yokels. Where Ford does succeed is in orchestrating the conglomeration of three distinct races of Americans  the values-orientated Mormoms, the easygoing horse-traders, the eccentric travelling showmen  into a cohesive community of pioneers looking towards a bright future. This apparent harmony is thrown into disarray by the arrival of Uncle Shiloh's gun-toting outlaws, who exploit the lawlessness of the Western frontier but ultimately lose out to the noble cowboys who "only ever drew on snakes."<br /><br />Ford reportedly considered Wagon Master among the favourite of his films, and perhaps this has something to do with the absence of big names like John Wayne or Henry Fonda. Armed only with his stock selection of usual players, Ford is able to generate a sense of community by avoiding placing focus on any one character, though most of the Mormom travellers still remain completely anonymous. Despite being undoubtedly well-made, I can't help feeling that this film only does well what other Ford pictures did even better: the terrific majesty of the the Western frontier was presented more beautifully in 'She Wore a Yellow Ribbon'; the romances and friendly squabbles among community members took greater prominence in 'Fort Apache'; the early relations with Native Americans, only hinted at here, were more thoroughly examined in 'The Searchers (1956)'; the bold pioneering spirit of the early settlers was explored more movingly (albeit by Henry Hathaway and George Marshall) in 'How the West Was Won (1962).' 'Wagon Master' is pure John Ford, but it isn't a landmark.	pos
This movie has a look and feel of many "Fresh" directors (closeups and focus on the emotions being experienced by the actors). The point of the film was presented from many angles and expressed well by the relatively inexperienced cast. The point being "Have faith in Jesus Christ and the Morman Church" Oh, and if you read or hear anything contrary to the teachings of the Prophet, it is just Haterade. (Fuel for Hatred)	neg
This film is terribly bad. Kevin Spacey is a really great actor, he shines in LA Confidential, American Beauty, Usual Suspects, 7 etc.. But this is truly rubbish, he came nowhere near a decent Irish accent, maybe he should have practiced it with Kate Hudson while she was doing About Adam. To Irish people this film is laughable and even worse, its quite irritating for several scenes. I think the producers made this film hoping the target audience (non-europe)would had never seen or heard of the 'General' or Martin Cahill and be enthralled in an intriguing and entertaining story. Total crud!!	neg
I just recently saw this movie in hopes of seeing an accurate portrayal of the bloodiest battle of the 20th Century. I got what I had expected and so much more. Just to think I came across this movie by luck, before I had never even heard of it. It's a German film made in 1993 so I suppose I can't be surprised that it's almost completely unknown to the modern American audience. It's a shame cause this really is a remarkable film, I dare say that its as good if not better then Platoon, Full metal jacket, Apocalypse now, and All quiet on the western front; all of which are iconic war movies.<br /><br />1942: World War II is in full swing. Nazi Germany has over run Mainland Europe and parts of North Africa, then Adolf Hitler orders the full scale invasion of the Soviet Union. A fateful move that ultimately dooms Nazi Germany to defeat. In the early stages the invasion goes well and the German Armies conquer large sections of Soviet territory, but a critical battle ensues at Stalingrad, A city that hold great symbolic & strategic value. The battle soon turns into a blood bath of epic proportions, a nightmare for both the German & Russian soldiers fighting. On the verge of taking the city the Germans are suddenly counter attacked by the Russians who end up cutting off the entire German 6th Army inside Stalingrad. To make matters worse, the Russian winter arrives causing incredible suffering for the Germans. This entire battle is seen through the eyes of a few young German soldiers fighting for survival not only against the Russians and the harsh winter conditions but also against their own Sadistic officers who care only about medals & glory and the generals who have little regard for the average foot soldier.<br /><br />This film is going to haunt me for a while. The German Soldiers the film concentrates on are so young and naive, then their humanity & sanity are stripped from them and you really do feel sorry for them cause their not the demonic Nazi's often portrayed in film. Everything they were fighting for is no longer important, and everything they believed in was shattered, and after fighting a gruesome battle against the Russians inside Stalingrad we see them further deteriorate with the onset of Winter causing many to freeze to death. The Battle & Winter scenes were like a horrible nightmare but it also felt so real. It's amazing, in the beginning we see strapping young men in the prime of their life, and at the end they a shells of their former selves stripped of everything. After witnessing so much carnage these men just loose their will to live on, it was really sad. When there is finally a moment of hope they are betrayed by Hitler who ultimately abandons these men to a horrible death, which is just another one of Hitler's crimes abandoning the men who fought for him to be slaughtered by the Russians. <br /><br />A good Anti-War film depicts the horrors of war and that's what this movie does. The battle for the tractor factory sequence Is the closest thing that comes to hell on earth, but that's really what The Battle for Stalingrad was like. The German & Russian soldiers were depicted with humanity, it was only the bad apples (specifically on the German side) that doomed the men. Bottom line is this film is amazing cause we see how men breakdown physically & emotionally during war. We all have our limits and these men were pushed far beyond their limits in the most deadly battle of our time. What the average foot soldier endured at Stalingrad was beyond imagination. Even if they had survived everything they had seen & done would have scarred them for life.<br /><br />Stalingrad shows us why War is Hell, and what exactly hell looks like.	pos
I got stuck in traffic (I live in Sicily) on the way to the theater (at a military base) to see Superman Returns, was 15 minutes late, and the only other movie playing was "See No Evil", there was no poster up for it, and just a short description of the movie on the schedule...but my girlfriend and I decided to check it out...As soon as I saw it was produced by WWE I just knew it was gonna be awful. The few people in the theater were laughing most of the time, and it was the first movie that I honestly considered walking out on, and I've seen "The Ringer"...okay, I would have walked out of that one, but I was too busy sleeping. The death of the bad guy at the end was pretty good, but other than that, it was just stupid.	neg
This indie film is worth a look because of the enormous talent of its creators, Wallace Wolodarsky and Marsha Forbes. Mr. Wolodarsky has directed the young cast, and he is to be praised for this effort.<br /><br />The premise of the film is a cautionary tale of the danger for wanting something one can't have. Which is the story of Alice and Ed. After living together for a while, Alice suddenly gets restless because she imagines she's lacking experience in the sex area. Alice and Ed's relationship, while not an example of ideal happiness, is a comfortable way to share their lives with one another. That is, until the moment Alice and Claire, her sister, happened to bump into a sexual encounter by another couple that has no clue of being observed.<br /><br />This incident makes Alice reevaluate her own sexual life with Ed; she finds it lacks substance. When she proposes 'seeing other people', Ed is shocked, to put it mildly, but not wanting to contradict Alice, he decides to go along. What happens next is that both Alice and Ed enter into a world that's been unknown to them. The people they meet, in the end, are not worth the trouble. They sadly realize at the end, they were made for each other.<br /><br />The film is worth watching in order to see the amazing Julianne Nicholson, who we happen to have liked in another indie film, "Tully". Ms. Nicholson reminds us of a young Shirley McLaine; she projects such a luminous quality about her, that is hard to take one's eyes from her whenever she is in a scene. This young actress proves she is an accomplished performer who gets better with each new appearance. Basically, she carries the movie. Her Alice is a study in contrasts. Alice is a decent woman who thinks she is inadequate in pleasing Ed because of her inexperience.<br /><br />Jay Mohr, is an excellent match for Ms. Nicholson. Both do wonders together. His Ed is perfectly credible. We have known people like him. Deep down inside, he is a good person, who suddenly gets himself in a situation he didn't call for, yet, he goes along only to discover he is too decent and not cut out for a life of gratuitous sex with the willing women that have no problem with a tumble in the hay, just for fun.<br /><br />The rest of the cast is wonderful. Lauren Graham does some amazing work as Claire, Alice's yuppie sister. Andy Ritcher is also wonderful as the grounded Carl, the nerdy friend who finally finds out fulfillment when he meets Penelope, a single mother. As Penelope, Helen Slater, makes a felicitous, albeit of a short, appearance in the film.<br /><br />The director is enormously gifted, who will no doubt go places because he shows he is well suited for the job.	pos
I think this is one of Burts top five movies, along with Deliverance, Smokey and the Bandit, Boogie Nights and City Heat. He also directed this one so he had a talent for that too like his buddy Clint Eastwood. I wish he made more films like this or even a sequel to Sharkys Machine than the likes of Stroker Ace or Cannonball Run II. This is a tough, gritty cop thriller with Reynolds at the top of his game. Having the beautiful Rachel Ward in it of Thorn Birds fame helped too. Henry Silva is the bad guy and he always does a good job at that. The film also a great soundtrack too. I highly recommend this, wish it was on DVD in the UK, an audio commentary from Reynolds would be great as well. ***7/10***	pos
After two brief scenes that at first seem unrelated to the rest of the film, we see a dark-haired, obviously rich beauty in the back of a limousine. Her driver stops at an odd location on Mulholland Drive, which is a twisting, thickly wooded two-lane road full of mansions overlooking Los Angeles. Just as her driver and another man in the passenger seat turn around to kill her, two drag racing cars from the opposite direction come crashing into the limo. Only the dark-haired woman survives. She works her way down the ridge to Sunset Boulevard and hides in a vacationing woman's apartment. Shortly after, Betty (Naomi Watts), the vacationing woman's niece, shows up at the apartment and runs into the dark haired woman, who now has amnesia. The bulk of the first part of the film is Betty and the dark haired woman trying to figure out who she is, why people were trying to kill her and why she had thousands of dollars and a strange key in her purse. This is interspersed with oddly surreal threads about Hollywood producers and directors, with occasional forays into a land of hoodlums and prostitutes.<br /><br />The above may sound a bit complicated and disjointed, but that's not the half of it. The film is constructed so that the meaning will always be open to interpretation. It's basically guaranteed that you will not understand this film and you will not have very much confidence arriving at your own interpretation the first time around. Even if you have a lot of experience with like-minded films--such as Memento (2000), Donnie Darko (2001), The I Inside (2003) and The Butterfly Effect (2004)--you may not understand it on a second viewing, either. The studio was aware of this to the extent that they had director David Lynch write "10 clues to unlocking this thriller" and they put it on the back of the chapter listing insert in the DVD. Lynch being of a particular disposition, these clues are almost as cryptic as the film itself. It doesn't help when trying to figure it out in the early stages that the structure is extremely complex. It takes a very long time to figure out what parts are supposed to be "real" and there is a complex nesting of flashbacks in some sections, with only contextual clues that they're flashbacks.<br /><br />But is the film worth watching, or worth trying to figure out? That depends on your tastes, obviously. On a surface level, the film is certainly attractive if you are a fan of surrealism, although it will tend to seem a bit slow and overly disjointed to some viewers. But those qualities, and many other surrealist aspects of the film, are typical of Lynch. A prime Lynchian moment is the old couple in the beginning bizarrely smiling almost as if they're alien pod people trying to put on a front. If you're familiar with that style and like it, you'll find much to love here, although in many ways, Mulholland Drive is fairly understated for Lynch. It's also worth noting, for viewers who'll primarily be interested in it or who enjoy it just as much as other aspects, that Mulholland Drive has a quite steamy lesbian scene. It's not gratuitous, although I have no problems with gratuitousness, but is instead an important hinge in the film.<br /><br />Like all of Lynch's films, it's easy to become enraptured in his unique approach to every aspect of filmic art and his attention to detail. Any serious student of film (including "armchair students"/"cinephiles") should study Mulholland Drive; many will love it. Lynch doesn't let anything pass unmanipulated. He includes brilliant color schemes (such as the plethora of reds and pinks) with important symbolism. He makes unusual use of sound, such as the ringing telephone carrying over into the section of score that follows it (when Betty first arrives at the airport). He directs his actors to deliver their lines in a plethora of bizarre ways, such as his characteristic odd pauses. He lets his odd and surprising sense of humor poke through, such as the name "Winkie's", and the "Hot Dogs--made for Pinks" sign that provides a clue to some of the color symbolism.<br /><br />Lynch's attention to detail in production design provides important, subtle clues throughout the film to help one unlock the meaning. It's interesting to note that Lynch even apparently demands that the DVD programming be unusual--there are no chapters on the disc; you must either watch the film in real time or fast forward or rewind to get back to particular points.<br /><br />If the surrealism and veiled meaning of the film are attractive to you, or if you're just fond of "puzzles", then Mulholland Drive is well worth watching for that aspect. There is a fairly accepted interpretation of the film, at least on a broad, generalized level. I won't recount the standard interpretation here--it is worth researching, but only after you've seen the film a couple times and have reached your own conclusions. Many articles and monographs have been written on the film and interpretations; there are even websites dedicated to it.<br /><br />For my money, however, although I generally love Lynch and find many things about Mulholland Drive attractive, it is not quite a 10 for me, at least not yet (I have a feeling that my score could still rise on subsequent viewings). To me, though, the "twist" aspect of the film is done much better in other works such as The I Inside and The Butterfly Effect. Mulholland Drive is more attractive to me for its surface surrealistic touches, but the plot doesn't carry them as well as some of Lynch's other films.<br /><br />Still, Mulholland Drive is certainly recommended for the right crowd. If you're serious about film and do not mind having to think about what you watch (as if those two would not necessarily coincide), you shouldn't miss this one.	pos
I managed to obtain an original BBC broadcast of this film on video and loved it so much I had to try and locate the original video in its original box; thanks go to Ebay.<br /><br />Deleted on any format since 1990, this exceptional wildlife film is finely constructed and well acted. Directed by Stewart Raffil (MAC & Me), the scenes of leaping Tigers running through the Alaskan wilderness is nothing short of stunning and its timeless tale of a trapper trying to survive on his own in the frozen wastes with two young tiger cubs is moving on each viewing.<br /><br />Why no major company has picked up this movie to distribute on DVD is a big wonder; but makes it that extra special to know its also hard to locate.<br /><br />If you find this film by chance or eventually track it down to add to your collection, make sure never to let it vanish out of your grasp. Films of this calibre, as shown, don't come often.<br /><br />A true masterpiece in every sense of the word, and highly worthy of its praised comments, "WHEN THE NORTH WIND BLOWS" will sink deep into your heart as soon as you see it.	pos
This is definitely the worst vampire flicks of all times. I started to watch this right after Interview With the vampire and I was thoroughly disappointed. Not only did this movie's script have craters as big as the grand canyon, the movie seemed to jump from one scene to another leaving the viewers thoroughly puzzled. The vampire Lestat played by Stuart Townsend was terrible-having a good body does not make you an actor! The end of the queen was too easy and sudden, insulting the viewers intelligence. I'll give this one star because Aaliyah actually tried her best in this movie and the soundtrack is pretty good. Other than that I would advice Anne Rice to take an ax and start hacking those who destroyed her brilliant story.	neg
Looking and sounding like a cheap porno without the sex, this is the first in an impressive string of stinkers from producer (or in this case director) Geoffrey Reeve.<br /><br />And it's a doozy. Laughable on just about every level.<br /><br />Some government agents (I think) are "professionally murdered" in Amsterdam and a considerably less-than-charismatic, block-of-wood Interpol agent (who I assure you is not named Louis Salinger) is sent in to investigate by walking around a lot to ensure the tax-dodge financiers get their money's worth for the plane tickets to shoot on location.<br /><br />The wannabe-hard-hitting attitudes to drugs and depiction of prostitution must have looked laughably outdated even before the celluloid dried, but the script at least is very obliging in that it explains exactly what's happening regularly in horribly contrived direlogue ("Were you followed? Oh no of course not. No one outside Washington even knows you're here!") yet despite this the plot somehow remains confusing. By the time a sinister Vladimir Putin lookalike Priest (no less than Kronsteen from From Russia with Love) swaggers up to his pulpit to deliver a sermon your brain will have switched off, which is unfortunate because you'll miss our hero - pinned to the ground during a fight - struggling to reach for a plank of wood only to later realise he is in fact sitting on a loaded pistol, and him shouting "You bastaaaard!" at his friend's murdered corpse, and the leather-bound, moustachioed go-go boys, the morris dancing and the hilarious torture sequence - all of which provide ample laughs. Only the climactic boat chase impresses. It's an exciting, well-directed sequence that really has no place in this movie. Such a glaring anomaly is explained when the credits roll - Reeve had nothing to do with that sequence! Thankfully everything goes back to business as usual for the ridiculous, spit-out-your-drink twist and warehouse shootout.<br /><br />Unless such a wretched thing as a Geoffrey Reeve completist exists - and you're one of them - I wouldn't bother with this instantly forgettable nonsense.	neg
Among the many accolades here for this production, there was one individual whose comments asked if he/she were the only one (who wasn't that enthralled by it) - i.e. giving this film 3 stars. However, the comment went on to indicate an overall liking of the story, and other production of same. Well, this person isn't the "only one," who didn't like this production (include me!) but there I part company even with him/her. If you put a gun to my head and asked me to make a choice between your shooting me or watching this flick again, I'd watch it, certainly - but I'd probably spend 10 seconds thinking about it. I'd much prefer being locked into solitary confinement, or having to watch paint dry on a wall, though. Further, I wouldn't want to see this story again, anytime, anywhere, or in any alternative presentation. Sometimes you feel like comedian George Gobel's "pair of brown shoes when the rest of the world is a tuxedo," and this is one of those for me. I liked Angela Lansbury in a favorite movie of mine, "Long Hot Summer," and while not a huge fan of the show, enjoyed "Murder, She Wrote." But HERE -- I not only didn't care for the story or other aspects, but I found Angela's squealing, squawking, singing, and everything else about her over-the-top performance, perhaps the MOST ANNOYING presence in any movie (or presentation in any other media) I've ever experienced. It was like an unending continuation of Audrey Hepburn's equally "over-the top" Cockney chortling at Rex Harrison - in the earlier portions of "My Fair Lady." But that was incident to the plot, presented for light, comedic effect, and (mercifully) brief. Unmercifully, this was anything but brief, and to me seemed as if it had gone-on for about 10 hours (Einstein's layman's explanation of "relativity" at work.) If I hadn't been with friends, with the necessity to remain, MY viewing would have been brief. I laughed, though, at the "Seinfeld" episode where Elaine pisses everyone off because she tells them how much she disliked "The English Patient." My friends somewhat regarded me the same way when I interrupted their waxing ecstatically over this movie. Give me some dragging fingernails loudly over a chalk board anytime instead.	neg
