target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,0.0,0.9990721,0.00092786754,0.9990721
0,0.0,0.99867,0.0013300698,0.99867
0,0.0,0.99690163,0.0030984022,0.99690163
0,0.0,0.99753344,0.0024665995,0.99753344
0,0.0,0.98887444,0.011125543,0.98887444
0,0.0,0.9887505,0.011249482,0.9887505
0,0.0,0.9981724,0.0018275323,0.9981724
0,0.0,0.9997112,0.00028880133,0.9997112
0,0.0,0.9851601,0.014839908,0.9851601
0,0.0,0.99208635,0.007913608,0.99208635
0,0.0,0.99817145,0.0018285346,0.99817145
0,0.0,0.9931907,0.0068093115,0.9931907
0,0.0,0.9916856,0.008314394,0.9916856
0,0.0,0.9726792,0.02732078,0.9726792
0,0.0,0.9985671,0.0014328094,0.9985671
0,0.0,0.98633516,0.013664828,0.98633516
0,0.0,0.99244446,0.007555528,0.99244446
1,1.1252772e-13,0.0012049777,0.99879503,0.99879503
0,0.0,0.99856347,0.0014365695,0.99856347
1,7.530174e-12,0.0003132098,0.99968684,0.99968684
0,0.0,0.99679583,0.00320423,0.99679583
0,0.0,0.9907697,0.009230331,0.9907697
0,0.0,0.9973303,0.0026696927,0.9973303
0,3.573409e-37,0.97314394,0.026856016,0.97314394
0,8.218873e-35,0.9704633,0.029536761,0.9704633
0,0.0,0.9606394,0.039360527,0.9606394
0,0.0,0.9981267,0.0018732562,0.9981267
0,0.0,0.9986424,0.0013575597,0.9986424
0,0.0,0.99974257,0.00025742652,0.99974257
0,0.0,0.99863285,0.001367161,0.99863285
0,0.0,0.9888775,0.011122543,0.9888775
0,0.0,0.99841225,0.0015877025,0.99841225
0,4.7056328e-29,0.8792008,0.120799124,0.8792008
0,0.0,0.9995241,0.0004758804,0.9995241
0,0.0,0.9931819,0.0068181404,0.9931819
0,0.0,0.99855715,0.0014428818,0.99855715
0,3.2746407e-33,0.9952231,0.0047769723,0.9952231
0,0.0,0.9976676,0.0023324024,0.9976676
0,0.0,0.9935022,0.0064978544,0.9935022
0,0.0,0.99878687,0.0012131679,0.99878687
0,0.0,0.9981413,0.0018587622,0.9981413
0,0.0,0.9947712,0.005228809,0.9947712
0,0.0,0.9961909,0.0038090365,0.9961909
0,0.0,0.99899703,0.0010030202,0.99899703
0,0.0,0.9988111,0.0011888654,0.9988111
0,0.0,0.99862206,0.001377953,0.99862206
0,0.0,0.99863017,0.0013698877,0.99863017
0,0.0,0.97560364,0.024396338,0.97560364
0,0.0,0.99481106,0.00518893,0.99481106
0,0.0,0.99184144,0.008158594,0.99184144
1,5.9044904e-16,0.001034444,0.9989655,0.9989655
0,3.3303346e-29,0.933231,0.06676905,0.933231
0,0.0,0.99103594,0.008963984,0.99103594
1,7.029349e-26,0.085751735,0.9142482,0.9142482
0,0.0,0.9991123,0.0008877195,0.9991123
0,7.324308e-34,0.9709626,0.029037362,0.9709626
0,0.0,0.99876595,0.0012340671,0.99876595
1,1.3245163e-22,0.0033558349,0.99664414,0.99664414
0,0.0,0.99817574,0.0018243204,0.99817574
0,2.6786288e-35,0.7857642,0.21423575,0.7857642
0,0.0,0.9985359,0.0014640695,0.9985359
0,2.8765306e-38,0.97339964,0.026600393,0.97339964
0,0.0,0.9992632,0.00073676434,0.9992632
0,9.5415064e-36,0.7424633,0.2575367,0.7424633
0,0.0,0.9974578,0.0025422308,0.9974578
0,1.3012696e-29,0.7584533,0.2415467,0.7584533
0,4.4088572e-33,0.6440651,0.35593492,0.6440651
0,0.0,0.99635446,0.0036455921,0.99635446
0,0.0,0.9838905,0.016109454,0.9838905
0,0.0,0.9966068,0.0033931613,0.9966068
0,0.0,0.99907887,0.0009211589,0.99907887
0,0.0,0.99950695,0.00049300777,0.99950695
0,0.0,0.9993206,0.00067933253,0.9993206
0,0.0,0.9948161,0.005183822,0.9948161
0,0.0,0.9994752,0.0005248484,0.9994752
0,0.0,0.982732,0.017268071,0.982732
0,0.0,0.9957266,0.004273473,0.9957266
0,0.0,0.9789682,0.021031799,0.9789682
1,7.1929227e-09,0.0026900228,0.99731004,0.99731004
0,0.0,0.9856747,0.0143253375,0.9856747
0,0.0,0.998789,0.001211002,0.998789
0,0.0,0.9998273,0.00017273257,0.9998273
0,0.0,0.9729363,0.027063662,0.9729363
0,0.0,0.99423486,0.0057651475,0.99423486
0,0.0,0.9977875,0.002212503,0.9977875
0,0.0,0.9951781,0.0048218993,0.9951781
0,0.0,0.996497,0.0035030777,0.996497
0,6.6310856e-37,0.99355006,0.006449911,0.99355006
0,0.0,0.9981805,0.0018195405,0.9981805
1,9.0851014e-17,0.0008517445,0.99914825,0.99914825
0,1.2615501e-30,0.85779226,0.1422077,0.85779226
0,0.0,0.9990125,0.000987519,0.9990125
1,1.7412966e-31,0.46618626,0.5338138,0.5338138
1,2.6797413e-25,0.066367336,0.9336326,0.9336326
1,1.3350638e-21,0.01097557,0.98902446,0.98902446
0,0.0,0.99810636,0.0018936801,0.99810636
0,0.0,0.9992454,0.0007546286,0.9992454
0,0.0,0.99835724,0.0016427609,0.99835724
0,0.0,0.99934965,0.00065035274,0.99934965
1,1.3022736e-28,0.22027166,0.7797283,0.7797283
0,0.0,0.9953399,0.0046601146,0.9953399
0,0.0,0.9962483,0.003751687,0.9962483
0,0.0,0.99991274,8.7223074e-05,0.99991274
0,8.855801e-35,0.96582586,0.03417413,0.96582586
0,0.0,0.9758674,0.024132617,0.9758674
0,0.0,0.991418,0.008581979,0.991418
0,0.0,0.9981931,0.0018068985,0.9981931
0,0.0,0.9995127,0.00048729937,0.9995127
0,4.3038388e-38,0.98302597,0.016974073,0.98302597
0,0.0,0.99941766,0.0005823786,0.99941766
0,0.0,0.99983096,0.00016895776,0.99983096
0,0.0,0.99985576,0.00014419563,0.99985576
0,0.0,0.95452464,0.04547537,0.95452464
0,0.0,0.998841,0.0011590896,0.998841
1,5.7732263e-28,0.1473691,0.85263085,0.85263085
1,4.734646e-33,0.4735093,0.5264906,0.5264906
1,8.116138e-18,0.0016931454,0.9983069,0.9983069
1,3.781277e-24,0.20385826,0.79614174,0.79614174
1,1.2311321e-24,0.07601906,0.92398095,0.92398095
0,0.0,0.9979868,0.0020131653,0.9979868
0,2.0401847e-31,0.57094115,0.42905876,0.57094115
1,1.0486157e-12,0.00023907177,0.9997609,0.9997609
1,2.9036162e-21,0.056111105,0.9438889,0.9438889
0,0.0,0.9984151,0.0015848934,0.9984151
0,0.0,0.99773383,0.0022661195,0.99773383
0,0.0,0.99907947,0.00092049205,0.99907947
0,0.0,0.9980628,0.0019372165,0.9980628
0,1.1630606e-34,0.95189697,0.04810305,0.95189697
0,0.0,0.99803334,0.0019666448,0.99803334
0,0.0,0.9849786,0.015021349,0.9849786
0,0.0,0.9942709,0.005729062,0.9942709
1,2.4244053e-26,0.14830913,0.8516908,0.8516908
0,0.0,0.9985104,0.001489557,0.9985104
0,0.0,0.99983037,0.00016965275,0.99983037
0,0.0,0.99687296,0.0031270955,0.99687296
0,3.139352e-33,0.63571733,0.36428273,0.63571733
1,6.0290338e-30,0.16597666,0.8340233,0.8340233
0,0.0,0.99624145,0.0037585371,0.99624145
0,3.377064e-28,0.5196027,0.48039722,0.5196027
1,4.0517887e-17,0.12026516,0.8797349,0.8797349
0,0.0,0.9953864,0.0046136174,0.9953864
1,1.3217343e-24,0.01152628,0.9884737,0.9884737
1,6.053749e-35,0.34007198,0.659928,0.659928
0,3.4694218e-34,0.8516094,0.14839059,0.8516094
0,0.0,0.96689814,0.033101846,0.96689814
0,0.0,0.99957615,0.00042387666,0.99957615
0,0.0,0.9990095,0.0009905382,0.9990095
0,0.0,0.99444157,0.005558445,0.99444157
0,0.0,0.9995915,0.00040853184,0.9995915
0,0.0,0.9990839,0.00091608934,0.9990839
0,0.0,0.99985445,0.0001454767,0.99985445
0,0.0,0.9945304,0.00546969,0.9945304
0,3.8055304e-35,0.9790189,0.02098112,0.9790189
1,7.2914795e-20,0.0023895234,0.99761045,0.99761045
0,0.0,0.99386084,0.0061392006,0.99386084
0,0.0,0.999795,0.00020496272,0.999795
0,2.059114e-36,0.6222065,0.3777935,0.6222065
0,0.0,0.99916184,0.000838193,0.99916184
0,0.0,0.9946708,0.005329184,0.9946708
1,1.0232101e-18,0.023607338,0.9763926,0.9763926
1,2.9540639e-13,0.0010548715,0.9989452,0.9989452
0,0.0,0.9960771,0.0039229244,0.9960771
0,0.0,0.99871945,0.0012805606,0.99871945
0,3.5321022e-36,0.96577334,0.03422661,0.96577334
1,3.669184e-21,0.005535241,0.9944648,0.9944648
0,0.0,0.9927772,0.0072227726,0.9927772
1,2.27812e-22,0.28207687,0.7179231,0.7179231
0,1.5286862e-38,0.98326254,0.016737457,0.98326254
1,7.02244e-28,0.13653283,0.8634672,0.8634672
0,0.0,0.99955076,0.00044919873,0.99955076
0,0.0,0.9715758,0.028424233,0.9715758
1,1.2270428e-21,0.0493092,0.95069075,0.95069075
0,0.0,0.99747366,0.0025262907,0.99747366
1,3.9342876e-11,0.00029018932,0.9997098,0.9997098
1,4.7985498e-11,0.0014542269,0.99854577,0.99854577
0,1.1817245e-38,0.9907449,0.009255115,0.9907449
0,0.0,0.9796317,0.020368248,0.9796317
1,7.3934e-18,0.05613116,0.9438689,0.9438689
0,0.0,0.99995303,4.6973793e-05,0.99995303
0,0.0,0.9946743,0.0053256056,0.9946743
0,0.0,0.99933964,0.00066028786,0.99933964
0,0.0,0.99264526,0.007354733,0.99264526
0,0.0,0.9994635,0.00053652463,0.9994635
0,0.0,0.9926386,0.0073614763,0.9926386
0,1.6724386e-35,0.9827922,0.017207809,0.9827922
1,8.691574e-21,0.029116599,0.97088337,0.97088337
0,6.0293746e-35,0.7024854,0.2975146,0.7024854
0,0.0,0.9959926,0.00400738,0.9959926
0,0.0,0.99746263,0.0025373984,0.99746263
0,2.104594e-37,0.9504837,0.04951635,0.9504837
1,1.380409e-20,0.014103207,0.98589677,0.98589677
0,5.9536996e-33,0.94231176,0.057688206,0.94231176
1,4.275066e-22,0.02911021,0.97088975,0.97088975
0,0.0,0.9952691,0.0047308537,0.9952691
1,2.6672593e-15,0.00090074877,0.99909925,0.99909925
1,6.8212516e-16,0.03640397,0.963596,0.963596
0,0.0,0.9842778,0.015722161,0.9842778
0,0.0,0.99938536,0.00061463244,0.99938536
0,0.0,0.9987955,0.00120444,0.9987955
1,1.5258271e-08,0.0007645437,0.9992355,0.9992355
1,5.03486e-31,0.14120552,0.85879445,0.85879445
0,0.0,0.99803203,0.0019679253,0.99803203
1,2.6149264e-06,0.0018456255,0.9981517,0.9981517
1,2.0010985e-26,0.29465517,0.7053448,0.7053448
0,0.0,0.99861217,0.0013878464,0.99861217
0,0.0,0.99610823,0.0038917307,0.99610823
0,0.0,0.996376,0.0036240679,0.996376
1,1.5965827e-18,0.004341195,0.9956589,0.9956589
0,0.0,0.99990153,9.849158e-05,0.99990153
1,1.5144947e-08,0.0003574893,0.9996425,0.9996425
0,0.0,0.9898663,0.0101337405,0.9898663
0,1.6949138e-28,0.80827004,0.19172993,0.80827004
0,0.0,0.9943598,0.005640186,0.9943598
0,1.596408e-37,0.9729354,0.02706467,0.9729354
1,9.939363e-34,0.0946813,0.90531874,0.90531874
1,1.2343074e-28,0.12071671,0.8792833,0.8792833
0,0.0,0.99983585,0.00016411282,0.99983585
0,0.0,0.998201,0.0017989143,0.998201
1,3.6334555e-29,0.110904105,0.88909584,0.88909584
0,0.0,0.98142207,0.018577905,0.98142207
0,0.0,0.99942195,0.00057812675,0.99942195
1,5.700456e-23,0.016187586,0.9838124,0.9838124
0,0.0,0.9946912,0.0053087594,0.9946912
0,0.0,0.99974626,0.0002537777,0.99974626
0,0.0,0.99808455,0.0019154926,0.99808455
0,0.0,0.99841034,0.001589645,0.99841034
0,0.0,0.99460477,0.0053951833,0.99460477
1,4.4686797e-22,0.018436603,0.98156345,0.98156345
1,1.09511636e-13,0.028863315,0.9711367,0.9711367
0,0.0,0.9937,0.006299972,0.9937
0,0.0,0.9964933,0.0035067413,0.9964933
0,0.0,0.99970144,0.00029848356,0.99970144
0,0.0,0.99955803,0.00044190133,0.99955803
0,0.0,0.99832886,0.001671125,0.99832886
0,0.0,0.99838066,0.0016193923,0.99838066
0,0.0,0.9005276,0.09947244,0.9005276
0,0.0,0.9879462,0.012053779,0.9879462
0,0.0,0.9962437,0.0037562952,0.9962437
1,4.9407213e-18,0.0003303328,0.9996697,0.9996697
0,0.0,0.99958795,0.00041206292,0.99958795
0,0.0,0.9990885,0.0009114297,0.9990885
0,0.0,0.999728,0.00027196112,0.999728
0,0.0,0.99918634,0.0008137054,0.99918634
0,0.0,0.9983576,0.0016423919,0.9983576
0,3.0591157e-34,0.9725462,0.02745374,0.9725462
1,5.578237e-23,0.31717363,0.6828264,0.6828264
0,0.0,0.997675,0.0023250289,0.997675
0,0.0,0.9845313,0.015468789,0.9845313
0,0.0,0.99979645,0.00020351,0.99979645
0,0.0,0.9884239,0.011576108,0.9884239
0,0.0,0.99896395,0.0010360063,0.99896395
0,3.2277383e-38,0.99321234,0.0067876102,0.99321234
0,0.0,0.9998505,0.0001494765,0.9998505
0,0.0,0.99944025,0.0005597667,0.99944025
0,0.0,0.9990031,0.0009968469,0.9990031
0,0.0,0.999132,0.00086804305,0.999132
0,8.412078e-34,0.97717184,0.022828106,0.97717184
0,0.0,0.98569447,0.014305529,0.98569447
0,0.0,0.99583083,0.0041692173,0.99583083
1,2.5836738e-23,0.041476108,0.95852387,0.95852387
0,0.0,0.99869764,0.0013023317,0.99869764
0,0.0,0.9776985,0.022301486,0.9776985
0,0.0,0.9973966,0.0026034205,0.9973966
1,4.9635988e-26,0.2541979,0.74580216,0.74580216
0,0.0,0.98663956,0.013360452,0.98663956
0,0.0,0.99965787,0.00034209117,0.99965787
0,0.0,0.98846495,0.011535042,0.98846495
1,5.6463866e-20,0.0016425169,0.9983575,0.9983575
0,0.0,0.99939036,0.00060968025,0.99939036
0,1.4633974e-37,0.96335053,0.03664941,0.96335053
0,0.0,0.99971515,0.0002847896,0.99971515
0,1.7054228e-37,0.96689135,0.033108685,0.96689135
0,0.0,0.9986953,0.0013047204,0.9986953
0,0.0,0.99854267,0.0014574011,0.99854267
0,0.0,0.99982375,0.00017631828,0.99982375
0,0.0,0.988913,0.011086957,0.988913
0,0.0,0.9966066,0.0033933676,0.9966066
0,0.0,0.99332184,0.0066781323,0.99332184
0,0.0,0.9952278,0.004772237,0.9952278
1,2.3613791e-10,0.00044049957,0.99955946,0.99955946
0,0.0,0.996707,0.0032930123,0.996707
0,0.0,0.9995951,0.00040486417,0.9995951
0,0.0,0.9928477,0.007152352,0.9928477
0,0.0,0.9992174,0.00078264374,0.9992174
0,0.0,0.8837768,0.11622317,0.8837768
0,0.0,0.99623245,0.003767532,0.99623245
0,0.0,0.9974909,0.0025091423,0.9974909
0,0.0,0.99887973,0.0011202962,0.99887973
0,0.0,0.9972711,0.0027288299,0.9972711
0,0.0,0.9997509,0.00024909,0.9997509
0,4.9391567e-38,0.9848798,0.015120187,0.9848798
0,0.0,0.9951697,0.0048302533,0.9951697
0,0.0,0.9876639,0.01233603,0.9876639
0,0.0,0.9979461,0.002053951,0.9979461
1,4.1935642e-11,0.0007139875,0.999286,0.999286
0,0.0,0.99838996,0.0016100754,0.99838996
0,0.0,0.9928503,0.0071497383,0.9928503
0,0.0,0.9867697,0.013230289,0.9867697
0,0.0,0.99762005,0.0023799706,0.99762005
0,0.0,0.999549,0.00045101452,0.999549
0,0.0,0.9900566,0.009943363,0.9900566
1,6.9054897e-28,0.11371792,0.886282,0.886282
1,1.2326595e-27,0.08995034,0.9100496,0.9100496
0,8.797023e-37,0.8902784,0.109721616,0.8902784
0,0.0,0.999752,0.00024802925,0.999752
0,0.0,0.99287087,0.007129188,0.99287087
0,0.0,0.99242264,0.0075774137,0.99242264
0,2.3374205e-34,0.98154664,0.018453332,0.98154664
0,0.0,0.9993831,0.0006169096,0.9993831
0,0.0,0.98902994,0.010970085,0.98902994
0,0.0,0.99627906,0.0037209166,0.99627906
0,0.0,0.99781704,0.0021829656,0.99781704
1,3.138758e-08,0.00063111586,0.99936885,0.99936885
0,0.0,0.99865025,0.0013497988,0.99865025
0,0.0,0.9968316,0.003168427,0.9968316
0,0.0,0.98329204,0.01670798,0.98329204
0,0.0,0.9937104,0.006289664,0.9937104
0,0.0,0.92419547,0.075804584,0.92419547
0,0.0,0.9969079,0.0030921397,0.9969079
0,0.0,0.9970776,0.0029223976,0.9970776
0,4.0284653e-35,0.9838256,0.016174402,0.9838256
0,2.8472653e-38,0.99322456,0.0067753796,0.99322456
0,3.1435924e-34,0.9607864,0.039213598,0.9607864
0,0.0,0.9981173,0.0018827308,0.9981173
0,0.0,0.9964393,0.003560671,0.9964393
0,0.0,0.9998154,0.00018462904,0.9998154
0,0.0,0.99512523,0.004874833,0.99512523
0,0.0,0.98998195,0.010018034,0.98998195
0,0.0,0.9942127,0.005787318,0.9942127
0,0.0,0.99348205,0.006517881,0.99348205
0,0.0,0.9988489,0.0011510662,0.9988489
0,0.0,0.9967378,0.0032622186,0.9967378
0,0.0,0.9998361,0.0001639411,0.9998361
0,2.7745765e-36,0.94319147,0.056808587,0.94319147
0,6.4050492e-34,0.98248047,0.017519468,0.98248047
0,0.0,0.9975401,0.0024599442,0.9975401
0,0.0,0.99983346,0.00016654015,0.99983346
0,0.0,0.9954181,0.0045819827,0.9954181
0,0.0,0.98905087,0.010949204,0.98905087
0,0.0,0.9979832,0.0020167555,0.9979832
0,0.0,0.99999416,5.8157916e-06,0.99999416
0,0.0,0.99585116,0.0041488516,0.99585116
0,0.0,0.9963722,0.0036278027,0.9963722
0,0.0,0.9895247,0.010475253,0.9895247
0,0.0,0.99428695,0.005713103,0.99428695
0,0.0,0.98963493,0.010365065,0.98963493
0,0.0,0.9930347,0.006965283,0.9930347
0,0.0,0.9959396,0.0040604384,0.9959396
1,4.21195e-21,0.0025777195,0.99742234,0.99742234
0,0.0,0.99743783,0.0025621476,0.99743783
0,0.0,0.9975898,0.002410222,0.9975898
0,0.0,0.9992932,0.000706725,0.9992932
0,0.0,0.9995233,0.00047668486,0.9995233
0,0.0,0.99335396,0.0066460725,0.99335396
0,0.0,0.99617237,0.003827668,0.99617237
0,0.0,0.9966313,0.0033686755,0.9966313
1,4.461104e-21,0.017375926,0.9826241,0.9826241
1,7.7129875e-21,0.05654226,0.9434577,0.9434577
0,0.0,0.9983662,0.0016337888,0.9983662
0,0.0,0.9933541,0.006645972,0.9933541
0,1.6261322e-36,0.9889242,0.011075731,0.9889242
0,0.0,0.99825364,0.001746342,0.99825364
0,0.0,0.9958968,0.004103192,0.9958968
0,5.6465195e-36,0.92618465,0.07381537,0.92618465
0,0.0,0.99488175,0.0051182583,0.99488175
0,0.0,0.99943227,0.00056776876,0.99943227
0,6.9945105e-34,0.9842769,0.015723076,0.9842769
0,0.0,0.99525553,0.0047444887,0.99525553
0,0.0,0.9998555,0.00014448563,0.9998555
0,0.0,0.9938693,0.006130699,0.9938693
0,0.0,0.98714256,0.012857403,0.98714256
0,0.0,0.99736565,0.0026343989,0.99736565
0,0.0,0.9916509,0.008349096,0.9916509
0,0.0,0.9991574,0.0008426038,0.9991574
0,0.0,0.99737656,0.0026234565,0.99737656
0,0.0,0.9908578,0.009142157,0.9908578
1,1.7479457e-21,0.008138469,0.99186146,0.99186146
0,0.0,0.9992513,0.0007486662,0.9992513
0,0.0,0.9991234,0.0008765774,0.9991234
0,0.0,0.99812454,0.0018754614,0.99812454
0,0.0,0.99276537,0.0072346264,0.99276537
1,1.7145163e-17,0.0013143177,0.99868566,0.99868566
0,0.0,0.9941614,0.005838552,0.9941614
0,0.0,0.99836844,0.0016315691,0.99836844
0,0.0,0.9893902,0.01060982,0.9893902
0,0.0,0.9891689,0.010831132,0.9891689
0,0.0,0.99716765,0.0028323138,0.99716765
0,0.0,0.99793327,0.0020667159,0.99793327
0,0.0,0.9995214,0.00047858618,0.9995214
1,1.3172982e-08,0.0005551065,0.9994449,0.9994449
0,0.0,0.99869734,0.0013026493,0.99869734
0,0.0,0.99722254,0.0027774996,0.99722254
0,0.0,0.9994849,0.00051511446,0.9994849
0,6.435207e-34,0.9671282,0.03287174,0.9671282
0,0.0,0.99323857,0.0067613907,0.99323857
0,0.0,0.99895227,0.0010476584,0.99895227
0,0.0,0.98163605,0.01836393,0.98163605
0,0.0,0.9991154,0.00088461896,0.9991154
0,0.0,0.99630046,0.003699554,0.99630046
0,1.1071816e-34,0.9671407,0.032859314,0.9671407
1,3.7510576e-17,0.0009853889,0.9990146,0.9990146
0,0.0,0.9975551,0.002444919,0.9975551
1,3.038223e-24,0.010485737,0.98951423,0.98951423
0,1.2311073e-32,0.88027,0.11973002,0.88027
0,0.0,0.99820983,0.0017901199,0.99820983
0,0.0,0.9987368,0.0012631724,0.9987368
0,0.0,0.9970445,0.0029554907,0.9970445
0,0.0,0.9975121,0.0024878748,0.9975121
0,0.0,0.9994917,0.0005082764,0.9994917
0,0.0,0.97121024,0.028789733,0.97121024
0,0.0,0.99846196,0.0015380916,0.99846196
0,0.0,0.9931166,0.00688339,0.9931166
0,0.0,0.9855729,0.014427063,0.9855729
1,1.4147603e-23,0.014400388,0.98559964,0.98559964
0,0.0,0.99155253,0.008447416,0.99155253
0,0.0,0.9961249,0.0038751003,0.9961249
0,0.0,0.99874604,0.0012539015,0.99874604
0,0.0,0.97153544,0.02846461,0.97153544
0,0.0,0.99452037,0.005479638,0.99452037
1,4.840426e-19,0.0088021355,0.9911979,0.9911979
1,6.3765736e-11,0.00014275858,0.9998572,0.9998572
0,0.0,0.9865161,0.013483858,0.9865161
0,0.0,0.999501,0.0004990056,0.999501
0,0.0,0.99173963,0.008260375,0.99173963
1,2.5328338e-17,0.00080136466,0.9991986,0.9991986
0,0.0,0.99315864,0.0068413373,0.99315864
0,0.0,0.9932656,0.0067343535,0.9932656
0,1.3342906e-32,0.95487857,0.04512151,0.95487857
1,1.1028904e-25,0.028007364,0.9719926,0.9719926
1,2.2346151e-23,0.02694389,0.97305614,0.97305614
0,0.0,0.99997985,2.010972e-05,0.99997985
0,0.0,0.99676394,0.0032360153,0.99676394
0,0.0,0.994052,0.0059479442,0.994052
0,0.0,0.97153443,0.028465558,0.97153443
0,0.0,0.99459887,0.005401123,0.99459887
0,0.0,0.9976839,0.0023160558,0.9976839
0,0.0,0.99498665,0.0050133993,0.99498665
0,0.0,0.9913701,0.00862992,0.9913701
0,0.0,0.9999652,3.4790995e-05,0.9999652
0,0.0,0.95294154,0.047058433,0.95294154
0,0.0,0.9748369,0.025163116,0.9748369
0,0.0,0.9882257,0.011774314,0.9882257
0,0.0,0.99650097,0.0034989915,0.99650097
0,0.0,0.9995808,0.00041925846,0.9995808
0,0.0,0.9985145,0.0014854774,0.9985145
0,0.0,0.9989802,0.0010197588,0.9989802
0,0.0,0.99490684,0.005093145,0.99490684
0,0.0,0.966811,0.03318901,0.966811
1,1.0759257e-18,0.0043489886,0.99565107,0.99565107
0,0.0,0.97801346,0.02198653,0.97801346
0,0.0,0.9957528,0.004247159,0.9957528
0,0.0,0.9982152,0.0017848859,0.9982152
0,0.0,0.9921894,0.007810596,0.9921894
0,0.0,0.99999416,5.818454e-06,0.99999416
0,0.0,0.996573,0.0034269972,0.996573
0,0.0,0.9156962,0.0843038,0.9156962
0,0.0,0.9994823,0.00051769766,0.9994823
0,0.0,0.9841175,0.015882524,0.9841175
0,0.0,0.9999553,4.4675322e-05,0.9999553
0,1.0895646e-35,0.96732694,0.032673072,0.96732694
0,4.0122664e-33,0.97957706,0.020422935,0.97957706
0,0.0,0.9998215,0.00017853854,0.9998215
0,0.0,0.9980781,0.0019219138,0.9980781
1,9.1180605e-11,0.007772096,0.99222785,0.99222785
0,0.0,0.99503446,0.004965618,0.99503446
1,3.7038633e-18,0.00077951356,0.9992205,0.9992205
1,1.5276658e-18,0.002402156,0.9975979,0.9975979
0,0.0,0.98707587,0.012924122,0.98707587
0,0.0,0.99266714,0.0073328475,0.99266714
1,3.561925e-21,0.0070565315,0.99294347,0.99294347
0,2.0896025e-38,0.9666277,0.033372246,0.9666277
0,0.0,0.99808645,0.0019135243,0.99808645
1,3.726225e-24,0.29107967,0.70892036,0.70892036
0,0.0,0.9891806,0.010819388,0.9891806
0,0.0,0.99016106,0.009838873,0.99016106
1,7.7764256e-10,0.00033166131,0.99966836,0.99966836
0,0.0,0.9954137,0.0045863166,0.9954137
0,0.0,0.9967449,0.003255069,0.9967449
1,9.917844e-25,0.030402038,0.969598,0.969598
1,1.4877191e-11,0.0012574585,0.9987425,0.9987425
1,7.109054e-10,0.0095424745,0.99045753,0.99045753
1,6.389129e-28,0.029103637,0.9708964,0.9708964
0,0.0,0.98786587,0.01213413,0.98786587
0,0.0,0.9982028,0.0017971616,0.9982028
0,0.0,0.9916289,0.0083710905,0.9916289
0,0.0,0.9995571,0.00044287718,0.9995571
0,0.0,0.997701,0.0022990622,0.997701
0,0.0,0.9954898,0.004510204,0.9954898
0,0.0,0.99903667,0.00096333167,0.99903667
0,0.0,0.99659866,0.0034013889,0.99659866
0,0.0,0.999871,0.00012899542,0.999871
0,0.0,0.99934036,0.00065956835,0.99934036
0,0.0,0.9840258,0.015974188,0.9840258
0,0.0,0.9991762,0.00082373014,0.9991762
1,2.6831518e-30,0.43889228,0.5611077,0.5611077
0,5.8372765e-35,0.928472,0.07152796,0.928472
0,0.0,0.9959985,0.004001492,0.9959985
0,0.0,0.9983353,0.0016647031,0.9983353
0,5.372285e-36,0.7603168,0.23968321,0.7603168
0,0.0,0.9995493,0.00045064322,0.9995493
1,4.7785762e-24,0.05667689,0.9433231,0.9433231
0,0.0,0.99376607,0.0062339054,0.99376607
0,0.0,0.99365413,0.006345869,0.99365413
0,0.0,0.9992099,0.00079008465,0.9992099
0,0.0,0.9872464,0.0127536515,0.9872464
1,2.142667e-13,0.0009573364,0.9990427,0.9990427
0,0.0,0.99669856,0.0033014114,0.99669856
0,0.0,0.99156475,0.008435283,0.99156475
0,0.0,0.9922504,0.00774958,0.9922504
0,0.0,0.99999833,1.7152609e-06,0.99999833
0,0.0,0.9988495,0.0011504171,0.9988495
0,0.0,0.99973387,0.00026608055,0.99973387
0,0.0,0.99652547,0.00347455,0.99652547
0,0.0,0.9909146,0.009085436,0.9909146
0,1.6721069e-30,0.92260826,0.07739172,0.92260826
0,0.0,0.96000874,0.039991323,0.96000874
0,0.0,0.9955597,0.004440337,0.9955597
0,0.0,0.9933189,0.006681069,0.9933189
0,0.0,0.9974712,0.0025288588,0.9974712
0,0.0,0.9948607,0.0051393188,0.9948607
0,0.0,0.99247324,0.0075267497,0.99247324
0,0.0,0.9966403,0.003359684,0.9966403
0,1.5767858e-35,0.91686434,0.08313564,0.91686434
1,5.0029357e-06,0.0026307,0.99736434,0.99736434
0,1.1808696e-34,0.99963486,0.00036509265,0.99963486
0,0.0,0.9987269,0.0012730742,0.9987269
0,0.0,0.99531156,0.0046884934,0.99531156
0,0.0,0.9986669,0.0013330982,0.9986669
0,0.0,0.99152666,0.008473369,0.99152666
0,3.4261369e-37,0.99866116,0.0013388863,0.99866116
0,0.0,0.9930849,0.0069150673,0.9930849
0,1.8519973e-34,0.9843636,0.01563638,0.9843636
0,0.0,0.9999435,5.648867e-05,0.9999435
0,0.0,0.9991787,0.00082126295,0.9991787
0,0.0,0.9975297,0.0024703944,0.9975297
0,0.0,0.9987484,0.0012515534,0.9987484
0,0.0,0.9845616,0.015438315,0.9845616
0,0.0,0.99512297,0.004877007,0.99512297
0,5.6981986e-38,0.98997587,0.010024108,0.98997587
0,0.0,0.99908566,0.0009143663,0.99908566
0,2.984798e-28,0.6891234,0.3108766,0.6891234
