Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
114.1015625,45.52675035,-0.019220557,0.02376477,1.488294314,11.29687692,12.93588073,232.36187510000002,0
110.65625,43.02060507,0.599170625,0.847204915,3.463210702,19.41703432,6.650884176,50.92650813,0
115.5859375,52.33031019,0.37838014200000003,-0.08732229400000001,1.120401338,10.71290997,15.30173261,300.0164378,0
114.0625,49.06544577,0.186579935,0.261776552,5.450668896,30.15442542,5.928878251,35.52635398,0
101.1796875,50.39150375,0.48822594799999997,0.140277984,2.567725753,19.96216141,8.828874599,83.61884022,0
56.5,34.52150598,3.2075268789999996,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,1
116.5078125,44.13225792,0.28518272699999997,0.260660617,3.56187291,24.76438168,7.526879237,58.409655900000004,0
125.6484375,50.97572796,0.043976947999999995,-0.117060212,6.495819397999999,30.49171963,4.963601472,25.27881588,0
139.1015625,44.04682165,0.082858398,0.046276801,2.1237458190000003,14.77551321,10.00813859,123.1998936,0
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792,0
97.984375,42.40374843,0.315216233,1.185872209,2.533444816,16.64677453,8.649019911,88.9844715,0
51.9921875,34.21633749,2.766794813,11.62790615,32.16638796,69.39900803,1.958864828,2.286999481,1
16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,60.37915349,1.587916839,1.760934929,1
94.0546875,58.66180995,0.763423445,0.178578335,1.5158862880000001,12.87347413,13.183224599999999,209.72550139999998,0
137.9296875,52.98027103,-0.094887839,0.131425498,2.370401338,18.10321837,9.198938946,94.39367647,1
102.7734375,41.74985308,0.39148463,1.098958064,3.0510033439999997,16.90673533,8.237958449,84.71981794,0
40.3046875,33.34421769,4.397312122,22.90804391,43.76839465,65.72739922,1.5688930719999998,1.573680409,1
108.4375,48.23068752,0.340958074,0.155307143,2.5050167219999997,17.51394499,8.668192513,85.12860527,0
108.0390625,49.68091974,0.40661130700000003,0.388735599,2.193979933,15.67604196,9.190888443,101.5284115,0
85.5703125,46.92092477,0.468284105,0.30290835899999996,7.025083612,30.87171709,4.633721164,21.47278922,0
61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,26.22708468,6.7113900420000006,47.79428822,1
50.8125,31.54132953,3.549122045,19.72484931,6.372909699,30.53548955,5.800805953999999,35.71707507,1
145.609375,53.06470613,-0.422541622,-0.39237728200000005,181.8553512,50.52247071,-2.2365097769999998,4.936108725,0
131.34375,47.75367092,0.09655316,0.316600698,5.237458193999999,24.72752116,5.64428126,34.73282838,0
118.8984375,55.73245798,0.118394129,-0.555768791,6.928929766,30.78644425,4.898339211000001,24.52319421,0
109.40625,40.30730344,0.625116211,0.8298004179999999,2.656354515,21.07776971,8.745762654,80.74081413,0
111.7890625,52.68147984,0.296538328,-0.14554026,2.466555184,20.79606468,9.087017126000001,85.72884232,0
120.46875,52.17397841,0.225644815,0.19126470199999998,2.091137124,15.8869087,9.636522937999999,109.47720890000002,0
108.40625,45.34527909,0.29220371300000003,0.420063242,2.190635452,17.08909701,9.157441641,95.77647548,0
107.4453125,51.30832178,0.429457252,-0.08537419,1.975752508,18.57715307,9.967176562,102.4423948,0
118.96875,52.19867957,-0.060888277000000005,-0.349970961,0.443979933,8.692789397,23.9936359,644.1015664,0
101.0703125,46.29274774,0.63942846,0.610679895,4.33361204,26.30531898,6.685438242000001,46.43264816,0
117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512,0
97.515625,47.52630594,0.47938388200000004,0.551602048,2.536789298,19.02808568,9.492455554,98.68292164,0
131.421875,45.9135753,0.022380106,0.14739415,6.35367893,30.42059396,5.119588229,26.70926417,0
128.3359375,53.06986512,-0.23619109,-0.057164535,3.367892977,18.02757381,7.409604821,67.11517907,0
137.4375,55.56622597,-0.309987542,-0.34575172200000004,19.13879599,54.14769039,2.684466004,5.751336405,0
108.84375,49.56914954,0.19395886199999998,0.426008461,1.120401338,14.14759343,14.05143063,208.91764569999998,0
119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744,0
96.9921875,42.14567299,0.736035294,1.582783065,2.7056856189999996,15.98286084,8.14313993,84.06014252,0
36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083,1
115.7890625,53.7428269,0.19669950600000002,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515733999999,0
128.3203125,43.8826442,0.21563009,0.16839617,2.8837792639999997,18.31745438,7.7500592170000004,69.25703232,0
132.2421875,50.40798332,0.088197563,-0.396905889,2.4590301,20.03268634,9.433584188,96.76350981,0
119.203125,70.1511047,0.081544922,-1.20426892,13.245819400000002,50.69572595,3.7243594819999997,12.30185657,0
132.9296875,60.86770793,-0.436386591,-0.688680996,0.614548495,9.263483658,22.73564204,567.1601400000001,0
113.390625,44.69920902,0.19364716399999998,0.25309949800000003,2.33277592,17.68758883,9.080749497000001,92.47200587,0
112.7421875,54.14826955,0.57316435,0.037932282000000005,60.4222408,72.82610759,0.7532376740000001,-0.8257490340000001,1
145.2578125,41.40090694,-0.08978811800000001,0.513410976,2.440635452,15.16560713,9.604934896,115.673773,0
108.109375,49.67947803,0.37814952700000004,-0.255475524,3.8628762539999997,24.60809054,6.7802896310000005,47.24193328,0
151.5625,50.63051667,-0.186145974,-0.29189987,0.653846154,10.6563331,18.95160912,386.0440882,0
89.6796875,44.315441299999996,0.580246715,0.44051822399999996,3.066889632,17.4819699,7.2838544910000005,64.85596091,0
77.96875,38.22485642,0.7273563590000001,2.460237066,1.99916388,13.33849883,10.3310985,142.7152127,0
143.7890625,46.16794281,-0.179908686,0.315830564,1.3361204009999998,14.51129417,12.82535645,180.00688390000002,0
122.078125,51.45274066,0.089727994,-0.510494207,2.223244147,19.94933788,9.882908775,101.96942340000001,0
8.4765625,30.65737188,7.60836954,56.88510321,160.0602007,64.27281465,-0.517588654,-0.495718524,1
90.953125,35.35840144,0.573568026,2.490775153,1.097826087,13.00249379,14.14008913,222.5007381,0
36.6640625,30.37918627,5.034695663,29.91491319,30.02090301,57.02494963,2.168780599,4.052715131999999,1
41.078125,31.43783782,4.194338965,23.50961288,24.43896321,55.44445339,2.351378114,4.689224745,1
105.8359375,37.81095603,0.642625792,1.982179202,1.642976589,15.923535699999999,10.83529863,126.63747690000001,0
125.4140625,41.13820596,0.332406292,1.192645056,4.066889632,20.34659235,6.200122821,45.23293849,0
47.890625,32.21951912,3.475947142,16.65319314,8.848662207,37.14060341,4.6683279760000005,22.05090084,1
108.0859375,54.98068231,0.24412406600000003,-0.370771794,25.80769231,62.141841799999995,2.172473983,3.125661762,0
137.0625,51.29552094,-0.07161733099999999,-0.34529163700000004,6.33361204,27.80525156,5.077817938,28.09468618,0
72.421875,65.80185804,1.281297543,0.322215442,40.99080268,65.26929614,1.594013226,1.329665473,1
101.0390625,46.76477079,0.439595749,0.42584919200000004,2.3812709030000003,18.00232567,8.963579149,89.61669368,0
108.890625,38.12545786,0.477577135,1.693533276,2.678929766,15.94720358,8.255155258,87.04195889,0
21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.27588470600000004,1
130.28125,45.27087528,0.09571805300000001,0.605471326,6.77173913,33.76245818,5.258854963,27.48059141,0
119.7421875,40.322188,0.243337518,0.398782656,2.214882943,15.00935536,10.21059611,127.11114199999999,0
66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.7363999660000005,1
9.7421875,30.26219953,7.088609517999999,50.95424904,84.11705686,59.36708836,0.901047513,0.556315962,1
5.8125,30.63131312,7.1526906210000005,51.59138187,149.0702341,47.63991978,0.23740281800000002,0.127258449,1
72.3984375,31.99104851,2.6757932540000002,11.95903647,17.67391304,50.81199219,3.1611997389999997,9.063753072999999,1
106.3046875,45.85346201,0.43791546200000003,0.556886629,3.1697324410000003,18.40905841,7.682620953,69.45096417,0
128.515625,56.32217375,-0.17443934,-0.5304823879999999,9.205685619,37.85308028,4.306243213,17.92512716,0
99.5390625,42.13054532,0.373923285,0.641911948,2.3762541809999997,17.21749241,9.193148442,97.91270227,0
125.828125,35.48153335,0.09765851800000001,1.9843149080000002,1.341137124,11.34724106,13.51255094,241.18658739999998,0
122.4375,50.9489251,0.141865082,-0.30226579,2.8979933110000005,14.67341108,8.332673652,98.18218601,0
118.5390625,51.90088245,0.306143575,-0.348403035,1.956521739,16.81091328,9.736470837999999,104.084186,0
136.9921875,50.84973207,0.049340205,-0.19540957899999997,2.240802676,14.17127225,9.582075882,121.83069270000001,0
127.765625,55.74852638,-0.044010596,-0.45003827,10.37959866,37.99222837,3.8550911230000002,14.37854876,0
155.3828125,51.96169279,-0.528291224,-0.078406709,4.243311037,26.10549405,6.474418088999999,42.54048999,0
117.375,46.45781016,0.22431432,0.25119452800000003,1.154682274,10.12490488,16.10765448,348.1374308,0
97.21875,43.54450624,0.522393511,0.734311377,2.259197324,17.55920822,9.078257592,91.57247878,0
121.015625,56.94747914,-0.105391131,-0.832024731,170.9314381,98.31715444,-1.067532447,-0.763358581,0
81.890625,43.73021595,1.331003507,3.066019135,11.89882943,40.50751157,3.792163135,14.48240675,1
89.3359375,44.80256643,0.771258274,1.143718465,3.89632107,23.76468291,7.015481231,53.4797851,1
128.03125,40.14776175,0.11041924,0.6559122479999999,4.7483277589999995,23.62034663,5.830964935,37.64657447,0
107.09375,37.85425123,0.336808205,1.152894169,1.090301003,11.035449400000001,14.950228200000002,277.88861,0
94.21875,42.89010986,1.097078828,2.179897654,5.266722408,29.73309243,6.0623922089999995,37.52970269,1
137.5625,42.953599600000004,-0.075828897,0.121619474,1.739966555,12.66094149,11.31093528,169.99179980000002,0
65.1015625,44.57732745,2.0052555830000003,5.2752215389999995,16.02173913,48.2379435,3.329346352,10.627939699999999,1
123.3125,54.34392072,0.260214132,-0.274516202,4.074414716000001,22.88520825,6.493326787000001,45.68570584,0
121.0,51.22514641,0.27757837399999996,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188,0
128.8203125,59.62020861,-0.24461119899999997,-0.760371938,113.840301,82.70492183,-0.235687449,-1.284028519,0
114.7578125,42.15665467,0.5417435979999999,0.897907427,2.703177258,16.95596372,9.240568738,104.11467629999999,0
37.3203125,41.67225801,3.754493514,14.52474198,81.92056856,75.56270212,0.7382756659999999,-0.49983184700000005,1
138.59375,53.70818686,-0.170310778,-0.33445362300000003,40.69063545,66.92190536,1.294487892,0.202627263,0
126.5546875,48.73858979,0.105553576,0.01670274,11.91973244,41.44515551,3.608318452,12.28970236,0
124.3671875,45.7031644,0.09560892900000001,0.052797869000000004,9.265886287999999,38.23678044,4.430984586,19.05845484,0
147.9609375,40.65237584,-0.444932338,0.63578149,0.372073579,8.024076816000001,27.96477629,854.9124210000001,0
133.1171875,51.49175011,0.014569408,-0.377354029,2.2742474919999998,20.880654,9.904555464,101.5053824,0
138.1796875,46.47301529,-0.205003377,0.385984719,2.02006689,14.72040192,10.013837400000002,123.2938847,0
115.8359375,56.12803129,0.081008937,-0.642772762,4.1178929769999995,26.464375899999997,7.000391668,50.65642318,0
100.1328125,49.69710931,0.374109426,0.26094726,3.487458194,18.41424152,7.865520387,78.65388946,0
79.2578125,42.21249187,0.655240433,1.340728416,5.799331104,29.59141835,5.235384935,26.92222772,0
102.5546875,34.97226772,0.557581179,2.6492379269999997,9.404682273999999,36.27514851,4.2283405389999995,17.41977877,0
123.1171875,47.0866258,0.267370473,0.279390617,2.5953177259999998,21.57378515,9.028563289,84.82451674,0
99.34375,47.02383663,0.395217085,0.5124665039999999,1.828595318,15.34360799,9.903094259,113.3050505,0
120.6953125,45.9854866,-0.070474022,-0.193124026,5.254180602,28.57909767,5.998782858999999,37.29553397,0
108.625,52.99469313,0.26052772,-0.387156615,2.878762542,16.35674154,8.031230752999999,80.98440291,0
112.921875,38.45504871,0.435998881,1.5409112759999999,2.476588629,15.41131562,8.630169782000001,94.3470653,0
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663,0
87.9609375,46.01857681,1.003119908,1.8098780540000001,2.482441472,16.38552647,8.925998872000001,95.75676672,0
7.921875,33.07959373,5.831878951,34.38143283,172.7959866,62.64608493,-0.771858777,-0.303492808,1
101.2421875,91.8086279,0.29011494,-1.781888301,195.7959866,63.62401461,-1.8525701680000002,2.544998981,0
129.9921875,50.47717555,-0.016625518,-0.168214416,2.989966555,22.7118028,8.731262362,79.9608801,0
132.734375,52.78368065,-0.170179202,-0.364582881,72.99498328,93.56999763,0.606115313,-1.494109236,0
130.765625,49.35481935,0.042855305999999996,0.248692692,2.847826087,19.38744862,8.477871373,79.54451625,0
98.484375,43.78212827,0.348837612,0.5568129279999999,2.77173913,17.14732262,8.28333027,80.9546442,0
105.625,75.87417627,0.26193801699999997,-1.3694537930000001,136.8988294,56.90184559,0.446669831,-0.152918836,0
123.8203125,48.25573696,0.18231814600000001,-0.193347712,5.493311037000001,26.75781614,5.611510115,33.72453856,0
86.9453125,39.86879039,0.390500004,1.5606086119999998,4.288461538,25.35130232,6.669109592000001,46.867160399999996,0
130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,0
137.75,51.56731038,-0.20478063600000002,-0.122476171,111.027592,77.89253858,-0.363839554,-1.348618574,0
104.0078125,49.26831767,0.09536952300000001,-0.10207481,2.735785953,17.95545651,8.852379633,90.25226906,0
114.2734375,42.19758488,-0.080196689,0.690395214,3.005852843,22.64985325,8.140419856,68.62740839,0
100.5390625,49.59238575,0.530624151,0.49107607700000006,2.62458194,17.45769941,8.319030186,79.85191869,0
98.078125,44.48588424,0.534089898,0.6842629859999999,1.31270903,11.72536366,14.44056361,254.493458,0
96.40625,44.82177162,0.258559752,0.246920837,3.754180602,24.29407571,7.042405952999999,51.49590106,0
124.34375,46.6076438,0.021236557000000003,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199,0
79.09375,35.60601194,0.9683915190000001,3.791725451,21.47826087,56.99373928,2.4888949940000002,4.721033707,0
130.9375,56.33309834,-0.072508765,-0.704443232,4.472408027,28.17465371,6.530977555,42.65454196,0
110.828125,35.78453519,0.447838347,2.010040327,1.77090301,15.00950723,11.24407775,145.77910690000002,0
85.9453125,40.75868554,0.632317581,1.1095007190000001,2.4874581940000002,14.36803668,9.207816307,115.23376200000001,0
117.1484375,52.09637851,0.269685069,0.018262171,0.9255852840000001,10.56285444,15.92771733,315.5269248,0
100.171875,51.75575291,0.42853983100000004,0.081270457,3.2408026760000004,23.76703137,8.097737553,68.18139742,0
113.9765625,55.02761591,0.15413291199999998,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,0
135.359375,46.21920163,0.010503938,0.194981232,3.68812709,19.34480026,6.801634575,55.87736376,0
10.8046875,38.62501185,5.3206292280000005,27.79885549,115.0877926,67.63569157,0.271929916,-1.058554569,1
106.3515625,50.00837271,0.143923086,-0.185732397,2.964882943,23.07017296,8.433872127999999,73.07881409999999,0
76.3046875,40.31759824,1.586844849,5.187632711,9.080267559,35.21216504,4.561970168999999,21.33031538,1
120.4453125,54.45178610000001,0.046120647,-0.566334407,4.9749163880000005,24.65672769,5.55756666,33.36409092,0
40.9296875,30.20093738,4.76063117,27.31095198,22.97993311,52.08142196,2.719680049,7.064026397,1
120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
30.859375,39.68326441,3.897921826,15.72025702,70.27173913,64.29044596,1.103161105,0.564051451,1
139.8828125,42.14273015,0.001272369,0.53893791,4.953177258,24.11939674,6.415828928,47.19308045,0
132.703125,54.90209459,-0.086687946,-0.5307353810000001,2.02006689,16.22123176,11.04662351,134.9915826,0
115.7109375,46.42099342,0.348626592,0.385673572,3.0643812710000002,20.7281747,8.274563918,74.01845935,0
126.59375,45.36422694,0.024258296000000002,-0.07985759,7.795986622000001,32.5024082,4.526475903,20.55551215,0
14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,74.95004591,0.36309980000000003,-0.913096345,1
129.9140625,53.24824342,-0.068363068,-0.361782239,2.942307692,17.90207054,7.903301065,73.88708445,0
124.078125,53.78655870000001,0.234743048,-0.386831959,8.881270902999999,35.19987292,4.497376022,20.5043,0
106.03125,43.04121163,0.330256551,0.7354539179999999,2.418060201,13.36961594,9.691434686000001,134.8686424,0
65.4453125,38.90429134,2.174877463,7.020934668,36.60117057,69.39530238,1.6395011290000001,1.190621873,1
144.03125,49.80947097,-0.030212555,-0.363438073,2.438963211,19.45156373,9.49126817,99.02605807,0
103.734375,61.91494725,0.8429193909999999,0.041089693999999996,3.3419732439999996,27.14831574,8.066325907000001,63.59348088,0
114.3515625,42.43203938,0.356290117,0.543448551,3.2859531769999997,19.29034026,7.856728017000001,71.78880807,0
117.765625,50.31517607,0.199995898,-0.286659015,8.14632107,34.42940761,4.37381393,18.58006009,0
72.5546875,43.58268159,1.195781848,2.4732709109999997,6.727424749,34.66421753,5.413840112000001,29.12908212,1
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.99208540000001,0
113.46875,41.94191249,0.17938369699999998,0.555806761,1.41722408,13.07736195,11.69568254,165.25955459999997,0
20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647,1
115.1796875,46.4031979,0.150304307,-0.022155432000000003,3.2015050169999997,17.52376402,7.239112622,64.57221524,0
57.984375,34.23402556,2.855361125,12.65751277,57.03010033,69.47520019,0.760626391,-0.7645080609999999,1
76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.1857106590000002,-0.176323017,1
92.8671875,43.20343792,0.634169063,0.843125789,1.928929766,12.53239812,10.83045672,164.3482226,0
105.96875,48.96186933,0.447188529,0.06999263,4.630434783,22.63928741,6.671362149,52.37325162,0
122.7109375,50.14294447,0.12843127599999998,-0.08352100400000001,3.9724080269999997,24.70725066,6.635008162999999,45.24022845,0
29.7890625,37.36029233,3.932096788,17.34634883,89.82859532,65.49455454,0.298354635,-0.20786216600000001,1
97.1171875,40.67912185,0.34632576,1.291808445,2.760869565,15.72212745,9.262709269,113.92194920000001,0
112.2734375,57.09199195,0.282527768,-0.648792674,99.0,89.73326322,-0.037971473,-1.750996842,0
128.609375,47.14012264,0.07214364599999999,0.213887322,5.015050167,29.71725354,6.23113677,38.86395017,0
152.765625,50.57999301,-0.166093469,-0.038770396,2.380434783,15.08027301,9.824548242999999,120.3287295,0
137.0625,52.2942023,0.32306112,-0.363090371,2.301839465,13.23387629,9.741955376,135.14842219999997,0
139.28125,50.34054925,-0.146583746,-0.116444965,1.684782609,15.76081046,11.09935695,135.2187617,0
78.328125,42.49211496,1.632708951,4.860394724,24.64882943,59.74015997,2.418380651,4.698620698,1
128.0546875,50.32694802,0.021689,-0.35570541200000005,8.787625418,33.66033931,4.081839348,16.65680783,0
116.8359375,45.52759763,0.162573818,0.111272588,1.487458194,15.39531516,11.52614944,142.6601782,0
93.1328125,46.28012044,0.512801132,0.498680345,3.495819398,22.39010657,7.049415651,52.54249613,1
137.7421875,48.57697598,-0.008902715,-0.17504801899999997,5.68729097,28.06977461,5.829455727000001,36.26628655,0
119.5,45.21943028,0.16640085,0.39579105200000003,1.078595318,12.91406547,14.79037592,241.72427059999998,0
135.6875,43.33260717,0.044201327,0.41745066700000005,7.60451505,33.94876052,4.546678528999999,20.0401602,0
112.5703125,40.40859353,0.369606583,1.1544662509999999,0.870401338,13.42366353,16.45809591,278.58079419999996,1
27.3671875,30.38473895,4.875457338,28.675574600000004,108.2700669,76.74236842,0.094011155,-0.9303885709999999,1
130.6328125,49.37798584,-0.03573284,-0.23193455100000002,4.335284281,21.95115723,6.030781946,41.60352902,0
138.28125,51.35673908,-0.259409179,-0.245881425,3.095317726,16.63641123,7.771158504,76.80054064,0
20.40625,27.540151799999997,6.625817145,47.84019835,29.76337793,55.51502581,2.237916195,4.720125169,1
22.7578125,26.87318194,6.550507191,47.66151616,36.72993311,55.21717361,1.8813709440000002,3.452531543,1
117.8828125,46.84942987,0.33915878200000005,-0.13558937599999998,4.885451505,28.20614077,6.116522637999999,38.08949574,0
97.71875,41.91265797,0.580582079,1.7073921459999999,0.8662207359999999,10.46936107,18.06604942,377.79745,0
124.453125,60.69311372,-0.008185116999999999,-0.911561229,181.7525084,55.86639538,-1.3611823090000001,0.567202865,0
103.3984375,44.42749357,0.39018889700000003,0.264724106,17.21989967,52.53959461,2.8785852569999997,6.753066195,0
20.6328125,37.68078736,4.47160122,20.83194075,89.77257525,59.61187271,0.624629697,0.209515757,1
29.84375,28.884316,5.032562543,32.10654285,31.590301,59.16753358,2.168063783,4.049629529,1
91.8046875,43.47378136,0.59366442,1.095129761,3.3068561869999997,20.48293163,7.018252774,54.02972139,0
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1
98.3203125,47.95358003,0.266121018,0.066701073,2.909698997,21.51813903,8.03549772,67.2571929,0
85.890625,83.27028979,0.964801688,-0.7561651640000001,106.6011706,72.66129997,0.507173588,-1.066908567,0
29.6875,51.50284428,3.012862026,8.177625342,74.89297659,75.50350665,0.980612921,-0.325103855,1
129.5390625,48.06211839,0.044198742,-0.152018342,4.480769231,26.6931429,6.621787877999999,46.03917052,0
120.6953125,41.329007399999995,0.078342734,0.45908229100000003,1.254180602,13.59066942,13.15117243,195.0285708,0
78.1875,46.5729854,1.275871345,2.230770913,13.22324415,45.97866847,3.671067312,12.68406398,1
112.765625,39.18156541,0.419430453,0.888890837,2.43729097,15.53990162,9.202020986,106.9095825,0
129.796875,55.3339802,-0.135351953,-0.208971883,0.8887959870000001,11.74770346,15.85083227,278.30102810000005,0
104.578125,47.17613429,0.148289055,-0.07415472599999999,1.352006689,15.77747657,12.44650284,159.94906650000001,0
130.03125,50.07602618,-0.036502445,-0.154182271,1.9096989969999998,14.0660841,10.34625254,132.3043074,0
26.09375,34.61516952,5.067584278,28.01368971,26.01505017,52.61960201,2.3457102709999997,5.245282211,1
31.7578125,33.53140927,5.142496671,28.03449466,29.35785953,53.54959596,2.16305729,4.541288237,1
102.515625,43.97051291,0.387712699,0.657050826,1.837792642,11.74593546,11.70161646,199.1197766,0
98.515625,47.45688576,0.451084573,0.403539107,0.81187291,12.06132156,16.32692542,286.2679784,0
40.0625,30.72172226,4.793532449,26.39181309,23.04264214,51.41679014,2.58429066,6.33090683,1
29.390625,32.74862458,5.163921004,28.81412049,44.23829431,60.27744581,1.435925521,1.5288945919999999,1
149.9765625,47.93460142,-0.27389934899999996,0.033796562,2.974916388,15.51957571,7.751355155,81.66283647,0
38.9921875,30.21265673,3.9994271869999998,22.96450729,20.06521739,57.27304281,2.790383453,6.395328509,1
112.140625,48.7645386,0.152890882,0.14875017,1.8394648830000002,12.22343469,11.76650899,188.2670504,0
138.7109375,51.02207738,-0.28211195899999997,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328,0
84.0859375,44.53106839,1.3659584869999999,2.5369325430000003,8.618729097000001,37.63330976,4.687512869,21.72060286,1
104.2109375,58.04384823,0.8547370759999999,-0.257755297,144.3812709,47.36125786,-0.157822749,-0.798209332,0
110.078125,46.50363047,0.14007462099999998,0.09305319199999999,3.413879599,19.38144929,8.233170819,81.26581728,0
116.625,51.69486798,0.438737225,-0.217506322,1.108695652,13.43346883,14.22458475,224.69173030000002,0
102.359375,42.19555189,0.297715014,0.42864552899999997,21.01755853,51.94934688,2.246383105,3.525933751,0
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.8420111859999999,0
131.7109375,46.80480617,-0.127319051,-0.172902127,5.183110368,30.45451264,6.267818567999999,39.61667806,0
116.890625,53.24343187,0.223487618,-0.433364152,2.989966555,18.12055226,8.363448974,83.29150926,0
36.4296875,30.16767817,4.839073399,30.31634386,23.12876254,53.42839870000001,2.5712873380000003,6.062639089,1
114.5859375,42.58879095,0.49139498,0.131177705,2.066889632,14.29715249,10.07262292,126.926796,0
106.609375,43.24859723,0.11421084599999999,0.7298016829999999,5.591137123999999,30.51759548,5.796657261,33.74618656,0
115.046875,50.60213363,0.407638851,0.035456711,2.634615385,22.07109459,8.912690898,81.27139631,0
145.96875,52.49909783,-0.35602980700000003,-0.257552134,21.94481605,57.889500600000005,2.545658558,5.027885686,0
96.6484375,43.64838017,0.513867568,0.74780762,6.816053512000001,33.69849013,5.231797671,27.26726518,0
111.8828125,53.97491042,0.461377043,-0.07361608,9.621237458,39.14264519,4.2900204539999995,17.7410535,0
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513163999999,86.89265139,0
127.515625,44.25811797,0.08196656599999999,0.11299791599999999,1.245819398,12.47317285,12.85619359,197.57254440000003,0
107.625,38.26878624,0.40508067600000003,1.054423568,1.5903010030000002,12.11681049,12.60338126,202.01959440000002,0
125.0,51.52972443,0.157844136,-0.189421035,2.31270903,15.89711504,8.671985478,90.29755164,0
140.125,43.09691114,0.166251862,0.32197159399999997,0.843645485,11.77740033,16.83966255,314.08209039999997,0
126.3984375,44.90360158,0.31078811,-0.024251149,3.107859532,18.0995733,7.504972078,66.95384422,0
106.6875,41.80773515,0.402158398,0.937645603,1.1638795990000002,10.30779974,15.6206775,327.3774588,0
119.6171875,45.19750427,0.551763204,0.182779677,2.275083612,17.52667574,9.544899271,102.7793364,0
98.6875,43.91446765,0.5529367620000001,0.87291316,2.517558528,14.53431619,8.575758022999999,100.703242,0
89.875,42.00855568,1.018144068,2.362974216,2.907190635,18.55482471,7.842075704,73.16355856,0
101.34375,50.67211349,0.37248908299999994,-0.165874097,1.821906355,14.23380574,10.47611754,135.47752250000002,0
93.5234375,50.48746206,0.6843655209999999,0.477409539,41.87625418,62.85511613,0.995030436,-0.647785039,0
106.5078125,41.81861803,0.089786042,0.716956389,2.844481605,17.91220398,8.396767066,86.08231901,0
147.1640625,54.89148063,-0.223358067,-0.360891567,2.0392976590000003,16.99983162,10.62605183,127.6388395,0
120.109375,50.63151723,-0.020571229,-0.46755571,3.567725753,23.88026701,7.335213006,56.23823059,0
109.4375,46.02627477,0.457127733,0.29255755,1.908026756,12.33004471,10.91089511,169.8546823,0
125.6796875,44.42548776,0.005356436,0.058333807,2.473244147,15.18938812,8.713224984,97.24482841,0
121.84375,56.19267044,0.141366887,-0.713049953,1.6655518390000001,11.70185006,12.54035406,213.3479484,0
119.9296875,57.2460675,0.277252615,-0.399825252,0.954013378,11.91583046,14.56237841,240.5121129,0
115.03125,50.25558699,0.111812458,-0.399653855,1.267558528,12.44836765,12.30092859,185.536609,0
105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,0
104.5234375,45.05846286,0.524760832,0.787176854,2.427257525,16.33237217,8.901441717,96.37939953,0
101.1953125,39.81854518,0.532997909,1.07805749,3.551839465,23.30684129,7.354593215,56.89583995,0
142.1796875,47.49891999,-0.546257694,0.253315744,82.35284281,92.823542,0.312766096,-1.786327461,0
103.3671875,48.70027449,0.324499145,0.025976092000000003,2.097826087,13.99407287,10.33867385,136.9686355,0
150.296875,57.74964277,-0.313894204,-0.5687221339999999,11.09949833,43.81296863,4.429270911000001,18.97526667,0
113.3671875,43.47626348,0.291050845,0.28413482,2.099498328,18.70536291,10.13492073,109.2225894,0
111.0,40.56765183,0.227820227,0.9191862829999999,21.17976589,56.412319499999995,2.469955614,4.52746952,0
113.3671875,44.61569775,0.23375977399999998,0.553163843,2.071906355,16.72279941,10.06253952,114.51211200000002,0
126.75,40.15769696,0.237066611,0.634030622,2.076086957,14.33486512,10.7415507,140.59233759999998,0
