temperature,split,temperature_feature
-0.21603575107967304,1,-0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913
-0.22841803293200746,1,-0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304
-0.2748515898782725,1,-0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746
-0.3228329320560782,1,0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725
-0.33521521390841263,1,0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782
-0.25163481140513555,1,0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263
-0.11852528149252087,1,0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555
-0.09066514732476186,1,0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087
0.09816465092337968,1,0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186
0.19103176481590095,1,0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968
0.3659314959801586,1,0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095
0.48201538834581675,1,0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586
0.48046760311427605,1,0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675
0.3659314959801586,1,0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605
0.2482998183829597,1,-0.07363950977779654 -0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586
0.07649565768178347,1,-0.12007306672406157 -0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597
-0.056613872230831225,1,-0.18662783168037334 -0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347
-0.10769078487172716,1,-0.2624693080259381 -0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225
-0.1494809861233613,1,-0.21448796584813234 -0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716
-0.20365346922733862,1,-0.20210568399578913 -0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613
-0.31818957636144735,1,-0.21603575107967304 -0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862
-0.407961119790896,1,-0.22841803293200746 -0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735
-0.4961848779887952,1,-0.2748515898782725 -0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896
-0.4652291733579547,1,-0.3228329320560782 -0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952
-0.47761145521028914,1,-0.33521521390841263 -0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547
-0.48999373706262356,1,-0.25163481140513555 -0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914
-0.5132105155357605,1,-0.11852528149252087 -0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356
-0.5132105155357605,1,-0.09066514732476186 0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605
-0.502376018914958,1,0.09816465092337968 0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605
-0.4296301130324834,1,0.19103176481590095 0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958
-0.19591454306962633,1,0.3659314959801586 0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834
0.05792223490328626,1,0.48201538834581675 0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633
0.27925552301380013,1,0.48046760311427605 0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626
0.40462612676871135,1,0.3659314959801586 0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013
0.5207100191343695,1,0.2482998183829597 0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135
0.5315445157551633,1,0.07649565768178347 -0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695
0.5423790123759658,1,-0.056613872230831225 -0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633
0.5114233077451165,1,-0.10769078487172716 -0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658
0.4092694824633422,1,-0.1494809861233613 -0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165
0.15698048972197914,1,-0.20365346922733862 -0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422
0.07804344291333297,1,-0.31818957636144735 -0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914
0.047087738282483756,1,-0.407961119790896 -0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297
0.02851431550397774,1,-0.4961848779887952 -0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756
-0.06435279838854353,1,-0.4652291733579547 -0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774
-0.1634110532072364,1,-0.47761145521028914 -0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353
-0.1556721270495329,1,-0.48999373706262356 -0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364
-0.23925252955280116,1,-0.5132105155357605 -0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329
-0.2624693080259381,1,-0.5132105155357605 -0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116
-0.2980683683514006,1,-0.502376018914958 -0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381
-0.3955788379385528,1,-0.4296301130324834 -0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006
-0.4296301130324834,1,-0.19591454306962633 0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528
-0.4652291733579547,1,0.05792223490328626 0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834
-0.5070193746095889,1,0.27925552301380013 0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547
-0.4512991062740708,1,0.40462612676871135 0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889
-0.31818957636144735,1,0.5207100191343695 0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708
0.09042572476566739,1,0.5315445157551633 0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735
0.42939069047338896,1,0.5423790123759658 0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739
0.6863230389093742,1,0.5114233077451165 0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896
0.7729990118757326,1,0.4092694824633422 0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742
0.8302670654427914,1,0.15698048972197914 0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326
0.8890829042413908,1,0.07804344291333297 0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914
0.8488404882212973,1,0.047087738282483756 0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908
0.6182204887215217,1,0.02851431550397774 -0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973
0.4711808917250231,1,-0.06435279838854353 -0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217
0.2699688116245471,1,-0.1634110532072364 -0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231
0.18019726819510726,1,-0.1556721270495329 -0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471
0.06875673152407996,1,-0.23925252955280116 -0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726
-0.05970944269392143,1,-0.2624693080259381 -0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996
-0.09530850301938396,1,-0.2980683683514006 -0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143
