temperature,split,temperature_feature
0.6708451865939583,1,0.5516657237652187 0.24494067835880967 -0.10769078487172716 -0.23151360339508886 -0.27175601941519106 -0.4048655493278058 -0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996
0.881678094921716,1,0.24494067835880967 -0.10769078487172716 -0.23151360339508886 -0.27175601941519106 -0.4048655493278058 -0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583
0.7513300186341452,1,-0.10769078487172716 -0.23151360339508886 -0.27175601941519106 -0.4048655493278058 -0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716
0.5997092460477959,1,-0.23151360339508886 -0.27175601941519106 -0.4048655493278058 -0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452
0.41855619385259524,1,-0.27175601941519106 -0.4048655493278058 -0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959
0.17585166335060673,1,-0.4048655493278058 -0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524
-0.10614299964017766,1,-0.5596440724820168 -0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673
-0.7084137028611727,1,-0.6881102467000181 -0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766
-0.3212851468245375,1,-0.7045610928418107 -0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727
-0.36215029705212537,1,-0.7438305150355273 -0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375
-0.4048655493278058,1,-0.8184341427127985 -0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537
-0.5145709339356512,1,-0.9017046086528284 -1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058
-0.6323899783645001,1,-1.4651356084137372 -1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512
-1.260473276673233,1,-1.0054062191661435 -0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001
-0.7515694411932397,1,-0.8214542043185802 -0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233
-0.803919233370794,1,-0.6014342737336597 0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397
-0.8661055483273571,1,0.18484062388973815 0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794
-0.824322161664539,1,0.2185648171390649 0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571
-0.7716906492032863,1,0.5005888111243227 0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539
-0.2385427995999137,1,0.5782624034796996 0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863
-0.38938769701238996,1,0.6708451865939583 0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137
-0.11586992823552388,1,0.881678094921716 0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996
0.2405608922252474,1,0.7513300186341452 0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388
0.47697989244040884,1,0.5997092460477959 0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474
0.7884768641911573,1,0.41855619385259524 0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884
0.8729005268652614,1,0.17585166335060673 -0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573
0.7018008912247987,1,-0.10614299964017766 -0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614
0.5572165194739701,1,-0.7084137028611727 -0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987
0.3504536436647428,1,-0.3212851468245375 -0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701
0.1763257654448747,1,-0.36215029705212537 -0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428
-0.04268380514695611,1,-0.4048655493278058 -0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747
-0.5065864327679763,1,-0.5145709339356512 -0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611
-0.2593737375628479,1,-0.6323899783645001 -1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763
-0.3429255140878294,1,-1.260473276673233 -0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479
-0.4389168244217364,1,-0.7515694411932397 -0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294
-0.5129894630158912,1,-0.803919233370794 -0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364
-0.5983387032705695,1,-0.8661055483273571 -0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912
-1.0198615003916707,1,-0.824322161664539 -0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695
-0.7283526627201116,1,-0.7716906492032863 -0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707
-0.7219595718846162,1,-0.2385427995999137 -0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116
-0.7144225956362277,1,-0.38938769701238996 -0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162
-0.6739557444116414,1,-0.11586992823552388 0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277
-0.6231032669752471,1,0.2405608922252474 0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414
-0.1448732523962795,1,0.47697989244040884 0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471
-0.13864648950256758,1,0.7884768641911573 0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795
0.3783137778325018,1,0.8729005268652614 0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758
0.5826214283960591,1,0.7018008912247987 0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018
0.6069030247569811,1,0.5572165194739701 0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591
0.8055025017381225,1,0.3504536436647428 0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811
0.9078213107102049,1,0.1763257654448747 -0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225
0.8256237097481692,1,-0.04268380514695611 -0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049
0.6429919029236313,1,-0.5065864327679763 -0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692
0.4061739120002608,1,-0.2593737375628479 -0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313
0.16124172556739985,1,-0.3429255140878294 -0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608
-0.14174205996564898,1,-0.4389168244217364 -0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985
-0.6325613649327426,1,-0.5129894630158912 -0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898
-0.45749024720024245,1,-0.5983387032705695 -1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426
-0.5208511313284732,1,-1.0198615003916707 -0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245
-0.5875042066497758,1,-0.7283526627201116 -0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732
-0.605503816378154,1,-0.7219595718846162 -0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758
-0.6246510522067877,1,-0.7144225956362277 -0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154
-1.0997897909623544,1,-0.6739557444116414 -0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877
-0.6881102467000181,1,-0.6231032669752471 -0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544
-0.7322639180123321,1,-0.1448732523962795 -0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181
-0.7949074276764233,1,-0.13864648950256758 0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321
-0.6943013876261809,1,0.3783137778325018 0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233
-0.5457140053981416,1,0.5826214283960591 0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809
-0.28938778002898585,1,0.6069030247569811 0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416
