Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
114.84375,39.2405318,0.307487509,1.339832221,1.670568562,13.27129462,11.64494118,165.7791791,0
94.21875,42.42289651,0.740744772,1.414781676,2.843645485,15.94754575,7.868260052,80.06234243,0
113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694,0
137.421875,49.88966097,-0.032490505,-0.013831636000000001,20.96153846,52.17793578,2.262503857,3.545822495,0
108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123,0
125.265625,55.52202327,-0.224674013,-0.322379496,4.654682274,24.13802257,6.737697991,51.01813049,0
98.265625,42.00325218,0.27334086,0.560430702,1.4448160540000001,13.05222843,12.00455211,177.0910853,0
91.734375,47.21584155,0.60527486,0.6041722420000001,9.842809365,40.3842585,4.088567357,15.46865301,1
121.46875,49.76883084,0.007243647,-0.300718638,3.046822742,19.82092443,8.639683985,84.11275118,0
133.0,46.21975362,-0.100521095,0.004872325,4.273411371,23.71735733,6.582654292000001,47.44413002,0
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828,0
127.4609375,54.57776882,-0.03797252,-0.45678437,4.184782609,24.18394121,6.511499002000001,45.95246331,0
108.2109375,44.41945878,0.268164953,0.260290849,1.608695652,10.86496893,13.35225905,260.3034088,0
120.609375,54.23505474,0.22952200600000003,-0.274503426,2.226588629,15.02766664,9.225369799,104.92736000000001,0
118.328125,55.728851,0.145705105,-0.709315273,3.797658863,20.37735631,7.09055637,59.47765702,0
106.546875,45.12895747,0.437613485,0.43607202700000003,2.453177258,16.74494827,8.838838303,95.15095401,0
127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.2123895489999996,8.971937642,0
136.140625,49.24741973,0.034855641,-0.287276023,1.8704013380000002,14.23926317,11.17914064,156.0226263,0
111.6875,46.28035322,0.455196255,0.31031850699999997,2.498327759,17.2619741,9.702887732999999,109.3388598,0
95.6796875,51.41132134,0.61841821,0.160659973,29.31020067,65.97586158,1.968168652,2.220737428,0
54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323,1
124.015625,52.70169358,0.179369797,0.23098591699999999,2.372909699,13.60834396,9.649481619,130.0941166,0
131.1953125,50.06590322,-0.090631313,-0.050356625999999995,3.2265886289999997,18.91018188,7.665352563,70.14302195,0
123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105,0
134.9609375,49.46011688,0.138245735,-0.249280489,6.316053512000001,33.4166278,5.404571169,28.65721276,0
97.5078125,45.51733806,0.587065035,0.360822099,2.882943144,14.52030098,8.181717753,97.26972308,0
105.09375,42.5922597,0.034070559,0.668356072,6.132107023,30.27310372,5.324086963,29.04441531,0
127.8125,49.57644823,-0.006953711,0.171430327,5.260033445,22.51447193,5.503984414,35.87863656,0
125.3515625,52.247695799999995,-0.201786238,0.005692674,3.9389632110000004,24.33490797,7.049244327,53.79980631,0
127.1640625,42.10343984,0.17180903399999997,0.851416616,33.05434783,67.38983,1.7746277169999998,1.602594496,0
84.9140625,37.06519327,0.678702095,2.48515509,6.346989967000001,29.15113138,5.169736626000001,27.65884613,0
132.7421875,45.34679669,-0.008512905999999999,0.0063485040000000005,1.880434783,15.84498228,9.802396522,108.48197490000001,0
118.9921875,45.82720536,0.17984558399999998,0.275249074,4.6479933110000005,27.39960094,6.3269989,40.616555600000005,0
105.0234375,49.66929145,0.21672522100000002,-0.095071098,1.994983278,13.65307033,11.09788253,160.7824,0
128.453125,54.874410499999996,0.029013812000000003,-0.23180913,2.515050167,14.88385158,8.454410484,96.64326812,0
146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.456878399999997,5.976328102,36.69425898,0
141.7578125,54.16247924,-0.161930328,-0.48668985299999995,1.357859532,12.9058475,13.70288465,215.32247880000003,0
120.0234375,49.76341918,0.377970223,-0.271453424,1.6638795990000002,11.91240604,11.93938493,197.057409,0
110.3203125,51.94918394,0.200897751,-0.44383071399999996,1.815217391,12.68311241,11.17181094,166.2098542,0
95.109375,40.59965255,0.644926047,1.41782129,10.07943144,36.98003454,3.771161007,13.78681426,0
119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
120.328125,50.16490142,0.136992008,-0.155807949,2.1622073580000003,12.52864717,10.34805337,157.8507549,0
112.2109375,44.50450334,0.14451328300000002,0.630673275,0.755852843,11.25505123,17.38310514,328.5391111,0
95.8828125,50.46790767,0.615137034,0.410472932,2.973244147,18.12773204,8.02251786,76.12829962,0
125.1953125,52.99366982,-0.115065531,-0.159946222,3.4924749160000004,23.76510138,7.79233386,63.44698258,0
115.0546875,48.57939838,-0.07292095900000001,0.025553149,3.059364548,22.270997100000002,8.438091342,75.89080119,0
118.9609375,53.808892500000006,0.10724025300000001,-0.34307040200000005,3.4489966560000003,18.76357677,7.430472002,67.04777356,0
99.9609375,47.72780936,0.215890243,0.320921305,1.295986622,10.9161145,14.02512847,266.7872581,0
127.859375,50.40612165,0.028927519,-0.073493596,1.428093645,14.01834727,12.8519696,192.30221559999998,0
129.734375,45.05335108,0.083676522,0.468948983,2.538461538,15.28730512,8.802930828,98.87269029999999,0
83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.05296909999998,0
87.734375,41.44527347,0.6709595270000001,1.323715134,0.41137123700000006,8.551027503,25.31254629,698.1888600999999,0
112.6640625,52.30219841,0.346782243,-0.229925994,1.7332775919999999,10.78684925,13.51549068,268.0833409,0
122.3984375,52.99754414,0.311513075,-0.210571752,2.7834448160000003,17.1365486,8.203993288,80.25974744,0
109.140625,40.50882126,0.025435585,0.74977417,23.38461538,60.57033197,2.461666975,4.630809746000001,0
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
85.8203125,36.52897685,0.553642136,2.516646969,0.719063545,11.25114655,17.60346627,331.35943260000005,0
110.1640625,42.83612986,0.343727221,0.591051739,3.7909699,25.14439475,7.034359954,50.34282146,0
131.9609375,44.18027741,0.192329365,0.406702378,2.555183946,17.63987004,8.590099462000001,87.22027034,0
141.75,47.40780526,0.14316514800000002,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508,0
117.6640625,51.54447069,0.151367269,-0.077549625,7.972408027,36.56158146,4.759935856,21.98786298,0
110.4765625,41.20716807,0.178067375,1.183747726,2.25083612,14.85686302,9.857281719,120.2574838,0
125.3203125,48.70140745,-0.20754797600000002,-0.169519124,1.7558528430000002,15.31788878,11.51337638,148.9446756,0
102.875,43.57590361,0.680613625,1.1889218940000001,4.350334448,25.98453055,6.535209822000001,44.61361827,0
130.0,51.04318025,0.15150460699999999,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479,0
116.734375,45.78644115,0.146766318,-0.18516880300000002,2.005852843,17.0295572,9.957753986,108.1697006,0
130.109375,50.53699672,-0.125512285,-0.196328702,2.9598662210000004,19.96481172,8.407831006,77.34316595,0
111.8359375,54.02368944,0.222051451,-0.206465968,3.02173913,19.79902017,8.878234875,87.26882564,0
93.9453125,46.83153128,0.43706058200000003,0.164285302,3.5234113710000003,24.36453822,7.643728055,61.21426093,0
144.53125,52.01290968,-0.33649320299999996,0.033192742000000004,1.7123745819999998,11.24718682,12.55575371,230.382285,0
115.234375,45.60572956,0.20704187699999999,0.433729211,0.392976589,8.243843401,26.59018915,777.826343,0
131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0
126.2734375,49.21790116,0.028076659,-0.176735487,2.432274247,13.37919797,9.203359217000001,124.80815829999999,0
32.7578125,30.35100546,5.216023746,31.46560163,46.31270903,63.73540260000001,1.7215890759999999,2.326702999,1
116.421875,49.38538014,0.08833660300000001,-0.059343604,34.83779264,64.47725567,1.508098009,0.689829409,0
98.0,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,0
95.09375,46.89623477,0.5095911160000001,0.18068176,9.449832776000001,34.19313616,3.715105535,13.31516997,0
124.640625,41.60317265,0.420135837,0.944509567,3.727424749,20.08579301,6.7485369870000005,51.74483028,0
110.1171875,46.97532948,0.54111912,0.325996711,36.8319398,69.23188956,1.574852844,0.879544242,1
130.53125,44.03530854,0.12980382099999999,0.287191721,3.1229096989999996,17.67523191,8.459971928,88.01057001,0
141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.0633090670000005,55.44707816,0
119.3046875,54.921329899999996,0.095278482,-0.549020253,2.005852843,17.32526137,9.448755242999999,95.65297141,0
105.9609375,46.62205124,0.572619014,0.68960152,1.865384615,13.30618733,11.00897548,153.1514445,0
123.9375,46.25620735,0.233668745,0.15934324800000002,6.107023411,27.7142958,5.115677852,27.47531749,0
116.015625,55.25240158,0.176298486,-0.482496782,2.532608696,16.02641341,9.630911609,116.7016761,0
141.8828125,51.61389425,-0.13818857,-0.188527888,2.099498328,14.20075719,10.22969007,131.31575690000003,0
117.2734375,51.70011407,0.031694159,-0.127670389,2.79180602,17.12298519,8.218034596,81.10401068,0
114.3125,49.91535804,0.23905241100000002,-0.242472833,3.6956521739999997,20.42207674,7.224837817999999,60.85840106,0
109.0546875,46.28348595,0.611136942,0.581796479,3.571906355,18.12343445,6.950032064,60.17703165,0
111.203125,51.14491656,0.12491055699999999,-0.10526587400000001,1.700668896,12.76638692,12.26106325,188.49041630000002,0
114.515625,50.40476546,0.103819778,-0.46143626600000004,5.29264214,24.55141992,5.425774382999999,33.86482244,0
99.6328125,42.63523907,0.7043315659999999,1.6881566730000002,1.0819397990000001,12.04277389,13.63561673,218.91313419999997,0
82.640625,39.86083886,0.49386613700000004,1.563676539,2.7834448160000003,16.1302939,7.520254167999999,73.38803805,0
103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.71076399999998,0
109.6796875,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674,0
119.84375,49.10136796,0.24245824600000002,-0.21443780399999998,3.584448161,20.89571316,7.784958137,70.77468167,0
22.796875,31.00790206,5.885265052,36.11819086,116.5961538,57.22812665,0.741588543,0.22585899399999998,1
134.796875,52.86293588,-0.20493601600000003,-0.305418122,2.1931438130000003,13.34568636,9.469100884,127.9909523,0
127.4765625,58.73576488,0.11196020599999999,-0.57425788,2.150501672,12.84519709,10.36364278,151.4244896,0
83.6640625,37.10464032,0.976869343,3.291219194,1.390468227,12.74120627,12.07953726,177.9331595,0
108.2734375,34.66462418,0.503001934,2.0784182159999998,3.723244147,19.49674945,6.716206777000001,54.19403728,0
118.2734375,50.28399268,0.044799295,-0.10846828900000001,4.069397993,19.22541082,6.443271339,52.80375362,0
109.3828125,48.99156833,0.232841575,0.105784536,0.945652174,12.0495586,14.8422644,245.358921,0
14.6328125,34.37587978,4.834015378999999,24.27063395,125.3294314,54.77622617,0.20516231899999998,0.17323877199999999,1
119.84375,43.30640063,0.013581488999999999,0.5273546339999999,2.575250836,17.33185411,8.472117373,83.71575033,0
131.3203125,46.85915292,0.29582662,0.15815105599999998,1.9456521740000001,17.16430211,10.72812275,128.1796425,0
87.6640625,42.8165194,1.108195242,1.677384601,4.017558528,26.45417302,7.124539577,52.49584378,0
106.609375,45.00177677,0.457567679,0.23586263100000002,4.223244147,27.86258976,7.090067542000001,51.42069037,0
78.375,44.91554575,1.571888685,3.038829789,16.47575251,49.78178382,3.229605592,9.804832999,1
145.046875,54.89789661,-0.28114023,-0.321393411,2.120401338,18.86797694,10.14788158,111.18737890000001,0
119.65625,45.67915237,0.322522617,0.30948678399999996,6.7173913039999995,32.64177308,5.365512658,29.30918433,0
78.8671875,36.85748972,1.02852671,4.438575083,6.534280936,33.06469278,5.246505462,27.10893309,1
107.3515625,44.42613073,0.46615913700000006,0.61971789,3.3913043480000002,22.36540698,7.273687812,55.69090311,0
93.9921875,41.04275516,1.10949742,3.6417697110000002,2.714882943,22.02404006,8.988497651,84.35510899,1
113.984375,46.50856513,0.21052785,0.12513639199999999,1.869565217,15.99533931,10.60601984,126.8972533,0
80.2890625,39.47628884,1.899129336,6.33891946,16.426421400000002,51.94941041,3.126073762,8.427883078999999,1
126.3359375,49.67287951,-0.009496282,0.0073615780000000006,2.464882943,17.92700559,9.156599084,96.73590514,0
128.3359375,54.16529639,0.027830409,-0.452449886,24.25668896,57.38866054,2.16906449,3.241911177,0
128.84375,56.15150229999999,0.04996676,-0.699135728,3.765886288,19.10852758,6.9064143510000005,57.836164399999994,0
120.6953125,53.56619132,0.09560740300000001,-0.39205837200000004,13.03177258,42.74000492,3.287229307,9.766054574,0
139.7109375,47.95459316,-0.26676886699999997,0.29130496,2.127090301,15.35697532,9.577385772000001,110.4624284,0
137.4609375,46.85648007,-0.24824019,0.067623561,4.311036789,22.26336535,6.748053193,50.74377114,0
50.0625,60.16549442,1.9269265180000001,2.924904194,69.12625418,67.68154044,0.9076279009999999,-0.0152805,1
140.828125,41.95256052,-0.17281065899999998,0.6991297129999999,2.575250836,17.17537485,8.382567202,83.05219337,0
110.9375,48.76245834,0.37198795,0.130419511,2.107859532,13.45726191,9.930313656000001,133.85078000000001,0
124.609375,47.6901186,0.084447435,-0.060895894000000006,2.031772575,13.22163755,10.72782116,151.03772419999999,0
135.0625,53.81765364,-0.036937545,-0.562358783,0.637123746,10.19568207,19.03662406,402.5004497,0
108.0234375,44.16136335,0.42458296,0.49079891200000003,4.451505017,27.71477679,6.742971401,46.75814542,0
101.796875,45.98307423,0.428362411,0.575019493,1.127926421,11.15051431,14.26498901,258.9833691,0
142.5859375,54.05184539,0.002682504,-0.486505866,9.872909699,36.53022163,3.7973247839999997,13.69025094,0
44.890625,41.57847144,3.21315315,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939,1
104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735,0
121.40625,54.68638392,0.157810401,-0.411719425,3.41638796,20.21842761,7.372454754,61.78719748,0
124.4140625,49.67166058,0.233147455,-0.0073555009999999995,2.065217391,17.55995256,9.376625796,94.0265727,0
111.1171875,43.07145609,0.399296118,0.8918830729999999,2.10451505,12.989381300000002,10.46770201,152.6719977,0
43.671875,43.60603266,3.633499647,13.02126336,111.10702340000002,75.48962974,0.263896884,-0.848741355,1
126.28125,48.37983463,0.067465434,-0.165016167,3.818561873,17.04272685,6.541726185,59.12343183,0
117.5625,40.55489143,0.40429502799999995,1.456775661,3.243311037,20.88466089,8.292011269,76.37024633,0
80.1171875,37.82972151,1.031391062,2.957205662,1.8394648830000002,12.50067481,10.97305694,166.86781580000002,0
147.1015625,50.32470191,-0.797783316,0.147755616,107.46739129999999,110.64221059999998,0.072755232,-1.976975603,0
104.6640625,45.59233031,0.615416755,0.9919650329999999,1.7433110369999998,14.58392265,10.9079964,142.470418,0
137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0
121.5390625,47.305837100000005,0.161783509,0.332062397,2.8302675589999997,15.86888545,8.642340519,98.51849787,0
134.75,50.21111679999999,0.04553471,-0.148557784,16.37792642,48.6593955,2.948339541,7.483787229,0
142.2421875,48.0741202,-0.12627127,0.5365386839999999,2.04264214,12.78235698,10.89279805,162.44662419999997,0
99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648,0
102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.1729427589999997,9.990514796,0
85.7421875,38.9091984,0.53858888,1.649470926,1.215719064,13.89504208,12.54217819,171.0618655,0
124.1875,37.85782408,0.252605736,1.076926399,2.576923077,21.61590681,8.867910835,80.15799806,0
127.265625,54.61534302,-0.004389714,-0.485959223,3.551839465,23.61037174,7.2679096770000005,55.20031745,0
78.9609375,39.39848552,0.752257194,2.017901361,1.268394649,16.06208808,13.78569332,196.01230149999998,0
94.4609375,41.80944539,0.78662906,1.874020981,2.7382943139999996,17.60147565,9.124410556,98.13318882,0
120.15625,40.89610264,0.19471429699999998,0.342030315,1.533444816,15.92030902,12.75134234,177.07009309999998,0
115.1796875,36.6491886,0.41147918200000005,1.300174366,0.8068561870000001,11.8311131,15.87928995,271.087355,0
110.5625,50.13415596,0.066802809,-0.089144557,2.9247491639999996,17.87632231,7.5847161210000005,70.30074186,0
132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,8.178961912,76.12225136,0
110.8828125,43.92351682,0.211739354,0.72989451,4.198996656,24.08715777,6.754984225,49.58992928,0
108.9765625,42.60638612,0.570976306,0.8964810879999999,1.355351171,12.63753685,12.283456,184.39133769999998,0
121.203125,44.882025799999994,0.09118804900000001,0.10738090800000001,0.668060201,12.00547603,19.00446956,373.80351989999997,0
128.7578125,55.28629267,-0.04881015,-0.37488391299999996,2.144648829,13.77452133,10.83071005,147.7311371,0
105.0625,40.88641851,0.257842446,0.723015031,3.660535117,20.98004661,7.068980187999999,57.10896373,0
119.4921875,54.33993066,0.076660356,-0.585414084,4.2976588630000006,26.03294211,6.860343767000001,48.78076196,0
118.1875,53.36061721,-0.020473914,-0.386134078,11.18311037,38.65663203,3.568677592,11.83017187,0
142.0,50.09381823,-0.08608177800000001,-0.34941030100000003,3.109531773,19.809473999999998,8.756903532,89.55615475,0
124.640625,50.17060494,0.32803666800000003,-0.016932024,0.867892977,9.349634116,19.69644898,480.2722403,0
120.265625,55.93934835,0.24777120600000002,-0.5677353270000001,3.72909699,19.06037379,6.928083182999999,57.48601224,0
118.46875,38.06982432,0.17477202600000002,0.969010818,1.476588629,12.92887491,12.91215821,204.0491625,0
83.2265625,36.14234334,0.490059436,2.625865105,4.956521738999999,27.45595042,6.400355515,43.59051717,0
105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.98850209999999,0
99.8359375,51.82584679,0.302587812,-0.298202636,3.072742475,19.26710402,7.42180498,62.08162276,0
105.3671875,46.81610819,0.192678751,0.312145393,2.72909699,22.55428656,8.670668078,76.43246593,0
92.3125,43.56438303,0.6793364540000001,1.622829725,15.22742475,43.24566346,3.0115891439999998,8.750022227999999,1
82.21875,35.543313700000006,1.224273595,4.212206815,3.9080267560000004,21.43606584,6.535903936,48.28877815,0
102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.9552095320000005,67.64902246,1
124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.7594916839999994,47.19675962,0
156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.13155177199999998,0
96.234375,39.42288445,0.30222686,1.480224011,1.72993311,16.63783436,10.28134585,111.48689669999999,0
106.1640625,34.41220199,0.32230790000000004,2.027642141,1.5016722409999999,13.26678267,12.7344109,193.6748711,0
138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.140277699999999,133.9998979,0
135.53125,54.03123193,-0.133616354,-0.234672319,1.368729097,13.19750884,13.76788629,223.96703019999995,0
93.78125,35.17921472,0.701410675,2.521262046,2.363712375,20.08482815,9.351788388,92.55364606,0
119.4609375,51.2304692,-0.058577693,-0.26318460899999996,23.2909699,50.58871428,1.974391061,2.5826790319999997,0
119.53125,45.94237857,0.021220137000000003,0.15581999800000002,2.400501672,14.01257079,9.076239501,114.0253034,0
115.4296875,57.34771731,0.363575505,-0.466395005,4.099498328,20.77396991,6.628306444,50.68111692,0
109.9296875,45.645745899999994,0.179596455,-0.006525724,1.174749164,10.99781361,15.04711919,284.1784209,0
82.296875,34.29703872,0.8717746340000001,3.877460063,4.02006689,21.44155778,6.744993287000001,52.76769416,0
107.734375,38.14456145,0.233214315,0.8709991140000001,2.3068561869999997,14.086462099999999,9.573769906,124.50189640000002,0
123.7109375,42.27276612,0.16207778,0.49717127899999997,3.149665552,21.93617623,7.783845088,64.11021147,0
110.453125,44.35120125,0.142625694,0.11357700300000001,7.231605351000001,33.23926192,4.834603541,23.13872512,0
113.2734375,44.81676494,0.307826761,0.546704967,4.099498328,19.9236662,6.311962413,47.5651317,0
86.5625,33.18290929,0.803473542,4.018279676000001,2.364548495,16.36894484,8.557061818,86.85427143,0
112.375,47.96352781,0.105088389,0.21319349199999998,3.47826087,20.60900611,6.546977216,47.3084805,0
135.078125,43.11713866,0.067585331,0.061427247000000004,2.080267559,13.33960502,9.979061296,135.78535569999997,0
114.8671875,52.39995991,0.087966484,-0.13326712599999999,1.551839465,16.34406876,11.41357091,138.06273149999998,0
121.75,52.32739483,0.13096893,-0.26256340300000003,3.939799331,21.13121266,6.460370684,47.15873314,0
117.859375,46.80790771,0.18729024100000002,0.38041828200000005,2.495819398,18.64034219,8.636510759,81.59673752,0
114.15625,41.54128923,0.577129005,1.51699142,1.039297659,12.75276719,14.10602671,217.46550130000003,0
29.3828125,30.924080699999998,4.950562272,29.03620102,47.93478261,76.42785148,1.427907483,0.6816176740000001,1
121.3671875,53.40307679,0.12223152400000001,-0.25793358899999996,5.671404682,27.84209329,5.563433401,32.47789459,0
112.3984375,51.91283859,0.078931107,-0.24355411100000002,3.2098662210000004,20.41313113,8.706794659,84.09317985,0
120.0625,45.39096654,0.447368129,0.665287184,1.5769230769999998,16.86360598,11.77985311,147.28528640000002,0
79.734375,41.87695599,0.850972,1.553016095,3.3110367889999996,16.38730375,7.146599132,68.85993737,0
122.4140625,54.05820465,-0.025467255,-0.42985758399999996,5.446488294,28.19037015,5.841543867,35.90101448,0
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.03610840000002,0
109.1328125,43.5725636,0.452113127,0.7615295409999999,1.163043478,10.71480419,15.26996305,299.5919743,0
108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981000001,71.38539186,0
96.421875,49.97336937,0.606582936,0.512385379,0.962374582,10.89357558,15.44072393,291.8318379,0
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0
108.984375,49.02725396,0.386721386,0.19530674899999997,6.239966555,32.75596565,5.399471269,28.64384323,0
94.71875,48.19652761,0.30196432100000004,-0.13938985,0.9431438129999999,12.81062653,15.78732063,271.51561139999995,0
139.0546875,41.63763108,-0.263634717,0.342177215,2.576086957,16.14239718,9.275018608,104.9026348,0
103.9609375,36.82102031,0.573638935,1.582964034,3.683110368,24.33608224,7.248409044,54.37430041,0
99.3125,44.92750236,0.5668977510000001,0.5734124589999999,4.806856187,25.32105526,5.889480635,37.69668726,0
128.984375,47.79758499,0.320056008,-0.132106386,9.076923077,36.9370671,4.19114949,16.75900834,0
111.921875,46.51538881,0.377864305,0.364914668,2.264214047,13.71662896,9.689156874,128.1021389,0
108.6796875,38.91415504,0.264070721,1.371637955,10.2048495,38.54549078,3.7520230430000003,12.93778818,0
105.1953125,45.54205793,0.099973196,0.108359341,1.1688963209999998,12.8046123,13.43946037,205.7694784,0
95.7265625,40.036256,0.42037447299999997,1.282392021,2.161371237,14.01819933,9.616860591,121.69685929999999,0
110.8515625,44.75001569,0.260128165,0.06458401799999999,2.169732441,14.85843297,10.50960742,143.0137821,0
119.0,56.05605453,0.155940692,-0.33503166,4.355351171000001,24.06547604,6.658973777000001,47.88552821,0
25.6171875,35.17659047,5.33660541,29.06086168,91.39715719,69.11457667,0.536484532,-0.27194459600000004,1
112.8203125,41.38886354,0.261117779,0.518999407,1.222408027,10.44042021,15.336029199999999,314.2951313,0
125.5703125,45.1982929,0.17513237399999998,0.419668665,1.1321070229999999,14.49971534,13.545919099999999,190.2397344,0
117.953125,51.52667079,0.020606014,-0.095925527,32.01923077,62.61470116,1.732743563,1.56714336,0
131.1640625,58.61764044,-0.148873576,-0.6176864910000001,4.540133779,28.25675214,6.72833019,46.39532067,0
114.40625,45.64527589,0.043662775,0.114669323,2.091973244,13.2924364,9.921934242,136.5427469,0
118.7265625,52.54874446,0.21570363899999997,-0.415202246,2.2240802680000002,14.35712525,10.62732437,146.4513985,0
133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127000001,35.24304349,0
131.7734375,51.92305227,-0.083370438,-0.502095292,4.964046823,27.32872253,6.627192487,46.27117972,0
132.2265625,52.79414842,-0.254849158,-0.012093326000000001,17.10953177,52.98761964,3.0493438110000004,7.96128242,0
103.8828125,41.5099049,0.402019609,0.852532689,6.2207357860000005,30.81636903,5.512291274,31.07168943,0
97.359375,43.46958965,0.351219544,0.20857665,4.959866221,27.68202261,6.043856457,37.59425345,0
95.9453125,37.50214756,0.652560125,2.3430412780000003,3.4816053510000002,17.80601049,7.559978852,73.81321824,0
136.3828125,50.98990726,-0.22177444300000002,-0.02830752,4.5869565219999995,25.29332861,5.844055192999999,35.20023493,0
59.828125,30.79115878,2.70600389,13.43681055,6.913043478,36.31600157,5.456122787999999,29.07982511,1
16.5234375,32.93102755,5.621086451,32.82642694,94.19481605,71.69499224,0.55342957,-0.41287012,1
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
72.7421875,34.7300406,2.048370952,8.714217534,4.142140468,25.96337522,6.859046095,48.94787763,1
83.8828125,35.73898893,0.721653972,2.9079586689999997,2.361204013,15.05180463,9.373414777999999,108.82747930000001,0
114.3828125,45.07842491,0.223421607,0.40619357799999994,2.756688963,18.18623916,8.168562202,76.67899459,0
120.6796875,52.46396585,0.39212674799999997,-0.377603398,3.415551839,22.26171614,7.409317885,58.67785262,0
131.0234375,48.28341862,-0.140880564,0.11870486400000001,0.9857859529999999,12.77731707,15.30411496,251.76980299999997,0
142.9765625,49.56095755,-0.12073425300000001,-0.16812461899999998,3.644648829,22.39800322,7.2402493439999995,57.41524727,0
115.78125,40.50403867,0.298893648,1.0877037729999999,1.9230769230000002,18.45085045,10.68052966,119.8716945,0
107.3359375,53.15988228,0.43154195799999995,0.18521694600000002,3.239966555,22.58884595,8.390513625,76.29965801,0
123.03125,52.08240728,0.09368577,-0.098178086,2.6237458190000003,14.19591436,9.258151332999999,120.9501804,0
117.21875,56.38773935,0.09061366300000001,-0.51490464,2.7633779260000004,16.02866464,8.615121645,92.89865266,0
116.4921875,42.58135524,0.277159248,0.923553298,2.192307692,16.2650951,10.07944598,119.4506868,0
70.7421875,44.61278651,1.474642847,2.703270007,139.04515049999998,84.47013465,-0.8216816509999999,-0.956543281,1
29.703125,29.21214414,6.119241605,41.79063912,75.10785953,73.68750731,0.8162741440000001,-0.277134963,1
106.3671875,47.25493875,0.23658913,0.180035218,2.209866221,16.02105438,9.580693566,107.22476100000002,0
115.3046875,45.06151327,0.255639707,0.170875733,13.23494983,43.50595795,3.235106239,9.234942226,0
113.8359375,52.78031968,0.11961282699999999,-0.378756475,2.87458194,18.19242159,8.426890481000001,83.27208436,0
121.9140625,50.96307293,-0.001420464,-0.145053089,23.2458194,58.04227879999999,2.2660603519999998,3.5636064,0
125.3984375,47.42911485,0.055908199000000006,0.279295047,7.37458194,34.40762665,4.86085282,23.19093084,0
85.296875,44.74447581,0.554031255,0.84234622,2.8561872910000004,15.00995389,8.236314274,94.60768487,0
146.6953125,47.80617746,-0.46841878299999995,0.554926309,2.885451505,18.04378053,9.792420652,112.6258021,0
117.453125,51.69378882,0.28079998100000003,0.18688581899999998,1.212374582,11.08812589,14.65565191,272.5920972,0
39.3046875,42.67565879,3.281882772,10.82247601,122.5443144,78.48136696,-0.164463138,-1.039777817,1
79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.3942436989999996,10.63539364,1
139.9921875,49.43785494,-0.10600606800000001,-0.038200009,1.087792642,11.73251855,13.7933001,230.69756710000001,0
