default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.9588918,0.041108206,0.9588918
0,0.0,0.8058352,0.1941648,0.8058352
0,0.0,0.9964637,0.003536325,0.9964637
0,0.0,0.8774981,0.12250188,0.8774981
0,0.0,0.61150885,0.38849115,0.61150885
0,0.0,0.8628393,0.13716072,0.8628393
0,0.0,0.81263274,0.18736722,0.81263274
0,0.0,0.99411005,0.005889946,0.99411005
0,0.0,0.9680351,0.031964857,0.9680351
0,0.0,0.99401855,0.0059814183,0.99401855
0,0.0,0.76385695,0.23614311,0.76385695
0,0.0,0.82747036,0.17252962,0.82747036
0,0.0,0.7713941,0.22860599,0.7713941
0,0.0,0.64966196,0.350338,0.64966196
0,0.0,0.6757259,0.3242741,0.6757259
0,0.0,0.9681764,0.031823575,0.9681764
0,0.0,0.9659146,0.034085352,0.9659146
1,0.0,0.21985886,0.7801411,0.7801411
0,0.0,0.79734117,0.20265885,0.79734117
0,0.0,0.95003754,0.049962506,0.95003754
0,0.0,0.86962634,0.13037361,0.86962634
0,0.0,0.89560324,0.104396686,0.89560324
0,0.0,0.94931525,0.050684806,0.94931525
0,0.0,0.875865,0.12413501,0.875865
0,0.0,0.7839762,0.2160238,0.7839762
0,0.0,0.9432345,0.056765474,0.9432345
0,0.0,0.8317813,0.16821867,0.8317813
0,0.0,0.9227384,0.07726163,0.9227384
0,0.0,0.74258506,0.2574149,0.74258506
0,0.0,0.7241226,0.27587745,0.7241226
0,0.0,0.9614084,0.03859168,0.9614084
0,0.0,0.8033613,0.19663872,0.8033613
0,0.0,0.619866,0.38013408,0.619866
0,0.0,0.8355569,0.16444308,0.8355569
1,0.0,0.28124672,0.7187533,0.7187533
0,0.0,0.83314437,0.16685563,0.83314437
0,0.0,0.9956821,0.0043178685,0.9956821
0,0.0,0.64917165,0.3508283,0.64917165
0,0.0,0.7244669,0.27553314,0.7244669
0,0.0,0.8680991,0.13190097,0.8680991
0,0.0,0.83497643,0.1650236,0.83497643
0,0.0,0.75036347,0.24963656,0.75036347
0,0.0,0.81468254,0.18531746,0.81468254
0,0.0,0.63545823,0.3645418,0.63545823
0,0.0,0.8707733,0.12922664,0.8707733
0,0.0,0.773945,0.22605501,0.773945
0,0.0,0.9490399,0.050960094,0.9490399
0,0.0,0.95391953,0.0460805,0.95391953
0,0.0,0.9120747,0.08792538,0.9120747
0,0.0,0.81530607,0.18469398,0.81530607
0,0.0,0.9551096,0.044890407,0.9551096
0,0.0,0.8202648,0.17973518,0.8202648
0,0.0,0.72521096,0.274789,0.72521096
0,0.0,0.7133091,0.28669083,0.7133091
0,0.0,0.7759246,0.22407533,0.7759246
0,0.0,0.79060733,0.2093926,0.79060733
0,0.0,0.9455017,0.054498304,0.9455017
0,0.0,0.70322233,0.29677764,0.70322233
0,0.0,0.63520473,0.36479524,0.63520473
0,0.0,0.96971154,0.030288447,0.96971154
0,0.0,0.8574281,0.14257199,0.8574281
0,0.0,0.55045253,0.4495474,0.55045253
0,0.0,0.8664644,0.13353568,0.8664644
0,0.0,0.90693814,0.09306187,0.90693814
0,0.0,0.90523154,0.09476847,0.90523154
0,0.0,0.59372705,0.40627295,0.59372705
0,0.0,0.7020062,0.29799378,0.7020062
0,0.0,0.82283026,0.17716974,0.82283026
0,0.0,0.81365,0.18635,0.81365
0,0.0,0.95814604,0.041853968,0.95814604
0,0.0,0.9258983,0.07410172,0.9258983
0,0.0,0.9144771,0.085522935,0.9144771
0,0.0,0.9221642,0.07783577,0.9221642
0,0.0,0.857996,0.142004,0.857996
0,0.0,0.95902646,0.040973537,0.95902646
0,0.0,0.6592218,0.3407782,0.6592218
0,0.0,0.9833819,0.016618095,0.9833819
0,0.0,0.83335,0.16664997,0.83335
0,0.0,0.92863786,0.07136207,0.92863786
0,0.0,0.81439096,0.18560906,0.81439096
0,0.0,0.71905696,0.280943,0.71905696
0,0.0,0.96475595,0.03524407,0.96475595
0,0.0,0.90504336,0.09495665,0.90504336
0,0.0,0.7584973,0.24150267,0.7584973
0,0.0,0.9011422,0.09885786,0.9011422
0,0.0,0.85806286,0.14193708,0.85806286
0,0.0,0.9038115,0.09618853,0.9038115
0,0.0,0.9169106,0.083089426,0.9169106
0,0.0,0.90085465,0.09914539,0.90085465
0,0.0,0.7941817,0.20581822,0.7941817
0,0.0,0.88906014,0.110939845,0.88906014
0,0.0,0.93945014,0.060549777,0.93945014
0,0.0,0.96756357,0.03243639,0.96756357
0,0.0,0.88539165,0.114608295,0.88539165
1,0.0,0.4795408,0.5204592,0.5204592
0,0.0,0.88690346,0.11309658,0.88690346
0,0.0,0.9109064,0.08909358,0.9109064
0,0.0,0.79256713,0.2074329,0.79256713
0,0.0,0.8676388,0.13236114,0.8676388
0,0.0,0.82217914,0.17782092,0.82217914
0,0.0,0.676024,0.3239759,0.676024
0,0.0,0.72886294,0.27113712,0.72886294
0,0.0,0.83075297,0.16924706,0.83075297
0,0.0,0.8032251,0.19677496,0.8032251
0,0.0,0.65438825,0.34561172,0.65438825
0,0.0,0.7180325,0.28196752,0.7180325
0,0.0,0.7147642,0.28523585,0.7147642
0,0.0,0.9418818,0.058118228,0.9418818
0,0.0,0.8615336,0.13846634,0.8615336
0,0.0,0.583259,0.416741,0.583259
0,0.0,0.5791438,0.42085618,0.5791438
0,0.0,0.7445874,0.25541258,0.7445874
0,0.0,0.84414166,0.15585831,0.84414166
1,0.0,0.27106708,0.7289329,0.7289329
0,0.0,0.94366235,0.056337662,0.94366235
1,0.0,0.37954432,0.6204557,0.6204557
0,0.0,0.8728372,0.12716278,0.8728372
0,0.0,0.8299598,0.1700402,0.8299598
0,0.0,0.90246665,0.097533345,0.90246665
0,0.0,0.8392366,0.16076335,0.8392366
0,0.0,0.874709,0.12529096,0.874709
0,0.0,0.63669556,0.36330447,0.63669556
0,0.0,0.6261649,0.3738351,0.6261649
0,0.0,0.7758038,0.22419626,0.7758038
0,0.0,0.8486239,0.15137614,0.8486239
0,0.0,0.82422554,0.1757745,0.82422554
0,0.0,0.86536723,0.13463274,0.86536723
0,0.0,0.9649528,0.035047185,0.9649528
0,0.0,0.7083402,0.29165974,0.7083402
0,0.0,0.93674856,0.06325143,0.93674856
0,0.0,0.732683,0.267317,0.732683
0,0.0,0.7664344,0.23356566,0.7664344
0,0.0,0.7094711,0.29052895,0.7094711
0,0.0,0.90875024,0.0912498,0.90875024
0,0.0,0.80399805,0.19600193,0.80399805
0,0.0,0.96709585,0.032904137,0.96709585
1,0.0,0.41198343,0.58801657,0.58801657
0,0.0,0.88447654,0.11552345,0.88447654
0,0.0,0.76325154,0.23674846,0.76325154
0,0.0,0.82048184,0.17951821,0.82048184
0,0.0,0.9329771,0.06702288,0.9329771
0,0.0,0.7634739,0.23652604,0.7634739
0,0.0,0.7847321,0.21526793,0.7847321
0,0.0,0.8989566,0.10104344,0.8989566
0,0.0,0.82615966,0.1738403,0.82615966
0,0.0,0.82100934,0.17899063,0.82100934
0,0.0,0.952602,0.047397964,0.952602
1,0.0,0.3584114,0.6415886,0.6415886
1,0.0,0.43904284,0.5609572,0.5609572
0,0.0,0.8493219,0.15067805,0.8493219
0,0.0,0.5666481,0.43335184,0.5666481
0,0.0,0.8810808,0.118919246,0.8810808
0,0.0,0.8511073,0.14889269,0.8511073
0,0.0,0.9069549,0.09304513,0.9069549
0,0.0,0.68403983,0.3159602,0.68403983
0,0.0,0.5149644,0.4850356,0.5149644
0,0.0,0.8596665,0.14033349,0.8596665
0,0.0,0.5065342,0.4934658,0.5065342
0,0.0,0.7924904,0.20750955,0.7924904
0,0.0,0.939481,0.06051898,0.939481
0,0.0,0.743376,0.25662398,0.743376
0,0.0,0.9180008,0.08199917,0.9180008
0,0.0,0.9014222,0.09857785,0.9014222
1,0.0,0.32934853,0.6706515,0.6706515
0,0.0,0.9945768,0.0054231556,0.9945768
0,0.0,0.8112134,0.18878669,0.8112134
0,0.0,0.95354956,0.046450473,0.95354956
0,0.0,0.876622,0.12337801,0.876622
0,0.0,0.9058611,0.09413892,0.9058611
0,0.0,0.8108583,0.18914169,0.8108583
1,0.0,0.33673477,0.66326517,0.66326517
0,0.0,0.69084144,0.3091585,0.69084144
0,0.0,0.9116835,0.08831651,0.9116835
0,0.0,0.7122952,0.28770477,0.7122952
1,0.0,0.28572527,0.7142747,0.7142747
0,0.0,0.91272765,0.087272294,0.91272765
0,0.0,0.57473975,0.42526022,0.57473975
0,0.0,0.7487642,0.25123575,0.7487642
0,0.0,0.9581858,0.04181421,0.9581858
0,0.0,0.8458213,0.15417866,0.8458213
1,0.0,0.29201332,0.70798665,0.70798665
0,0.0,0.8339267,0.1660733,0.8339267
0,0.0,0.80021644,0.19978356,0.80021644
1,0.0,0.046614554,0.9533855,0.9533855
0,0.0,0.7698239,0.23017603,0.7698239
0,0.0,0.8568909,0.1431091,0.8568909
0,0.0,0.7666938,0.23330627,0.7666938
0,0.0,0.7600918,0.23990817,0.7600918
0,0.0,0.9632002,0.03679974,0.9632002
0,0.0,0.7466553,0.2533447,0.7466553
0,0.0,0.72933686,0.27066317,0.72933686
0,0.0,0.90710217,0.092897795,0.90710217
0,0.0,0.9064424,0.09355759,0.9064424
0,0.0,0.9390309,0.060969066,0.9390309
0,0.0,0.9894465,0.010553426,0.9894465
0,0.0,0.7883416,0.21165843,0.7883416
0,0.0,0.88796586,0.11203417,0.88796586
0,0.0,0.91241056,0.08758944,0.91241056
0,0.0,0.7575517,0.24244833,0.7575517
0,0.0,0.71970695,0.28029305,0.71970695
0,0.0,0.90643203,0.09356794,0.90643203
0,0.0,0.85770065,0.14229941,0.85770065
0,0.0,0.56252295,0.43747708,0.56252295
0,0.0,0.9199493,0.08005073,0.9199493
0,0.0,0.8784726,0.12152734,0.8784726
0,0.0,0.8642281,0.13577189,0.8642281
0,0.0,0.8577747,0.14222538,0.8577747
0,0.0,0.7762044,0.22379558,0.7762044
0,0.0,0.9342791,0.06572092,0.9342791
0,0.0,0.9788382,0.021161826,0.9788382
0,0.0,0.7388693,0.2611307,0.7388693
0,0.0,0.9113684,0.08863153,0.9113684
0,0.0,0.5131939,0.48680612,0.5131939
0,0.0,0.79676545,0.20323457,0.79676545
0,0.0,0.92813146,0.07186857,0.92813146
0,0.0,0.76201826,0.23798178,0.76201826
0,0.0,0.5332475,0.46675256,0.5332475
0,0.0,0.71935165,0.28064832,0.71935165
0,0.0,0.91150147,0.0884985,0.91150147
0,0.0,0.9252332,0.07476688,0.9252332
0,0.0,0.932581,0.06741898,0.932581
0,0.0,0.798164,0.20183596,0.798164
0,0.0,0.9857254,0.014274633,0.9857254
0,0.0,0.9220733,0.077926725,0.9220733
0,0.0,0.96366364,0.03633635,0.96366364
1,0.0,0.08396106,0.91603893,0.91603893
1,0.0,0.48268062,0.51731944,0.51731944
0,0.0,0.8483068,0.15169322,0.8483068
0,0.0,0.72951376,0.27048624,0.72951376
0,0.0,0.7520695,0.24793051,0.7520695
0,0.0,0.8037244,0.1962756,0.8037244
0,0.0,0.67553514,0.3244649,0.67553514
0,0.0,0.9785871,0.021412969,0.9785871
0,0.0,0.7661324,0.23386765,0.7661324
0,0.0,0.7367026,0.26329738,0.7367026
0,0.0,0.8311045,0.16889551,0.8311045
0,0.0,0.89260936,0.107390665,0.89260936
0,0.0,0.7634576,0.23654242,0.7634576
0,0.0,0.8023342,0.19766578,0.8023342
0,0.0,0.565205,0.434795,0.565205
0,0.0,0.7853034,0.21469656,0.7853034
0,0.0,0.6563899,0.3436101,0.6563899
0,0.0,0.78652036,0.21347964,0.78652036
0,0.0,0.9420294,0.05797056,0.9420294
0,0.0,0.67752945,0.32247058,0.67752945
0,0.0,0.8810499,0.11895013,0.8810499
0,0.0,0.8888863,0.1111138,0.8888863
0,0.0,0.8439444,0.15605566,0.8439444
0,0.0,0.7867764,0.21322353,0.7867764
0,0.0,0.97883564,0.021164354,0.97883564
0,0.0,0.81954575,0.18045428,0.81954575
0,0.0,0.9318758,0.06812417,0.9318758
0,0.0,0.7638693,0.23613068,0.7638693
0,0.0,0.65191257,0.34808746,0.65191257
1,0.0,0.22316173,0.77683824,0.77683824
0,0.0,0.8570321,0.14296788,0.8570321
0,0.0,0.83890104,0.16109896,0.83890104
0,0.0,0.7922463,0.2077537,0.7922463
0,0.0,0.6992448,0.3007552,0.6992448
0,0.0,0.9466079,0.05339215,0.9466079
0,0.0,0.5214464,0.4785536,0.5214464
0,0.0,0.8960319,0.10396804,0.8960319
0,0.0,0.8817223,0.11827774,0.8817223
0,0.0,0.9080175,0.09198251,0.9080175
0,0.0,0.901435,0.09856497,0.901435
0,0.0,0.9918846,0.008115368,0.9918846
0,0.0,0.8731295,0.1268705,0.8731295
0,0.0,0.93108755,0.068912506,0.93108755
0,0.0,0.71256983,0.28743017,0.71256983
0,0.0,0.9716296,0.028370343,0.9716296
0,0.0,0.8866936,0.11330643,0.8866936
0,0.0,0.9854807,0.014519291,0.9854807
0,0.0,0.5070126,0.49298736,0.5070126
0,0.0,0.93238723,0.06761269,0.93238723
0,0.0,0.88676566,0.1132344,0.88676566
0,0.0,0.7578805,0.24211954,0.7578805
0,0.0,0.51984984,0.48015016,0.51984984
0,0.0,0.8448665,0.15513346,0.8448665
0,0.0,0.9476232,0.052376833,0.9476232
0,0.0,0.7065418,0.29345825,0.7065418
0,0.0,0.7725093,0.2274907,0.7725093
0,0.0,0.68038607,0.31961393,0.68038607
0,0.0,0.7342922,0.26570776,0.7342922
0,0.0,0.8198511,0.18014891,0.8198511
1,0.0,0.3303813,0.66961867,0.66961867
0,0.0,0.91738945,0.08261058,0.91738945
0,0.0,0.9594733,0.040526643,0.9594733
0,0.0,0.90405065,0.09594936,0.90405065
0,0.0,0.9304849,0.06951509,0.9304849
0,0.0,0.89607316,0.10392682,0.89607316
0,0.0,0.85384804,0.14615199,0.85384804
0,0.0,0.67985994,0.3201401,0.67985994
1,0.0,0.40003845,0.5999616,0.5999616
0,0.0,0.7001922,0.29980782,0.7001922
0,0.0,0.66150707,0.338493,0.66150707
0,0.0,0.7680587,0.23194127,0.7680587
0,0.0,0.95844054,0.04155941,0.95844054
0,0.0,0.55388236,0.44611767,0.55388236
0,0.0,0.9617788,0.038221158,0.9617788
0,0.0,0.68213385,0.31786615,0.68213385
1,0.0,0.45094398,0.54905605,0.54905605
0,0.0,0.97101855,0.02898149,0.97101855
0,0.0,0.82509923,0.17490079,0.82509923
1,0.0,0.19283576,0.80716425,0.80716425
0,0.0,0.96147394,0.03852606,0.96147394
0,0.0,0.85527325,0.1447268,0.85527325
0,0.0,0.8205784,0.17942157,0.8205784
1,0.0,0.49515378,0.50484616,0.50484616
0,0.0,0.7457154,0.25428468,0.7457154
0,0.0,0.7218359,0.27816412,0.7218359
0,0.0,0.9296388,0.07036122,0.9296388
0,0.0,0.8901675,0.10983252,0.8901675
0,0.0,0.8086956,0.19130436,0.8086956
0,0.0,0.9986908,0.0013092665,0.9986908
0,0.0,0.6954932,0.30450684,0.6954932
0,0.0,0.88842195,0.11157808,0.88842195
0,0.0,0.9401607,0.059839375,0.9401607
0,0.0,0.9633956,0.036604457,0.9633956
0,0.0,0.76030326,0.23969679,0.76030326
0,0.0,0.6931571,0.30684292,0.6931571
0,0.0,0.55008435,0.4499156,0.55008435
0,0.0,0.95598423,0.04401576,0.95598423
0,0.0,0.92935383,0.070646204,0.92935383
0,0.0,0.5922337,0.4077663,0.5922337
0,0.0,0.85541385,0.14458615,0.85541385
0,0.0,0.84057415,0.15942587,0.84057415
0,0.0,0.8143131,0.18568692,0.8143131
0,0.0,0.98976594,0.0102340635,0.98976594
0,0.0,0.97595257,0.024047466,0.97595257
0,0.0,0.6721048,0.32789525,0.6721048
0,0.0,0.8735329,0.12646708,0.8735329
0,0.0,0.9387622,0.061237812,0.9387622
0,0.0,0.71082336,0.28917658,0.71082336
0,0.0,0.8910726,0.10892746,0.8910726
0,0.0,0.8160296,0.18397044,0.8160296
0,0.0,0.7866945,0.21330546,0.7866945
0,0.0,0.79865706,0.20134294,0.79865706
0,0.0,0.86471885,0.13528118,0.86471885
0,0.0,0.9797268,0.02027317,0.9797268
0,0.0,0.85555845,0.14444149,0.85555845
0,0.0,0.67542875,0.3245713,0.67542875
0,0.0,0.90867805,0.091321945,0.90867805
1,0.0,0.34100404,0.658996,0.658996
0,0.0,0.8576438,0.14235619,0.8576438
0,0.0,0.7604723,0.23952772,0.7604723
0,0.0,0.9140321,0.08596791,0.9140321
0,0.0,0.8344206,0.16557942,0.8344206
0,0.0,0.9898782,0.0101218475,0.9898782
0,0.0,0.59837633,0.4016236,0.59837633
0,0.0,0.95515233,0.044847745,0.95515233
0,0.0,0.9149793,0.08502066,0.9149793
0,0.0,0.90712154,0.09287852,0.90712154
0,0.0,0.9822677,0.017732354,0.9822677
0,0.0,0.8870694,0.11293062,0.8870694
0,0.0,0.9291787,0.07082122,0.9291787
0,0.0,0.5095127,0.4904873,0.5095127
0,0.0,0.81174016,0.18825984,0.81174016
0,0.0,0.8590773,0.14092265,0.8590773
0,0.0,0.7477966,0.25220343,0.7477966
0,0.0,0.8320869,0.16791306,0.8320869
0,0.0,0.9233756,0.0766244,0.9233756
0,0.0,0.8576421,0.14235783,0.8576421
0,0.0,0.82840204,0.1715979,0.82840204
0,0.0,0.79989856,0.20010151,0.79989856
1,0.0,0.2648906,0.7351094,0.7351094
0,0.0,0.7183328,0.2816672,0.7183328
0,0.0,0.87042826,0.12957172,0.87042826
0,0.0,0.85109234,0.14890762,0.85109234
0,0.0,0.60854036,0.39145967,0.60854036
0,0.0,0.9546118,0.04538827,0.9546118
0,0.0,0.9669511,0.033048898,0.9669511
0,0.0,0.8245287,0.17547128,0.8245287
0,0.0,0.9571265,0.04287347,0.9571265
0,0.0,0.90470845,0.09529157,0.90470845
0,0.0,0.91723263,0.0827674,0.91723263
0,0.0,0.8406973,0.15930271,0.8406973
0,0.0,0.9366237,0.0633763,0.9366237
0,0.0,0.9650029,0.034997165,0.9650029
0,0.0,0.8974224,0.10257759,0.8974224
0,0.0,0.9090477,0.09095225,0.9090477
0,0.0,0.60936344,0.39063656,0.60936344
0,0.0,0.91706556,0.08293436,0.91706556
0,0.0,0.864509,0.13549104,0.864509
0,0.0,0.77922404,0.22077592,0.77922404
0,0.0,0.5060517,0.49394828,0.5060517
1,0.0,0.32256433,0.6774357,0.6774357
0,0.0,0.76916564,0.23083435,0.76916564
0,0.0,0.8318227,0.16817732,0.8318227
0,0.0,0.9528641,0.04713581,0.9528641
0,0.0,0.67512906,0.32487097,0.67512906
0,0.0,0.88050514,0.119494796,0.88050514
0,0.0,0.8558413,0.14415874,0.8558413
0,0.0,0.77673346,0.22326659,0.77673346
1,0.0,0.42620543,0.57379454,0.57379454
0,0.0,0.82676566,0.1732344,0.82676566
0,0.0,0.66771334,0.33228672,0.66771334
0,0.0,0.98129547,0.018704567,0.98129547
0,0.0,0.99900275,0.0009972764,0.99900275
0,0.0,0.95124894,0.04875099,0.95124894
0,0.0,0.84429646,0.15570354,0.84429646
0,0.0,0.95534325,0.04465678,0.95534325
0,0.0,0.92065996,0.07934008,0.92065996
0,0.0,0.80233175,0.19766821,0.80233175
0,0.0,0.9635339,0.036466148,0.9635339
0,0.0,0.9884128,0.011587222,0.9884128
0,0.0,0.95277774,0.047222245,0.95277774
0,0.0,0.9447777,0.055222213,0.9447777
0,0.0,0.95783776,0.04216223,0.95783776
0,0.0,0.79855466,0.2014454,0.79855466
0,0.0,0.61770546,0.3822946,0.61770546
0,0.0,0.95916504,0.040834956,0.95916504
0,0.0,0.8022912,0.19770874,0.8022912
0,0.0,0.9257214,0.07427857,0.9257214
0,0.0,0.86155415,0.13844587,0.86155415
1,0.0,0.19956806,0.8004319,0.8004319
0,0.0,0.69808304,0.3019169,0.69808304
0,0.0,0.85468245,0.14531755,0.85468245
0,0.0,0.56513566,0.43486437,0.56513566
0,0.0,0.906657,0.093343005,0.906657
0,0.0,0.96366096,0.036339026,0.96366096
0,0.0,0.92164135,0.07835871,0.92164135
0,0.0,0.51801854,0.48198146,0.51801854
0,0.0,0.9070559,0.09294409,0.9070559
0,0.0,0.87544733,0.12455266,0.87544733
0,0.0,0.91340166,0.08659826,0.91340166
1,0.0,0.49656826,0.50343174,0.50343174
0,0.0,0.84252894,0.1574711,0.84252894
0,0.0,0.9339118,0.0660882,0.9339118
0,0.0,0.66426474,0.3357353,0.66426474
0,0.0,0.8537004,0.14629962,0.8537004
0,0.0,0.73635465,0.2636454,0.73635465
0,0.0,0.85801363,0.14198634,0.85801363
0,0.0,0.7890331,0.2109669,0.7890331
0,0.0,0.9685536,0.031446356,0.9685536
0,0.0,0.8742333,0.12576665,0.8742333
0,0.0,0.7256426,0.27435735,0.7256426
0,0.0,0.8518296,0.14817041,0.8518296
0,0.0,0.9312435,0.068756506,0.9312435
0,0.0,0.91798764,0.08201238,0.91798764
0,0.0,0.7235806,0.2764194,0.7235806
0,0.0,0.8558681,0.14413191,0.8558681
0,0.0,0.9437102,0.056289822,0.9437102
0,0.0,0.5571917,0.44280824,0.5571917
0,0.0,0.8090969,0.19090307,0.8090969
0,0.0,0.8716977,0.12830228,0.8716977
1,0.0,0.3549576,0.6450424,0.6450424
1,0.0,0.3245045,0.67549545,0.67549545
0,0.0,0.77799207,0.22200787,0.77799207
0,0.0,0.7344457,0.26555434,0.7344457
0,0.0,0.7749415,0.22505847,0.7749415
0,0.0,0.74773437,0.25226566,0.74773437
0,0.0,0.86285985,0.13714018,0.86285985
0,0.0,0.85226625,0.14773376,0.85226625
0,0.0,0.63874376,0.36125627,0.63874376
0,0.0,0.8068431,0.1931569,0.8068431
0,0.0,0.7762015,0.22379857,0.7762015
0,0.0,0.6326952,0.36730486,0.6326952
0,0.0,0.923194,0.07680597,0.923194
0,0.0,0.9652923,0.034707677,0.9652923
0,0.0,0.5798726,0.42012742,0.5798726
0,0.0,0.7315158,0.26848415,0.7315158
0,0.0,0.716847,0.28315303,0.716847
0,0.0,0.8524669,0.14753312,0.8524669
0,0.0,0.844837,0.15516296,0.844837
0,0.0,0.6981462,0.30185384,0.6981462
0,0.0,0.9961448,0.003855184,0.9961448
0,0.0,0.86597717,0.13402282,0.86597717
0,0.0,0.9700033,0.029996715,0.9700033
0,0.0,0.7576038,0.2423961,0.7576038
0,0.0,0.832015,0.16798504,0.832015
0,0.0,0.76525813,0.23474193,0.76525813
0,0.0,0.9742677,0.025732234,0.9742677
0,0.0,0.72094995,0.27905008,0.72094995
0,0.0,0.9760858,0.02391425,0.9760858
0,0.0,0.8745316,0.12546833,0.8745316
0,0.0,0.9053151,0.0946849,0.9053151
0,0.0,0.82790095,0.172099,0.82790095
0,0.0,0.92341495,0.076585,0.92341495
0,0.0,0.8938883,0.10611173,0.8938883
1,0.0,0.33573863,0.6642613,0.6642613
0,0.0,0.9488225,0.051177494,0.9488225
1,0.0,0.46474877,0.5352512,0.5352512
0,0.0,0.8709904,0.12900957,0.8709904
0,0.0,0.7811859,0.2188141,0.7811859
0,0.0,0.8329507,0.16704927,0.8329507
0,0.0,0.79219455,0.20780551,0.79219455
0,0.0,0.7897612,0.21023886,0.7897612
1,0.0,0.22447753,0.7755225,0.7755225
0,0.0,0.79933375,0.20066628,0.79933375
0,0.0,0.8152647,0.18473534,0.8152647
0,0.0,0.6868822,0.31311774,0.6868822
0,0.0,0.76980263,0.23019734,0.76980263
0,0.0,0.7131295,0.2868705,0.7131295
0,0.0,0.5889894,0.4110106,0.5889894
1,0.0,0.4717475,0.52825254,0.52825254
0,0.0,0.731042,0.2689579,0.731042
0,0.0,0.8663977,0.13360234,0.8663977
1,0.0,0.22504121,0.7749588,0.7749588
0,0.0,0.91856366,0.0814364,0.91856366
1,0.0,0.34310097,0.65689903,0.65689903
0,0.0,0.955466,0.044534024,0.955466
0,0.0,0.9815103,0.018489713,0.9815103
0,0.0,0.7850909,0.21490903,0.7850909
0,0.0,0.9715926,0.02840738,0.9715926
0,0.0,0.96764666,0.03235341,0.96764666
1,0.0,0.25058138,0.7494186,0.7494186
0,0.0,0.84238154,0.15761845,0.84238154
1,0.0,0.28926113,0.7107389,0.7107389
0,0.0,0.7950322,0.2049678,0.7950322
0,0.0,0.98997283,0.010027194,0.98997283
0,0.0,0.91727966,0.08272027,0.91727966
0,0.0,0.97317255,0.026827522,0.97317255
0,0.0,0.75463784,0.24536213,0.75463784
0,0.0,0.96896285,0.03103719,0.96896285
0,0.0,0.8948838,0.105116114,0.8948838
0,0.0,0.77089226,0.2291078,0.77089226
0,0.0,0.9725319,0.027468054,0.9725319
0,0.0,0.7705909,0.22940908,0.7705909
0,0.0,0.8968825,0.10311753,0.8968825
0,0.0,0.6714999,0.32850006,0.6714999
0,0.0,0.8639486,0.13605143,0.8639486
0,0.0,0.84199625,0.15800375,0.84199625
0,0.0,0.843044,0.15695606,0.843044
0,0.0,0.7185674,0.2814326,0.7185674
0,0.0,0.6359293,0.3640707,0.6359293
1,0.0,0.4435872,0.55641276,0.55641276
0,0.0,0.90881157,0.09118844,0.90881157
0,0.0,0.7310904,0.2689096,0.7310904
0,0.0,0.5435297,0.45647037,0.5435297
0,0.0,0.8164246,0.18357532,0.8164246
1,0.0,0.49885368,0.5011463,0.5011463
0,0.0,0.71571285,0.28428718,0.71571285
0,0.0,0.7639484,0.23605157,0.7639484
0,0.0,0.75257486,0.24742514,0.75257486
0,0.0,0.8460399,0.15396015,0.8460399
0,0.0,0.99591845,0.0040815347,0.99591845
0,0.0,0.9607126,0.03928747,0.9607126
0,0.0,0.9641699,0.035830054,0.9641699
0,0.0,0.910762,0.08923796,0.910762
0,0.0,0.9590183,0.040981628,0.9590183
0,0.0,0.8751598,0.12484015,0.8751598
0,0.0,0.8165619,0.18343815,0.8165619
0,0.0,0.9096547,0.09034537,0.9096547
0,0.0,0.65665054,0.3433495,0.65665054
0,0.0,0.97951996,0.02047998,0.97951996
0,0.0,0.5974483,0.40255174,0.5974483
0,0.0,0.87179244,0.1282076,0.87179244
0,0.0,0.8855132,0.11448681,0.8855132
0,0.0,0.96243274,0.037567236,0.96243274
0,0.0,0.8877372,0.11226282,0.8877372
0,0.0,0.9499608,0.050039154,0.9499608
0,0.0,0.7186183,0.28138167,0.7186183
0,0.0,0.87428534,0.12571466,0.87428534
0,0.0,0.5844602,0.41553983,0.5844602
1,0.0,0.33779547,0.6622045,0.6622045
1,0.0,0.26230484,0.73769516,0.73769516
0,0.0,0.7827341,0.21726589,0.7827341
0,0.0,0.6958792,0.30412078,0.6958792
0,0.0,0.92305434,0.07694566,0.92305434
0,0.0,0.8824572,0.117542855,0.8824572
0,0.0,0.726001,0.27399892,0.726001
0,0.0,0.8290594,0.17094061,0.8290594
0,0.0,0.7830438,0.21695623,0.7830438
0,0.0,0.8959968,0.10400323,0.8959968
0,0.0,0.67053074,0.32946923,0.67053074
0,0.0,0.8045503,0.1954497,0.8045503
1,0.0,0.1664752,0.83352476,0.83352476
0,0.0,0.859695,0.14030497,0.859695
0,0.0,0.7452865,0.2547135,0.7452865
0,0.0,0.988074,0.011925985,0.988074
0,0.0,0.9938141,0.0061858566,0.9938141
0,0.0,0.95483965,0.045160398,0.95483965
0,0.0,0.6427759,0.35722408,0.6427759
0,0.0,0.75451815,0.24548188,0.75451815
0,0.0,0.8655667,0.13443331,0.8655667
0,0.0,0.6710665,0.3289335,0.6710665
0,0.0,0.9630507,0.036949314,0.9630507
0,0.0,0.7574298,0.24257025,0.7574298
0,0.0,0.7054962,0.29450378,0.7054962
0,0.0,0.50589824,0.49410182,0.50589824
1,0.0,0.36255386,0.63744617,0.63744617
0,0.0,0.88731074,0.11268932,0.88731074
