image_path,superclass,class
test/household_furniture/couch/sofa_s_000448.png,household_furniture,couch
test/household_furniture/couch/couch_s_001871.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000253.png,household_furniture,couch
test/household_furniture/couch/couch_s_002058.png,household_furniture,couch
test/household_furniture/couch/couch_s_001825.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000776.png,household_furniture,couch
test/household_furniture/couch/couch_s_001360.png,household_furniture,couch
test/household_furniture/couch/sofa_s_001010.png,household_furniture,couch
test/household_furniture/couch/sofa_s_001026.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000724.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000097.png,household_furniture,couch
test/household_furniture/couch/couch_s_000240.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000749.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000030.png,household_furniture,couch
test/household_furniture/couch/couch_s_000338.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000218.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000781.png,household_furniture,couch
test/household_furniture/couch/couch_s_000712.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000913.png,household_furniture,couch
test/household_furniture/couch/couch_s_000046.png,household_furniture,couch
test/household_furniture/couch/sofa_s_001002.png,household_furniture,couch
test/household_furniture/couch/couch_s_001500.png,household_furniture,couch
test/household_furniture/couch/couch_s_000015.png,household_furniture,couch
test/household_furniture/couch/couch_s_001433.png,household_furniture,couch
test/household_furniture/couch/couch_s_001846.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000745.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000802.png,household_furniture,couch
test/household_furniture/couch/sofa_s_001121.png,household_furniture,couch
test/household_furniture/couch/couch_s_002029.png,household_furniture,couch
test/household_furniture/couch/couch_s_001566.png,household_furniture,couch
test/household_furniture/couch/couch_s_001038.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000150.png,household_furniture,couch
test/household_furniture/couch/couch_s_002102.png,household_furniture,couch
test/household_furniture/couch/couch_s_001470.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000631.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000484.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000333.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000040.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000623.png,household_furniture,couch
test/household_furniture/couch/couch_s_002236.png,household_furniture,couch
test/household_furniture/couch/couch_s_000054.png,household_furniture,couch
test/household_furniture/couch/couch_s_000496.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000045.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000007.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000830.png,household_furniture,couch
test/household_furniture/couch/couch_s_001395.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000044.png,household_furniture,couch
test/household_furniture/couch/couch_s_001599.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000871.png,household_furniture,couch
test/household_furniture/couch/couch_s_001039.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000306.png,household_furniture,couch
test/household_furniture/couch/couch_s_002113.png,household_furniture,couch
test/household_furniture/couch/couch_s_001361.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000663.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000392.png,household_furniture,couch
test/household_furniture/couch/couch_s_002296.png,household_furniture,couch
test/household_furniture/couch/couch_s_001407.png,household_furniture,couch
test/household_furniture/couch/couch_s_000358.png,household_furniture,couch
test/household_furniture/couch/couch_s_000509.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000560.png,household_furniture,couch
test/household_furniture/couch/couch_s_001655.png,household_furniture,couch
test/household_furniture/couch/couch_s_002282.png,household_furniture,couch
test/household_furniture/couch/couch_s_002139.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000599.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000245.png,household_furniture,couch
test/household_furniture/couch/sofa_s_001033.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000806.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000658.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000010.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000269.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000564.png,household_furniture,couch
test/household_furniture/couch/couch_s_001513.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000640.png,household_furniture,couch
test/household_furniture/couch/couch_s_000024.png,household_furniture,couch
test/household_furniture/couch/couch_s_001209.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000162.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000060.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000894.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000439.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000760.png,household_furniture,couch
test/household_furniture/couch/couch_s_000354.png,household_furniture,couch
test/household_furniture/couch/couch_s_001699.png,household_furniture,couch
test/household_furniture/couch/couch_s_000418.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000186.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000111.png,household_furniture,couch
test/household_furniture/couch/couch_s_000039.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000529.png,household_furniture,couch
test/household_furniture/couch/couch_s_001798.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000683.png,household_furniture,couch
test/household_furniture/couch/sofa_s_000955.png,household_furniture,couch
test/household_furniture/table/table_s_002532.png,household_furniture,table
test/household_furniture/table/table_s_002666.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000616.png,household_furniture,table
test/household_furniture/table/table_s_003027.png,household_furniture,table
test/household_furniture/table/table_s_000864.png,household_furniture,table
test/household_furniture/table/table_s_002771.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000776.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001512.png,household_furniture,table
test/household_furniture/table/table_s_002777.png,household_furniture,table
test/household_furniture/table/table_s_002514.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000715.png,household_furniture,table
test/household_furniture/table/table_s_003118.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001299.png,household_furniture,table
test/household_furniture/table/table_s_003127.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000926.png,household_furniture,table
test/household_furniture/table/table_s_002052.png,household_furniture,table
test/household_furniture/table/table_s_000960.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000329.png,household_furniture,table
test/household_furniture/table/table_s_001301.png,household_furniture,table
test/household_furniture/table/table_s_001238.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001219.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001031.png,household_furniture,table
test/household_furniture/table/table_s_000018.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001421.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001249.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001118.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000154.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000924.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000094.png,household_furniture,table
test/household_furniture/table/table_s_000450.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000948.png,household_furniture,table
test/household_furniture/table/table_s_000194.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000296.png,household_furniture,table
test/household_furniture/table/table_s_003136.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000497.png,household_furniture,table
test/household_furniture/table/table_s_000704.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000848.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000576.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000598.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001027.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000569.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000178.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000603.png,household_furniture,table
test/household_furniture/table/table_s_000571.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001395.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001056.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001324.png,household_furniture,table
test/household_furniture/table/table_s_001254.png,household_furniture,table
test/household_furniture/table/table_s_000832.png,household_furniture,table
test/household_furniture/table/table_s_002977.png,household_furniture,table
test/household_furniture/table/table_s_002441.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000417.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000488.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000975.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001396.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000690.png,household_furniture,table
test/household_furniture/table/table_s_000401.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000173.png,household_furniture,table
test/household_furniture/table/table_s_000529.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000405.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000434.png,household_furniture,table
test/household_furniture/table/table_s_000717.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001226.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000630.png,household_furniture,table
test/household_furniture/table/table_s_000188.png,household_furniture,table
test/household_furniture/table/table_s_002904.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001509.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000127.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000280.png,household_furniture,table
test/household_furniture/table/table_s_000836.png,household_furniture,table
test/household_furniture/table/table_s_002794.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001393.png,household_furniture,table
test/household_furniture/table/table_s_000579.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000533.png,household_furniture,table
test/household_furniture/table/table_s_001767.png,household_furniture,table
test/household_furniture/table/table_s_002958.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000219.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001131.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001236.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000631.png,household_furniture,table
test/household_furniture/table/table_s_001248.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000876.png,household_furniture,table
test/household_furniture/table/table_s_000499.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000741.png,household_furniture,table
test/household_furniture/table/table_s_000559.png,household_furniture,table
test/household_furniture/table/table_s_002959.png,household_furniture,table
test/household_furniture/table/table_s_002183.png,household_furniture,table
test/household_furniture/table/table_s_000819.png,household_furniture,table
test/household_furniture/table/table_s_001758.png,household_furniture,table
test/household_furniture/table/table_s_001952.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000197.png,household_furniture,table
test/household_furniture/table/table_s_001083.png,household_furniture,table
test/household_furniture/table/table_s_002754.png,household_furniture,table
test/household_furniture/table/table_s_001753.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001499.png,household_furniture,table
test/household_furniture/table/table_s_002756.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000554.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_000232.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001145.png,household_furniture,table
test/household_furniture/table/breakfast_table_s_001298.png,household_furniture,table
test/vehicles_1/motorcycle/minibike_s_001893.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_002112.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000606.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000211.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001782.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000075.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000055.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000792.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001687.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000042.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000913.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000685.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000485.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001269.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/moped_s_000033.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000446.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000825.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000309.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000450.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000007.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000433.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000171.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001164.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/moped_s_000064.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000290.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_002177.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000323.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000947.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000797.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000005.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001960.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001955.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000465.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_002126.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001089.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000352.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/bike_s_000041.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_002173.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000494.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001508.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000878.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_002026.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/moped_s_000007.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000828.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000505.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000324.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000512.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_002230.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000497.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000052.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000866.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000222.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001892.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001651.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000060.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000573.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000880.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000126.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001261.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000615.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001732.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001906.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000254.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001473.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000530.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000602.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/trail_bike_s_000073.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000876.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000121.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000141.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000049.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_002227.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001249.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001385.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000679.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001867.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001348.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000333.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001936.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000063.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001441.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000801.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000398.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000629.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001547.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorbike_s_000135.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/dirt_bike_s_000001.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001679.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001519.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/moped_s_000306.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000288.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_001605.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000739.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_002051.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000040.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_001971.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000963.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/minibike_s_000960.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000139.png,vehicles_1,motorcycle
test/vehicles_1/motorcycle/motorcycle_s_000427.png,vehicles_1,motorcycle
test/vehicles_1/bus/school_bus_s_001125.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000398.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001983.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000478.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001708.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_002232.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000361.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001849.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002259.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000504.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_001110.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000542.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000964.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000402.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000207.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000826.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000570.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001884.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001652.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001619.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000324.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000755.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000872.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000258.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000342.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002118.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_001229.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001112.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000896.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000727.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000187.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000308.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000050.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002714.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001460.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000167.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000302.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001590.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001067.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000564.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000031.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_002310.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001496.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001509.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001127.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_001281.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000162.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001166.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000242.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001085.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000537.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000250.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000622.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000146.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001161.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001869.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001358.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000471.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000220.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_001883.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001587.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000152.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000731.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002287.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002356.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000307.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000111.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000600.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000462.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000921.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000224.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_001654.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001284.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000397.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000060.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000280.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001782.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000049.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_001848.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000373.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000462.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002874.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000311.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000728.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000001.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002365.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000312.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000026.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000163.png,vehicles_1,bus
test/vehicles_1/bus/school_bus_s_000174.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_001293.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000037.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000595.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000940.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000331.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000318.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_002268.png,vehicles_1,bus
test/vehicles_1/bus/minibus_s_000861.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000037.png,vehicles_1,bus
test/vehicles_1/bus/trolleybus_s_000154.png,vehicles_1,bus
test/vehicles_1/train/railroad_train_s_001793.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000076.png,vehicles_1,train
test/vehicles_1/train/train_s_000070.png,vehicles_1,train
test/vehicles_1/train/boat_train_s_000779.png,vehicles_1,train
test/vehicles_1/train/train_s_002154.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_001713.png,vehicles_1,train
test/vehicles_1/train/train_s_000458.png,vehicles_1,train
test/vehicles_1/train/train_s_001708.png,vehicles_1,train
test/vehicles_1/train/boat_train_s_000465.png,vehicles_1,train
test/vehicles_1/train/train_s_001760.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000296.png,vehicles_1,train
test/vehicles_1/train/train_s_002424.png,vehicles_1,train
test/vehicles_1/train/train_s_001770.png,vehicles_1,train
test/vehicles_1/train/train_s_000307.png,vehicles_1,train
test/vehicles_1/train/train_s_000024.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001749.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000669.png,vehicles_1,train
test/vehicles_1/train/train_s_003103.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000168.png,vehicles_1,train
test/vehicles_1/train/boat_train_s_001522.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000527.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000630.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000847.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000565.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000585.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000287.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000646.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_001061.png,vehicles_1,train
test/vehicles_1/train/train_s_001897.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000087.png,vehicles_1,train
