image_path,superclass,class
test/trees/palm_tree/wax_palm_s_000396.png,trees,palm_tree
test/vehicles_1/motorcycle/motorcycle_s_000141.png,vehicles_1,motorcycle
test/large_man-made_outdoor_things/castle/castle_s_000586.png,large_man-made_outdoor_things,castle
test/household_electrical_devices/lamp/lamp_s_000288.png,household_electrical_devices,lamp
test/medium_mammals/raccoon/racoon_s_000201.png,medium_mammals,raccoon
test/medium_mammals/fox/red_fox_s_002202.png,medium_mammals,fox
test/large_omnivores_and_herbivores/camel/dromedary_s_000651.png,large_omnivores_and_herbivores,camel
test/fruit_and_vegetables/apple/mcintosh_s_000154.png,fruit_and_vegetables,apple
test/fish/shark/mackerel_shark_s_000045.png,fish,shark
test/trees/oak_tree/southern_red_oak_s_000125.png,trees,oak_tree
test/small_mammals/squirrel/tree_squirrel_s_000204.png,small_mammals,squirrel
test/non-insect_invertebrates/worm/roundworm_s_000827.png,non-insect_invertebrates,worm
test/household_furniture/wardrobe/wardrobe_s_000623.png,household_furniture,wardrobe
test/food_containers/plate/dessert_plate_s_000389.png,food_containers,plate
test/large_man-made_outdoor_things/castle/castle_s_000110.png,large_man-made_outdoor_things,castle
test/non-insect_invertebrates/spider/argiope_aurantia_s_000741.png,non-insect_invertebrates,spider
test/small_mammals/hamster/syrian_hamster_s_001199.png,small_mammals,hamster
test/insects/butterfly/butterfly_s_000375.png,insects,butterfly
test/reptiles/lizard/lizard_s_000181.png,reptiles,lizard
test/large_natural_outdoor_scenes/forest/forest_s_000677.png,large_natural_outdoor_scenes,forest
test/insects/bee/bee_s_002239.png,insects,bee
test/small_mammals/rabbit/rabbit_s_001295.png,small_mammals,rabbit
test/people/baby/infant_s_001041.png,people,baby
test/household_furniture/couch/sofa_s_000040.png,household_furniture,couch
test/large_man-made_outdoor_things/road/causeway_s_000677.png,large_man-made_outdoor_things,road
test/trees/pine_tree/pine_tree_s_000118.png,trees,pine_tree
test/fish/aquarium_fish/goldfish_s_000168.png,fish,aquarium_fish
test/household_electrical_devices/telephone/desk_phone_s_000512.png,household_electrical_devices,telephone
test/aquatic_mammals/seal/seal_s_002316.png,aquatic_mammals,seal
test/medium_mammals/raccoon/raccoon_s_000126.png,medium_mammals,raccoon
test/large_carnivores/lion/panthera_leo_s_000595.png,large_carnivores,lion
test/household_furniture/bed/bed_s_002391.png,household_furniture,bed
test/large_natural_outdoor_scenes/sea/adriatic_sea_s_001538.png,large_natural_outdoor_scenes,sea
test/people/baby/baby_s_001532.png,people,baby
test/large_omnivores_and_herbivores/camel/camelus_dromedarius_s_000398.png,large_omnivores_and_herbivores,camel
test/reptiles/lizard/gecko_s_000945.png,reptiles,lizard
test/vehicles_2/lawn_mower/mower_s_001517.png,vehicles_2,lawn_mower
test/insects/bee/honeybee_s_001235.png,insects,bee
test/fruit_and_vegetables/pear/bosc_s_001985.png,fruit_and_vegetables,pear
test/reptiles/dinosaur/pachycephalosaurus_s_000960.png,reptiles,dinosaur
test/medium_mammals/fox/red_fox_s_001159.png,medium_mammals,fox
test/household_electrical_devices/television/television_s_003180.png,household_electrical_devices,television
test/medium_mammals/fox/fox_s_000977.png,medium_mammals,fox
test/vehicles_2/rocket/exocet_s_000784.png,vehicles_2,rocket
test/aquatic_mammals/beaver/beaver_s_002283.png,aquatic_mammals,beaver
test/household_furniture/wardrobe/armoire_s_000113.png,household_furniture,wardrobe
test/people/girl/female_child_s_000254.png,people,girl
test/trees/pine_tree/pine_tree_s_000185.png,trees,pine_tree
test/vehicles_2/rocket/ballistic_missile_s_001435.png,vehicles_2,rocket
test/insects/beetle/ladybug_s_001381.png,insects,beetle
test/household_furniture/couch/sofa_s_000658.png,household_furniture,couch
test/people/baby/baby_s_002273.png,people,baby
test/trees/pine_tree/pine_tree_s_001694.png,trees,pine_tree
test/vehicles_1/bicycle/velocipede_s_001335.png,vehicles_1,bicycle
test/large_natural_outdoor_scenes/sea/sea_s_002094.png,large_natural_outdoor_scenes,sea
test/food_containers/can/oilcan_s_000568.png,food_containers,can
test/food_containers/plate/dessert_plate_s_000115.png,food_containers,plate
test/trees/palm_tree/cohune_palm_s_000106.png,trees,palm_tree
test/large_man-made_outdoor_things/skyscraper/twin_towers_s_000719.png,large_man-made_outdoor_things,skyscraper
test/non-insect_invertebrates/worm/nematode_s_000074.png,non-insect_invertebrates,worm
test/people/boy/male_child_s_001402.png,people,boy
test/household_furniture/wardrobe/closet_s_002493.png,household_furniture,wardrobe
test/medium_mammals/possum/opossum_s_000991.png,medium_mammals,possum
test/large_carnivores/tiger/tiger_s_001738.png,large_carnivores,tiger
test/large_natural_outdoor_scenes/cloud/ice_fog_s_000621.png,large_natural_outdoor_scenes,cloud
test/small_mammals/shrew/sorex_araneus_s_000138.png,small_mammals,shrew
test/vehicles_2/rocket/rocket_s_001799.png,vehicles_2,rocket
test/large_carnivores/wolf/gray_wolf_s_001071.png,large_carnivores,wolf
test/household_electrical_devices/telephone/phone_s_002534.png,household_electrical_devices,telephone
test/small_mammals/mouse/mus_musculus_s_000254.png,small_mammals,mouse
test/flowers/poppy/poppy_s_000649.png,flowers,poppy
test/fish/aquarium_fish/carassius_auratus_s_000423.png,fish,aquarium_fish
test/insects/beetle/ladybug_s_000652.png,insects,beetle
test/reptiles/turtle/sea_turtle_s_002130.png,reptiles,turtle
test/vehicles_2/lawn_mower/power_mower_s_000940.png,vehicles_2,lawn_mower
test/insects/butterfly/butterfly_s_003098.png,insects,butterfly
test/vehicles_2/tank/armoured_combat_vehicle_s_000092.png,vehicles_2,tank
test/insects/caterpillar/caterpillar_s_000833.png,insects,caterpillar
test/non-insect_invertebrates/lobster/lobster_s_000814.png,non-insect_invertebrates,lobster
test/food_containers/can/soda_can_s_000566.png,food_containers,can
test/food_containers/bowl/fishbowl_s_001997.png,food_containers,bowl
test/fish/flatfish/turbot_s_001687.png,fish,flatfish
test/non-insect_invertebrates/snail/snail_s_001694.png,non-insect_invertebrates,snail
test/medium_mammals/raccoon/raccoon_s_000846.png,medium_mammals,raccoon
test/people/man/adam_s_000969.png,people,man
test/small_mammals/rabbit/lapin_s_002196.png,small_mammals,rabbit
test/large_man-made_outdoor_things/bridge/lift_bridge_s_000196.png,large_man-made_outdoor_things,bridge
test/small_mammals/hamster/golden_hamster_s_001165.png,small_mammals,hamster
test/vehicles_2/rocket/ballistic_missile_s_001172.png,vehicles_2,rocket
test/large_carnivores/leopard/panthera_pardus_s_000777.png,large_carnivores,leopard
test/household_furniture/table/table_s_001248.png,household_furniture,table
test/non-insect_invertebrates/crab/dungeness_crab_s_000866.png,non-insect_invertebrates,crab
test/vehicles_1/bicycle/safety_bike_s_000540.png,vehicles_1,bicycle
test/large_carnivores/leopard/leopard_s_000849.png,large_carnivores,leopard
test/fruit_and_vegetables/mushroom/morel_s_000245.png,fruit_and_vegetables,mushroom
test/non-insect_invertebrates/snail/helix_pomatia_s_000122.png,non-insect_invertebrates,snail
test/aquatic_mammals/whale/baleen_whale_s_000860.png,aquatic_mammals,whale
test/vehicles_2/rocket/icbm_s_000556.png,vehicles_2,rocket
test/fruit_and_vegetables/mushroom/mushroom_s_001337.png,fruit_and_vegetables,mushroom
test/aquatic_mammals/otter/river_otter_s_000671.png,aquatic_mammals,otter
test/trees/palm_tree/oil_palm_s_000144.png,trees,palm_tree
test/vehicles_1/motorcycle/minibike_s_001651.png,vehicles_1,motorcycle
test/reptiles/turtle/sea_turtle_s_000017.png,reptiles,turtle
test/medium_mammals/porcupine/porcupine_s_000918.png,medium_mammals,porcupine
test/large_carnivores/bear/bear_cub_s_000262.png,large_carnivores,bear
test/fruit_and_vegetables/orange/orange_s_002574.png,fruit_and_vegetables,orange
test/large_omnivores_and_herbivores/chimpanzee/chimpanzee_s_001576.png,large_omnivores_and_herbivores,chimpanzee
test/medium_mammals/raccoon/raccoon_s_000514.png,medium_mammals,raccoon
test/large_omnivores_and_herbivores/chimpanzee/chimpanzee_s_000056.png,large_omnivores_and_herbivores,chimpanzee
test/non-insect_invertebrates/crab/stone_crab_s_001578.png,non-insect_invertebrates,crab
test/vehicles_2/tractor/dozer_s_000051.png,vehicles_2,tractor
test/household_electrical_devices/lamp/lamp_s_000260.png,household_electrical_devices,lamp
test/household_electrical_devices/television/television_s_000181.png,household_electrical_devices,television
test/non-insect_invertebrates/worm/planarian_s_000046.png,non-insect_invertebrates,worm
test/large_man-made_outdoor_things/skyscraper/twin_towers_s_000170.png,large_man-made_outdoor_things,skyscraper
test/insects/butterfly/mourning_cloak_s_000052.png,insects,butterfly
test/aquatic_mammals/seal/fur_seal_s_000126.png,aquatic_mammals,seal
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000179.png,large_omnivores_and_herbivores,kangaroo
test/vehicles_1/motorcycle/motorbike_s_000629.png,vehicles_1,motorcycle
test/fruit_and_vegetables/sweet_pepper/bell_pepper_s_000653.png,fruit_and_vegetables,sweet_pepper
test/food_containers/cup/cup_s_000142.png,food_containers,cup
test/non-insect_invertebrates/snail/snail_s_001113.png,non-insect_invertebrates,snail
test/large_natural_outdoor_scenes/sea/adriatic_sea_s_001263.png,large_natural_outdoor_scenes,sea
test/large_man-made_outdoor_things/skyscraper/skyscraper_s_000850.png,large_man-made_outdoor_things,skyscraper
