CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
640,France,Male,33,7,154575.76,1,1,0,25722.28,1
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
537,France,Male,37,3,0.0,2,1,1,20603.32,0
523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
651,France,Male,35,7,74623.5,3,1,0,129451.29,1
707,France,Female,31,2,82787.93,2,0,0,91423.69,0
786,Spain,Male,31,9,0.0,2,1,1,18210.36,0
622,France,Female,38,4,98640.74,1,1,1,110457.99,0
841,France,Male,34,4,0.0,2,1,0,141582.66,0
762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
531,France,Male,31,3,96288.26,1,1,0,56794.73,0
685,France,Male,35,9,0.0,1,1,0,167033.83,0
850,France,Male,46,9,117640.39,1,1,0,88920.68,0
573,France,Male,31,2,0.0,2,1,1,91957.39,0
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
665,France,Female,34,5,67816.72,1,1,1,29641.58,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,0
555,France,Male,24,5,0.0,2,1,0,27513.47,0
734,France,Female,29,0,139994.66,1,1,0,17744.72,0
678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
629,France,Male,32,2,0.0,2,0,1,77965.44,0
700,France,Male,38,9,65962.63,1,1,1,100950.48,0
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
627,France,Male,32,10,0.0,2,1,0,103287.62,0
645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
714,France,Male,28,6,122724.37,1,1,1,67057.27,0
782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
718,France,Male,37,8,0.0,2,1,1,142.81,0
619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0
592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
758,France,Female,50,2,95813.76,3,1,1,67944.09,1
505,France,Male,34,10,104498.79,1,0,1,126451.14,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0
624,France,Female,45,3,68639.57,1,1,0,168002.31,1
606,France,Male,61,5,108166.09,2,0,1,8643.21,0
850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
667,France,Female,38,6,144432.04,1,1,1,73963.17,1
553,France,Male,42,1,0.0,2,0,0,23822.04,0
641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
724,France,Male,28,9,0.0,2,1,1,100240.2,0
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
633,France,Male,29,10,130206.28,1,1,0,184654.87,0
592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
682,France,Female,46,2,0.0,1,1,1,114442.66,0
567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0
568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
629,France,Male,35,1,172170.36,1,1,1,159777.37,0
638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
593,France,Male,43,9,0.0,2,1,1,76357.43,0
625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
755,France,Male,23,5,84284.48,2,1,1,62851.6,0
616,France,Female,37,6,0.0,2,1,0,86242.18,0
532,France,Male,44,3,148595.55,1,1,0,74838.64,1
779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
586,France,Male,29,3,0.0,2,1,1,142238.54,0
614,France,Female,19,5,97445.49,2,1,0,122823.34,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
622,France,Female,30,4,107879.04,1,0,1,196894.62,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0
655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
696,France,Male,22,9,149777.0,1,1,1,198032.93,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
695,France,Male,45,3,0.0,2,1,1,30793.61,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
472,France,Male,31,4,58662.92,2,0,1,73322.0,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
704,France,Male,42,8,129735.3,2,1,1,179565.57,0
709,France,Male,37,7,0.0,1,1,0,159486.76,0
646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0
598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
564,France,Female,28,1,0.0,1,1,1,162428.05,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,0
640,France,Male,43,7,132412.38,1,0,0,69584.3,1
705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1
627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
697,France,Female,39,6,151553.19,1,1,1,44946.29,0
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
769,France,Male,51,9,156773.78,2,1,0,40257.79,0
774,France,Male,53,4,113709.28,1,1,1,153887.93,1
688,France,Female,51,5,0.0,1,1,0,91624.11,1
592,Spain,Male,38,0,0.0,1,1,0,65986.48,1
730,France,Female,34,5,74197.38,2,1,0,96875.52,0
622,France,Female,31,1,89688.94,1,1,1,152305.47,0
693,France,Female,43,4,152341.55,1,1,0,9241.78,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0
801,France,Male,38,5,0.0,2,1,0,66256.27,0
513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
764,France,Female,39,5,81042.42,1,0,1,109805.17,0
710,Spain,Female,75,5,0.0,2,1,1,9376.89,0
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
601,France,Male,44,3,0.0,2,1,0,30607.11,0
528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0
696,France,Male,52,6,139781.06,1,1,0,27445.4,1
802,Spain,Male,41,6,0.0,2,1,0,47322.05,0
649,France,Female,52,8,49113.75,1,1,0,41858.43,0
787,France,Female,40,6,0.0,2,1,1,84151.98,0
696,France,Female,33,4,0.0,2,1,1,73371.65,0
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
678,France,Female,41,9,0.0,1,0,0,13160.03,0
592,France,Male,42,1,147249.29,2,1,1,63023.02,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
650,France,Female,43,6,0.0,2,1,1,16301.91,0
577,France,Female,46,1,0.0,1,1,1,158750.53,0
655,France,Female,51,3,0.0,2,0,1,15801.02,0
511,France,Male,45,5,68375.27,1,1,0,193160.25,1
696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
681,France,Male,34,7,0.0,2,0,0,130686.59,0
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,1
729,France,Male,39,4,121404.64,1,1,1,159618.17,0
580,France,Female,35,1,102097.33,1,0,1,168285.85,0
642,France,Male,40,1,154863.15,1,1,1,138052.51,0
850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
840,France,Male,30,8,136291.71,1,1,0,54113.38,0
689,France,Male,47,1,93871.95,3,1,0,156878.42,1
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
584,France,Male,49,8,172713.44,1,1,0,113860.81,0
696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
602,France,Male,33,5,164704.38,1,0,1,180716.1,1
577,France,Male,29,7,0.0,2,1,1,55473.15,0
648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0
774,France,Female,42,3,137781.65,1,0,0,199316.19,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
787,France,Female,85,10,0.0,2,1,1,116537.96,0
671,France,Male,34,7,106603.74,2,1,1,26387.71,0
601,France,Female,34,5,0.0,2,1,0,27022.57,0
812,France,Male,44,4,115049.15,2,1,0,165038.41,0
685,France,Male,58,1,104796.54,1,1,1,154181.41,0
503,France,Male,42,8,104430.08,1,1,1,147557.71,0
674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
716,France,Female,22,8,0.0,2,1,1,92606.98,0
792,France,Male,19,7,143390.51,1,1,0,33282.84,0
696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
678,France,Female,28,4,0.0,2,1,1,144423.17,1
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
753,France,Female,39,7,155062.8,1,1,1,16460.77,0
680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
676,France,Male,29,4,140720.93,1,1,0,36221.18,0
760,France,Male,39,6,178585.46,1,1,0,67131.3,1
645,France,Female,40,3,129596.77,1,1,1,103232.6,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,1
573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
591,France,Male,28,5,0.0,2,1,1,48606.92,0
555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
528,France,Female,27,7,176227.07,2,0,1,139481.53,0
667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
544,France,Male,23,1,96471.2,1,1,0,35550.97,0
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
719,France,Male,69,3,0.0,2,1,1,58320.06,0
607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
611,France,Male,35,10,0.0,1,1,1,23598.23,1
572,France,Male,33,9,68193.72,1,1,0,19998.31,0
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
663,France,Male,36,10,0.0,2,1,0,136349.55,0
524,France,Male,30,1,0.0,2,1,0,126812.85,0
603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
646,France,Male,36,6,124445.52,1,1,0,88481.32,0
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
580,France,Male,50,0,125647.36,1,1,0,57541.08,1
411,France,Female,36,10,0.0,1,0,0,120694.35,0
791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
738,France,Male,35,5,161274.05,2,1,0,181429.87,0
537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
850,France,Female,33,7,118004.26,1,1,0,183983.82,0
728,France,Female,59,4,0.0,1,1,1,163365.85,1
629,France,Female,31,6,0.0,1,1,1,16447.6,1
794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
640,France,Female,30,6,107499.7,1,1,1,187632.22,0
751,France,Female,39,3,0.0,2,1,1,84175.34,0
677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1
513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
664,France,Female,31,7,104158.84,1,1,0,134169.85,0
684,France,Male,54,6,0.0,2,1,1,94888.6,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
634,France,Female,41,8,68213.99,1,1,1,6382.46,0
527,France,Female,32,7,0.0,2,1,1,44099.75,0
690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
714,France,Male,63,4,138082.16,1,0,1,166677.54,0
665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0
658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
673,France,Male,47,1,0.0,2,0,0,108762.16,0
581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
652,France,Female,37,4,92208.54,1,0,1,197699.8,1
598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
792,France,Female,42,2,0.0,2,1,0,92664.09,0
468,France,Male,36,3,61636.97,1,0,0,107787.42,0
757,France,Male,57,3,89079.41,1,1,1,53179.21,1
612,France,Male,24,1,182705.05,1,1,1,171837.06,0
657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
770,France,Female,37,9,0.0,2,0,0,22710.72,0
820,France,Female,49,1,0.0,2,1,1,119087.25,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0
769,France,Male,31,4,61297.05,2,1,1,7118.02,0
623,Spain,Female,40,7,0.0,1,1,1,25904.12,0
468,France,Male,46,7,91443.75,1,1,0,10958.18,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
593,Spain,Male,43,10,0.0,2,0,0,53478.02,0
453,France,Male,29,6,0.0,1,0,0,198376.02,1
570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
617,France,Male,74,10,0.0,2,1,1,53949.98,0
735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1
777,France,Male,37,1,0.0,1,1,1,126837.72,0
534,France,Male,35,2,81951.74,2,1,0,115668.53,0
638,France,Female,34,7,0.0,2,1,1,198969.78,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,0
625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
602,France,Male,59,7,0.0,2,1,1,162347.05,0
667,France,Male,42,6,0.0,1,1,0,88890.05,0
542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
446,France,Female,51,4,105056.13,1,0,0,70613.52,0
652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
479,France,Female,26,1,0.0,2,1,1,19116.97,0
664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
778,France,Male,42,6,0.0,2,1,1,106197.44,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,0
729,France,Male,67,2,94203.8,1,0,1,102391.06,0
545,France,Male,47,8,105792.49,1,0,1,67830.2,1
597,France,Male,41,4,153198.23,1,1,1,92090.36,0
754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
750,France,Female,37,6,0.0,1,1,1,117948.0,1
701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
850,France,Male,28,4,0.0,2,1,1,12409.01,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0
504,France,Female,73,8,0.0,1,1,1,34595.58,0
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
612,France,Female,35,3,0.0,1,1,1,48108.72,0
629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
645,France,Male,30,1,125739.26,1,1,1,193441.23,0
639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
619,France,Male,25,4,0.0,1,1,0,145524.36,0
722,France,Male,46,6,0.0,1,1,1,93917.68,1
663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
649,France,Male,45,7,0.0,2,0,1,75204.21,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
596,France,Female,39,10,86546.29,1,0,1,131768.98,0
777,France,Male,23,6,0.0,2,1,1,163225.48,0
514,France,Male,38,4,112230.38,1,1,0,16717.11,1
682,France,Female,64,10,128306.7,1,0,1,66040.83,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
543,France,Female,31,2,147674.26,1,1,1,16658.76,0
624,France,Male,37,0,0.0,2,0,0,112104.55,0
431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
705,France,Female,38,3,123894.43,1,1,0,21177.1,0
839,France,Female,51,3,0.0,1,1,1,69101.23,1
700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
734,Spain,Female,39,6,92126.26,2,0,0,112973.34,0
598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
712,France,Male,34,8,114088.32,1,1,0,92794.61,0
611,France,Female,37,6,0.0,2,1,0,110782.88,0
560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
636,France,Female,45,7,139859.23,1,1,1,108402.54,0
695,France,Male,45,9,43134.65,1,0,1,77330.35,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
709,France,Male,31,6,0.0,2,1,1,71009.84,0
653,France,Female,46,5,0.0,2,1,0,49707.85,0
508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
764,France,Male,41,7,0.0,2,0,0,134878.34,0
714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,0
657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
682,France,Male,61,10,73688.2,1,1,1,172141.33,0
748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0
535,France,Male,47,0,160729.1,1,0,1,145986.35,0
607,France,Male,31,8,0.0,2,1,1,43196.5,0
509,France,Male,30,6,0.0,2,1,0,180598.86,0
536,France,Female,22,5,89492.62,1,0,0,42934.43,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0
626,France,Female,44,2,0.0,1,0,1,173117.22,1
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
696,France,Male,19,1,110928.51,1,1,1,2766.63,0
520,France,Male,38,5,0.0,2,1,0,163185.76,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,0
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
589,France,Female,59,2,0.0,2,1,1,126160.24,1
648,France,Female,43,7,139972.18,1,1,0,143668.58,0
446,France,Female,39,1,90217.07,1,1,0,191350.48,0
514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
701,France,Male,37,8,107798.85,1,1,0,16966.73,0
658,France,Male,32,8,0.0,1,1,1,80410.68,0
650,France,Male,37,9,0.0,2,1,0,17974.08,0
559,France,Male,45,8,24043.45,1,0,1,169781.45,1
626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
810,France,Female,38,9,153166.17,1,1,1,93261.69,0
581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
503,France,Female,37,8,0.0,2,1,1,97893.32,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
696,France,Male,34,9,150856.79,1,0,1,8236.78,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
662,Spain,Male,33,3,0.0,2,0,1,68064.83,0
702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
667,France,Male,33,4,0.0,2,1,1,131834.75,0
628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
666,France,Female,33,2,147229.65,1,1,1,56410.17,0
757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,0
516,France,Male,37,8,0.0,1,1,0,101834.58,0
568,France,Male,51,4,0.0,3,1,1,66586.56,0
755,France,Female,29,4,148654.84,2,1,1,28805.09,0
572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0
437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
794,France,Male,56,9,96951.21,1,1,1,71776.76,0
701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
850,France,Male,40,6,0.0,1,1,0,136985.08,1
648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
592,France,Female,34,9,0.0,2,1,1,20460.2,0
705,France,Male,32,3,0.0,2,0,0,129576.99,0
768,France,Female,26,5,51116.26,1,1,1,70454.79,1
531,France,Male,44,3,0.0,2,1,1,34416.79,0
587,France,Male,40,2,0.0,4,0,1,106174.7,1
711,France,Female,41,3,145754.91,1,1,1,101455.07,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0
732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
476,France,Female,40,4,0.0,2,0,0,182547.04,0
609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
781,France,Female,19,3,0.0,2,1,1,124297.32,0
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
662,France,Female,22,2,126362.57,2,1,1,97382.8,0
669,France,Male,29,7,0.0,2,1,1,138145.62,0
645,France,Male,42,4,98298.18,1,1,1,676.06,0
732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
707,France,Female,44,6,0.0,2,1,1,192542.17,0
626,France,Male,38,7,141074.59,1,1,0,52795.56,1
616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
621,Spain,Male,33,4,0.0,2,1,1,40299.23,0
698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
676,France,Male,38,1,0.0,2,0,1,35644.79,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,0
812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
684,Spain,Female,31,8,0.0,2,1,0,188637.05,0
544,France,Male,40,8,0.0,2,1,0,61581.2,0
633,France,Male,37,2,0.0,2,1,0,182258.17,0
646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
640,France,Male,40,8,110340.68,1,1,1,157886.6,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0
494,France,Male,30,3,85704.95,1,0,1,27886.06,0
751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
602,France,Female,35,8,0.0,2,1,1,152843.53,0
536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
696,France,Female,41,8,0.0,2,0,0,28276.83,0
726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0
581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
718,France,Female,37,7,0.0,2,1,1,55100.09,0
586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1
673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0
579,France,Female,39,3,166501.17,2,1,0,93835.64,0
688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
516,France,Male,33,7,115195.58,1,1,1,11205.5,0
598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0
691,France,Male,38,1,0.0,2,0,0,44653.5,0
572,France,Female,47,2,0.0,2,1,0,36099.7,0
501,France,Male,37,4,0.0,2,0,0,12470.3,0
615,France,Male,35,7,0.0,2,1,0,150784.29,0
574,France,Female,34,5,112324.45,2,1,1,17993.43,0
653,France,Male,51,3,0.0,1,1,0,170426.65,1
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
526,France,Male,42,1,0.0,1,0,1,168486.02,0
708,France,Female,47,0,126589.12,2,0,1,132730.07,1
629,France,Male,46,1,130666.2,1,1,1,161125.67,1
758,France,Female,30,3,141581.08,1,1,0,156249.06,0
485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
597,France,Female,60,0,131778.08,1,0,0,10703.53,1
522,France,Female,34,3,0.0,2,1,1,3894.34,0
670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
652,Spain,Male,58,6,0.0,2,0,1,170025.43,0
