timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2015-07-06 06:00:00,746,14.5,14.5,79.5,11.0,1.0,0.0,0.0,1.0
2015-07-06 13:00:00,1619,22.0,21.0,47.0,17.0,3.0,0.0,0.0,1.0
2015-07-07 08:00:00,4867,19.5,19.5,66.0,13.0,2.0,0.0,0.0,1.0
2015-07-07 14:00:00,1454,22.5,22.5,51.5,30.5,3.0,0.0,0.0,1.0
2015-07-07 21:00:00,1150,18.0,18.0,49.0,30.0,1.0,0.0,0.0,1.0
2015-07-08 00:00:00,345,16.0,16.0,68.0,23.0,2.0,0.0,0.0,1.0
2015-07-08 02:00:00,88,16.0,16.0,70.0,27.0,3.0,0.0,0.0,1.0
2015-07-08 03:00:00,49,15.5,15.5,70.0,23.0,7.0,0.0,0.0,1.0
2015-07-08 06:00:00,716,15.5,15.5,79.5,26.0,7.0,0.0,0.0,1.0
2015-07-08 13:00:00,1289,19.5,19.5,66.5,17.5,7.0,0.0,0.0,1.0
2015-07-08 15:00:00,1749,20.0,20.0,58.5,25.0,2.0,0.0,0.0,1.0
2015-07-08 23:00:00,849,16.0,16.0,55.0,16.0,1.0,0.0,0.0,1.0
2015-07-09 02:00:00,111,14.0,14.0,67.0,15.0,1.0,0.0,0.0,1.0
2015-07-09 03:00:00,81,14.0,14.0,63.0,18.5,1.0,0.0,0.0,1.0
2015-07-09 05:00:00,269,13.0,13.0,67.0,17.0,1.0,0.0,0.0,1.0
2015-07-09 20:00:00,3156,22.0,21.0,32.0,6.5,1.0,0.0,0.0,1.0
2015-07-09 22:00:00,1545,18.5,18.5,58.0,16.0,1.0,0.0,0.0,1.0
2015-07-10 01:00:00,271,16.5,16.5,66.0,15.0,1.0,0.0,0.0,1.0
2015-07-10 04:00:00,69,15.0,15.0,72.0,8.0,1.0,0.0,0.0,1.0
2015-07-10 08:00:00,4496,19.5,19.5,49.0,10.0,1.0,0.0,0.0,1.0
2015-07-10 12:00:00,2098,24.0,23.0,34.0,15.0,1.0,0.0,0.0,1.0
2015-07-10 22:00:00,1065,21.0,21.0,57.0,11.0,1.0,0.0,0.0,1.0
2015-07-11 12:00:00,3211,25.0,25.0,45.5,21.0,2.0,0.0,1.0,1.0
2015-07-11 14:00:00,3519,24.0,24.0,44.0,21.5,2.0,0.0,1.0,1.0
2015-07-11 17:00:00,3418,25.0,25.0,37.5,23.0,1.0,0.0,1.0,1.0
2015-07-11 20:00:00,1992,21.0,21.0,50.0,23.0,1.0,0.0,1.0,1.0
2015-07-11 22:00:00,1182,20.0,20.0,53.0,19.5,1.0,0.0,1.0,1.0
2015-07-11 23:00:00,910,19.5,19.5,64.5,18.0,7.0,0.0,1.0,1.0
2015-07-12 00:00:00,764,18.0,18.0,75.5,18.0,7.0,0.0,1.0,1.0
2015-07-12 14:00:00,2208,21.0,21.0,64.0,27.0,3.0,0.0,1.0,1.0
2015-07-12 15:00:00,2121,21.5,21.5,62.5,28.5,3.0,0.0,1.0,1.0
2015-07-12 16:00:00,2088,22.0,22.0,65.0,29.0,2.0,0.0,1.0,1.0
2015-07-12 18:00:00,923,19.0,19.0,80.5,19.5,2.0,0.0,1.0,1.0
2015-07-12 19:00:00,770,19.0,19.0,78.0,23.0,2.0,0.0,1.0,1.0
2015-07-12 20:00:00,816,18.5,18.5,80.5,22.5,2.0,0.0,1.0,1.0
2015-07-13 01:00:00,183,18.0,18.0,83.0,17.0,3.0,0.0,0.0,1.0
2015-07-13 07:00:00,1364,17.5,17.5,85.5,16.0,7.0,0.0,0.0,1.0
2015-07-13 14:00:00,1175,20.5,20.5,75.5,26.0,3.0,0.0,0.0,1.0
2015-07-13 21:00:00,792,19.0,19.0,88.0,24.0,7.0,0.0,0.0,1.0
2015-07-13 23:00:00,390,19.0,19.0,78.0,27.5,4.0,0.0,0.0,1.0
2015-07-14 06:00:00,727,17.5,17.5,83.0,17.0,3.0,0.0,0.0,1.0
2015-07-14 09:00:00,2419,19.0,19.0,73.0,18.0,3.0,0.0,0.0,1.0
2015-07-14 10:00:00,1123,19.0,19.0,75.5,16.0,3.0,0.0,0.0,1.0
2015-07-14 17:00:00,4265,22.0,22.0,61.0,15.0,3.0,0.0,0.0,1.0
2015-07-15 04:00:00,47,18.0,18.0,88.0,12.0,3.0,0.0,0.0,1.0
2015-07-15 11:00:00,1085,19.0,19.0,85.5,17.0,7.0,0.0,0.0,1.0
2015-07-15 12:00:00,1427,18.5,18.5,83.0,19.0,3.0,0.0,0.0,1.0
2015-07-15 13:00:00,1595,18.5,18.5,80.5,15.0,3.0,0.0,0.0,1.0
2015-07-15 22:00:00,861,20.5,20.5,58.5,7.0,2.0,0.0,0.0,1.0
2015-07-15 23:00:00,630,19.5,19.5,58.0,8.0,1.0,0.0,0.0,1.0
2015-07-16 04:00:00,91,18.0,18.0,78.0,19.0,3.0,0.0,0.0,1.0
2015-07-16 17:00:00,4319,21.0,21.0,60.0,27.0,1.0,0.0,0.0,1.0
2015-07-16 21:00:00,1127,19.0,19.0,64.0,28.5,1.0,0.0,0.0,1.0
2015-07-16 23:00:00,773,18.5,18.5,73.0,11.0,1.0,0.0,0.0,1.0
2015-07-17 01:00:00,265,18.0,18.0,70.5,9.0,2.0,0.0,0.0,1.0
2015-07-17 05:00:00,154,17.0,17.0,77.0,12.0,3.0,0.0,0.0,1.0
2015-07-17 11:00:00,1387,22.5,22.5,59.0,25.0,3.0,0.0,0.0,1.0
2015-07-17 14:00:00,1882,24.5,24.5,44.0,29.5,2.0,0.0,0.0,1.0
2015-07-17 18:00:00,3512,22.0,22.0,53.0,21.0,2.0,0.0,0.0,1.0
2015-07-18 06:00:00,173,15.0,15.0,72.0,17.0,1.0,0.0,1.0,1.0
2015-07-18 10:00:00,1807,19.5,19.5,42.0,18.0,2.0,0.0,1.0,1.0
2015-07-18 17:00:00,3378,23.5,22.5,32.0,15.0,1.0,0.0,1.0,1.0
2015-07-18 20:00:00,1476,18.5,18.5,60.0,16.0,7.0,0.0,1.0,1.0
2015-07-19 00:00:00,855,17.0,17.0,59.0,9.0,1.0,0.0,1.0,1.0
2015-07-19 01:00:00,704,17.0,17.0,59.0,9.0,1.0,0.0,1.0,1.0
2015-07-19 02:00:00,503,17.0,17.0,59.0,9.0,1.0,0.0,1.0,1.0
2015-07-19 08:00:00,416,17.0,17.0,63.5,18.5,1.0,0.0,1.0,1.0
2015-07-19 13:00:00,2959,23.0,22.5,42.5,28.0,2.0,0.0,1.0,1.0
2015-07-19 16:00:00,3286,25.0,24.0,34.0,30.0,1.0,0.0,1.0,1.0
2015-07-19 17:00:00,3199,24.0,23.0,34.0,29.5,1.0,0.0,1.0,1.0
2015-07-19 18:00:00,2978,24.0,23.0,28.0,25.0,1.0,0.0,1.0,1.0
2015-07-20 04:00:00,66,17.0,17.0,77.0,5.5,4.0,0.0,0.0,1.0
2015-07-20 09:00:00,1921,17.0,17.0,85.5,7.5,7.0,0.0,0.0,1.0
2015-07-20 10:00:00,982,17.5,17.5,91.0,8.0,3.0,0.0,0.0,1.0
2015-07-20 11:00:00,982,19.5,19.5,83.0,8.0,3.0,0.0,0.0,1.0
2015-07-20 18:00:00,3880,22.0,22.0,75.5,23.0,3.0,0.0,0.0,1.0
2015-07-20 21:00:00,952,20.5,20.5,78.0,24.0,2.0,0.0,0.0,1.0
2015-07-20 23:00:00,422,19.5,19.5,75.5,23.0,3.0,0.0,0.0,1.0
2015-07-21 00:00:00,265,18.5,18.5,62.0,31.5,3.0,0.0,0.0,1.0
2015-07-21 01:00:00,145,17.0,17.0,70.5,22.0,1.0,0.0,0.0,1.0
2015-07-21 12:00:00,1714,24.0,24.0,45.5,25.0,2.0,0.0,0.0,1.0
2015-07-21 16:00:00,2577,25.0,25.0,36.0,27.0,1.0,0.0,0.0,1.0
2015-07-21 21:00:00,1458,20.0,20.0,64.0,18.5,1.0,0.0,0.0,1.0
2015-07-22 10:00:00,1267,21.0,21.0,53.5,19.5,2.0,0.0,0.0,1.0
2015-07-22 15:00:00,1537,21.5,21.0,50.0,28.0,7.0,0.0,0.0,1.0
2015-07-22 17:00:00,4148,20.0,20.0,60.5,19.0,2.0,0.0,0.0,1.0
2015-07-22 23:00:00,630,18.5,18.5,58.0,19.0,1.0,0.0,0.0,1.0
2015-07-23 03:00:00,88,14.5,14.5,74.5,11.0,1.0,0.0,0.0,1.0
2015-07-23 05:00:00,154,13.5,13.5,79.5,14.0,1.0,0.0,0.0,1.0
2015-07-23 09:00:00,2389,17.0,17.0,64.0,14.0,2.0,0.0,0.0,1.0
2015-07-23 14:00:00,1781,21.5,21.0,40.5,18.0,1.0,0.0,0.0,1.0
2015-07-24 06:00:00,679,17.0,17.0,59.0,8.5,1.0,0.0,0.0,1.0
2015-07-24 23:00:00,203,14.0,14.0,91.0,11.0,7.0,0.0,0.0,1.0
2015-07-25 03:00:00,83,13.0,13.0,82.0,23.0,7.0,0.0,1.0,1.0
2015-07-25 08:00:00,595,14.5,14.5,70.0,25.0,2.0,0.0,1.0,1.0
2015-07-25 10:00:00,1569,16.0,16.0,55.5,29.5,2.0,0.0,1.0,1.0
2015-07-25 12:00:00,2626,18.0,18.0,49.0,26.0,2.0,0.0,1.0,1.0
2015-07-25 15:00:00,3105,19.5,19.5,44.5,22.0,1.0,0.0,1.0,1.0
2015-07-25 16:00:00,2909,20.0,20.0,44.5,18.0,1.0,0.0,1.0,1.0
2015-07-25 18:00:00,2460,20.5,20.5,44.5,10.0,1.0,0.0,1.0,1.0
2015-07-26 07:00:00,216,15.5,15.5,72.0,10.0,1.0,0.0,1.0,1.0
2015-07-26 08:00:00,337,16.0,16.0,68.0,16.0,2.0,0.0,1.0,1.0
2015-07-26 12:00:00,585,14.0,14.0,85.0,13.0,3.0,0.0,1.0,1.0
2015-07-26 14:00:00,615,14.5,14.5,85.0,19.5,7.0,0.0,1.0,1.0
2015-07-26 16:00:00,786,15.0,15.0,88.0,19.5,7.0,0.0,1.0,1.0
2015-07-26 19:00:00,879,18.0,18.0,83.0,20.0,2.0,0.0,1.0,1.0
2015-07-26 20:00:00,770,18.0,18.0,78.0,20.0,2.0,0.0,1.0,1.0
2015-07-27 01:00:00,122,16.0,16.0,83.0,23.0,7.0,0.0,0.0,1.0
2015-07-27 06:00:00,635,16.5,16.5,80.0,26.0,3.0,0.0,0.0,1.0
2015-07-27 13:00:00,1479,20.5,20.5,54.5,33.0,3.0,0.0,0.0,1.0
2015-07-27 14:00:00,1344,21.0,21.0,50.0,32.0,2.0,0.0,0.0,1.0
2015-07-27 15:00:00,1494,20.0,20.0,49.0,37.0,2.0,0.0,0.0,1.0
2015-07-27 19:00:00,2271,18.0,18.0,56.0,31.0,2.0,0.0,0.0,1.0
2015-07-28 02:00:00,94,15.5,15.5,74.5,30.5,7.0,0.0,0.0,1.0
2015-07-28 03:00:00,64,15.0,15.0,77.0,27.0,4.0,0.0,0.0,1.0
2015-07-28 06:00:00,799,14.0,14.0,77.0,22.0,2.0,0.0,0.0,1.0
2015-07-28 08:00:00,4471,16.5,16.5,61.0,33.0,2.0,0.0,0.0,1.0
2015-07-28 12:00:00,1541,19.0,19.0,49.0,32.5,3.0,0.0,0.0,1.0
2015-07-28 16:00:00,2181,20.0,20.0,43.0,31.0,1.0,0.0,0.0,1.0
2015-07-28 17:00:00,4090,20.0,20.0,43.0,28.0,2.0,0.0,0.0,1.0
2015-07-28 18:00:00,4200,19.0,19.0,49.0,25.5,7.0,0.0,0.0,1.0
2015-07-28 19:00:00,2527,18.0,18.0,47.5,27.0,1.0,0.0,0.0,1.0
2015-07-29 07:00:00,2355,13.5,13.5,69.5,19.0,2.0,0.0,0.0,1.0
2015-07-29 09:00:00,2271,16.0,16.0,59.5,22.0,2.0,0.0,0.0,1.0
2015-07-29 15:00:00,1785,19.0,19.0,46.0,20.0,2.0,0.0,0.0,1.0
2015-07-29 17:00:00,4029,19.0,19.0,46.0,19.5,2.0,0.0,0.0,1.0
2015-07-29 22:00:00,778,16.0,16.0,63.0,17.0,1.0,0.0,0.0,1.0
2015-07-30 02:00:00,121,15.0,15.0,68.0,15.0,3.0,0.0,0.0,1.0
2015-07-30 09:00:00,2321,15.5,15.5,59.0,20.5,3.0,0.0,0.0,1.0
2015-07-30 12:00:00,1587,17.0,17.0,54.0,19.0,2.0,0.0,0.0,1.0
2015-07-30 13:00:00,1581,17.0,17.0,52.0,19.0,2.0,0.0,0.0,1.0
2015-07-30 15:00:00,1719,19.0,19.0,43.0,14.0,2.0,0.0,0.0,1.0
2015-07-30 18:00:00,3771,18.0,18.0,50.5,13.0,2.0,0.0,0.0,1.0
2015-07-30 21:00:00,1189,16.0,16.0,61.0,12.0,1.0,0.0,0.0,1.0
2015-07-31 01:00:00,253,14.0,14.0,72.0,3.0,1.0,0.0,0.0,1.0
2015-07-31 04:00:00,93,11.5,11.5,85.0,6.0,1.0,0.0,0.0,1.0
2015-07-31 17:00:00,3993,21.0,21.0,41.5,10.0,1.0,0.0,0.0,1.0
2015-08-01 00:00:00,680,15.5,15.5,57.0,9.0,1.0,0.0,1.0,1.0
2015-08-01 02:00:00,477,14.0,14.0,65.0,9.0,1.0,0.0,1.0,1.0
2015-08-01 09:00:00,1535,17.5,17.5,52.0,11.0,1.0,0.0,1.0,1.0
2015-08-01 21:00:00,1248,19.0,19.0,58.0,12.0,1.0,0.0,1.0,1.0
2015-08-01 22:00:00,924,18.0,18.0,64.0,12.0,1.0,0.0,1.0,1.0
2015-08-01 23:00:00,947,17.0,17.0,73.0,11.0,1.0,0.0,1.0,1.0
2015-08-02 09:00:00,1079,18.0,18.0,68.0,8.0,2.0,0.0,1.0,1.0
2015-08-02 11:00:00,2611,21.5,21.5,55.0,12.0,2.0,0.0,1.0,1.0
2015-08-02 15:00:00,3881,25.0,24.0,33.0,16.0,1.0,0.0,1.0,1.0
2015-08-02 18:00:00,3465,25.0,24.0,32.0,17.0,1.0,0.0,1.0,1.0
2015-08-02 21:00:00,1308,20.5,20.5,58.5,19.5,1.0,0.0,1.0,1.0
2015-08-03 01:00:00,215,18.0,18.0,68.0,7.5,1.0,0.0,0.0,1.0
2015-08-03 02:00:00,125,18.0,18.0,66.0,9.0,1.0,0.0,0.0,1.0
2015-08-03 10:00:00,1234,22.0,22.0,65.0,22.0,3.0,0.0,0.0,1.0
2015-08-03 13:00:00,1595,24.0,24.0,54.0,26.0,3.0,0.0,0.0,1.0
2015-08-03 19:00:00,2465,19.5,19.5,71.0,18.0,3.0,0.0,0.0,1.0
2015-08-04 04:00:00,71,16.0,16.0,77.0,19.0,1.0,0.0,0.0,1.0
2015-08-04 13:00:00,1681,20.0,20.0,53.0,26.0,2.0,0.0,0.0,1.0
2015-08-04 14:00:00,1528,20.5,20.5,47.5,27.0,3.0,0.0,0.0,1.0
2015-08-04 19:00:00,2587,19.5,19.5,47.5,26.0,1.0,0.0,0.0,1.0
2015-08-04 20:00:00,1718,18.0,18.0,56.0,28.0,2.0,0.0,0.0,1.0
2015-08-05 00:00:00,304,16.0,16.0,68.0,12.0,1.0,0.0,0.0,1.0
2015-08-05 14:00:00,1638,21.0,21.0,50.0,16.0,1.0,0.0,0.0,1.0
2015-08-05 16:00:00,2886,21.5,21.0,45.0,15.0,1.0,0.0,0.0,1.0
2015-08-06 02:00:00,105,17.5,17.5,68.5,11.0,1.0,0.0,0.0,1.0
2015-08-06 05:00:00,266,17.0,17.0,75.0,11.0,1.0,0.0,0.0,1.0
2015-08-06 07:00:00,4793,18.0,18.0,80.5,10.0,3.0,0.0,0.0,1.0
2015-08-06 12:00:00,2317,20.5,20.5,69.0,18.5,3.0,0.0,0.0,1.0
2015-08-06 15:00:00,3632,23.0,23.0,53.0,20.0,2.0,0.0,0.0,1.0
2015-08-06 16:00:00,5112,23.0,23.0,53.0,19.5,2.0,0.0,0.0,1.0
2015-08-07 13:00:00,1919,23.0,23.0,47.0,7.5,2.0,0.0,0.0,1.0
2015-08-07 17:00:00,4300,25.0,25.0,39.0,9.0,1.0,0.0,0.0,1.0
2015-08-08 05:00:00,143,15.0,15.0,91.0,4.0,3.0,0.0,1.0,1.0
2015-08-09 12:00:00,3371,25.5,25.5,38.0,13.0,1.0,0.0,1.0,1.0
2015-08-09 14:00:00,3584,25.5,25.5,35.0,15.0,1.0,0.0,1.0,1.0
2015-08-10 01:00:00,171,18.0,18.0,83.0,19.5,3.0,0.0,0.0,1.0
2015-08-10 05:00:00,139,18.0,18.0,83.0,18.0,4.0,0.0,0.0,1.0
2015-08-10 06:00:00,654,18.5,18.5,80.5,19.0,3.0,0.0,0.0,1.0
2015-08-10 21:00:00,1065,20.0,20.0,75.5,15.0,2.0,0.0,0.0,1.0
2015-08-11 03:00:00,59,17.0,17.0,68.0,11.0,3.0,0.0,0.0,1.0
2015-08-11 10:00:00,1283,17.5,17.5,62.0,3.0,2.0,0.0,0.0,1.0
2015-08-11 14:00:00,1717,21.0,21.0,50.0,5.5,2.0,0.0,0.0,1.0
2015-08-11 15:00:00,1922,21.0,21.0,50.0,7.0,2.0,0.0,0.0,1.0
2015-08-11 19:00:00,1764,19.0,19.0,70.5,9.0,7.0,0.0,0.0,1.0
2015-08-11 21:00:00,718,18.0,18.0,83.0,6.5,7.0,0.0,0.0,1.0
2015-08-11 22:00:00,593,18.0,18.0,83.0,7.0,7.0,0.0,0.0,1.0
2015-08-11 23:00:00,457,17.5,17.5,80.5,9.0,7.0,0.0,0.0,1.0
2015-08-12 01:00:00,176,17.0,17.0,83.0,9.0,7.0,0.0,0.0,1.0
2015-08-12 02:00:00,70,17.0,17.0,83.0,7.0,7.0,0.0,0.0,1.0
2015-08-12 10:00:00,1150,18.5,18.5,64.0,18.5,2.0,0.0,0.0,1.0
2015-08-12 19:00:00,2534,20.0,20.0,58.0,21.5,2.0,0.0,0.0,1.0
2015-08-12 20:00:00,1609,20.0,20.0,58.0,23.0,3.0,0.0,0.0,1.0
2015-08-13 00:00:00,114,17.0,17.0,77.0,16.0,4.0,0.0,0.0,1.0
2015-08-13 02:00:00,80,17.0,17.0,83.0,18.0,3.0,0.0,0.0,1.0
2015-08-13 04:00:00,58,17.0,17.0,88.0,12.0,4.0,0.0,0.0,1.0
2015-08-13 07:00:00,1841,18.0,18.0,88.0,20.0,4.0,0.0,0.0,1.0
2015-08-13 10:00:00,1204,20.0,20.0,78.0,17.0,3.0,0.0,0.0,1.0
2015-08-13 11:00:00,924,20.5,20.5,78.0,17.0,7.0,0.0,0.0,1.0
2015-08-13 20:00:00,1243,20.0,20.0,83.0,9.0,7.0,0.0,0.0,1.0
2015-08-14 14:00:00,1438,21.0,21.0,71.0,19.5,3.0,0.0,0.0,1.0
2015-08-14 16:00:00,1159,20.0,20.0,80.5,18.5,7.0,0.0,0.0,1.0
2015-08-14 18:00:00,1915,17.0,17.0,94.0,14.0,7.0,0.0,0.0,1.0
2015-08-14 20:00:00,487,17.0,17.0,91.0,12.0,7.0,0.0,0.0,1.0
2015-08-14 23:00:00,516,17.0,17.0,88.0,11.0,7.0,0.0,0.0,1.0
2015-08-15 02:00:00,285,16.0,16.0,88.0,12.0,1.0,0.0,1.0,1.0
2015-08-16 02:00:00,458,15.0,15.0,65.5,4.0,1.0,0.0,1.0,1.0
2015-08-16 05:00:00,151,14.0,14.0,72.0,6.0,1.0,0.0,1.0,1.0
2015-08-16 06:00:00,150,14.0,14.0,69.5,6.0,1.0,0.0,1.0,1.0
2015-08-16 07:00:00,225,14.5,14.5,70.0,6.0,1.0,0.0,1.0,1.0
2015-08-16 13:00:00,2617,19.0,19.0,56.0,13.0,2.0,0.0,1.0,1.0
2015-08-16 14:00:00,2703,19.0,19.0,56.0,14.0,1.0,0.0,1.0,1.0
2015-08-16 15:00:00,2828,19.0,19.0,56.0,13.0,3.0,0.0,1.0,1.0
2015-08-16 16:00:00,2553,19.0,19.0,56.0,14.0,2.0,0.0,1.0,1.0
2015-08-17 13:00:00,1725,20.0,20.0,40.0,13.0,1.0,0.0,0.0,1.0
2015-08-18 02:00:00,89,17.5,17.5,57.5,12.0,1.0,0.0,0.0,1.0
2015-08-18 03:00:00,69,17.0,17.0,59.0,15.0,1.0,0.0,0.0,1.0
2015-08-18 05:00:00,140,16.5,16.5,61.0,14.0,1.0,0.0,0.0,1.0
2015-08-18 11:00:00,1151,17.0,17.0,64.0,19.5,1.0,0.0,0.0,1.0
2015-08-18 23:00:00,485,18.0,18.0,64.0,15.0,1.0,0.0,0.0,1.0
2015-08-19 15:00:00,1554,21.0,21.0,55.0,22.0,2.0,0.0,0.0,1.0
2015-08-19 17:00:00,3927,19.0,19.0,62.0,20.0,2.0,0.0,0.0,1.0
2015-08-19 18:00:00,2813,18.5,18.5,66.0,17.0,7.0,0.0,0.0,1.0
2015-08-20 03:00:00,49,16.5,16.5,91.0,11.0,7.0,0.0,0.0,1.0
2015-08-20 08:00:00,4002,18.0,18.0,88.0,11.0,3.0,0.0,0.0,1.0
2015-08-20 11:00:00,1106,20.0,20.0,73.0,13.0,2.0,0.0,0.0,1.0
2015-08-20 12:00:00,1406,21.0,21.0,66.5,14.0,3.0,0.0,0.0,1.0
2015-08-20 14:00:00,1376,21.0,21.0,69.0,14.0,3.0,0.0,0.0,1.0
2015-08-20 20:00:00,1408,20.0,20.0,80.5,17.0,3.0,0.0,0.0,1.0
2015-08-20 21:00:00,964,20.0,20.0,83.0,16.0,7.0,0.0,0.0,1.0
2015-08-21 02:00:00,139,19.0,19.0,88.0,12.0,3.0,0.0,0.0,1.0
2015-08-21 04:00:00,81,19.0,19.0,83.0,13.0,4.0,0.0,0.0,1.0
2015-08-21 10:00:00,1241,22.5,22.5,69.0,16.0,3.0,0.0,0.0,1.0
2015-08-21 14:00:00,1715,25.5,25.5,52.5,23.0,2.0,0.0,0.0,1.0
2015-08-21 18:00:00,3525,25.0,25.0,54.0,16.0,1.0,0.0,0.0,1.0
2015-08-22 01:00:00,530,19.0,19.0,75.5,2.0,1.0,0.0,1.0,1.0
2015-08-22 11:00:00,2681,26.0,27.0,58.0,11.0,1.0,0.0,1.0,1.0
2015-08-22 17:00:00,3798,29.0,29.0,40.0,20.5,1.0,0.0,1.0,1.0
2015-08-22 18:00:00,3502,28.0,28.0,40.0,19.0,1.0,0.0,1.0,1.0
2015-08-22 23:00:00,1144,21.0,21.0,69.0,18.5,1.0,0.0,1.0,1.0
2015-08-23 14:00:00,1311,18.5,18.5,80.5,18.5,2.0,0.0,1.0,1.0
2015-08-23 15:00:00,2041,20.0,20.0,66.5,24.0,3.0,0.0,1.0,1.0
2015-08-23 19:00:00,2039,19.5,19.5,58.0,19.0,1.0,0.0,1.0,1.0
2015-08-23 20:00:00,1362,18.0,18.0,64.0,14.0,1.0,0.0,1.0,1.0
2015-08-24 00:00:00,287,15.0,15.0,82.0,6.5,1.0,0.0,0.0,1.0
2015-08-24 15:00:00,601,17.0,17.0,88.0,12.0,7.0,0.0,0.0,1.0
2015-08-24 19:00:00,1183,17.0,17.0,83.0,19.0,3.0,0.0,0.0,1.0
2015-08-24 20:00:00,639,16.0,16.0,85.5,18.5,7.0,0.0,0.0,1.0
2015-08-24 21:00:00,427,16.0,16.0,83.0,21.5,7.0,0.0,0.0,1.0
2015-08-25 03:00:00,39,14.5,14.5,82.5,20.0,2.0,0.0,0.0,1.0
2015-08-25 09:00:00,2327,16.5,16.5,63.5,19.5,2.0,0.0,0.0,1.0
2015-08-25 16:00:00,1246,17.0,17.0,88.0,17.0,7.0,0.0,0.0,1.0
2015-08-25 18:00:00,3348,19.5,19.5,78.0,24.0,2.0,0.0,0.0,1.0
2015-08-26 01:00:00,129,17.0,17.0,85.5,11.0,3.0,0.0,0.0,1.0
2015-08-26 20:00:00,1322,17.0,17.0,73.0,20.5,1.0,0.0,0.0,1.0
2015-08-26 21:00:00,842,16.0,16.0,77.0,17.0,1.0,0.0,0.0,1.0
2015-08-26 22:00:00,745,16.0,16.0,80.0,17.0,1.0,0.0,0.0,1.0
2015-08-26 23:00:00,505,16.0,16.0,80.0,17.0,2.0,0.0,0.0,1.0
2015-08-27 04:00:00,70,15.5,15.5,85.5,14.0,3.0,0.0,0.0,1.0
2015-08-27 10:00:00,999,17.5,17.5,72.5,24.0,2.0,0.0,0.0,1.0
2015-08-27 15:00:00,1502,20.0,20.0,51.0,26.0,2.0,0.0,0.0,1.0
2015-08-27 19:00:00,1810,16.0,16.0,80.0,16.5,7.0,0.0,0.0,1.0
2015-08-27 22:00:00,713,15.0,15.0,82.0,12.0,1.0,0.0,0.0,1.0
2015-08-28 07:00:00,1806,13.5,13.5,82.0,10.0,1.0,0.0,0.0,1.0
2015-08-28 10:00:00,1163,18.0,18.0,58.0,18.5,2.0,0.0,0.0,1.0
2015-08-28 11:00:00,1375,19.5,19.5,50.5,20.5,2.0,0.0,0.0,1.0
2015-08-28 16:00:00,2341,21.0,21.0,46.0,22.5,2.0,0.0,0.0,1.0
2015-08-28 19:00:00,1959,19.0,19.0,54.0,23.0,1.0,0.0,0.0,1.0
2015-08-29 03:00:00,227,15.5,15.5,79.5,9.0,1.0,0.0,1.0,1.0
2015-08-29 05:00:00,126,16.0,16.0,80.0,6.5,1.0,0.0,1.0,1.0
2015-08-29 12:00:00,2165,21.0,21.0,53.0,15.0,2.0,0.0,1.0,1.0
2015-08-29 13:00:00,2495,21.5,21.5,55.0,9.0,3.0,0.0,1.0,1.0
2015-08-29 17:00:00,1009,19.0,19.0,78.0,6.5,7.0,0.0,1.0,1.0
2015-08-30 03:00:00,272,17.0,17.0,83.0,7.5,3.0,0.0,1.0,1.0
2015-08-30 07:00:00,188,16.5,16.5,82.5,6.5,4.0,0.0,1.0,1.0
2015-08-30 08:00:00,278,17.0,17.0,77.0,8.0,4.0,0.0,1.0,1.0
2015-08-30 14:00:00,2205,19.0,19.0,78.0,10.0,3.0,0.0,1.0,1.0
2015-08-30 22:00:00,683,17.0,17.0,83.0,12.0,3.0,0.0,1.0,1.0
2015-08-30 23:00:00,716,17.0,17.0,83.0,11.0,4.0,0.0,1.0,1.0
2015-08-31 11:00:00,180,15.0,15.0,94.0,11.0,7.0,1.0,0.0,1.0
2015-08-31 17:00:00,867,15.0,15.0,94.0,12.0,7.0,1.0,0.0,1.0
2015-08-31 21:00:00,421,15.0,15.0,88.0,12.0,3.0,1.0,0.0,1.0
2015-08-31 22:00:00,375,15.0,15.0,88.0,11.0,4.0,1.0,0.0,1.0
2015-09-01 08:00:00,3658,15.0,15.0,82.0,11.0,2.0,0.0,0.0,2.0
2015-09-01 10:00:00,606,15.5,15.5,77.0,11.0,3.0,0.0,0.0,2.0
2015-09-01 13:00:00,1075,16.5,16.5,72.5,9.0,2.0,0.0,0.0,2.0
2015-09-01 22:00:00,510,14.0,14.0,88.0,6.0,1.0,0.0,0.0,2.0
2015-09-02 05:00:00,120,11.5,11.5,85.0,9.0,1.0,0.0,0.0,2.0
2015-09-02 10:00:00,1054,15.5,15.5,70.0,11.0,2.0,0.0,0.0,2.0
2015-09-02 14:00:00,1252,17.5,17.5,54.0,10.0,2.0,0.0,0.0,2.0
2015-09-02 15:00:00,1362,17.5,17.5,54.0,19.0,2.0,0.0,0.0,2.0
2015-09-02 22:00:00,472,14.0,14.0,77.0,13.0,7.0,0.0,0.0,2.0
2015-09-03 00:00:00,195,14.0,14.0,77.0,8.0,1.0,0.0,0.0,2.0
2015-09-03 07:00:00,2289,12.0,12.0,82.0,15.0,1.0,0.0,0.0,2.0
2015-09-03 08:00:00,4324,13.0,13.0,77.0,15.0,2.0,0.0,0.0,2.0
2015-09-03 23:00:00,506,13.5,13.5,65.0,12.0,2.0,0.0,0.0,2.0
2015-09-04 03:00:00,74,12.5,12.5,74.5,12.0,2.0,0.0,0.0,2.0
