index,temperature
38243,-0.13709870427102688
38244,-0.21448796584813234
38245,-0.27175601941519106
38246,-0.3027117240460315
38247,-0.33521521390841263
38248,-0.398674408401643
38249,-0.417247831180149
38250,-0.4296301130324834
38251,-0.4311778982640241
38252,-0.45749024720024245
38253,-0.48225481090491124
38254,-0.520949441693464
38255,-0.5333317235458072
38256,-0.5472617906296823
38257,-0.5596440724820168
38258,-0.585956421418235
38259,-0.6277466226698691
38260,-0.6292944079014187
38261,-0.5348795087773479
38262,-0.45749024720024245
38263,-0.34140635483458426
38264,-0.3073550797406536
38265,-0.2531825966366851
38266,-0.2531825966366851
38267,-0.27330380464673176
38268,-0.38783991178084926
38269,-0.4667769585894954
38270,-0.6556067568376281
38271,-0.759308367350952
38272,-0.7716906492032863
38273,-0.8212197766126328
38274,-0.8707489040219792
38275,-0.9078957495789912
38276,-0.909443534810532
38277,-0.9342080985152096
38278,-1.0239796419446494
38279,-1.0626742727332021
38280,-1.1276812524579731
38281,-1.1787581650988603
38282,-1.203522728803538
38283,-1.3908047418201301
38284,-1.1834015207934914
38285,-0.8088374947602984
38286,-0.21448796584813234
38287,0.07649565768178347
38288,0.2699688116245471
38289,0.415460623389505
38290,0.5686913613121752
38291,0.607385992100728
38292,0.5888125693222219
38293,0.5826214283960591
38294,0.44796411325189495
38295,0.17091055680585424
38296,-0.04113601991541541
38297,-0.06744836885162493
38298,-0.4420123948848178
38299,-0.4714203142841175
38300,-0.7283526627201116
38301,-0.731448233183193
38302,-0.9512337360621749
38303,-0.9450425951360033
38304,-1.0796999102801674
38305,-1.0239796419446494
38306,-1.0379097090285334
38307,-1.1091078296794672
38308,-0.7066836694785241
38309,-0.09840407348247415
38310,0.31485458333927147
38311,0.48046760311427605
38312,0.6321505558054056
38313,0.6275072001107747
38314,0.5623378738121922
38315,0.4760526311790494
38316,0.011155335321168906
38317,0.03986474048369272
38318,-0.3100379074237354
38319,-0.3961205627695973
38320,-0.8339632083007379
38321,-1.0079858612703123
38322,-0.9947586939178673
38323,-1.1191684336844905
38324,-1.2629576816947572
38325,-1.2629576816947572
38326,-1.2629576816947572
38327,-1.2689940440977694
38328,-1.2689940440977694
38329,-1.2689940440977694
38330,-1.3519553325084268
38331,-1.6644531707567793
38332,-1.6644531707567793
38333,-0.13431269085424657
38334,-0.13431269085424657
38335,-0.13431269085424657
38336,0.52457948221323
38337,0.52457948221323
38338,0.52457948221323
38339,0.4474997776824345
38340,0.4474997776824345
38341,0.4474997776824345
38342,-0.7953717632458838
38343,-0.7953717632458838
38344,-0.7953717632458838
38345,-1.3723860975647746
38346,-1.3723860975647746
38347,-1.3723860975647746
38348,-1.7399850900560254
38349,-1.7399850900560254
38350,-1.7399850900560254
38351,-1.931446123197788
38352,-1.931446123197788
38353,-1.931446123197788
38354,-1.8302209690549434
38355,-1.8302209690549434
38356,-1.9896428479037764
38357,-0.2353830664739494
38358,-0.2353830664739494
38359,-0.2353830664739494
38360,0.4826345024384366
38361,0.4826345024384366
38362,0.4826345024384366
38363,0.35525177788251544
38364,0.35525177788251544
38365,0.35525177788251544
38366,-0.9937978299295794
38367,-0.9937978299295794
38368,-0.9937978299295794
38369,-1.6423198419457228
38370,-1.6423198419457228
38371,-1.6423198419457228
38372,-1.8661295864267158
38373,-1.8661295864267158
38374,-1.8661295864267158
38375,-1.8596288884542431
38376,-1.8596288884542431
38377,-1.8596288884542431
38378,-1.8766545260011998
38379,-1.8766545260011998
38380,-1.8766545260011998
38381,-0.24405066377058263
38382,-0.24405066377058263
38383,-0.24405066377058263
38384,0.2452042479198783
38385,0.2452042479198783
38386,0.2452042479198783
38387,0.047861630898254105
38388,0.047861630898254105
38389,0.047861630898254105
38390,-0.7811321391156899
38391,-0.7811321391156899
38392,-0.7811321391156899
38393,-0.9993698567631312
38394,-0.9993698567631312
38395,-0.9993698567631312
38396,-1.1205614403928807
38397,-1.1205614403928807
38398,-1.1205614403928807
38399,-1.283388446751105
38400,-1.283388446751105
38401,-1.283388446751105
38402,-1.4112355068764866
38403,-1.4112355068764866
38404,-1.3635637217449907
38405,-1.2419078025457808
38406,-1.2419078025457808
38407,-1.2419078025457808
38408,-1.114989413559329
38409,-1.114989413559329
38410,-1.114989413559329
38411,-1.0854267156368786
38412,-1.0854267156368786
38413,-1.0854267156368786
38414,-1.1696262322327666
38415,-1.1696262322327666
38416,-1.1696262322327666
38417,-1.3253334265258985
38418,-1.3253334265258985
38419,-1.3253334265258985
38420,-1.4169623122331978
38421,-1.4169623122331978
38422,-1.4169623122331978
38423,-1.4641697617952332
38424,-1.4641697617952332
38425,-1.4641697617952332
38426,-1.533046204598856
38427,-1.533046204598856
38428,-1.597279291707848
38429,-1.2078565274518502
38430,-1.2078565274518502
38431,-1.2078565274518502
38432,-0.7933596424448738
38433,-0.7933596424448738
38434,-0.7933596424448738
38435,-0.8883936556615644
38436,-0.8883936556615644
38437,-0.8883936556615644
38438,-1.5085911979404882
38439,-1.5085911979404882
38440,-1.5085911979404882
38441,-1.9464596399437522
38442,-1.9464596399437522
38443,-1.9464596399437522
38444,-1.9037407675531883
38445,-1.9037407675531883
38446,-1.9037407675531883
38447,-2.2614339345625663
38448,-2.2614339345625663
38449,-2.2614339345625663
38450,-2.356467947779257
38451,-2.356467947779257
38452,-2.356467947779257
38453,-1.1139059638972486
38454,-1.1139059638972486
38455,-1.1139059638972486
38456,-0.8366976289280574
38457,-0.8366976289280574
38458,-0.8366976289280574
38459,-0.9834276688782462
38460,-0.9834276688782462
38461,-0.9834276688782462
38462,-1.1926882321827443
38463,-1.1926882321827443
38464,-1.1926882321827443
38465,-1.2710061648987707
38466,-1.2710061648987707
38467,-1.2710061648987707
38468,-1.2960802856497582
38469,-1.2960802856497582
38470,-1.2960802856497582
38471,-1.3192970641228863
38472,-1.3192970641228863
38473,-1.3192970641228863
38474,-1.3370965942856219
38475,-1.3370965942856219
38476,-1.4815049563884997
38477,-1.1281455880274336
38478,-1.1281455880274336
38479,-1.1281455880274336
38480,-0.8147190786401601
38481,-0.8147190786401601
38482,-0.8147190786401601
38483,-0.9321959777142085
38484,-0.9321959777142085
38485,-0.9321959777142085
38486,-1.1300029303052843
38487,-1.1300029303052843
38488,-1.1300029303052843
38489,-1.3386443795171628
38490,-1.3386443795171628
38491,-1.3386443795171628
38492,-1.308307788978942
38493,-1.42257713997175
38494,-1.5765905623946421
38495,-1.6962859537370887
38496,-1.5729016743110642
38497,-1.7736236223699564
38498,-1.7312658999699402
38499,-0.5952431328074881
38500,-0.48070702567337054
38501,-0.398674408401643
38502,-0.3104506502037438
38503,-0.17579333505957961
38504,-0.04887494607312772
38505,0.01767981888318403
38506,0.06566116106098976
38507,0.08887793953412669
38508,-0.03494487898924381
38509,-0.04423159037849682
38510,-0.14019427473410828
38511,-0.23151360339508886
38512,-0.3259285025191596
38513,-0.3862921265492998
38514,-0.548809575861223
38515,-0.5875042066497758
38516,-0.6153643408175348
38517,-0.6989447433208118
38518,-0.7980029981395047
38519,-0.8692011187904385
38520,-0.8970612529581976
38521,-0.9945717225453498
38522,-1.0224318567131088
38523,-1.0595787022701209
38524,-0.8815834006427817
38525,-0.861462192632735
38526,-0.4389168244217364
38527,-0.33521521390841263
38528,-0.2624693080259381
38529,-0.20055789876424843
38530,-0.2531825966366851
38531,-0.27330380464673176
38532,-0.3042595092775722
38533,-0.3259285025191596
38534,-0.4528468915056115
38535,-0.585956421418235
38536,-0.6912058171630995
38537,-0.8227675618441823
38538,-0.988380581619187
38539,-1.0533875613439492
38540,-1.1508980309311014
38541,-1.1416113195418482
38542,-1.1431591047733978
38543,-1.3087721245484025
38544,-1.372231319041624
38545,-1.5037930637227068
38546,-1.629163667477618
38547,-1.6214247413199057
38548,-1.2716252789913904
38549,-1.0657698431962923
38550,-0.9017046086528284
38551,-0.7283526627201116
38552,-0.6246510522067877
38553,-0.5534529315558538
38554,-0.530236153082717
38555,-0.5441662201666009
38556,-0.5936953475759473
38557,-0.613816555585994
38558,-0.7949074276764233
38559,-0.9357558837467503
38560,-1.039457494260074
38561,-1.152445816162651
38562,-1.3877091713570486
38563,-1.3644923928839205
38564,-1.4062825941355546
38565,-1.6415459493299525
38566,-1.6585715868769177
38567,-1.8257323918834631
38568,-1.8830004454505218
38569,-1.910860579618281
38570,-1.952650780869915
38571,-1.966580847953799
38572,-1.5115319898804191
38573,-1.1741148094042382
38574,-0.9264691723574973
38575,-0.5828608509551536
38576,-0.4404646096532771
38577,-0.36152756284463095
38578,-0.4064133345593465
38579,-0.3971266231701023
38580,-0.3568842071500001
38581,-0.4373690391901957
38582,-0.6060776294282817
38583,-0.8939656824951162
38584,-1.0054062191661435
38585,-1.1508980309311014
38586,-1.1818537355619505
38587,-1.2468607152867128
38588,-1.5146275603435004
38589,-1.5780867548367308
38590,-1.708100714286264
38591,-1.709648499517805
38592,-1.8365668885042568
38593,-1.862879237440475
38594,-1.8891915863766935
38595,-1.9541985661014556
38596,-1.9449118547122115
38597,-1.5424876945112596
38598,-1.0998211182902142
38599,-0.7716906492032863
38600,-0.5379750792404293
38601,-0.407961119790896
38602,-0.37700541516004676
38603,-0.4389168244217364
38604,-0.47606366997874844
38605,-0.6710846091530528
38606,-0.7716906492032863
38607,-0.8599144074011855
38608,-0.8939656824951162
38609,-0.9311125280521282
38610,-1.0146929305553964
38611,-1.180305950330401
38612,-1.2050705140350786
38613,-1.231382862971297
38614,-1.2050705140350786
38615,-1.1926882321827443
38616,-1.2561474266759658
38617,-1.3985436679778422
38618,-1.437238298766395
38619,-1.4542639363133605
38620,-1.3567534667262082
38621,-1.1725670241726975
38622,-1.016240715786946
38623,-1.0270752124077396
38624,-0.8506276960119326
38625,-0.861462192632735
38626,-0.8196719913810921
38627,-0.8103852799918391
38628,-0.7995507833710453
38629,-0.8212197766126328
38630,-0.8707489040219792
38631,-1.016240715786946
38632,-1.0270752124077396
38633,-1.0936299773640514
38634,-1.1029166887532955
38635,-1.1679236684780667
38636,-1.2190005811189537
38637,-1.2050705140350786
38638,-1.2948420574645185
38639,-1.2963898426960592
38640,-1.1926882321827443
38641,-1.1663758832465259
38642,-1.1276812524579731
38643,-1.1323246081526042
38644,-1.0611264875016615
38645,-0.9419470246729219
38646,-0.8227675618441823
38647,-0.7515694411932397
38648,-0.7500216559616989
38649,-0.7949074276764233
38650,-0.7716906492032863
38651,-0.7794295753609987
38652,-0.7902640719817924
38653,-0.8165764209180107
38654,-0.8165764209180107
38655,-0.8583666221696449
38656,-0.8707489040219792
38657,-0.9713549440722216
38658,-1.085891051206339
38659,-1.0766043398170861
38660,-1.1152989706056389
38661,-1.2190005811189537
38662,-1.284007560843725
38663,-1.3613968224208304
38664,-1.4248560169140607
38665,-1.4898629966388228
38666,-1.5672522582159283
38667,-1.601303533309859
38668,-1.1926882321827443
38669,-0.8722966892535288
38670,-0.6370333340591222
38671,-0.4389168244217364
38672,-0.4404646096532771
38673,-0.21448796584813234
38674,-0.19591454306962633
38675,-0.21448796584813234
38676,-0.23306138862663836
38677,-0.30116393881449083
38678,-0.6973969580892712
38679,-0.8196719913810921
38680,-0.9017046086528284
38681,-0.9450425951360033
38682,-1.0626742727332021
38683,-1.0379097090285334
38684,-1.1957838026458256
38685,-1.194236017414285
38686,-1.3877091713570486
38687,-1.5424876945112596
38688,-1.6167813856252835
38689,-1.6817883653500458
38690,-1.708100714286264
38691,-1.6678582982661707
38692,-1.0750565545855455
38693,-0.4280823278009427
38694,-0.00863253005302549
38695,0.3767659926009523
38696,0.4913020997350698
38697,0.598099280711475
38698,0.607385992100728
38699,0.6275072001107747
38700,0.5888125693222219
38701,0.4355818313995605
38702,0.04553995305094305
38703,-0.14174205996564898
38704,-0.2965205831198599
38705,-0.44975132104253013
38706,-0.6246510522067877
38707,-0.8568188369381041
38708,-0.8444365550857698
38709,-0.8320542732334265
38710,-0.909443534810532
38711,-0.9961195077768904
38712,-1.1152989706056389
38713,-1.2437651448236313
38714,-1.3211544064007368
38715,-1.203522728803538
38716,-0.6153643408175348
38717,0.026966530272437037
38718,0.5532135089967595
38719,0.7312088106240985
38720,0.9231341793353214
38721,1.0717215615633606
38722,1.0036190113755084
38723,1.0129057227647613
38724,0.9277775350299435
38725,0.7621645152549389
38726,0.43093847570492966
38727,0.18329283865818866
38728,0.09197350999720809
38729,-0.06744836885162493
38730,-0.2671126637205602
38731,-0.2779471603413539
38732,-0.6772757500792156
38733,-0.6788235353107651
38734,-0.7562127968878706
38735,-0.7933596424448738
38736,-0.960520447451428
38737,-1.0239796419446494
38738,-1.1679236684780667
38739,-1.171019238941157
38740,-0.5147583007673012
38741,0.09352129522874879
38742,0.5594046499229223
38743,0.5578568646913815
38744,1.1181551185096257
38745,1.25281243365379
38746,1.1305374003619602
38747,1.0438614273956017
38748,0.9169430384091498
38749,0.7141831730771332
38750,0.2947333753292247
38751,-0.20210568399578913
38752,-0.24389588524743205
38753,-0.2996161535829413
38754,-0.585956421418235
38755,-0.5967909180390287
38756,-0.7051358842469746
38757,-0.9078957495789912
38758,-0.960520447451428
38759,-1.0007628634715213
38760,-1.085891051206339
38761,-1.1152989706056389
38762,-1.1539936013941916
38763,-1.1694714537096074
38764,-0.852175481243482
38765,-0.4187956164116897
38766,-0.10769078487172716
38767,0.1089991475441734
38768,0.19103176481590095
38769,0.2591343150037534
38770,0.2405608922252474
38771,0.00374975179930892
38772,-0.10769078487172716
38773,-0.3073550797406536
38774,-0.426534542569402
38775,-0.5720263543343599
38776,-0.6339377635960408
38777,-0.6648934682268812
38778,-0.6927536023946402
38779,-0.7020403137838932
38780,-0.7020403137838932
38781,-0.791811857213333
38782,-0.8305064880018858
38783,-0.8444365550857698
38784,-0.909443534810532
38785,-0.909443534810532
38786,-0.8444365550857698
38787,-0.9048001791159098
38788,-0.7856207162871702
38789,-0.6401289045222124
38790,-0.6014342737336597
38791,-0.5070193746095889
38792,-0.5240450121565542
38793,-0.7066836694785241
38794,-0.6989447433208118
38795,-0.7190659513308585
38796,-0.5534529315558538
38797,-0.6788235353107651
38798,-0.8924178972635755
38799,-0.9698071588406809
38800,-1.095177762595592
38801,-1.1725670241726975
38802,-1.2066182992666195
38803,-1.3087721245484025
38804,-1.3103199097799432
38805,-1.5037930637227068
38806,-1.5037930637227068
38807,-1.6307114527091586
38808,-1.6709538687292522
38809,-1.760725412158692
38810,-1.7994200429472447
38811,-1.6817883653500458
38812,-1.3583012519577489
38813,-1.0286229976392804
38814,-0.7577605821194112
38815,-0.4961848779887952
38816,-0.3506930662238372
38817,-0.27330380464673176
38818,-0.24389588524743205
38819,-0.20520125445887935
38820,-0.22377467723738534
38821,-0.38938769701238996
38822,-0.38938769701238996
38823,-0.6401289045222124
38824,-0.861462192632735
38825,-0.8815834006427817
38826,-1.016240715786946
38827,-1.039457494260074
38828,-1.104464473984845
38829,-1.2205483663505032
38830,-1.3877091713570486
38831,-1.4140215202932669
38832,-1.5796345400682716
38833,-1.6183291708568244
38834,-1.554869976363594
38835,-1.4914107818703723
38836,-1.1230378967633512
38837,-0.4512991062740708
38838,-0.16805440890186732
38839,0.28544666393997176
38840,0.4696331064934824
38841,0.5609524351544717
38842,0.579525857932969
38843,0.5299967305236225
38844,0.5609524351544717
38845,0.3690270664432488
38846,0.05792223490328626
38847,-0.20520125445887935
38848,-0.2547303818682258
38849,-0.4157000459485995
38850,-0.5844086361866944
38851,-0.763951723045574
38852,-0.7670472935086643
38853,-0.8305064880018858
38854,-0.8320542732334265
38855,-0.960520447451428
38856,-1.0379097090285334
38857,-1.02552742717619
38858,-1.0657698431962923
38859,-0.9264691723574973
38860,-0.2640170932574788
38861,0.28389887870843106
38862,0.7234698844663862
38863,1.0562437092479449
38864,1.1289896151304195
38865,1.16304089022435
38866,1.2017355210129028
38867,1.2234045142544903
38868,1.16304089022435
38869,0.9370642464191965
38870,0.607385992100728
38871,0.2900900196346026
38872,0.07804344291333297
38873,-0.06899615408317443
38874,-0.23925252955280116
38875,-0.329024072982241
38876,-0.39248326747547135
38877,-0.5348795087773479
38878,-0.585956421418235
38879,-0.7407349445724459
38880,-0.7794295753609987
38881,-0.8305064880018858
38882,-0.8955134677266569
38883,-0.7268048774885708
38884,-0.1556721270495329
38885,0.3953394153794583
38886,0.8488404882212973
38887,1.1197029037411665
38888,1.181614313002856
38889,1.243525722264537
38890,1.3054371315262179
38891,1.3302016952308955
38892,1.2079266619390656
38893,0.9943322999862553
38894,0.6476284081208215
38895,0.2978289457923061
38896,0.17245834203739493
38897,0.01922760411473353
38898,-0.10769078487172716
38899,-0.1850800464488326
38900,-0.4048655493278058
38901,-0.417247831180149
38902,-0.5596440724820168
38903,-0.6107209851229126
38904,-0.7268048774885708
38905,-0.8475321255488512
38906,-0.791811857213333
38907,-0.6447722602168344
38908,-0.24234810001589135
38909,0.2204396842152007
38910,0.7343043810871799
38911,0.9246819645668621
38912,1.0485047830902325
38913,1.149110823140466
38914,1.2125700176336964
38915,1.1707798163820624
38916,1.005166796607049
38917,0.7482344481710638
38918,0.4433207575572641
38919,0.23127418083599438
38920,0.13376371124884223
38921,-0.06435279838854353
38922,-0.19127118737499543
38923,-0.23770474432126046
38924,-0.3537886366869186
38925,-0.5085671598411295
38926,-0.6370333340591222
38927,-0.7144225956362277
38928,-0.791811857213333
38929,-0.8305064880018858
38930,-0.8955134677266569
38931,-0.8382454141595981
38932,-0.2624693080259381
38933,0.16471941587969144
38934,0.579525857932969
38935,0.88753511900985
38936,0.9122996827145277
38937,1.0407658569325202
38938,0.9773066624392988
38939,1.0036190113755084
38940,0.8240759245166286
38941,0.5609524351544717
38942,0.28389887870843106
38943,0.031609885967067944
38944,-0.1525765565864427
38945,-0.2996161535829413
38946,-0.3831965560862184
38947,-0.4420123948848178
38948,-0.6107209851229126
38949,-0.6370333340591222
38950,-0.7685950787402049
38951,-0.7825251458240801
38952,-0.842888769854229
38953,-0.8165764209180107
38954,-0.833602058464976
38955,-0.8196719913810921
38956,-0.5998864885021101
38957,-0.16960219413340802
38958,0.28544666393997176
38959,0.7404955220133514
38960,0.9773066624392988
38961,1.1413718969827626
38962,1.15994531976126
38963,1.1042250514257506
38964,0.9401598168822867
38965,0.8039547165065818
38966,0.2808033082453496
38967,0.04863552351403325
38968,-0.09530850301938396
38969,-0.31818957636144735
38970,-0.4543946767371522
38971,-0.4946370927572545
38972,-0.4992804484518766
38973,-0.5720263543343599
38974,-0.5952431328074881
38975,-0.5844086361866944
38976,-0.7268048774885708
38977,-0.7128748104046869
38978,-0.8739405360728977
38979,-0.6710846091530528
38980,-0.4064133345593465
38981,0.13995485217501383
38982,0.6027426364061059
38983,1.0221924341540143
38984,1.294602634905424
38985,1.2048310914759843
38986,1.1785187425397659
38987,1.0964861252680382
38988,0.9974278704493454
38989,0.5965514954799342
38990,0.2947333753292247
38991,0.023870959809355635
38992,-0.08602179163013095
38993,-0.20365346922733862
38994,-0.3553364219184594
38995,-0.4389168244217364
38996,-0.6107209851229126
38997,-0.6494156159114653
38998,-0.7268048774885708
38999,-0.8165764209180107
39000,-0.8289587027703451
39001,-0.8815834006427817
39002,-0.9249213871259566
39003,-0.7840729310556296
39004,-0.24389588524743205
39005,0.31021122764464937
39006,0.7760945823388228
39007,1.1042250514257506
39008,1.2497168631907085
39009,1.3054371315262179
39010,1.3224627690731832
39011,1.5484394128783368
39012,1.1413718969827626
39013,0.9169430384091498
39014,0.4959454554297007
39015,0.2343697512990846
39016,0.15078934879580752
39017,0.026966530272437037
39018,-0.1572199122810736
39019,-0.27330380464673176
39020,-0.19127118737499543
39021,-0.22532246246892607
39022,-0.2748515898782725
39023,-0.4033177640962651
39024,-0.5008282336834172
39025,-0.6107209851229126
39026,-0.7034831692373396
39027,-0.4992804484518766
39028,-0.07054393931471513
39029,0.4727286769565638
39030,0.8024069312750324
39031,1.0887471991103261
39032,1.4509289432911845
39033,1.197092165318272
39034,1.1336329708250503
39035,1.1785187425397659
39036,1.2094744471706151
39037,0.9494465282715397
39038,0.5423790123759658
39039,0.31795015380235286
39040,0.16162384541660124
39041,-0.04732716084157822
39042,-0.1850800464488326
39043,-0.21448796584813234
39044,-0.3104506502037438
39045,-0.5132105155357605
39046,-0.5983387032705695
39047,-0.6076254146598224
39048,-0.6323899783645001
39049,-0.6571545420691689
39050,-0.6943013876261809
39051,-0.5611918577135574
39052,-0.22067910677429514
39053,0.12447699985958921
39054,0.4402251870941826
39055,0.6863230389093742
39056,0.8318148506743408
39057,0.8318148506743408
39058,0.8952740451675624
39059,0.8519360586843876
39060,0.8318148506743408
39061,0.6507239785839116
39062,0.2219874694467414
39063,0.03780102689323075
39064,-0.10769078487172716
39065,-0.1541243418179834
39066,-0.2980683683514006
39067,-0.417247831180149
39068,-0.47606366997874844
39069,-0.5720263543343599
39070,-0.6308421931329593
39071,-0.7144225956362277
39072,-0.7268048774885708
39073,-0.8041941390656763
39074,-0.8227675618441823
39075,-0.7469260854986175
39076,-0.426534542569402
39077,-0.04887494607312772
39078,0.30866344241309984
39079,0.6089337773322687
39080,0.7451388777079824
39081,0.8225281392850878
39082,0.8705094814628935
39083,0.8441971325266753
39084,0.7544255890972353
39085,0.5207100191343695
39086,0.1260247850911387
39087,-0.11542971102943067
39088,-0.22222689200583584
39089,-0.31509400589836595
39090,-0.4543946767371522
39091,-0.47606366997874844
39092,-0.5240450121565542
39093,-0.5844086361866944
39094,-0.585956421418235
39095,-0.6679890386899714
39096,-0.6912058171630995
39097,-0.6494156159114653
39098,-0.6556067568376281
39099,-0.6587023273007184
39100,-0.5441662201666009
39101,-0.24234810001589135
39102,0.14305042263809523
39103,0.512971092976666
39104,0.7064442469194296
39105,0.7404955220133514
39106,0.6971575355301767
39107,0.6135771330268995
39108,0.6398894819631179
39109,0.47582424741965396
39110,0.2219874694467414
39111,-0.025658167599990803
39112,-0.160315482744155
39113,-0.2825905160359848
39114,-0.4048655493278058
39115,-0.5008282336834172
39116,-0.5194016564619233
39117,-0.6076254146598224
39118,-0.6231032669752471
39119,-0.6803713205423058
39120,-0.7144225956362277
39121,-0.7531172264247804
39122,-0.7624039378140334
39123,-0.6958491728577216
39124,-0.38938769701238996
39125,-0.016371456210737795
39126,0.293185590097684
39127,0.5485701533021285
39128,0.7497822334026045
39129,0.7760945823388228
39130,0.7497822334026045
39131,0.6584629047416239
39132,0.5238055895974597
39133,0.18329283865818866
39134,-0.1649588384387859
39135,-0.3491452809922965
39136,-0.398674408401643
39137,-0.48225481090491124
39138,-0.5441662201666009
39139,-0.5441662201666009
39140,-0.5070193746095889
39141,-0.520949441693464
39142,-0.585956421418235
39143,-0.5333317235458072
39144,-0.4946370927572545
39145,-0.5333317235458072
39146,-0.5720263543343599
39147,-0.5410706497035107
39148,-0.417247831180149
39149,-0.3243807172876189
39150,-0.22687024770046677
39151,-0.06280501315700283
39152,0.07804344291333297
39153,0.19103176481590095
39154,0.2436564626883376
39155,0.22353525467829088
39156,0.13995485217501383
39157,-0.07673508024087794
39158,-0.22377467723738534
39159,-0.33985856960304356
39160,-0.407961119790896
39161,-0.4420123948848178
39162,-0.4435601801163585
39163,-0.5085671598411295
39164,-0.5472617906296823
39165,-0.6494156159114653
39166,-0.6881102467000181
39167,-0.6881102467000181
39168,-0.6509634011430061
39169,-0.6246510522067877
39170,-0.829887373909266
39171,-0.5163060859988419
39172,-0.3553364219184594
39173,-0.27330380464673176
39174,-0.1463854156602799
39175,-0.08756957686168045
39176,-0.030301523294621706
39177,-0.039588234683874714
39178,-0.13709870427102688
39179,-0.24389588524743205
39180,-0.38783991178084926
39181,-0.45594246196870175
39182,-0.5039238041465075
39183,-0.48535038136800146
39184,-0.5008282336834172
39185,-0.5132105155357605
39186,-0.48225481090491124
39187,-0.5472617906296823
39188,-0.5596440724820168
39189,-0.5720263543343599
39190,-0.5333317235458072
39191,-0.5333317235458072
39192,-0.5348795087773479
39193,-0.5240450121565542
39194,-0.5224972269250047
39195,-0.530236153082717
39196,-0.48689816659954216
39197,-0.4002221936331837
39198,-0.24544367047897278
39199,-0.09840407348247415
39200,0.047087738282483756
39201,0.07649565768178347
39202,0.14459820786963593
39203,0.09506908046028949
39204,0.12447699985958921
39205,0.01613203365164333
39206,-0.18972340214345473
39207,-0.34140635483458426
39208,-0.48689816659954216
39209,-0.5735741395659006
39210,-0.6122687703544534
39211,-0.7020403137838932
39212,-0.7933596424448738
39213,-0.8320542732334265
39214,-0.8955134677266569
39215,-0.9357558837467503
39216,-0.9868327963876374
39217,-0.9744505145353031
39218,-0.9759982997668437
39219,-0.9945717225453498
39220,-0.8924178972635755
39221,-0.5936953475759473
39222,-0.3785532003915963
39223,-0.1479332008918206
39224,-0.021014811905368698
39225,0.056374449671736764
39226,0.17091055680585424
39227,0.2204396842152007
39228,0.18174505342664796
39229,0.07959122814487368
39230,-0.016371456210737795
39231,-0.2531825966366851
39232,-0.48070702567337054
39233,-0.6323899783645001
39234,-0.7283526627201116
39235,-0.7933596424448738
39236,-0.8134808504549293
39237,-0.9233736018944159
39238,-1.016240715786946
39239,-1.02552742717619
39240,-1.1338723933841448
39241,-1.1818537355619505
39242,-1.2298350777397562
39243,-1.2979376279276087
39244,-1.0286229976392804
39245,-0.6308421931329593
39246,-0.33676299913995333
39247,-0.07673508024087794
39248,0.17245834203739493
39249,0.27461216731917804
39250,0.4061739120002608
39251,0.33652357658085885
39252,0.28544666393997176
39253,0.12447699985958921
39254,0.006845322262390322
39255,-0.24080031478434186
39256,-0.36617091853925304
39257,-0.4543946767371522
39258,-0.5472617906296823
39259,-0.6494156159114653
39260,-0.6896580319315588
39261,-0.6509634011430061
39262,-0.6370333340591222
39263,-0.7144225956362277
39264,-0.7283526627201116
39265,-0.8320542732334265
39266,-0.9233736018944159
39267,-0.8738444744850694
39268,-0.6865624614684686
39269,-0.49154152229416426
39270,-0.27330380464673176
39271,-0.10923857010326786
39272,-0.014823670979197094
39273,0.1089991475441734
39274,0.20186626143669467
39275,0.19103176481590095
39276,0.1028080066180018
39277,0.01613203365164333
39278,-0.10769078487172716
39279,-0.2841383012675255
39280,-0.407961119790896
39281,-0.5008282336834172
39282,-0.5348795087773479
39283,-0.6509634011430061
39284,-0.7159703808677683
39285,-0.7670472935086643
39286,-0.8320542732334265
39287,-0.8955134677266569
39288,-0.8552710517065635
39289,-0.8661055483273571
39290,-0.9063479643474506
39291,-0.8459843403173104
39292,-0.7422827298039867
39293,-0.520949441693464
39294,-0.2980683683514006
39295,-0.08756957686168045
39296,0.09816465092337968
39297,0.1291203555542201
39298,0.23282196606754388
39299,0.20186626143669467
39300,0.13531149648039173
39301,0.1059035770810832
39302,-0.021014811905368698
39303,-0.21139239538504215
39304,-0.33985856960304356
39305,-0.4311778982640241
39306,-0.4698725290525768
39307,-0.5735741395659006
39308,-0.6772757500792156
39309,-0.7020403137838932
39310,-0.7794295753609987
39311,-0.805741924297217
39312,-0.8707489040219792
39313,-0.909443534810532
39314,-0.8707489040219792
39315,-0.8707489040219792
39316,-0.6896580319315588
39317,-0.4095089050224367
39318,-0.1819844759857424
39319,0.03625324166169004
39320,0.2498476036145004
39321,0.31485458333927147
39322,0.415460623389505
39323,0.503684381587413
39324,0.42629512001030756
39325,0.3767659926009523
39326,0.16781498634277284
39327,0.07649565768178347
39328,-0.031849308526162405
39329,-0.11078635533480857
39330,-0.17579333505957961
39331,-0.2918772274252378
39332,-0.44820353581098943
39333,-0.5255927973880948
39334,-0.7206137365623992
39335,-0.8088374947602984
39336,-0.8986090381897383
39337,-0.9001568234212878
39338,-1.030170782870821
39339,-1.0936299773640514
39340,-0.7082314547100648
39341,-0.1541243418179834
39342,0.1322159260173015
39343,0.64453283765774
39344,0.64453283765774
39345,0.7993113608119509
39346,0.9262297497984028
39347,0.9850455885970023
39348,1.023740219385555
