no,country,description,designation,points,price,province,region_1,region_2,variety,winery
505,US,"Fruit from the Momtazi vineyard often has a strong herbal component, here matched to a tart cranberry base. This wine is young, tight, and slightly bitter in the finish, with a hint of pineapple in the acidity. Overall the winemaker's elegant hand lightens up the aggressive herbaceousness, but a bit more fruit would be welcome.",Momtazi Vineyard,89,44.0,Oregon,McMinnville,Willamette Valley,Pinot Noir,Kelley Fox
508,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12.0,Northern Spain,Ribera del Duero,,Tempranillo,Maitea
510,US,"This is an excellent Chardonnay for an accessible price. It's balanced and textured, with bites of apple and anise highlighting the journey. Power and finesse are offered in equal measure. A delicious wine for the table, it will impress with its depth and complexity.",Dutton Ranch Mill Station Vineyard,92,30.0,California,Green Valley,Sonoma,Chardonnay,Martin Ray
512,Portugal,"Rui Madeira's flagship red is a formidable, powerful wine. It has intense tannins that are surrounded by dark fruits and rich, juicy acidity. The core is dry, concentrated and dense, and the wood aging shows against the background of ripe fruits, promising good aging potential. Drink from 2018.",Vinhas Velhas Grande Reserva,92,23.0,Douro,,,Portuguese Red,Castello d'Alba
516,US,"Black Eyed Peas singer Fergie and Winemaker Joey Tensley converge on a blend of Syrah, Merlot, Grenache and Cabernet Sauvignon that's worth sitting on until at least 2019. Woody, cigar box aromas pick up notes of camphor and flashes of red fruit, and the flavors fall in line around the cedar, with blueberry, black cherry and milk chocolate.",Fergalicious,92,40.0,California,Santa Ynez Valley,Central Coast,Red Blend,Ferguson Crest
517,Canada,"Coming from vines ranging in age from 9–39 years, this is an aromatically complex wine, with notes of wet slate, orange peel and herb. It drinks off dry, with tart, mouthwatering acidity accenting the abundant stone fruit flavors—a thriller of a wine.",Cave Spring Vineyard Estate Bottled VQA,92,17.0,Ontario,Beamsville Bench,,Riesling,Cave Spring
525,France,"This is rich and full-bodied, a splendid wine with its ripe yellow fruits, intensely aromatic character and a pinch of pepper. Concentrated, it finishes with a light touch of toastiness that hints at the maturity to come. Drink from 2016.",Bruderbach Clos des Frères,92,29.0,Alsace,Alsace,,Riesling,Domaine Loew
535,France,"The wine is pure minerality, tightly woven into a tense structure and fruits that are still very young. It's complex, allying fruit with a texture that is steely and only developing slowly. It will be impressive as it ages. Drink from 2018.",Mandelberg Grand Cru,92,,Alsace,Alsace,,Riesling,Jean Becker
536,US,"The aromas of this Chardonnay are zesty and fresh yet rich, with barrel smoke, caramelized pear and vanilla tones. The integration continues on the palate, with a bit of oak followed by apple, white peach, nectarine and lime zest. It's flavorful and enjoyable now.",Nielson Vineyard,92,32.0,California,Santa Maria Valley,Central Coast,Chardonnay,Byron
541,US,"An interesting vein of tasty herb flavor runs through this full-bodied, plump and fruity wine. The aroma has hints of dill and sage, and these mingle with black cherry and blueberry on the palate. A sleek texture and long finish complete the picture.",,90,20.0,California,Amador County,Sierra Foothills,Zinfandel,Easton
546,US,"Hazelnut and truffle compete for affection in this juicy, rounded, lovable wine, a full-bodied and structured example from the appellation, known for its at-times generous portrait of tannin and wound-up concentration.",Sundawg Ridge Vineyard,90,49.0,California,Green Valley,Sonoma,Pinot Noir,MacPhail
552,France,"With tannins and new-wood flavors, this rich wine is also structured. A smoky character from the wood is shot through by perfumed red fruits. The aftertaste shows more of the wood flavors that need to integrate. Drink from 2018.",Clos de Jeu,90,,Burgundy,Marsannay,,Pinot Noir,Domaine Collotte
555,US,"This is a sophisticated blend of tart yellow fruits with hints of cucumber, salad greens and lemon oil. Though 80% stainless steel fermented, the rest spent time in new oak. The mineral rich acids provide extra grip.",,90,18.0,Oregon,Willamette Valley,Willamette Valley,Pinot Gris,Elizabeth Chambers
558,Italy,"Here's a lively Moscato made in a dry style that opens with heady scents of jasmine, citrus blossom and yellow stone fruit aromas. The vibrant palate tastes of apricot, tangerine zest and a note of botanical herb alongside fresh acidity.",Bianco Dry,90,22.0,Sicily & Sardinia,Noto,,Moscato,Planeta
559,Greece,"Crisp acidity and a gorgeous, aromatic nose lead on this elegant white. Though mineral-driven, it offers generous white peach and grapefruit flavors that will pair well with fuller-bodied fish. Impressive and versatile.",,90,20.0,Santorini,,,Assyrtiko,Santo Wines
561,US,"The oak in this wine is restrained, partly because it aged in stainless steel and a sizable percentage of neutral oak. Still, a richness of apple and pear compote provide a steady level of richness, while a lemon squeeze of acidity keeps it fresh and youthful.",,90,30.0,California,Napa Valley,Napa,Chardonnay,Stags' Leap Winery
562,Italy,"Aromas of iris, rose, dark-skinned berry and a whiff of baking spice lead nose. The juicy, easy-drinking palate doles out fleshy wild cherry, black raspberry and black pepper alongside bright acidity and supple tannins. Chill this down for the perfect summer red.",Belsito,90,,Sicily & Sardinia,Vittoria,,Frappato,Terre di Giurfo
564,Spain,"Baked, rooty aromas of sandalwood, exotic spices and berry fruits are attractive. Though slightly grabby on the palate, this shows the right structure and build. Flavors of up-front oak, herbal plum and raspberry finish dry, with firm, pinching tannins. Drink through 2021.",Fincas de la Villa Reserva,90,20.0,Northern Spain,Rioja,,Tempranillo,Bodegas Muriel
566,US,"This full-bodied wine combines deep, ripe fruit flavors, light spicy accents and a very firm mouthfeel that begs for a bite of a grilled rosemary lamb chop. The wine pushes the stereotype of wimpy Merlot out of the way and does it with fruit concentration rather than obvious oak. Drink through 2020.",Made with Organically Grown Grapes,90,22.0,California,Sierra Foothills,Sierra Foothills,Merlot,Chacewater
572,France,"This is the home estate of Madiran superstar Alain Brumont. The wine is big, bold, rich and packed with both fruit and tannins. It has great structure and a dense dusty tannic character that promises great aging. This is a major wine that needs time. Drink it starting from 2022.",Château Bouscassé,94,25.0,Southwest France,Madiran,,Red Blend,Vignobles Brumont
579,US,"Aromatically compelling, this offers a complex mix of clover, chocolate and cherry in the nose. It is a substantial, fruit-packed wine, with cherry and plum fruit, a full-bodied midpalate, mouthfilling texture and nicely integrated barrel spices. It finishes with a streak of Meyer lemon acidity. Drink now through 2030.",Two Barns Vineyard,94,90.0,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Domaine Serene
582,Austria,"Pepper and cinnamon strike first, before beautifully aromatic notions of blueberry, plum and tart black cherry appear. These scented fruits pervade the entire palate with spice, verve and freshness. A wonderfully poised Sankt Laurent at the perfect intersection of restrained freshness and glorious richness.",,93,21.0,Thermenregion,,,St. Laurent,Johanneshof Reinisch
591,US,"Fruit from the oldest blocks in this pioneering vineyard is sourced here. It's bright, spicy and focused, with forward citrus-scented Bing cherry flavors. The concentration and length are outstanding, with just the lightest suggestion of green herbs rounding out the finish.",Medici Vineyard,93,48.0,Oregon,Chehalem Mountains,Willamette Valley,Pinot Noir,Patricia Green Cellars
598,Spain,"Like it's bigger sibling El Anejón, this Reserva from a warm vintage is almost one-quarter Cabernet Sauvignon and Merlot in addition to Tinto Fino (Tempranillo). The opening of burnt earth, brandied cherry, rubber and herbal aromas is distinct. This feels a bit tough and chewy, with boysenberry, cassis, vanilla-cream and herbal spice flavors. A fairly smooth finish is young and vital. This should improve with aging. Best from 2019–2026.",Reserva,93,91.0,Northern Spain,Ribera del Duero,,Red Blend,Pago de Carraovejas
599,France,"A structured and still young wine from the estate owned by the Tari family, formerly of Château Giscours in Margaux. It is packed with black fruits, spice and dense tannins that are melding together so well. Licorice and wood aging give the wine an extra complex dimension. Drink this from 2019.",,93,36.0,Provence,Bandol,,Provence red blend,Domaine de la Bégude
600,US,"Hendry Vineyard Zinfandels are among Napa's best. With this release, Rock Wall brings their high alcohol, lusty touch to the wine. It's a huge Zin, dry and tannic, with ripe blackberry, dark chocolate and crushed black peppercorn flavors. Drink it now and through 2021.",Hendry Vineyard,91,40.0,California,Napa Valley,Napa,Zinfandel,Rock Wall
603,Portugal,"With strong wood-aging flavors, this is a full, very ripe and concentrated wine. Coming from old vines, it has depth of flavor, both fruity and rich. Peach and pear flavors dominate, along with spice from wood aging. The wine needs some aging, so drink from 2015.",Lua Cheia em Vinhas Velhas Reserva,91,19.0,Douro,,,Portuguese White,Wines & Winemakers
608,Germany,"Lavish aromas of ripe peach, canteloupe and honeysuckle extend onto the palate of this juicy, fruit-forward Riesling. Semi-sweet in style, it's one lipsmacking nectar, with bracing lime acidity on the finish.",Medium Dry Kabinett,91,25.0,Rheingau,,,Riesling,Schloss Vollrads
609,Germany,"Zesty lime and evergreen notes mingle with luscious peach, plum and cherry aromas on this semisweet Scheurebe. The palate is juicy in stone fruit flavor, but refreshing and cool, with a bracing hit of acidity that lingers on the finish.",Löhrer Berg Spätlese,91,21.0,Nahe,,,Scheurebe,Bürgermeister Willi Schweinhardt
611,Italy,"This smooth, richly textured wine offers concentrated sensations of exotic fruit, apricot, smoky mineral, golden apple, hazelnut and a hint of honey. The palate is brightened by crisp acidity that gives a crisp finish. This will develop more complexity over the next few years. Drink now–2017.",Manna,91,41.0,Northeastern Italy,Vigneti delle Dolomiti,,White Blend,Franz Haas
612,US,"From the estate vineyard, this is thick with spicy flavors of fresh-cut pear. There's a hint of butter and a slightly minty aspect. All in all it's complex, rich and inviting, with penetrating acidity.",Oregon Hawks View Vineyard,91,26.0,Oregon,Chehalem Mountains,Willamette Valley,Pinot Gris,Hawks View
620,Germany,"Fresh, herbaceous notes on the nose and palate lend elegance to this rich, round Riesling, full of sweet canteloupe and peach flavors. It's delicately structured, with a zingy strike of citrus acidity and hints of spice that carry long on the finish.",Graacher Himmelreich Auslese,91,38.0,Mosel,,,Riesling,Dr. Heidemanns-Bergweiler
622,Germany,"Opening with aromatic notes of smoke against a backdrop of stone fruit and apple blossoms, this is a racy little Riesling that packs a powerful punch of flavor. Delicately sweet, with a saturated palate of yellow cherry and quince, it's smartly balanced by a sheen of minerals and brisk, bracing citrus acidity.",Bernkasteler alte Badstube am Doctorberg Kabinett,91,26.0,Mosel,,,Riesling,Dr. Pauly Bergweiler
623,Germany,"Wisps of smoke and candle wax seem savory in contrast to the ripe stone fruit and lemon aromas on this concentrated Riesling. Ripe, juicy tangerine flavors lend sweetness to the palate, but are cut with a vein of lime acidity that reverberates from start to finish. It's delicately textured, yet chock full of vibe and zest.",Scharzhofberger Kabinett,91,23.0,Mosel,,,Riesling,Bischöfliche Weingüter Trier
624,Germany,"While remarkably lithe and delicate in style, this complex auslese is lusciously concentrated, with ripe peach and nectarine flavors balanced by hints of smoke, spice and musk. It's zippy and bright, with tart tangerine acidity and a wave of minerality on the finish.",Trittenheimer Apotheke Auslese,91,23.0,Mosel,,,Riesling,Bollig-Lehnert
626,Italy,"The low-yielding vineyards generate concentrated aromas and flavors of cantaloupe, yellow peach, elderberry, crushed tomato vine and exotic fruit. A juicy palate is supported by fresh acidity and the lingering finish ends on a mineral note. It's crisp and delicious now but still can develop more depth. Drink through 2016.",Lahn,91,21.0,Northeastern Italy,Alto Adige,,Sauvignon,Cantina Produttori San Michele Appiano
642,US,"Nicely layered aromas of clove, graphite, iron and simmering black cherries show on the complex nose of this well-priced bottling. More iron and raspberry appear on the palate, where a balanced acidity pairs well with the strong mineral character.",Estate Grown,90,40.0,California,Edna Valley,Central Coast,Pinot Noir,Chamisal Vineyards
653,Italy,"Dark and brooding, this opens with aromas of French oak, espresso, clove and mature blackberry. On the extracted palate, licorice, vanilla and sweet baking spice accent a core of baked plum while bracing, fine-grained tannins provide the framework.",Marasco,90,88.0,Piedmont,Barolo,,Nebbiolo,Franco M. Martinetti
658,Italy,"Alluring aromas of violet, rose, dark berry and a hint of cured meat emerge on this firmly structured wine. The palate is rather extracted, offering rich black cherry, chocolate, tobacco and sweet spice alongside grippy tannins.",Pressenda,90,74.0,Piedmont,Barolo,,Nebbiolo,Marziano Abbona
661,France,"This lightweight, fruity wine is very direct in its acidity and canteloupe flavors. Citrus cuts the richness, while a fine chalky texture comes from the soil of the region. It's a wine to drink soon, fresh and packed with crisp fruits.",,88,27.0,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Gérard Fiou
664,US,"A red Meritage blend of 51% Cabernet Sauvignon, 30% Merlot, 10% Cabernet Franc, 5% Petit Verdot and 4% Malbec, the name honors Dry Creek Vineyard's love of seafaring. With a nod to the Old World, it's lean and savory in black tea and exotic herb. Juicy, brambly berry come to the fore on the finish, which is still grippy on the palate.",The Mariner,88,45.0,California,Dry Creek Valley,Sonoma,Meritage,Dry Creek Vineyard
670,US,"Big and flashy, it has oodles of almost sweet oak and ripe fruit character. Full-bodied, rich in texture, with ripe raspberry and red cherry flavors, it offers firm tannins and a lingering, vanilla scented finish.",,88,55.0,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Goldeneye
679,France,"An aromatic wine, it has a rounded texture, a spicy character and only light acidity. Very forward and fruity, it's going to be ready to drink by 2015.",,88,25.0,Bordeaux,Pessac-Léognan,,Bordeaux-style White Blend,Château de Cruzeau
680,France,"The wine is rich, showing toast as well as apricot and peach flavors. It's full-blown, right up front with fruitiness and rounded texture. Drink now.",,88,,Bordeaux,Pessac-Léognan,,Bordeaux-style White Blend,Château Lafargue
682,France,"At this stage, the wine is closed, just hinting at its rich, fruity future. It has good acidity and a touch of bitter almonds, but the real fruitiness is still to come. Wait until 2015.",,88,18.0,Bordeaux,Bordeaux Blanc,,Bordeaux-style White Blend,Château Roc de Minvielle
685,US,"The best of the winery's 2011 block reserves, this displays a solid core of cherry fruit, augmented with some streaks of steel and stone. It's firm and tannic, with plenty of tart acidity behind the crisp fruit.",Sarah Jane's Block Reserve,88,65.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Coeur de Terre
691,Spain,"In a small field of excellent Cavas, this bready, leesy, semi-rich bottling stands out for its totality and comfort on the palate. Along the road are aromas of burnt banana and toasted bread along with flavors of arugula, lime and dried apple. An elegant finish with stone-fruit and green-herb notes is sophisticated.",Leopardi Brut Nature Gran Reserva,90,35.0,Catalonia,Cava,,Sparkling Blend,Llopart
693,US,"Entirely sourced from this Sangiacomo family-farmed vineyard, which is planted entirely to the Old Wente clone, this wine offers fleshy and tropical juiciness and texture. Aged in French oak, the vast majority of it neutral, the wine lets the fruit and acidity speak for themselves.",Sangiacomo Green Acres Hill,90,46.0,California,Sonoma Coast,Sonoma,Chardonnay,Eric Kent
701,Italy,"Leafy underbrush, scorched earth, porcini mushroom and dried plum aromas lead the nose. The firmly structured palate offers dried black cherry, raspberry confiture and licorice alongside assertive, tightly-packed tannins. Drink 2018–2024.",,90,80.0,Tuscany,Brunello di Montalcino,,Sangiovese,Lazzeretti
703,US,"Deep, dark blueberry fruit meets with beef char, fudge chocolate and espresso-bean notes on the nose of this blend of 59% Petite Sirah, 15% Syrah, 14% Tannat, 7% Petit Verdot, 4% Grenache and 1% Viognier. The rigid tannins need a little more time to open, but the zesty blueberry, blackberry and black-pepper flavors shine across the fresh, sizzling acidity.",1105,90,48.0,California,Paso Robles,Central Coast,Red Blend,MCV
705,Canada,"This comes in at 15g/L residual sugar, but it's more than offset with mineral-drenched acidity, so it drinks like a dry wine. Pale lemon in hue, it offers citrus flesh and rind in a young, yeasty, medium-bodied wine. The persistent, crisply-defined finish leaves a pleasing aftertaste of tangerine.",Reserve,90,24.0,British Columbia,Okanagan Valley,,Riesling,Mission Hill
725,US,"While light in color, this wine is flavorful and easy to enjoy. Its smoothly textured, medium-bodied palate carries generous red cherry and plum flavors.",Saluté,85,15.0,California,Livermore Valley,Central Coast,Red Blend,Rubino Estates Winery
727,France,This is the second label from this Gaillac estate. It is a fine mix of red fruits and spice—all fruitiness and with a strong shot of acidity. The wine is made to be drunk young; enjoy this summer.,Les Petits Clément Merlot Duras,85,16.0,Southwest France,Côtes du Tarn,,Red Blend,Château Clément Termes
729,France,"A blend of 30% Pinot Noir and 70% Gamay, this is a fruity wine with the softest tannins and red cherry flavor. Made to drink young, it's somewhat spoiled by a banana-like edge that comes from its vinification.",,85,18.0,Burgundy,Coteaux Bourguignons,,Pinot Noir-Gamay,Joseph Drouhin
732,France,"A light orange pink color sets the scene for a fruity wine that has raspberry flavors, soft acidity and an attractive, crisp aftertaste. Drink now.",Pigmentum Malbec,85,12.0,Southwest France,Côtes du Lot,,Rosé,Georges Vigouroux
748,Bulgaria,"This straw-colored Chardonnay has aromas of apple and citrus blossom with flavors of creamy apple, vanilla and citrus pith. It has nice weight on the palate with a clean acidic finish.",Veni Vidi Vici,85,9.0,Thracian Valley,,,Chardonnay,Vini
761,US,"Full bodied and bold flavored, this is not overwhelmingly dark in color nor pumped up in ripeness. It does emphasize aromas of anise and dried plums, adding flavors of blackberrry juice and a sense of alcoholic strength. It is moderately tannic, while the texture is mouthfilling and the finish rather warm.",The Truant,89,36.0,California,Sierra Foothills,Sierra Foothills,G-S-M,Prospect 772
771,US,"The Riesling remains the highlight of this value-oriented lineup, and it's now in a pretty floral package. Bright fruit flavors of orange, tangerine and apricot jam abound, with a clean and fresh mouthfeel. There's a hint of sweetness, but not enough to render it incompatible with most foods.",,89,14.0,Oregon,Oregon,Oregon Other,Riesling,A to Z
774,Italy,"Aromas of underbrush, black fruit, toast and espresso lead the nose on the blend of Sangiovese and 15% Malvasia Nera. The palate is still resting heavily on its oak, showing coffee, coconut, vanilla and mocha, along with dried black cherry, prune and clove. The raspy tannins need to soften up but the fruit richness is already drying up.",I Sodi di San Niccolò,89,90.0,Tuscany,Toscana,,Red Blend,Castellare di Castellina
781,Italy,"Pretty aromas of violet, rose and wild berry lead the nose. The bright but rather lean palate offers raw red berry, peppercorn and saline together with notes of dried sage. Astringent tannins create an abrupt finish.",Tradizione,87,87.0,Tuscany,Brunello di Montalcino,,Sangiovese,Tenuta Vitanza
803,US,"Brighter and fresher than usual for this varietal, this shows green apple, lime, lemon and melon aromas and flavors. With a tangy, refreshing balance, medium body and crisp texture, it is fun and refreshing to drink.",Buttner Vineyard,87,28.0,California,Livermore Valley,Central Coast,Pinot Blanc,Las Positas
804,US,"This straightforward wine from the Riboli family portfolio goes down very easy, making it perfect for backyard barbecues. Cherries, dried rose petals and anise greet the nose. The palate isn't too complex, but delivers dark red fruits and pepper spices.",,87,20.0,California,Paso Robles,Central Coast,Zinfandel,Maddalena
806,US,"While the nose is delicate with faint hints of yellow plum and pear, the palate is surprisingly brawny and bold. Rich, buttery and voluminous, this wine showcases ripe citrus and apple flavors, but falls a bit short on the finish.",,87,16.0,New York,Finger Lakes,Finger Lakes,Chardonnay,Rooster Hill
810,Italy,"Here's a lively Moscato made in a dry style that opens with heady scents of jasmine, citrus blossom and yellow stone fruit aromas. The vibrant palate tastes of apricot, tangerine zest and a note of botanical herb alongside fresh acidity.",Bianco Dry,90,22.0,Sicily & Sardinia,Noto,,Moscato,Planeta
815,France,"Aromas of this wine show considerable wood. On the palate, the wood is very present, giving acidity as well as layers of toast and spice. Hints of yellow fruit show through, suggesting the possibility of a ripe, rich wine in the future. Drink from 2019.",Bastion Premier Cru,90,59.0,Burgundy,Beaune,,Chardonnay,Chanson Père et Fils
821,US,"This is a sophisticated blend of tart yellow fruits with hints of cucumber, salad greens and lemon oil. Though 80% stainless steel fermented, the rest spent time in new oak. The mineral rich acids provide extra grip.",,90,18.0,Oregon,Willamette Valley,Willamette Valley,Pinot Gris,Elizabeth Chambers
827,US,"An earthy wine that offers complexity around a full-bodied juiciness of blackberry and bitter black tea, this is made in a big style and will appeal to fans of concentration and decisive use of oak.",Symphonia,90,50.0,California,Napa Valley,Napa,Cabernet Sauvignon,Levendi
832,US,"Generous fruit and spice flavors and a full, chewy mouthfeel make this an appetizing wine to pair with big food. It smells like black cherries, tastes ripe and berry-like and has accents of cinnamon and cardamom. The texture is supportive and lightly astringent, with fine tannins.",,90,28.0,California,Amador County,Sierra Foothills,Tempranillo,Renwood
833,Chile,"Spicy, herbal plum and cassis aromas mix in notes of olive and wet dog fur. This is more spunky and fresh than dense. Leafy berry, plum and olive are the key flavors on this Carmenère-led blend that finishes herbal and spicy, with high-toned residual acidity.",Amplus One,90,24.0,Peumo,,,Red Blend,Santa Ema
835,US,"Dried purple flowers and dark cardamom spices are layered across aromas of blackberry, roast beef, soy, jerky and peppercorn on the nose of this blend of 52% Syrah, 40% Mourvèdre and 8% Grenache. A solid, nearly chewy structure unveils dark flavors of beef char, pencil lead, blueberries and a touch of asphalt.",Version Red Anna's Vineyard Reserve,90,50.0,California,Adelaida District,Central Coast,Rhône-style Red Blend,Adelaida Cellars
842,US,"Fresh whiffs of strawberry and blossom go hand-in-hand with more evolved complexities of mushroom and yeast in this invigorating rosé sparkling. While delicately moussed, it's Pinot-Noir heavy blend lends a satisfyingly voluminous feel to the palate.",Topaz Impérial Rosé,90,37.0,New York,North Fork of Long Island,Long Island,Champagne Blend,Sparkling Pointe
843,US,"Oak and spice components fill the aroma. The flavors are rich and concentrated, making this a big yet seductive wine. Layered and complex, this full-bodied wine is well supported by fine, velvety tannins.",Stymie Founder's Reserve,90,42.0,California,Lake County,Mendocino/Lake Counties,Merlot,Steele
846,US,"Dried cherry and strawberry notes are marked by a hint of anise on the nose of this lush, velvety Pinot Noir. While delicate in frame, ripe berry and cherry flavors build in concentration on the palate, accentuated by a spray of pomegranate acidity and lingering bramble notes.",,90,27.0,New York,Finger Lakes,Finger Lakes,Pinot Noir,Anthony Road
854,France,"This wine is packed with ripe fruit, fresh acidity and crisply textured minerality. Finely wrought, it's structured and made to age, with a strong steely backbone to the otherwise fresh lemon and lime flavors. Drink from 2018.",,90,19.0,Loire Valley,Pouilly-Fumé,,Sauvignon Blanc,Château Favray
855,US,"Damp sagebrush, dark cranberry, buttered black cherries, fresh plucked marjoram and wet stone show on the nose of this bottling. The tip of the sip shows great thyme, bay leaf and anise character, then settles into rich cranberry fruit, all held together by a decent tannic grip. The dark fruit flavors linger deep in the finish.",The Diva,90,45.0,California,Santa Lucia Highlands,Central Coast,Pinot Noir,Chateau Lettau
858,Spain,"Dusty apple and mineral aromas are composed, not loud, while additional peach-pit notes are crisp. This mature Godello is round and solid in composition, while stony apple and quince flavors finish long and in good shape. Drink now.",Lapola,90,36.0,Galicia,Ribeira Sacra,,Godello,Dominio Do Bibei
874,Italy,"An enticing fragrance of rose, blue flower, incense and truffle wafts out of the glass. On the palate, accents of black pepper, espresso and licorice add depth to the bright cherry-berry fruit, while polished tannins give it a smooth, silky texture. It's well balanced and fresh. Drink 2018–2030.",Maria di Brun,92,113.0,Piedmont,Barbaresco,,Nebbiolo,Ca'Romè
878,US,"A brand new vineyard designation for the winery, Bedrock dates to the 1800s and is being made famous by proprietor Joel Peterson of Ravenswood and his son, Morgan Twain Peterson. This wine does the site justice, a smooth concoction of cherry pit and allspice, elegant and yet plenty generous in fruit and structure, measured by natural acidity.",Bedrock Vineyard,92,50.0,California,Sonoma Valley,Sonoma,Zinfandel,Robert Biale
890,US,"This is the second vintage release for the estate vineyard, which occupies the highest planted portion of Red Mountain. Precise, sharp-edged, high-acid red-fruit flavors of berry and cherry seem stacked vertically, with a strong mineral underpinning. The alcohol is a bit high, but overall the structure holds together and would support further aging; drink now–2022.",Collaboration Series Force Majeure Vineyard,92,75.0,Washington,Red Mountain,Columbia Valley,Cabernet Sauvignon,Force Majeure
891,US,"An aromatic profile of crushed mint, hot gravel and red fruit introduces this blend of 83% Grenache and 17% Mourvèdre. It's lightweight on the palate, but with complex flavors of herb and spice that swirl around a core of blackberry fruit and finish with mouthwatering acidity.",Cuvée Jeanne Marie Williamson-Dore Vineyard,92,40.0,California,Santa Ynez Valley,Central Coast,Rhône-style Red Blend,Foxen
893,US,"An aromatically vibrant wine with notes of slate, peach, apricot and citrus. It drinks off dry, with exquisitely balanced acidity and a lot of depth and richness to the fruit flavors. Impressive stuff.",Underwood Mountain,92,21.0,Washington,Columbia Gorge (WA),Washington Other,Riesling,Savage Grace
916,US,"Earthy with dusty loam and forest scents, this wine is intensely rich, with grippy, chewy tannins. Fine-grained oak notes support dark chocolate, clove and tobacco flavors, accented with fruit-forward elements that recall wild blueberry and blackberry. Structured to age, it will be best from 2023 through 2030.",Sycamore Vineyard,93,150.0,California,Rutherford,Napa,Cabernet Sauvignon,Freemark Abbey
918,US,"Domaine is the winery's top Pinot Noir: all-estate grown, from grapes now certified biodynamic. It's an accessible, pretty wine, with rich flavors of pastry fillings—think raspberry scones. It's got a tart, tangy grip and the length and structure to age at least a decade.",Domaine,93,70.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,King Estate
928,US,"This herb-laced wine comes from a 1,100-feet elevation outpost five miles from the ocean and shows both feral notes and robust fruit. Tart cranberry flavor dominates, complemented by orange peel nuances. Its tannins are in full force, calling for more time in the glass if not in the cellar. Best the second day after opening, if one can wait.",King Ridge Vineyard,93,80.0,California,Fort Ross-Seaview,Sonoma,Pinot Noir,Blue Farm
939,US,"Minerally on the start, this white progresses into oaky vanilla and brioche notes with a heightened viscosity midway through, before re-finding its vibrancy at the end. In between expect a full-bodied, fruity expression of the variety highlighted by plenty of ripe apple and apricot.",,89,25.0,California,Carneros,Napa-Sonoma,Chardonnay,Conn Creek
942,Germany,"Wildflower and lemon zest brighten this dry, citrusy Pinot Gris. Lip smacking white grapefruit flavors flood the palate, along with a hint of bitter almond. It's a revitalizing white that's ready to drink, but also likely to maintain its fresh, primary flavors through 2017.",Schwarzer Adler,89,25.0,Baden,,,Pinot Gris,Franz Keller
947,US,"Spicy and still tight, this shows a big-boned style. Penetrating pear fruit flavors are dotted with white pepper, and finished with a hint of water cracker.",Logsdon Ridge Vineyard Rudolfo,89,18.0,Oregon,Willamette Valley,Willamette Valley,Pinot Gris,Lumos
951,Italy,"Made from Sangiovese blended with 20% Cabernet Sauvignon and Merlot, this opens with aromas of sawdust, oak, exotic spice and a whiff of black currant. The palate displays toasted oak, roasted coffee beans, menthol, ground black pepper and dried black cherries alongside grippy tannins that leave an astringent finish.",Ser Gioveto,89,52.0,Tuscany,Toscana,,Red Blend,Rocca delle Macìe
958,US,"Aside from hints of dark wild raspberries, this entry-level, second-label wine by Norm Yost doesn't offer overt fruit on the nose, instead showing graphite, dark earth and crushed rocks. Earthy flavors of beet juice and juniper show a slightly sour side, making for an interesting wine, if not completely delicious",,89,26.0,California,Santa Barbara County,Central Coast,Pinot Noir,YNOT
961,US,"Smooth and appealing, with a smoky edge to the purple plum and berry fruits, this is a flavorful, forward and easy-drinking rendition of what may become Southern Oregon's signature grape. The tannins are silky and the length impressive.",,90,28.0,Oregon,Oregon,Oregon Other,Tempranillo,Obsidian
984,Italy,"Mature dark berry, crushed blue flower, spice and peppermint aromas lead the nose on this structured red. The firm palate offers ripe black cherry, white pepper, cocoa, star anise and a balsamic note accompanied by bracing tannins. Drink 2018–2016.",Ascheri,90,68.0,Piedmont,Barolo,,Nebbiolo,Reverdito
990,Italy,Aromas of mature yellow apple and a whiff of chamomile flower lead the nose. The aromas carry over to the extremely ripe palate along with a hint of acacia and a marked note of bitter almond.,,85,,Veneto,Soave,,Garganega,Marcello Turra
994,Portugal,"Lightly spritzy, this tastes of crisp apple and finishes just off-dry. It's deliciously refreshing, bright and tangy. Drink now.",Miranda,85,9.0,Vinho Verde,,,Portuguese White,Caves Campelo
997,France,"This is a soft wine whose herbal character is held in check by a smooth texture. It is bright and crisp, with plenty of citrus and gooseberry flavors as well as intense acidity. The wine is ready to drink.",La Galope,85,15.0,Southwest France,Côtes de Gascogne,,Sauvignon Blanc,Domaine de l'Herré
1009,France,"This is a plump, broad southern Rhône white, offering subtle notes of melon, pear and wet stones. Drink it before the end of 2017 while it still retains some freshness.",Héritages,85,16.0,Rhône Valley,Côtes du Rhône,,Rhône-style White Blend,Ogier
1010,US,"This dense, rich and ripe varietal Cabernet Sauvignon is aged in new French oak for 19 months. It shows smoked meat and bacon flavors that last into the finish.",Limited Release X Clones,85,100.0,California,Napa Valley,Napa,Cabernet Sauvignon,Charles Krug
