value,split,value_feature
58,1,87 62 66 59 62 79 75 82 69 61
52,1,62 66 59 62 79 75 82 69 61 58
70,1,66 59 62 79 75 82 69 61 58 52
82,1,59 62 79 75 82 69 61 58 52 70
53,1,62 79 75 82 69 61 58 52 70 82
47,1,79 75 82 69 61 58 52 70 82 53
51,1,75 82 69 61 58 52 70 82 53 47
69,1,82 69 61 58 52 70 82 53 47 51
62,1,69 61 58 52 70 82 53 47 51 69
71,1,61 58 52 70 82 53 47 51 69 62
96,1,58 52 70 82 53 47 51 69 62 71
77,1,52 70 82 53 47 51 69 62 71 96
66,1,70 82 53 47 51 69 62 71 96 77
72,1,82 53 47 51 69 62 71 96 77 66
62,1,53 47 51 69 62 71 96 77 66 72
63,1,47 51 69 62 71 96 77 66 72 62
90,1,51 69 62 71 96 77 66 72 62 63
71,1,69 62 71 96 77 66 72 62 63 90
55,1,62 71 96 77 66 72 62 63 90 71
81,1,71 96 77 66 72 62 63 90 71 55
68,1,96 77 66 72 62 63 90 71 55 81
74,1,77 66 72 62 63 90 71 55 81 68
49,1,66 72 62 63 90 71 55 81 68 74
58,1,72 62 63 90 71 55 81 68 74 49
62,1,62 63 90 71 55 81 68 74 49 58
60,1,63 90 71 55 81 68 74 49 58 62
39,1,90 71 55 81 68 74 49 58 62 60
72,1,71 55 81 68 74 49 58 62 60 39
49,1,55 81 68 74 49 58 62 60 39 72
61,1,81 68 74 49 58 62 60 39 72 49
46,1,68 74 49 58 62 60 39 72 49 61
44,1,74 49 58 62 60 39 72 49 61 46
36,1,49 58 62 60 39 72 49 61 46 44
64,1,58 62 60 39 72 49 61 46 44 36
64,1,62 60 39 72 49 61 46 44 36 64
45,1,60 39 72 49 61 46 44 36 64 64
65,1,39 72 49 61 46 44 36 64 64 45
53,1,72 49 61 46 44 36 64 64 45 65
67,1,49 61 46 44 36 64 64 45 65 53
49,1,61 46 44 36 64 64 45 65 53 67
53,1,46 44 36 64 64 45 65 53 67 49
51,1,44 36 64 64 45 65 53 67 49 53
52,1,36 64 64 45 65 53 67 49 53 51
41,1,64 64 45 65 53 67 49 53 51 52
44,1,64 45 65 53 67 49 53 51 52 41
53,1,45 65 53 67 49 53 51 52 41 44
43,1,65 53 67 49 53 51 52 41 44 53
66,1,53 67 49 53 51 52 41 44 53 43
88,1,67 49 53 51 52 41 44 53 43 66
57,1,49 53 51 52 41 44 53 43 66 88
68,1,53 51 52 41 44 53 43 66 88 57
47,1,51 52 41 44 53 43 66 88 57 68
48,1,52 41 44 53 43 66 88 57 68 47
35,1,41 44 53 43 66 88 57 68 47 48
36,1,44 53 43 66 88 57 68 47 48 35
62,1,53 43 66 88 57 68 47 48 35 36
54,1,43 66 88 57 68 47 48 35 36 62
72,1,66 88 57 68 47 48 35 36 62 54
70,1,88 57 68 47 48 35 36 62 54 72
66,1,57 68 47 48 35 36 62 54 72 70
61,1,68 47 48 35 36 62 54 72 70 66
65,1,47 48 35 36 62 54 72 70 66 61
60,1,48 35 36 62 54 72 70 66 61 65
62,1,35 36 62 54 72 70 66 61 65 60
50,1,36 62 54 72 70 66 61 65 60 62
48,1,62 54 72 70 66 61 65 60 62 50
62,1,54 72 70 66 61 65 60 62 50 48
38,1,72 70 66 61 65 60 62 50 48 62
41,1,70 66 61 65 60 62 50 48 62 38
28,1,66 61 65 60 62 50 48 62 38 41
35,1,61 65 60 62 50 48 62 38 41 28
53,1,65 60 62 50 48 62 38 41 28 35
30,1,60 62 50 48 62 38 41 28 35 53
33,1,62 50 48 62 38 41 28 35 53 30
40,1,50 48 62 38 41 28 35 53 30 33
55,1,48 62 38 41 28 35 53 30 33 40
45,1,62 38 41 28 35 53 30 33 40 55
45,1,38 41 28 35 53 30 33 40 55 45
33,1,41 28 35 53 30 33 40 55 45 45
32,1,28 35 53 30 33 40 55 45 45 33
38,1,35 53 30 33 40 55 45 45 33 32
28,1,53 30 33 40 55 45 45 33 32 38
32,1,30 33 40 55 45 45 33 32 38 28
32,1,33 40 55 45 45 33 32 38 28 32
38,1,40 55 45 45 33 32 38 28 32 32
30,1,55 45 45 33 32 38 28 32 32 38
29,1,45 45 33 32 38 28 32 32 38 30
39,1,45 33 32 38 28 32 32 38 30 29
18,1,33 32 38 28 32 32 38 30 29 39
14,1,32 38 28 32 32 38 30 29 39 18
40,1,38 28 32 32 38 30 29 39 18 14
38,1,28 32 32 38 30 29 39 18 14 40
24,1,32 32 38 30 29 39 18 14 40 38
19,1,32 38 30 29 39 18 14 40 38 24
32,1,38 30 29 39 18 14 40 38 24 19
30,1,30 29 39 18 14 40 38 24 19 32
21,1,29 39 18 14 40 38 24 19 32 30
17,1,39 18 14 40 38 24 19 32 30 21
27,1,18 14 40 38 24 19 32 30 21 17
40,1,14 40 38 24 19 32 30 21 17 27
38,1,40 38 24 19 32 30 21 17 27 40
38,1,38 24 19 32 30 21 17 27 40 38
35,1,24 19 32 30 21 17 27 40 38 38
34,1,19 32 30 21 17 27 40 38 38 35
23,1,32 30 21 17 27 40 38 38 35 34
33,1,30 21 17 27 40 38 38 35 34 23
33,1,21 17 27 40 38 38 35 34 23 33
28,1,17 27 40 38 38 35 34 23 33 33
49,1,27 40 38 38 35 34 23 33 33 28
38,1,40 38 38 35 34 23 33 33 28 49
37,1,38 38 35 34 23 33 33 28 49 38
46,1,38 35 34 23 33 33 28 49 38 37
44,1,35 34 23 33 33 28 49 38 37 46
36,1,34 23 33 33 28 49 38 37 46 44
26,1,23 33 33 28 49 38 37 46 44 36
23,1,33 33 28 49 38 37 46 44 36 26
16,1,33 28 49 38 37 46 44 36 26 23
22,1,28 49 38 37 46 44 36 26 23 16
13,1,49 38 37 46 44 36 26 23 16 22
26,1,38 37 46 44 36 26 23 16 22 13
16,1,37 46 44 36 26 23 16 22 13 26
23,1,46 44 36 26 23 16 22 13 26 16
33,1,44 36 26 23 16 22 13 26 16 23
24,1,36 26 23 16 22 13 26 16 23 33
31,1,26 23 16 22 13 26 16 23 33 24
28,1,23 16 22 13 26 16 23 33 24 31
23,1,16 22 13 26 16 23 33 24 31 28
49,1,22 13 26 16 23 33 24 31 28 23
32,1,13 26 16 23 33 24 31 28 23 49
35,1,26 16 23 33 24 31 28 23 49 32
44,1,16 23 33 24 31 28 23 49 32 35
26,1,23 33 24 31 28 23 49 32 35 44
46,1,33 24 31 28 23 49 32 35 44 26
21,1,24 31 28 23 49 32 35 44 26 46
21,1,31 28 23 49 32 35 44 26 46 21
26,1,28 23 49 32 35 44 26 46 21 21
31,1,23 49 32 35 44 26 46 21 21 26
28,1,49 32 35 44 26 46 21 21 26 31
32,1,32 35 44 26 46 21 21 26 31 28
30,1,35 44 26 46 21 21 26 31 28 32
48,1,44 26 46 21 21 26 31 28 32 30
61,1,26 46 21 21 26 31 28 32 30 48
59,1,46 21 21 26 31 28 32 30 48 61
31,1,21 21 26 31 28 32 30 48 61 59
36,1,21 26 31 28 32 30 48 61 59 31
30,1,26 31 28 32 30 48 61 59 31 36
41,1,31 28 32 30 48 61 59 31 36 30
28,1,28 32 30 48 61 59 31 36 30 41
28,1,32 30 48 61 59 31 36 30 41 28
36,1,30 48 61 59 31 36 30 41 28 28
25,1,48 61 59 31 36 30 41 28 28 36
26,1,61 59 31 36 30 41 28 28 36 25
36,1,59 31 36 30 41 28 28 36 25 26
34,1,31 36 30 41 28 28 36 25 26 36
32,1,36 30 41 28 28 36 25 26 36 34
51,1,30 41 28 28 36 25 26 36 34 32
40,1,41 28 28 36 25 26 36 34 32 51
31,1,28 28 36 25 26 36 34 32 51 40
44,1,28 36 25 26 36 34 32 51 40 31
44,1,36 25 26 36 34 32 51 40 31 44
28,1,25 26 36 34 32 51 40 31 44 44
36,1,26 36 34 32 51 40 31 44 44 28
41,1,36 34 32 51 40 31 44 44 28 36
32,1,34 32 51 40 31 44 44 28 36 41
37,1,32 51 40 31 44 44 28 36 41 32
41,1,51 40 31 44 44 28 36 41 32 37
44,1,40 31 44 44 28 36 41 32 37 41
64,1,31 44 44 28 36 41 32 37 41 44
50,1,44 44 28 36 41 32 37 41 44 64
50,1,44 28 36 41 32 37 41 44 64 50
54,1,28 36 41 32 37 41 44 64 50 50
29,1,36 41 32 37 41 44 64 50 50 54
35,1,41 32 37 41 44 64 50 50 54 29
32,1,32 37 41 44 64 50 50 54 29 35
35,1,37 41 44 64 50 50 54 29 35 32
34,1,41 44 64 50 50 54 29 35 32 35
46,1,44 64 50 50 54 29 35 32 35 34
35,1,64 50 50 54 29 35 32 35 34 46
39,1,50 50 54 29 35 32 35 34 46 35
40,1,50 54 29 35 32 35 34 46 35 39
22,1,54 29 35 32 35 34 46 35 39 40
29,1,29 35 32 35 34 46 35 39 40 22
54,1,35 32 35 34 46 35 39 40 22 29
57,1,32 35 34 46 35 39 40 22 29 54
58,1,35 34 46 35 39 40 22 29 54 57
65,1,34 46 35 39 40 22 29 54 57 58
52,1,46 35 39 40 22 29 54 57 58 65
42,1,35 39 40 22 29 54 57 58 65 52
63,1,39 40 22 29 54 57 58 65 52 42
45,1,40 22 29 54 57 58 65 52 42 63
47,1,22 29 54 57 58 65 52 42 63 45
45,1,29 54 57 58 65 52 42 63 45 47
49,1,54 57 58 65 52 42 63 45 47 45
66,1,57 58 65 52 42 63 45 47 45 49
62,1,58 65 52 42 63 45 47 45 49 66
49,1,65 52 42 63 45 47 45 49 66 62
49,1,52 42 63 45 47 45 49 66 62 49
86,1,42 63 45 47 45 49 66 62 49 49
85,1,63 45 47 45 49 66 62 49 49 86
76,1,45 47 45 49 66 62 49 49 86 85
82,1,47 45 49 66 62 49 49 86 85 76
62,1,45 49 66 62 49 49 86 85 76 82
51,1,49 66 62 49 49 86 85 76 82 62
64,1,66 62 49 49 86 85 76 82 62 51
84,1,62 49 49 86 85 76 82 62 51 64
114,1,49 49 86 85 76 82 62 51 64 84
107,1,49 86 85 76 82 62 51 64 84 114
123,1,86 85 76 82 62 51 64 84 114 107
63,1,85 76 82 62 51 64 84 114 107 123
46,1,76 82 62 51 64 84 114 107 123 63
45,1,82 62 51 64 84 114 107 123 63 46
52,1,62 51 64 84 114 107 123 63 46 45
73,1,51 64 84 114 107 123 63 46 45 52
48,1,64 84 114 107 123 63 46 45 52 73
74,1,84 114 107 123 63 46 45 52 73 48
56,1,114 107 123 63 46 45 52 73 48 74
71,1,107 123 63 46 45 52 73 48 74 56
60,1,123 63 46 45 52 73 48 74 56 71
73,1,63 46 45 52 73 48 74 56 71 60
74,1,46 45 52 73 48 74 56 71 60 73
84,1,45 52 73 48 74 56 71 60 73 74
61,1,52 73 48 74 56 71 60 73 74 84
52,1,73 48 74 56 71 60 73 74 84 61
62,1,48 74 56 71 60 73 74 84 61 52
55,1,74 56 71 60 73 74 84 61 52 62
52,1,56 71 60 73 74 84 61 52 62 55
57,1,71 60 73 74 84 61 52 62 55 52
63,1,60 73 74 84 61 52 62 55 52 57
48,1,73 74 84 61 52 62 55 52 57 63
57,1,74 84 61 52 62 55 52 57 63 48
47,1,84 61 52 62 55 52 57 63 48 57
58,1,61 52 62 55 52 57 63 48 57 47
55,1,52 62 55 52 57 63 48 57 47 58
77,1,62 55 52 57 63 48 57 47 58 55
53,1,55 52 57 63 48 57 47 58 55 77
53,1,52 57 63 48 57 47 58 55 77 53
76,1,57 63 48 57 47 58 55 77 53 53
50,1,63 48 57 47 58 55 77 53 53 76
58,1,48 57 47 58 55 77 53 53 76 50
84,1,57 47 58 55 77 53 53 76 50 58
59,1,47 58 55 77 53 53 76 50 58 84
63,1,58 55 77 53 53 76 50 58 84 59
92,1,55 77 53 53 76 50 58 84 59 63
65,1,77 53 53 76 50 58 84 59 63 92
71,1,53 53 76 50 58 84 59 63 92 65
78,1,53 76 50 58 84 59 63 92 65 71
75,1,76 50 58 84 59 63 92 65 71 78
79,1,50 58 84 59 63 92 65 71 78 75
76,1,58 84 59 63 92 65 71 78 75 79
91,1,84 59 63 92 65 71 78 75 79 76
65,1,59 63 92 65 71 78 75 79 76 91
90,1,63 92 65 71 78 75 79 76 91 65
69,1,92 65 71 78 75 79 76 91 65 90
69,1,65 71 78 75 79 76 91 65 90 69
88,1,71 78 75 79 76 91 65 90 69 69
68,1,78 75 79 76 91 65 90 69 69 88
67,1,75 79 76 91 65 90 69 69 88 68
75,1,79 76 91 65 90 69 69 88 68 67
81,1,76 91 65 90 69 69 88 68 67 75
72,1,91 65 90 69 69 88 68 67 75 81
63,1,65 90 69 69 88 68 67 75 81 72
78,1,90 69 69 88 68 67 75 81 72 63
49,1,69 69 88 68 67 75 81 72 63 78
77,1,69 88 68 67 75 81 72 63 78 49
88,1,88 68 67 75 81 72 63 78 49 77
127,1,68 67 75 81 72 63 78 49 77 88
127,1,67 75 81 72 63 78 49 77 88 127
83,1,75 81 72 63 78 49 77 88 127 127
92,1,81 72 63 78 49 77 88 127 127 83
114,1,72 63 78 49 77 88 127 127 83 92
97,1,63 78 49 77 88 127 127 83 92 114
77,1,78 49 77 88 127 127 83 92 114 97
76,1,49 77 88 127 127 83 92 114 97 77
94,1,77 88 127 127 83 92 114 97 77 76
60,1,88 127 127 83 92 114 97 77 76 94
52,1,127 127 83 92 114 97 77 76 94 60
55,1,127 83 92 114 97 77 76 94 60 52
48,1,83 92 114 97 77 76 94 60 52 55
102,1,92 114 97 77 76 94 60 52 55 48
121,1,114 97 77 76 94 60 52 55 48 102
115,1,97 77 76 94 60 52 55 48 102 121
103,1,77 76 94 60 52 55 48 102 121 115
74,1,76 94 60 52 55 48 102 121 115 103
64,1,94 60 52 55 48 102 121 115 103 74
61,1,60 52 55 48 102 121 115 103 74 64
66,1,52 55 48 102 121 115 103 74 64 61
60,1,55 48 102 121 115 103 74 64 61 66
70,1,48 102 121 115 103 74 64 61 66 60
66,1,102 121 115 103 74 64 61 66 60 70
76,1,121 115 103 74 64 61 66 60 70 66
66,1,115 103 74 64 61 66 60 70 66 76
61,1,103 74 64 61 66 60 70 66 76 66
46,1,74 64 61 66 60 70 66 76 66 61
36,1,64 61 66 60 70 66 76 66 61 46
49,1,61 66 60 70 66 76 66 61 46 36
58,1,66 60 70 66 76 66 61 46 36 49
59,1,60 70 66 76 66 61 46 36 49 58
89,1,70 66 76 66 61 46 36 49 58 59
55,1,66 76 66 61 46 36 49 58 59 89
51,1,76 66 61 46 36 49 58 59 89 55
35,1,66 61 46 36 49 58 59 89 55 51
47,1,61 46 36 49 58 59 89 55 51 35
74,1,46 36 49 58 59 89 55 51 35 47
154,1,36 49 58 59 89 55 51 35 47 74
76,1,49 58 59 89 55 51 35 47 74 154
71,1,58 59 89 55 51 35 47 74 154 76
74,1,59 89 55 51 35 47 74 154 76 71
63,1,89 55 51 35 47 74 154 76 71 74
60,1,55 51 35 47 74 154 76 71 74 63
49,1,51 35 47 74 154 76 71 74 63 60
73,1,35 47 74 154 76 71 74 63 60 49
37,1,47 74 154 76 71 74 63 60 49 73
46,1,74 154 76 71 74 63 60 49 73 37
44,1,154 76 71 74 63 60 49 73 37 46
86,1,76 71 74 63 60 49 73 37 46 44
53,1,71 74 63 60 49 73 37 46 44 86
42,1,74 63 60 49 73 37 46 44 86 53
37,1,63 60 49 73 37 46 44 86 53 42
61,1,60 49 73 37 46 44 86 53 42 37
48,1,49 73 37 46 44 86 53 42 37 61
33,1,73 37 46 44 86 53 42 37 61 48
40,1,37 46 44 86 53 42 37 61 48 33
36,1,46 44 86 53 42 37 61 48 33 40
40,1,44 86 53 42 37 61 48 33 40 36
50,1,86 53 42 37 61 48 33 40 36 40
46,1,53 42 37 61 48 33 40 36 40 50
49,1,42 37 61 48 33 40 36 40 50 46
66,1,37 61 48 33 40 36 40 50 46 49
46,1,61 48 33 40 36 40 50 46 49 66
54,1,48 33 40 36 40 50 46 49 66 46
59,1,33 40 36 40 50 46 49 66 46 54
67,1,40 36 40 50 46 49 66 46 54 59
58,1,36 40 50 46 49 66 46 54 59 67
49,1,40 50 46 49 66 46 54 59 67 58
56,1,50 46 49 66 46 54 59 67 58 49
52,1,46 49 66 46 54 59 67 58 49 56
44,1,49 66 46 54 59 67 58 49 56 52
55,1,66 46 54 59 67 58 49 56 52 44
45,1,46 54 59 67 58 49 56 52 44 55
42,1,54 59 67 58 49 56 52 44 55 45
87,1,59 67 58 49 56 52 44 55 45 42
37,1,67 58 49 56 52 44 55 45 42 87
37,1,58 49 56 52 44 55 45 42 87 37
43,1,49 56 52 44 55 45 42 87 37 37
45,1,56 52 44 55 45 42 87 37 37 43
51,1,52 44 55 45 42 87 37 37 43 45
85,1,44 55 45 42 87 37 37 43 45 51
68,1,55 45 42 87 37 37 43 45 51 85
63,1,45 42 87 37 37 43 45 51 85 68
54,1,42 87 37 37 43 45 51 85 68 63
60,1,87 37 37 43 45 51 85 68 63 54
58,1,37 37 43 45 51 85 68 63 54 60
61,1,37 43 45 51 85 68 63 54 60 58
43,1,43 45 51 85 68 63 54 60 58 61
59,1,45 51 85 68 63 54 60 58 61 43
37,1,51 85 68 63 54 60 58 61 43 59
58,1,85 68 63 54 60 58 61 43 59 37
35,1,68 63 54 60 58 61 43 59 37 58
44,1,63 54 60 58 61 43 59 37 58 35
92,1,54 60 58 61 43 59 37 58 35 44
134,1,60 58 61 43 59 37 58 35 44 92
63,1,58 61 43 59 37 58 35 44 92 134
57,1,61 43 59 37 58 35 44 92 134 63
37,1,43 59 37 58 35 44 92 134 63 57
37,1,59 37 58 35 44 92 134 63 57 37
56,1,37 58 35 44 92 134 63 57 37 37
49,1,58 35 44 92 134 63 57 37 37 56
39,1,35 44 92 134 63 57 37 37 56 49
41,1,44 92 134 63 57 37 37 56 49 39
28,1,92 134 63 57 37 37 56 49 39 41
39,1,134 63 57 37 37 56 49 39 41 28
17,1,63 57 37 37 56 49 39 41 28 39
34,1,57 37 37 56 49 39 41 28 39 17
39,1,37 37 56 49 39 41 28 39 17 34
46,1,37 56 49 39 41 28 39 17 34 39
35,1,56 49 39 41 28 39 17 34 39 46
25,1,49 39 41 28 39 17 34 39 46 35
16,1,39 41 28 39 17 34 39 46 35 25
31,1,41 28 39 17 34 39 46 35 25 16
20,1,28 39 17 34 39 46 35 25 16 31
25,1,39 17 34 39 46 35 25 16 31 20
22,1,17 34 39 46 35 25 16 31 20 25
28,1,34 39 46 35 25 16 31 20 25 22
28,1,39 46 35 25 16 31 20 25 22 28
29,1,46 35 25 16 31 20 25 22 28 28
37,1,35 25 16 31 20 25 22 28 28 29
38,1,25 16 31 20 25 22 28 28 29 37
49,1,16 31 20 25 22 28 28 29 37 38
32,1,31 20 25 22 28 28 29 37 38 49
23,1,20 25 22 28 28 29 37 38 49 32
38,1,25 22 28 28 29 37 38 49 32 23
28,1,22 28 28 29 37 38 49 32 23 38
24,1,28 28 29 37 38 49 32 23 38 28
32,1,28 29 37 38 49 32 23 38 28 24
35,1,29 37 38 49 32 23 38 28 24 32
20,1,37 38 49 32 23 38 28 24 32 35
21,1,38 49 32 23 38 28 24 32 35 20
32,1,49 32 23 38 28 24 32 35 20 21
31,1,32 23 38 28 24 32 35 20 21 32
22,1,23 38 28 24 32 35 20 21 32 31
26,1,38 28 24 32 35 20 21 32 31 22
43,1,28 24 32 35 20 21 32 31 22 26
30,1,24 32 35 20 21 32 31 22 26 43
27,1,32 35 20 21 32 31 22 26 43 30
29,1,35 20 21 32 31 22 26 43 30 27
32,1,20 21 32 31 22 26 43 30 27 29
32,1,21 32 31 22 26 43 30 27 29 32
34,1,32 31 22 26 43 30 27 29 32 32
22,1,31 22 26 43 30 27 29 32 32 34
19,1,22 26 43 30 27 29 32 32 34 22
16,1,26 43 30 27 29 32 32 34 22 19
26,1,43 30 27 29 32 32 34 22 19 16
35,1,30 27 29 32 32 34 22 19 16 26
38,1,27 29 32 32 34 22 19 16 26 35
29,1,29 32 32 34 22 19 16 26 35 38
20,1,32 32 34 22 19 16 26 35 38 29
34,1,32 34 22 19 16 26 35 38 29 20
34,1,34 22 19 16 26 35 38 29 20 34
23,1,22 19 16 26 35 38 29 20 34 34
28,1,19 16 26 35 38 29 20 34 34 23
30,1,16 26 35 38 29 20 34 34 23 28
44,1,26 35 38 29 20 34 34 23 28 30
29,1,35 38 29 20 34 34 23 28 30 44
21,1,38 29 20 34 34 23 28 30 44 29
20,1,29 20 34 34 23 28 30 44 29 21
30,1,20 34 34 23 28 30 44 29 21 20
36,1,34 34 23 28 30 44 29 21 20 30
27,1,34 23 28 30 44 29 21 20 30 36
26,1,23 28 30 44 29 21 20 30 36 27
50,1,28 30 44 29 21 20 30 36 27 26
28,1,30 44 29 21 20 30 36 27 26 50
22,1,44 29 21 20 30 36 27 26 50 28
23,1,29 21 20 30 36 27 26 50 28 22
20,1,21 20 30 36 27 26 50 28 22 23
22,1,20 30 36 27 26 50 28 22 23 20
25,1,30 36 27 26 50 28 22 23 20 22
21,1,36 27 26 50 28 22 23 20 22 25
27,1,27 26 50 28 22 23 20 22 25 21
34,1,26 50 28 22 23 20 22 25 21 27
22,1,50 28 22 23 20 22 25 21 27 34
16,1,28 22 23 20 22 25 21 27 34 22
21,1,22 23 20 22 25 21 27 34 22 16
19,1,23 20 22 25 21 27 34 22 16 21
35,1,20 22 25 21 27 34 22 16 21 19
27,1,22 25 21 27 34 22 16 21 19 35
30,1,25 21 27 34 22 16 21 19 35 27
21,1,21 27 34 22 16 21 19 35 27 30
15,1,27 34 22 16 21 19 35 27 30 21
37,1,34 22 16 21 19 35 27 30 21 15
21,1,22 16 21 19 35 27 30 21 15 37
34,1,16 21 19 35 27 30 21 15 37 21
40,1,21 19 35 27 30 21 15 37 21 34
25,1,19 35 27 30 21 15 37 21 34 40
31,1,35 27 30 21 15 37 21 34 40 25
21,1,27 30 21 15 37 21 34 40 25 31
26,1,30 21 15 37 21 34 40 25 31 21
21,1,21 15 37 21 34 40 25 31 21 26
19,1,15 37 21 34 40 25 31 21 26 21
46,1,37 21 34 40 25 31 21 26 21 19
49,1,21 34 40 25 31 21 26 21 19 46
45,1,34 40 25 31 21 26 21 19 46 49
37,1,40 25 31 21 26 21 19 46 49 45
36,1,25 31 21 26 21 19 46 49 45 37
40,1,31 21 26 21 19 46 49 45 37 36
56,1,21 26 21 19 46 49 45 37 36 40
28,1,26 21 19 46 49 45 37 36 40 56
42,1,21 19 46 49 45 37 36 40 56 28
43,1,19 46 49 45 37 36 40 56 28 42
46,1,46 49 45 37 36 40 56 28 42 43
54,1,49 45 37 36 40 56 28 42 43 46
37,1,45 37 36 40 56 28 42 43 46 54
52,1,37 36 40 56 28 42 43 46 54 37
58,1,36 40 56 28 42 43 46 54 37 52
44,1,40 56 28 42 43 46 54 37 52 58
49,1,56 28 42 43 46 54 37 52 58 44
56,1,28 42 43 46 54 37 52 58 44 49
58,1,42 43 46 54 37 52 58 44 49 56
46,1,43 46 54 37 52 58 44 49 56 58
51,1,46 54 37 52 58 44 49 56 58 46
43,1,54 37 52 58 44 49 56 58 46 51
67,1,37 52 58 44 49 56 58 46 51 43
45,1,52 58 44 49 56 58 46 51 43 67
38,1,58 44 49 56 58 46 51 43 67 45
68,1,44 49 56 58 46 51 43 67 45 38
42,1,49 56 58 46 51 43 67 45 38 68
32,1,56 58 46 51 43 67 45 38 68 42
30,1,58 46 51 43 67 45 38 68 42 32
57,1,46 51 43 67 45 38 68 42 32 30
48,1,51 43 67 45 38 68 42 32 30 57
38,1,43 67 45 38 68 42 32 30 57 48
39,1,67 45 38 68 42 32 30 57 48 38
52,1,45 38 68 42 32 30 57 48 38 39
60,1,38 68 42 32 30 57 48 38 39 52
43,1,68 42 32 30 57 48 38 39 52 60
44,1,42 32 30 57 48 38 39 52 60 43
134,1,32 30 57 48 38 39 52 60 43 44
82,1,30 57 48 38 39 52 60 43 44 134
91,1,57 48 38 39 52 60 43 44 134 82
71,1,48 38 39 52 60 43 44 134 82 91
48,1,38 39 52 60 43 44 134 82 91 71
49,1,39 52 60 43 44 134 82 91 71 48
58,1,52 60 43 44 134 82 91 71 48 49
61,1,60 43 44 134 82 91 71 48 49 58
42,1,43 44 134 82 91 71 48 49 58 61
56,1,44 134 82 91 71 48 49 58 61 42
62,1,134 82 91 71 48 49 58 61 42 56
48,1,82 91 71 48 49 58 61 42 56 62
38,1,91 71 48 49 58 61 42 56 62 48
46,1,71 48 49 58 61 42 56 62 48 38
42,1,48 49 58 61 42 56 62 48 38 46
71,1,49 58 61 42 56 62 48 38 46 42
64,1,58 61 42 56 62 48 38 46 42 71
61,1,61 42 56 62 48 38 46 42 71 64
63,1,42 56 62 48 38 46 42 71 64 61
50,1,56 62 48 38 46 42 71 64 61 63
54,1,62 48 38 46 42 71 64 61 63 50
68,1,48 38 46 42 71 64 61 63 50 54
48,1,38 46 42 71 64 61 63 50 54 68
54,1,46 42 71 64 61 63 50 54 68 48
47,1,42 71 64 61 63 50 54 68 48 54
60,1,71 64 61 63 50 54 68 48 54 47
45,1,64 61 63 50 54 68 48 54 47 60
40,1,61 63 50 54 68 48 54 47 60 45
46,1,63 50 54 68 48 54 47 60 45 40
42,1,50 54 68 48 54 47 60 45 40 46
39,1,54 68 48 54 47 60 45 40 46 42
41,1,68 48 54 47 60 45 40 46 42 39
64,1,48 54 47 60 45 40 46 42 39 41
42,1,54 47 60 45 40 46 42 39 41 64
40,1,47 60 45 40 46 42 39 41 64 42
52,1,60 45 40 46 42 39 41 64 42 40
65,1,45 40 46 42 39 41 64 42 40 52
45,1,40 46 42 39 41 64 42 40 52 65
47,1,46 42 39 41 64 42 40 52 65 45
58,1,42 39 41 64 42 40 52 65 45 47
54,1,39 41 64 42 40 52 65 45 47 58
34,1,41 64 42 40 52 65 45 47 58 54
58,1,64 42 40 52 65 45 47 58 54 34
62,1,42 40 52 65 45 47 58 54 34 58
68,1,40 52 65 45 47 58 54 34 58 62
54,1,52 65 45 47 58 54 34 58 62 68
40,1,65 45 47 58 54 34 58 62 68 54
52,1,45 47 58 54 34 58 62 68 54 40
51,1,47 58 54 34 58 62 68 54 40 52
53,1,58 54 34 58 62 68 54 40 52 51
50,1,54 34 58 62 68 54 40 52 51 53
44,1,34 58 62 68 54 40 52 51 53 50
31,1,58 62 68 54 40 52 51 53 50 44
26,1,62 68 54 40 52 51 53 50 44 31
85,1,68 54 40 52 51 53 50 44 31 26
83,1,54 40 52 51 53 50 44 31 26 85
68,1,40 52 51 53 50 44 31 26 85 83
46,1,52 51 53 50 44 31 26 85 83 68
75,1,51 53 50 44 31 26 85 83 68 46
51,1,53 50 44 31 26 85 83 68 46 75
54,1,50 44 31 26 85 83 68 46 75 51
50,1,44 31 26 85 83 68 46 75 51 54
46,1,31 26 85 83 68 46 75 51 54 50
57,1,26 85 83 68 46 75 51 54 50 46
76,1,85 83 68 46 75 51 54 50 46 57
55,1,83 68 46 75 51 54 50 46 57 76
49,1,68 46 75 51 54 50 46 57 76 55
57,1,46 75 51 54 50 46 57 76 55 49
70,1,75 51 54 50 46 57 76 55 49 57
63,1,51 54 50 46 57 76 55 49 57 70
62,1,54 50 46 57 76 55 49 57 70 63
41,1,50 46 57 76 55 49 57 70 63 62
31,1,46 57 76 55 49 57 70 63 62 41
50,1,57 76 55 49 57 70 63 62 41 31
43,1,76 55 49 57 70 63 62 41 31 50
29,1,55 49 57 70 63 62 41 31 50 43
43,1,49 57 70 63 62 41 31 50 43 29
31,1,57 70 63 62 41 31 50 43 29 43
39,1,70 63 62 41 31 50 43 29 43 31
29,1,63 62 41 31 50 43 29 43 31 39
43,1,62 41 31 50 43 29 43 31 39 29
47,1,41 31 50 43 29 43 31 39 29 43
26,1,31 50 43 29 43 31 39 29 43 47
40,1,50 43 29 43 31 39 29 43 47 26
49,1,43 29 43 31 39 29 43 47 26 40
49,1,29 43 31 39 29 43 47 26 40 49
50,1,43 31 39 29 43 47 26 40 49 49
