value,split,value_feature
47,2,76 55 66 50 43 63 69 51 37 54
68,2,55 66 50 43 63 69 51 37 54 47
50,2,66 50 43 63 69 51 37 54 47 68
23,2,50 43 63 69 51 37 54 47 68 50
27,2,43 63 69 51 37 54 47 68 50 23
58,2,63 69 51 37 54 47 68 50 23 27
46,2,69 51 37 54 47 68 50 23 27 58
39,2,51 37 54 47 68 50 23 27 58 46
35,2,37 54 47 68 50 23 27 58 46 39
33,2,54 47 68 50 23 27 58 46 39 35
59,2,47 68 50 23 27 58 46 39 35 33
85,2,68 50 23 27 58 46 39 35 33 59
49,2,50 23 27 58 46 39 35 33 59 85
49,2,23 27 58 46 39 35 33 59 85 49
52,2,27 58 46 39 35 33 59 85 49 49
72,2,58 46 39 35 33 59 85 49 49 52
70,2,46 39 35 33 59 85 49 49 52 72
53,2,39 35 33 59 85 49 49 52 72 70
38,2,35 33 59 85 49 49 52 72 70 53
48,2,33 59 85 49 49 52 72 70 53 38
55,2,59 85 49 49 52 72 70 53 38 48
55,2,85 49 49 52 72 70 53 38 48 55
93,2,49 49 52 72 70 53 38 48 55 55
58,2,49 52 72 70 53 38 48 55 55 93
74,2,52 72 70 53 38 48 55 55 93 58
91,2,72 70 53 38 48 55 55 93 58 74
72,2,70 53 38 48 55 55 93 58 74 91
52,2,53 38 48 55 55 93 58 74 91 72
67,2,38 48 55 55 93 58 74 91 72 52
75,2,48 55 55 93 58 74 91 72 52 67
49,2,55 55 93 58 74 91 72 52 67 75
74,2,55 93 58 74 91 72 52 67 75 49
69,2,93 58 74 91 72 52 67 75 49 74
64,2,58 74 91 72 52 67 75 49 74 69
59,2,74 91 72 52 67 75 49 74 69 64
122,2,91 72 52 67 75 49 74 69 64 59
44,2,72 52 67 75 49 74 69 64 59 122
59,2,52 67 75 49 74 69 64 59 122 44
42,2,67 75 49 74 69 64 59 122 44 59
57,2,75 49 74 69 64 59 122 44 59 42
69,2,49 74 69 64 59 122 44 59 42 57
61,2,74 69 64 59 122 44 59 42 57 69
61,2,69 64 59 122 44 59 42 57 69 61
64,2,64 59 122 44 59 42 57 69 61 61
47,2,59 122 44 59 42 57 69 61 61 64
51,2,122 44 59 42 57 69 61 61 64 47
36,2,44 59 42 57 69 61 61 64 47 51
44,2,59 42 57 69 61 61 64 47 51 36
35,2,42 57 69 61 61 64 47 51 36 44
52,2,57 69 61 61 64 47 51 36 44 35
40,2,69 61 61 64 47 51 36 44 35 52
44,2,61 61 64 47 51 36 44 35 52 40
37,2,61 64 47 51 36 44 35 52 40 44
45,2,64 47 51 36 44 35 52 40 44 37
61,2,47 51 36 44 35 52 40 44 37 45
77,2,51 36 44 35 52 40 44 37 45 61
79,2,36 44 35 52 40 44 37 45 61 77
56,2,44 35 52 40 44 37 45 61 77 79
78,2,35 52 40 44 37 45 61 77 79 56
65,2,52 40 44 37 45 61 77 79 56 78
71,2,40 44 37 45 61 77 79 56 78 65
55,2,44 37 45 61 77 79 56 78 65 71
68,2,37 45 61 77 79 56 78 65 71 55
51,2,45 61 77 79 56 78 65 71 55 68
49,2,61 77 79 56 78 65 71 55 68 51
54,2,77 79 56 78 65 71 55 68 51 49
58,2,79 56 78 65 71 55 68 51 49 54
31,2,56 78 65 71 55 68 51 49 54 58
50,2,78 65 71 55 68 51 49 54 58 31
51,2,65 71 55 68 51 49 54 58 31 50
57,2,71 55 68 51 49 54 58 31 50 51
59,2,55 68 51 49 54 58 31 50 51 57
47,2,68 51 49 54 58 31 50 51 57 59
32,2,51 49 54 58 31 50 51 57 59 47
31,2,49 54 58 31 50 51 57 59 47 32
64,2,54 58 31 50 51 57 59 47 32 31
39,2,58 31 50 51 57 59 47 32 31 64
44,2,31 50 51 57 59 47 32 31 64 39
81,2,50 51 57 59 47 32 31 64 39 44
74,2,51 57 59 47 32 31 64 39 44 81
64,2,57 59 47 32 31 64 39 44 81 74
40,2,59 47 32 31 64 39 44 81 74 64
43,2,47 32 31 64 39 44 81 74 64 40
46,2,32 31 64 39 44 81 74 64 40 43
43,2,31 64 39 44 81 74 64 40 43 46
30,2,64 39 44 81 74 64 40 43 46 43
28,2,39 44 81 74 64 40 43 46 43 30
27,2,44 81 74 64 40 43 46 43 30 28
21,2,81 74 64 40 43 46 43 30 28 27
24,2,74 64 40 43 46 43 30 28 27 21
26,2,64 40 43 46 43 30 28 27 21 24
26,2,40 43 46 43 30 28 27 21 24 26
39,2,43 46 43 30 28 27 21 24 26 26
33,2,46 43 30 28 27 21 24 26 26 39
22,2,43 30 28 27 21 24 26 26 39 33
26,2,30 28 27 21 24 26 26 39 33 22
24,2,28 27 21 24 26 26 39 33 22 26
28,2,27 21 24 26 26 39 33 22 26 24
32,2,21 24 26 26 39 33 22 26 24 28
39,2,24 26 26 39 33 22 26 24 28 32
51,2,26 26 39 33 22 26 24 28 32 39
28,2,26 39 33 22 26 24 28 32 39 51
35,2,39 33 22 26 24 28 32 39 51 28
30,2,33 22 26 24 28 32 39 51 28 35
27,2,22 26 24 28 32 39 51 28 35 30
26,2,26 24 28 32 39 51 28 35 30 27
25,2,24 28 32 39 51 28 35 30 27 26
44,2,28 32 39 51 28 35 30 27 26 25
19,2,32 39 51 28 35 30 27 26 25 44
25,2,39 51 28 35 30 27 26 25 44 19
36,2,51 28 35 30 27 26 25 44 19 25
18,2,28 35 30 27 26 25 44 19 25 36
26,2,35 30 27 26 25 44 19 25 36 18
25,2,30 27 26 25 44 19 25 36 18 26
29,2,27 26 25 44 19 25 36 18 26 25
34,2,26 25 44 19 25 36 18 26 25 29
26,2,25 44 19 25 36 18 26 25 29 34
29,2,44 19 25 36 18 26 25 29 34 26
25,2,19 25 36 18 26 25 29 34 26 29
29,2,25 36 18 26 25 29 34 26 29 25
21,2,36 18 26 25 29 34 26 29 25 29
27,2,18 26 25 29 34 26 29 25 29 21
29,2,26 25 29 34 26 29 25 29 21 27
29,2,25 29 34 26 29 25 29 21 27 29
37,2,29 34 26 29 25 29 21 27 29 29
29,2,34 26 29 25 29 21 27 29 29 37
35,2,26 29 25 29 21 27 29 29 37 29
33,2,29 25 29 21 27 29 29 37 29 35
27,2,25 29 21 27 29 29 37 29 35 33
30,2,29 21 27 29 29 37 29 35 33 27
29,2,21 27 29 29 37 29 35 33 27 30
34,2,27 29 29 37 29 35 33 27 30 29
18,2,29 29 37 29 35 33 27 30 29 34
19,2,29 37 29 35 33 27 30 29 34 18
24,2,37 29 35 33 27 30 29 34 18 19
33,2,29 35 33 27 30 29 34 18 19 24
18,2,35 33 27 30 29 34 18 19 24 33
30,2,33 27 30 29 34 18 19 24 33 18
31,2,27 30 29 34 18 19 24 33 18 30
35,2,30 29 34 18 19 24 33 18 30 31
29,2,29 34 18 19 24 33 18 30 31 35
41,2,34 18 19 24 33 18 30 31 35 29
28,2,18 19 24 33 18 30 31 35 29 41
25,2,19 24 33 18 30 31 35 29 41 28
24,2,24 33 18 30 31 35 29 41 28 25
23,2,33 18 30 31 35 29 41 28 25 24
35,2,18 30 31 35 29 41 28 25 24 23
30,2,30 31 35 29 41 28 25 24 23 35
30,2,31 35 29 41 28 25 24 23 35 30
34,2,35 29 41 28 25 24 23 35 30 30
20,2,29 41 28 25 24 23 35 30 30 34
41,2,41 28 25 24 23 35 30 30 34 20
37,2,28 25 24 23 35 30 30 34 20 41
33,2,25 24 23 35 30 30 34 20 41 37
50,2,24 23 35 30 30 34 20 41 37 33
30,2,23 35 30 30 34 20 41 37 33 50
47,2,35 30 30 34 20 41 37 33 50 30
26,2,30 30 34 20 41 37 33 50 30 47
52,2,30 34 20 41 37 33 50 30 47 26
26,2,34 20 41 37 33 50 30 47 26 52
34,2,20 41 37 33 50 30 47 26 52 26
52,2,41 37 33 50 30 47 26 52 26 34
28,2,37 33 50 30 47 26 52 26 34 52
44,2,33 50 30 47 26 52 26 34 52 28
32,2,50 30 47 26 52 26 34 52 28 44
38,2,30 47 26 52 26 34 52 28 44 32
41,2,47 26 52 26 34 52 28 44 32 38
34,2,26 52 26 34 52 28 44 32 38 41
31,2,52 26 34 52 28 44 32 38 41 34
25,2,26 34 52 28 44 32 38 41 34 31
43,2,34 52 28 44 32 38 41 34 31 25
33,2,52 28 44 32 38 41 34 31 25 43
30,2,28 44 32 38 41 34 31 25 43 33
36,2,44 32 38 41 34 31 25 43 33 30
42,2,32 38 41 34 31 25 43 33 30 36
51,2,38 41 34 31 25 43 33 30 36 42
35,2,41 34 31 25 43 33 30 36 42 51
37,2,34 31 25 43 33 30 36 42 51 35
49,2,31 25 43 33 30 36 42 51 35 37
35,2,25 43 33 30 36 42 51 35 37 49
66,2,43 33 30 36 42 51 35 37 49 35
69,2,33 30 36 42 51 35 37 49 35 66
47,2,30 36 42 51 35 37 49 35 66 69
65,2,36 42 51 35 37 49 35 66 69 47
60,2,42 51 35 37 49 35 66 69 47 65
67,2,51 35 37 49 35 66 69 47 65 60
89,2,35 37 49 35 66 69 47 65 60 67
88,2,37 49 35 66 69 47 65 60 67 89
64,2,49 35 66 69 47 65 60 67 89 88
59,2,35 66 69 47 65 60 67 89 88 64
58,2,66 69 47 65 60 67 89 88 64 59
75,2,69 47 65 60 67 89 88 64 59 58
65,2,47 65 60 67 89 88 64 59 58 75
67,2,65 60 67 89 88 64 59 58 75 65
87,2,60 67 89 88 64 59 58 75 65 67
72,2,67 89 88 64 59 58 75 65 67 87
83,2,89 88 64 59 58 75 65 67 87 72
141,2,88 64 59 58 75 65 67 87 72 83
66,2,64 59 58 75 65 67 87 72 83 141
275,2,59 58 75 65 67 87 72 83 141 66
68,2,58 75 65 67 87 72 83 141 66 275
67,2,75 65 67 87 72 83 141 66 275 68
80,2,65 67 87 72 83 141 66 275 68 67
59,2,67 87 72 83 141 66 275 68 67 80
54,2,87 72 83 141 66 275 68 67 80 59
54,2,72 83 141 66 275 68 67 80 59 54
56,2,83 141 66 275 68 67 80 59 54 54
66,2,141 66 275 68 67 80 59 54 54 56
53,2,66 275 68 67 80 59 54 54 56 66
58,2,275 68 67 80 59 54 54 56 66 53
62,2,68 67 80 59 54 54 56 66 53 58
51,2,67 80 59 54 54 56 66 53 58 62
47,2,80 59 54 54 56 66 53 58 62 51
66,2,59 54 54 56 66 53 58 62 51 47
51,2,54 54 56 66 53 58 62 51 47 66
79,2,54 56 66 53 58 62 51 47 66 51
79,2,56 66 53 58 62 51 47 66 51 79
53,2,66 53 58 62 51 47 66 51 79 79
59,2,53 58 62 51 47 66 51 79 79 53
56,2,58 62 51 47 66 51 79 79 53 59
87,2,62 51 47 66 51 79 79 53 59 56
66,2,51 47 66 51 79 79 53 59 56 87
63,2,47 66 51 79 79 53 59 56 87 66
63,2,66 51 79 79 53 59 56 87 66 63
58,2,51 79 79 53 59 56 87 66 63 63
51,2,79 79 53 59 56 87 66 63 63 58
68,2,79 53 59 56 87 66 63 63 58 51
47,2,53 59 56 87 66 63 63 58 51 68
50,2,59 56 87 66 63 63 58 51 68 47
62,2,56 87 66 63 63 58 51 68 47 50
71,2,87 66 63 63 58 51 68 47 50 62
49,2,66 63 63 58 51 68 47 50 62 71
76,2,63 63 58 51 68 47 50 62 71 49
77,2,63 58 51 68 47 50 62 71 49 76
56,2,58 51 68 47 50 62 71 49 76 77
62,2,51 68 47 50 62 71 49 76 77 56
48,2,68 47 50 62 71 49 76 77 56 62
58,2,47 50 62 71 49 76 77 56 62 48
44,2,50 62 71 49 76 77 56 62 48 58
71,2,62 71 49 76 77 56 62 48 58 44
74,2,71 49 76 77 56 62 48 58 44 71
93,2,49 76 77 56 62 48 58 44 71 74
79,2,76 77 56 62 48 58 44 71 74 93
77,2,77 56 62 48 58 44 71 74 93 79
72,2,56 62 48 58 44 71 74 93 79 77
100,2,62 48 58 44 71 74 93 79 77 72
68,2,48 58 44 71 74 93 79 77 72 100
100,2,58 44 71 74 93 79 77 72 100 68
109,2,44 71 74 93 79 77 72 100 68 100
122,2,71 74 93 79 77 72 100 68 100 109
85,2,74 93 79 77 72 100 68 100 109 122
77,2,93 79 77 72 100 68 100 109 122 85
77,2,79 77 72 100 68 100 109 122 85 77
67,2,77 72 100 68 100 109 122 85 77 77
69,2,72 100 68 100 109 122 85 77 77 67
97,2,100 68 100 109 122 85 77 77 67 69
74,2,68 100 109 122 85 77 77 67 69 97
78,2,100 109 122 85 77 77 67 69 97 74
90,2,109 122 85 77 77 67 69 97 74 78
67,2,122 85 77 77 67 69 97 74 78 90
93,2,85 77 77 67 69 97 74 78 90 67
79,2,77 77 67 69 97 74 78 90 67 93
56,2,77 67 69 97 74 78 90 67 93 79
57,2,67 69 97 74 78 90 67 93 79 56
69,2,69 97 74 78 90 67 93 79 56 57
71,2,97 74 78 90 67 93 79 56 57 69
76,2,74 78 90 67 93 79 56 57 69 71
62,2,78 90 67 93 79 56 57 69 71 76
60,2,90 67 93 79 56 57 69 71 76 62
59,2,67 93 79 56 57 69 71 76 62 60
144,2,93 79 56 57 69 71 76 62 60 59
68,2,79 56 57 69 71 76 62 60 59 144
71,2,56 57 69 71 76 62 60 59 144 68
67,2,57 69 71 76 62 60 59 144 68 71
61,2,69 71 76 62 60 59 144 68 71 67
77,2,71 76 62 60 59 144 68 71 67 61
65,2,76 62 60 59 144 68 71 67 61 77
64,2,62 60 59 144 68 71 67 61 77 65
65,2,60 59 144 68 71 67 61 77 65 64
54,2,59 144 68 71 67 61 77 65 64 65
64,2,144 68 71 67 61 77 65 64 65 54
53,2,68 71 67 61 77 65 64 65 54 64
41,2,71 67 61 77 65 64 65 54 64 53
47,2,67 61 77 65 64 65 54 64 53 41
63,2,61 77 65 64 65 54 64 53 41 47
55,2,77 65 64 65 54 64 53 41 47 63
57,2,65 64 65 54 64 53 41 47 63 55
72,2,64 65 54 64 53 41 47 63 55 57
79,2,65 54 64 53 41 47 63 55 57 72
90,2,54 64 53 41 47 63 55 57 72 79
81,2,64 53 41 47 63 55 57 72 79 90
80,2,53 41 47 63 55 57 72 79 90 81
86,2,41 47 63 55 57 72 79 90 81 80
82,2,47 63 55 57 72 79 90 81 80 86
65,2,63 55 57 72 79 90 81 80 86 82
68,2,55 57 72 79 90 81 80 86 82 65
57,2,57 72 79 90 81 80 86 82 65 68
43,2,72 79 90 81 80 86 82 65 68 57
62,2,79 90 81 80 86 82 65 68 57 43
60,2,90 81 80 86 82 65 68 57 43 62
64,2,81 80 86 82 65 68 57 43 62 60
63,2,80 86 82 65 68 57 43 62 60 64
48,2,86 82 65 68 57 43 62 60 64 63
61,2,82 65 68 57 43 62 60 64 63 48
60,2,65 68 57 43 62 60 64 63 48 61
40,2,68 57 43 62 60 64 63 48 61 60
90,2,57 43 62 60 64 63 48 61 60 40
68,2,43 62 60 64 63 48 61 60 40 90
44,2,62 60 64 63 48 61 60 40 90 68
34,2,60 64 63 48 61 60 40 90 68 44
57,2,64 63 48 61 60 40 90 68 44 34
45,2,63 48 61 60 40 90 68 44 34 57
58,2,48 61 60 40 90 68 44 34 57 45
53,2,61 60 40 90 68 44 34 57 45 58
75,2,60 40 90 68 44 34 57 45 58 53
43,2,40 90 68 44 34 57 45 58 53 75
46,2,90 68 44 34 57 45 58 53 75 43
52,2,68 44 34 57 45 58 53 75 43 46
47,2,44 34 57 45 58 53 75 43 46 52
42,2,34 57 45 58 53 75 43 46 52 47
50,2,57 45 58 53 75 43 46 52 47 42
51,2,45 58 53 75 43 46 52 47 42 50
42,2,58 53 75 43 46 52 47 42 50 51
34,2,53 75 43 46 52 47 42 50 51 42
53,2,75 43 46 52 47 42 50 51 42 34
49,2,43 46 52 47 42 50 51 42 34 53
52,2,46 52 47 42 50 51 42 34 53 49
44,2,52 47 42 50 51 42 34 53 49 52
34,2,47 42 50 51 42 34 53 49 52 44
49,2,42 50 51 42 34 53 49 52 44 34
55,2,50 51 42 34 53 49 52 44 34 49
54,2,51 42 34 53 49 52 44 34 49 55
45,2,42 34 53 49 52 44 34 49 55 54
42,2,34 53 49 52 44 34 49 55 54 45
48,2,53 49 52 44 34 49 55 54 45 42
42,2,49 52 44 34 49 55 54 45 42 48
43,2,52 44 34 49 55 54 45 42 48 42
55,2,44 34 49 55 54 45 42 48 42 43
35,2,34 49 55 54 45 42 48 42 43 55
38,2,49 55 54 45 42 48 42 43 55 35
50,2,55 54 45 42 48 42 43 55 35 38
41,2,54 45 42 48 42 43 55 35 38 50
36,2,45 42 48 42 43 55 35 38 50 41
44,2,42 48 42 43 55 35 38 50 41 36
62,2,48 42 43 55 35 38 50 41 36 44
51,2,42 43 55 35 38 50 41 36 44 62
43,2,43 55 35 38 50 41 36 44 62 51
48,2,55 35 38 50 41 36 44 62 51 43
42,2,35 38 50 41 36 44 62 51 43 48
44,2,38 50 41 36 44 62 51 43 48 42
43,2,50 41 36 44 62 51 43 48 42 44
40,2,41 36 44 62 51 43 48 42 44 43
47,2,36 44 62 51 43 48 42 44 43 40
38,2,44 62 51 43 48 42 44 43 40 47
41,2,62 51 43 48 42 44 43 40 47 38
126,2,51 43 48 42 44 43 40 47 38 41
62,2,43 48 42 44 43 40 47 38 41 126
98,2,48 42 44 43 40 47 38 41 126 62
53,2,42 44 43 40 47 38 41 126 62 98
59,2,44 43 40 47 38 41 126 62 98 53
28,2,43 40 47 38 41 126 62 98 53 59
53,2,40 47 38 41 126 62 98 53 59 28
45,2,47 38 41 126 62 98 53 59 28 53
31,2,38 41 126 62 98 53 59 28 53 45
35,2,41 126 62 98 53 59 28 53 45 31
28,2,126 62 98 53 59 28 53 45 31 35
33,2,62 98 53 59 28 53 45 31 35 28
26,2,98 53 59 28 53 45 31 35 28 33
33,2,53 59 28 53 45 31 35 28 33 26
38,2,59 28 53 45 31 35 28 33 26 33
25,2,28 53 45 31 35 28 33 26 33 38
34,2,53 45 31 35 28 33 26 33 38 25
27,2,45 31 35 28 33 26 33 38 25 34
23,2,31 35 28 33 26 33 38 25 34 27
28,2,35 28 33 26 33 38 25 34 27 23
21,2,28 33 26 33 38 25 34 27 23 28
15,2,33 26 33 38 25 34 27 23 28 21
39,2,26 33 38 25 34 27 23 28 21 15
39,2,33 38 25 34 27 23 28 21 15 39
27,2,38 25 34 27 23 28 21 15 39 39
40,2,25 34 27 23 28 21 15 39 39 27
26,2,34 27 23 28 21 15 39 39 27 40
23,2,27 23 28 21 15 39 39 27 40 26
31,2,23 28 21 15 39 39 27 40 26 23
54,2,28 21 15 39 39 27 40 26 23 31
47,2,21 15 39 39 27 40 26 23 31 54
21,2,15 39 39 27 40 26 23 31 54 47
27,2,39 39 27 40 26 23 31 54 47 21
26,2,39 27 40 26 23 31 54 47 21 27
16,2,27 40 26 23 31 54 47 21 27 26
80,2,40 26 23 31 54 47 21 27 26 16
31,2,26 23 31 54 47 21 27 26 16 80
14,2,23 31 54 47 21 27 26 16 80 31
21,2,31 54 47 21 27 26 16 80 31 14
28,2,54 47 21 27 26 16 80 31 14 21
32,2,47 21 27 26 16 80 31 14 21 28
26,2,21 27 26 16 80 31 14 21 28 32
22,2,27 26 16 80 31 14 21 28 32 26
25,2,26 16 80 31 14 21 28 32 26 22
27,2,16 80 31 14 21 28 32 26 22 25
23,2,80 31 14 21 28 32 26 22 25 27
22,2,31 14 21 28 32 26 22 25 27 23
15,2,14 21 28 32 26 22 25 27 23 22
18,2,21 28 32 26 22 25 27 23 22 15
11,2,28 32 26 22 25 27 23 22 15 18
24,2,32 26 22 25 27 23 22 15 18 11
19,2,26 22 25 27 23 22 15 18 11 24
27,2,22 25 27 23 22 15 18 11 24 19
22,2,25 27 23 22 15 18 11 24 19 27
17,2,27 23 22 15 18 11 24 19 27 22
27,2,23 22 15 18 11 24 19 27 22 17
27,2,22 15 18 11 24 19 27 22 17 27
11,2,15 18 11 24 19 27 22 17 27 27
24,2,18 11 24 19 27 22 17 27 27 11
24,2,11 24 19 27 22 17 27 27 11 24
23,2,24 19 27 22 17 27 27 11 24 24
22,2,19 27 22 17 27 27 11 24 24 23
21,2,27 22 17 27 27 11 24 24 23 22
18,2,22 17 27 27 11 24 24 23 22 21
31,2,17 27 27 11 24 24 23 22 21 18
24,2,27 27 11 24 24 23 22 21 18 31
18,2,27 11 24 24 23 22 21 18 31 24
16,2,11 24 24 23 22 21 18 31 24 18
23,2,24 24 23 22 21 18 31 24 18 16
27,2,24 23 22 21 18 31 24 18 16 23
22,2,23 22 21 18 31 24 18 16 23 27
21,2,22 21 18 31 24 18 16 23 27 22
33,2,21 18 31 24 18 16 23 27 22 21
29,2,18 31 24 18 16 23 27 22 21 33
33,2,31 24 18 16 23 27 22 21 33 29
31,2,24 18 16 23 27 22 21 33 29 33
27,2,18 16 23 27 22 21 33 29 33 31
32,2,16 23 27 22 21 33 29 33 31 27
33,2,23 27 22 21 33 29 33 31 27 32
39,2,27 22 21 33 29 33 31 27 32 33
26,2,22 21 33 29 33 31 27 32 33 39
27,2,21 33 29 33 31 27 32 33 39 26
36,2,33 29 33 31 27 32 33 39 26 27
39,2,29 33 31 27 32 33 39 26 27 36
34,2,33 31 27 32 33 39 26 27 36 39
27,2,31 27 32 33 39 26 27 36 39 34
16,2,27 32 33 39 26 27 36 39 34 27
14,2,32 33 39 26 27 36 39 34 27 16
25,2,33 39 26 27 36 39 34 27 16 14
39,2,39 26 27 36 39 34 27 16 14 25
17,2,26 27 36 39 34 27 16 14 25 39
30,2,27 36 39 34 27 16 14 25 39 17
37,2,36 39 34 27 16 14 25 39 17 30
28,2,39 34 27 16 14 25 39 17 30 37
28,2,34 27 16 14 25 39 17 30 37 28
38,2,27 16 14 25 39 17 30 37 28 28
50,2,16 14 25 39 17 30 37 28 28 38
38,2,14 25 39 17 30 37 28 28 38 50
39,2,25 39 17 30 37 28 28 38 50 38
33,2,39 17 30 37 28 28 38 50 38 39
33,2,17 30 37 28 28 38 50 38 39 33
38,2,30 37 28 28 38 50 38 39 33 33
30,2,37 28 28 38 50 38 39 33 33 38
38,2,28 28 38 50 38 39 33 33 38 30
36,2,28 38 50 38 39 33 33 38 30 38
48,2,38 50 38 39 33 33 38 30 38 36
46,2,50 38 39 33 33 38 30 38 36 48
44,2,38 39 33 33 38 30 38 36 48 46
34,2,39 33 33 38 30 38 36 48 46 44
45,2,33 33 38 30 38 36 48 46 44 34
46,2,33 38 30 38 36 48 46 44 34 45
48,2,38 30 38 36 48 46 44 34 45 46
54,2,30 38 36 48 46 44 34 45 46 48
80,2,38 36 48 46 44 34 45 46 48 54
52,2,36 48 46 44 34 45 46 48 54 80
57,2,48 46 44 34 45 46 48 54 80 52
116,2,46 44 34 45 46 48 54 80 52 57
59,2,44 34 45 46 48 54 80 52 57 116
95,2,34 45 46 48 54 80 52 57 116 59
131,2,45 46 48 54 80 52 57 116 59 95
99,2,46 48 54 80 52 57 116 59 95 131
97,2,48 54 80 52 57 116 59 95 131 99
113,2,54 80 52 57 116 59 95 131 99 97
71,2,80 52 57 116 59 95 131 99 97 113
51,2,52 57 116 59 95 131 99 97 113 71
75,2,57 116 59 95 131 99 97 113 71 51
123,2,116 59 95 131 99 97 113 71 51 75
85,2,59 95 131 99 97 113 71 51 75 123
76,2,95 131 99 97 113 71 51 75 123 85
99,2,131 99 97 113 71 51 75 123 85 76
88,2,99 97 113 71 51 75 123 85 76 99
84,2,97 113 71 51 75 123 85 76 99 88
77,2,113 71 51 75 123 85 76 99 88 84
83,2,71 51 75 123 85 76 99 88 84 77
80,2,51 75 123 85 76 99 88 84 77 83
69,2,75 123 85 76 99 88 84 77 83 80
78,2,123 85 76 99 88 84 77 83 80 69
74,2,85 76 99 88 84 77 83 80 69 78
82,2,76 99 88 84 77 83 80 69 78 74
90,2,99 88 84 77 83 80 69 78 74 82
69,2,88 84 77 83 80 69 78 74 82 90
78,2,84 77 83 80 69 78 74 82 90 69
91,2,77 83 80 69 78 74 82 90 69 78
75,2,83 80 69 78 74 82 90 69 78 91
84,2,80 69 78 74 82 90 69 78 91 75
90,2,69 78 74 82 90 69 78 91 75 84
84,2,78 74 82 90 69 78 91 75 84 90
69,2,74 82 90 69 78 91 75 84 90 84
90,2,82 90 69 78 91 75 84 90 84 69
82,2,90 69 78 91 75 84 90 84 69 90
69,2,69 78 91 75 84 90 84 69 90 82
63,2,78 91 75 84 90 84 69 90 82 69
73,2,91 75 84 90 84 69 90 82 69 63
57,2,75 84 90 84 69 90 82 69 63 73
73,2,84 90 84 69 90 82 69 63 73 57
56,2,90 84 69 90 82 69 63 73 57 73
60,2,84 69 90 82 69 63 73 57 73 56
49,2,69 90 82 69 63 73 57 73 56 60
55,2,90 82 69 63 73 57 73 56 60 49
53,2,82 69 63 73 57 73 56 60 49 55
75,2,69 63 73 57 73 56 60 49 55 53
61,2,63 73 57 73 56 60 49 55 53 75
60,2,73 57 73 56 60 49 55 53 75 61
55,2,57 73 56 60 49 55 53 75 61 60
71,2,73 56 60 49 55 53 75 61 60 55
72,2,56 60 49 55 53 75 61 60 55 71
57,2,60 49 55 53 75 61 60 55 71 72
66,2,49 55 53 75 61 60 55 71 72 57
78,2,55 53 75 61 60 55 71 72 57 66
60,2,53 75 61 60 55 71 72 57 66 78
87,2,75 61 60 55 71 72 57 66 78 60
59,2,61 60 55 71 72 57 66 78 60 87
83,2,60 55 71 72 57 66 78 60 87 59
77,2,55 71 72 57 66 78 60 87 59 83
83,2,71 72 57 66 78 60 87 59 83 77
57,2,72 57 66 78 60 87 59 83 77 83
53,2,57 66 78 60 87 59 83 77 83 57
80,2,66 78 60 87 59 83 77 83 57 53
83,2,78 60 87 59 83 77 83 57 53 80
92,2,60 87 59 83 77 83 57 53 80 83
74,2,87 59 83 77 83 57 53 80 83 92
109,2,59 83 77 83 57 53 80 83 92 74
85,2,83 77 83 57 53 80 83 92 74 109
71,2,77 83 57 53 80 83 92 74 109 85
78,2,83 57 53 80 83 92 74 109 85 71
56,2,57 53 80 83 92 74 109 85 71 78
56,2,53 80 83 92 74 109 85 71 78 56
86,2,80 83 92 74 109 85 71 78 56 56
89,2,83 92 74 109 85 71 78 56 56 86
61,2,92 74 109 85 71 78 56 56 86 89
73,2,74 109 85 71 78 56 56 86 89 61
95,2,109 85 71 78 56 56 86 89 61 73
59,2,85 71 78 56 56 86 89 61 73 95
57,2,71 78 56 56 86 89 61 73 95 59
65,2,78 56 56 86 89 61 73 95 59 57
66,2,56 56 86 89 61 73 95 59 57 65
64,2,56 86 89 61 73 95 59 57 65 66
66,2,86 89 61 73 95 59 57 65 66 64
69,2,89 61 73 95 59 57 65 66 64 66
60,2,61 73 95 59 57 65 66 64 66 69
92,2,73 95 59 57 65 66 64 66 69 60
82,2,95 59 57 65 66 64 66 69 60 92
45,2,59 57 65 66 64 66 69 60 92 82
77,2,57 65 66 64 66 69 60 92 82 45
61,2,65 66 64 66 69 60 92 82 45 77
56,2,66 64 66 69 60 92 82 45 77 61
54,2,64 66 69 60 92 82 45 77 61 56
48,2,66 69 60 92 82 45 77 61 56 54
50,2,69 60 92 82 45 77 61 56 54 48
55,2,60 92 82 45 77 61 56 54 48 50
81,2,92 82 45 77 61 56 54 48 50 55
70,2,82 45 77 61 56 54 48 50 55 81
49,2,45 77 61 56 54 48 50 55 81 70
52,2,77 61 56 54 48 50 55 81 70 49
52,2,61 56 54 48 50 55 81 70 49 52
50,2,56 54 48 50 55 81 70 49 52 52
42,2,54 48 50 55 81 70 49 52 52 50
47,2,48 50 55 81 70 49 52 52 50 42
40,2,50 55 81 70 49 52 52 50 42 47
43,2,55 81 70 49 52 52 50 42 47 40
59,2,81 70 49 52 52 50 42 47 40 43
31,2,70 49 52 52 50 42 47 40 43 59
40,2,49 52 52 50 42 47 40 43 59 31
26,2,52 52 50 42 47 40 43 59 31 40
47,2,52 50 42 47 40 43 59 31 40 26
33,2,50 42 47 40 43 59 31 40 26 47
51,2,42 47 40 43 59 31 40 26 47 33
