review	sentiment
Vampires, sexy guys, guns and some blood. Who could ask for more? Moon Child delivers it all in one nicely packaged flick! Gackt is the innocent Sho - who befriends a Vampire Kei (HYDE), their relationship grows with time but as Sho ages, Kei's immortality breaks his heart. It doesn't help that they both fall in love with the same woman. The special effects are pretty good considering the small budget. It's a touching story ripe with human emotions. You will laugh, cry, laugh, then cry some more. Even if you are not a fan of their music, SEE THIS FILM. It works great as a stand alone Vampire movie.<br /><br />9 out of 10	pos
Young Erendira and her tyrranical Grandmother provide for a great fantasy from the new world. This interpretation of Gabriel Garcia Marquez'"La incréible y triste historia da la cándida Eréndira,..." may not rub Marquez purists the right way eventhough The story stays intact and still carries the full force of the work. The strength of this film is in its acting especially Papas as the Grandmother. Marquez fans and Marquez novices alike will enjoy this movie for its real gritty brand of witt.	pos
<br /><br />As usual, I was really looking forward to a new TV/film on a favourite subject of mine - makes a nice change from a *strangely familiar* documentary about Kursk or Stalingrad on the History Channel.<br /><br />I avidly looked forward to Pearl Harbour and Enemy at the Gates - but was rudely brought down to earth with the realisation of the malevolent, stupid-ifying power of Hollywood - and its ability to spend an absolute fortune on tripe.<br /><br />So yet again I got excited about 'The Rise of Evil', especially as I heard that Ian Kershaw was involved, as I've enjoyed his books. I can see why he quit.<br /><br />To quote some guy responsible for this rubbish:<br /><br />"The Kershaw book was an academic piece," he said. "It was<br /><br />quite dry. We needed more incidents." <br /><br />Incidents? Are they totally nuts? Hitler's life cannot be said to be without 'incident' - yes Kershaw's two volume Hitler biographies were long and detailed, but they were supposed to be.<br /><br />The thesis behind 'Rise of Evil' seems to be:<br /><br />Hitler was a very bad man - no he was a VERY bad man, who HATED jews, and just in case you miss this, we're going to emphasise the fact in EVERY scene in the film.<br /><br />There was no effort whatsoever to try and explain the mood of the time, and why Hitler may have adopted the views and strategy he did. Needless to say - unlike the generally excellent 'Nazis - A Warning from History' - this film neglected to point out the fact that nearly all of the leaders of the Munich communist rising were Jewish, and that this may have coloured his views on the subject - and his axiomatic linking of the jews with Bolshevism - an absolutely crucial aspect to understanding much of the Nazi era.<br /><br />But there was not much understanding to be done - the film-makers weren't going to go there, so we just got all the stuff we knew about anyway. We certainly don't get the fascinating fact that Kershaw alludes to, which has Hitler briefly being a socialist/communist immediately after WW1. That would of course be far too complex for the film to handle, and might even detract from the relentless 'he was very bad' mantra which bangs away incessantly.<br /><br />We know he was a bad man. However, we also know that he was a mesmerising figure both as a public speaker and in more private situations. He could be polite and even sympathetic, and of course espoused some views like vegetarianism, anti-alcohol and anti-smoking that many Guardian readers could agree with. He was also famously fond of animals, hence why that wholly invented dog-flogging scene was so absurd.<br /><br />He was also, from all the accounts I've seen, a brave soldier in WW1. Whilst we saw him with his Iron Cross, we never get to see how he won it (acts of bravery were not in the script, needless to say). We also get no insight whatsoever into why he was so fired up by his war experiences, whilst Sassoon, Owen, Brook, Remarque and so many others found it so repellent an experience. And again, like the point above re the jewish/bolshevik link, this is vital to anyone's understanding about the subject. Why did he love war so much? Why did he think it was always a good idea, despite massive evidence to the contrary? Why didn't he care about his colleagues who died? Or maybe he did - but still drew the wrong conclusions.<br /><br />This film certainly didn't have anything of any interest to say on this either.<br /><br />As all too often these days, the film is a classic example of 'making history relevant to the present' and inventing stuff or leaving awkward facts out to fit in with 'the present' - which all too often is to cater to the lowest common denominator, where you don't trust your audience an inch, so you just ram stuff down their throats, knowing (sadly correctly) that you'll always get away with it because there are so many dumb fools in the world.<br /><br />History is really about making us relevant to the past and seeing how it colours our present, for better and for worse. This rubbish was a great opportunity, lost again. They spent millions on it, and the locations and large scenes were impressive, but told us nothing at all we didn't know already, and promoted no understanding of this dark period in human history.<br /><br />WT	neg
Jill Dunne (played by Mitzi Kapture), is an attractive, nice woman, over-whelmed by a smart-mouthed teenage daughter, Liv (Martha MacIsaac) and a petty, two-timing husband, Sean (Rick Roberts), both of which were tediously self-centered, and obnoxious.<br /><br />This was advertised as a troubled family stalked by a crazed killer during a relentless storm.<br /><br />The storm doesn't even happen until about the last 5 minutes of the film, and then it isn't anything to send anybody running to the storm cellar.<br /><br />The stalking, likewise doesn't get intense until almost the end of the film.<br /><br />Most of the film we spend listening to Jill and her insufferable daughter, Liv, argue until I just wanted to back slap the daughter into next week.<br /><br />Jill's problem with Liv is that she has taken up with Zack, a boy of questionable character, and they are constantly making out--in fact Jill comes home to find the two of them on Liv's bed.<br /><br />The rest of the time we spend listening to Jill's husband Sean either whine at Jill or criticize her.<br /><br />Sean was not at all appealing--since his face is so covered in freckles you could play connect the dots.<br /><br />The story begins with Jill being notified of an out-standing bill on their credit card for a hotel she has never been to, and that she thought Sean had never been to either.<br /><br />Jill goes to the hotel where she meets the owner & manager, Richard Grant (Nick Mancuso), a very nice, older, divorced man, who is sympathetic to her. In fact, when he spots her husband there again, he phones Jill and tips her off.<br /><br />Jill returns to the hotel, sees Sean with another woman. She is upset, leaves without Sean seeing her, and does absolutely nothing. In fact, she doesn't even say anything to Sean when he arrives home. This made no sense to me.<br /><br />Jill has given Richard her business card, and so he calls her and she is apparently in real estate. She shows him a condo. Afterwards they have a drink, and things get cozy between them.<br /><br />Richard and Jill are getting it on, hot and heavy. In fact, he seems a bit more aggressive than necessary, when Jill suddenly decides to cut out.<br /><br />Jill and Sean have a confrontation about his cheating. Sean whines about how Jill has been letting him down since her father died. Apparently his lack of any morals is all her fault. Eventually Jill confesses her own lack of morals and near adultery to Sean--and of course that's all her fault too, as far as Sean is concerned.<br /><br />The little family decides to go on a camping trip--which means more whining and grousing among them, especially from the spoiled daughter.<br /><br />I was so rooting for the stalker to get everybody, but Jill.<br /><br />3 stars	neg
I am a great fan of David Lynch and have everything that he's made on DVD except for Hotel Room & the 2 hour Twin Peaks movie. So, when I found out about this, I immediately grabbed it and...and...what IS this? It's a bunch of crudely drawn black and white cartoons that are loud and foul mouthed and unfunny. Maybe I don't know what's good, but maybe this is just a bunch of crap that was foisted on the public under the name of David Lynch to make a few bucks, too. Let me make it clear that I didn't care about the foul language part but had to keep adjusting the sound because my neighbors might have. All in all this is a highly disappointing release and may well have just been left in the deluxe box set as a curiosity. I highly recommend you don't spend your money on this. 2 out of 10.	neg
Bad Actors, bad filming, choppy dialog, shallow characters, but then again it was a bad premise in the first place. Basically, an 11 year old who is bullied because he has very little money is given a blank check by a moronic criminal. Of course, the 11 year old happens to possess enough technology and intelligence to purchase a house, cash a check for 1,000,000 dollars, and even foil three bumbling idiots, reminiscent of the three stooges. <br /><br />Preston Blake is an annoying, obnoxious, boy, who decides that, when written a blank check by a complete stranger, he will take advantage of the situation as best as he can. In other words, he wanders into a bank, <br /><br />hands a teller a check he makes in his printer, and miraculously walks out with a million bucks in cash. Preston is also apparently capable of reaching incredible speeds on his bicycle, due to the fact that a man driving a Jaguar after Preston and his 10-speed could not catch him, even when Preston jumped a row of cars.<br /><br />Of course, with every hokey adventure movie, there has to be hot heroine. In this case our hot heroine is a child molesting FBI agent who dates the eleven year old Preston, and promises another date when he turns 17. <br /><br />However, the absolute worst aspect of this film was not its casting, nor its sloppy dialog, such as "The only other way I could think of skinning a cat is to stick a hose up it's butt and then pick up the fur". It was, rather, the entire fact that nobody in the entire film seemed to realize that the FBI does not give a damn about random people . What I have failed to explain is that Preston uses the alias "Macintosh" to masquerade as an entrepreneur of sorts. Of course, the FBI finds this intriguing and sends our young heroine after Preston, who uses his 11-year old wit to first scream when lobsters fall on his face, then treat her to hamburgers, finishing with a ridiculous romp through a cemented area where water jettison's from the ground. Our heroine fails to realize during this whole adventure that the criminal the FBI is pursuing is slipping and sliding right behind the two, as they make their way to Preston's limousine, complete with a 1-dimensional driver who never fails to provide cheap, 3rd rate laughs that the whole family can choke on.<br /><br />Overall: 1/10 is incredibly gracious for this film. I don't see how it only has a 4.4/10.	neg
What was an exciting and fairly original series by Fox has degraded down to meandering tripe. During the first season, Dark Angel was on my weekly "must see" list, and not just because of Jessica Alba.<br /><br />Unfortunately, the powers-that-be over at Fox decided that they needed to "fine-tune" the plotline. Within 3 episodes of the season opener, they had totally lost me as a viewer (not even to see Jessica Alba!). I found the new characters that were added in the second season to be too ridiculous and amateurish. The new plotlines were stretching the continuity and credibility of the show too thin. On one of the second season episodes, they even had Max sleeping and dreaming - where the first season stated she biologically couldn't sleep.<br /><br />The moral of the story (the one that Hollywood never gets): If it works, don't screw with it!<br /><br />azjazz	neg
This movie is another horror anthology. It is rather good, but it could have used a bit more. I compare it to "Doctor Terror's House of Horrors", though in this one the title fits. It has four stories all somewhat connected by a house. The first tale is about a writer and his wife moving in. He creates a killer for his latest novel and then he starts seeing the killer roaming around in his house. This one is sort of predictable, but it does throw a few twists in the end. The next story is a bit more unpredictable, and you really do not know where the heck it is going. This one features Peter Cushing and was probably my favorite of the bunch. This guy buys the house, but it is not the house that takes center stage, but a rather strange wax museum. The third story starts out rather good and features Christopher Lee. This one has him as a rather bizarre dad who seems awfully protective of his daughter. The problem is that once you know what is going on the story does not end soon enough. It drags a bit leading to a very predictable conclusion. Then the final tale concerns an actor buying a cloak from an odd little shop. The actor really gets what he paid for. Then there is a small story about an officer who is seen throughout trying to find out what happened to this actor and then an explanation of why these things happened. Though I was not very satisfied with the explanation as I don't think it really explained Cushing's story much at all. I think they needed a bit more back story for that one. All in all though it was an interesting set of stories.	pos
Wow. Watching this film today, you can't help but be appalled by the writing of this film. Spencer Tracy and Loretta Young play a couple who, in modern times, might be featured on "The Jerry Springer Show"--as they have a sick and abusive relationship...and inexplicably, the writers appear to be endorsing it! <br /><br />The film begins with a hungry and homeless Loretta being shown the ropes by the poor but very resourceful Spencer Tracy. He shows her how by conniving you can do very well with little money and takes her home to his shack to stay. It's never clear whether or not they marry--and considering it's a Pre-Code film, you can assume they aren't even though they are cohabiting. Their relationship is very strange...and rather sick. While you can see that Tracy cares about her by his actions, he is verbally abusive and a total jerk---and Young comes running back for more like some sort of dog. He calls her "skinny" or "ugly" and these are, in a sick way, his way of using endearments! Later, when he starts fooling around with another woman (Glenda Farrell), she tells her friend that if that's what he wants, it's okay with her!!! It sure smacks of a sado-masochistic relationship and you can't help but feel a bit horrified. Sure, he doesn't hit her but the relationship is very abusive. To show how sick it is, when Young gets pregnant, she tells him "...it's your baby and it's mine, but you don't need to worry, I'll take all the blame for it"!! Yikes! Doesn't this all seem a bit like looking through a peephole into a sick and dysfunctional home?! Later, in a case of art imitating life, Tracy proves what sort of man he is and disappears. After all, he can't be burdened with a baby--even if it's his. But, he changes his mind and decides to return home. Wow...that's bit of him! And, when he returns, he's nasty and acts like IF he stays, he isn't obligated to care for the kid!! And, she tells him he's "a free man...free as a bird"! Wow, I was almost in tears at this tender moment...NOT! Soon, this crazy pair are married...and, naturally, Young is depressed because he seems to be staying as long as it suits him--not because of any love or sense of responsibility. So how can you salvage anything with this sort of sick characters? What would you do? Well, as for the writers, they have Tracy soon commit a robbery to help pay for the brat! The romantic aspects of the film are underwhelming to say the least! During the robbery, Tracy behaves like a chump--doing almost nothing to take precautions not to get caught--like he was secretly hoping to get sent to prison. And, to show what sort of nice guy he is, the guy he tries to rob is one of his best friends.<br /><br />While there's more to the film, the bottom line is that Tracy is a jerk and Young is an idiot in the film. Despite both being very good actors, there's absolutely no way they could make anything of this crap the writers produced. Nice music, nice sets, good acting...and a script that is 100% poo. How the film is currently rated 7.4 is beyond me and I wonder how anyone can ignore the pure awfulness of the characters. A horrible misfire that somehow didn't destroy the careers of those involved.<br /><br />Oh, and if you wonder if Loretta EVER gets a backbone in this film or plays a person who is the least bit strong, the answer is NO! By the end, she's learned nothing and hasn't changed one whit for the better.<br /><br />They sure don't make films like they used to...and in this case...thank God!	neg
Just okay horror film about a nice suburban family dealing with the death of their parents and the "thing" in the basement that they keep feeding people they pick up off the street. Of course there is more to it then that but to say more would be telling.<br /><br />For me this just didn't come together as it tries to have it two ways both as a family drama and a horror film. the film tries very hard to walk the cutting edge between the two genres but seems more to stumble all over the place as it tries to be shocking, something it never really is. It doesn't help that the final revelation is less a scare then an "oh", as on "Oh thats it?". Maybe if I hadn't been watching so many horror films recently this might have been better or it may have just seemed it since I wouldn't have compared it to so much.<br /><br />I'd take a pass	neg
This film came out 12 years years ago, and was a revelation even for people who knew something of the drag scene in New York. The textbooks on drag performance say nothing of these vogueing houses. Anthony Slide's 'Great Pretenders' says nothing. Julian Fleisher's "The Drag Queens of New York: An Illustrated Field Guide" with its flow chart of influence that pulls together Julian Eltinge, Minette, the Warhol queens, and the 90s club scene - and postdates the film - ignores the houses completely. Even Laurence Senelick's "The Changing Room" - the closest thing that we have to a definitive book on drag performance rushes quickly past the film and does not give the background information that one would have expected from it.<br /><br />I understand from the film itself,and various articles I found on the web that this house system goes back decades. The major film performance by a house member prior to 1990 seems to be Chrystal La Beija in "The Queen", 1968. The historical context is the biggest missing part of "Paris is Burning".<br /><br />The film is valuable because it focuses on a scene otherwise being ignored. It is a valuable snapshot of life in 1989. The unfortunate fact that Venus Xtravaganza was murdered during filming provides a very dramatic ending, but this is not the only film about transsexuals to include a real-life murder. As we now know, Dorian Corey had a mummified corpse in her literal closet, but this did not come out until three years later.<br /><br />Of historical importance, but we still need someone to do either a book or a documentary film that provides more context.	pos
We purchased this series on DVD because of all of the glowing reviews we had seen here. I gave it three stars because there can be little doubt that sometimes the acting, directing and writing are brilliant. In fact they are so brilliant we did not see the propaganda that was being transmitted so smoothly on the series. If one watches it with discernment, one will see the entire litany of the radical right wing beliefs being promulgated by the Fox (Faux) News Network. To avoid giving away any spoilers I will refrain from pointing out all of the dozens of specific instances. A brief look at the plots found here on IMDb will disclose that everything from torture to gun control to the right of a network to provide "Infomercials" and call them news is justified with cute plot twists and impassioned speeches given by some of the best actors in the world. We watched many shows and finally gave up in disgust when they justified torture using Attorney General Gonzales as a shining example of why all kinds of torture should be used in the name of protecting all of us. The series also manages to demean male and female gays in subtle ways by using them as plot devices depicting evil people. All in all the complete litany of the radical religious right wing.<br /><br />No doubt the popularity of this program will be used by future historians as proof that America lost its way in the early part of the this century. As a student of history myself I would characterize this program as being in a league with the propaganda produced by Goebbels for Hitler and some of the propaganda produced by Hollywood for the American audience during WWII.<br /><br />So if you want to use this as a teaching tool to help your students understand how subtle propaganda can be then by all means do so. Just be sure to purchase an inexpensive used copy so you can avoid enriching the ultra right wingers at Faux Network who produced this travesty.	neg
Steve Carell once again stars in a light romantic movie about choices, family and pressure. By judging on the plot and cover art of the movie I was expecting a flat-out comedy, lots of laughs and unrealistic elements, but I guess I was wrong. Sure the movie had some comedy, but it felt much more of a light Drama to me and Steve Carell once again gave a great performance. The movie itself really tackles true observations and that was a strong element I found. But, the ending felt a little bit rushed and predictable. Through-out, the cinematography was great, the acting was great and the message it delivered was obvious but yet still very important. Though, it came down to old, flat and predictable ending. I'd reckon if different choices were made at the end of the movie (perhaps for the bad, even) this movie would get better publicity. Still a fun movie.	pos
There is a level of high expectation when you sit down to watch a comedy with a cast headed by Cary Grant, Jayne Mansfield, Ray Walston and Werner Klemperer. Those expectations are buoyed further when the film is directed by Stanley Donen, whose comic touch was so evident in, among others, DAMN YANKEES!, BEDAZZLED and CHARADE. For the first five minutes, or so, it seems that those expectations might be met and then. Nothing. What is supposed to be a light comedy, plunges into leaden, heavy handed melodrama, with nary a chuckle to be had.<br /><br />Relative newcomer Suzy Parker has often been criticized for her performance, or lack of one, in this film, but in a movie in which even the great Cary Grant frequently appears flat and wooden, attacking Parker seems unfair. Not even as bright a light as an Audrey Hepburn or Doris Day could have changed the fortunes of this meandering, dreary and wholly pointless script, which drags itself lamely along and drags the viewer's interest and patience down with it.<br /><br />The rest of the cast, especially Ray Walston, keep trying to breath some life into the proceedings, but the horrible script is beyond resuscitation. The desperate, inane effort to drag a half hearted laugh from the numbed audience in the film's final moments only serves to add insult to injury.<br /><br />This film is nothing but a major disappointment on all levels.	neg
Had I checked IMDb BEFORE renting this DVD from Netflix, I'd have a couple of hours of my life back. I'm frankly suspicious when I see that a film's director also wrote it. In this case, according to the credits, the same guy was "writter and director" - unfortunately, an indication of the overall quality of this production. There were a few interesting moments (e.g., Judy Tenuta's scene reminded of her early comedy routines touting Judy-ism) which led me to rate this two stars rather than one. Those moments, however, were few and far between ... and I almost did not get to see them because the opening sequence was nearly incomprehensible to me, not to mention reprehensible in its violence. I admit I went back to watch that part again to see if I had missed something that would help me figure it out once I'd seen the whole thing. Nope, though I at least recognized who the characters were who would turn out to be important later. The "spinning camera" technique was overused and essentially pointless. I found myself talking to the TV screen: "What?!?" or "For goodness sake, get ON with it!" Not recommended.	neg
In Paris, the shy and insecure bureaucrat Trelkovsky (Roman Polanski) rents an old apartment without bathroom where the previous tenant, the Egyptologist Simone Choule (Dominique Poulange), committed suicide. The unfriendly concierge (Shelley Winters) and the tough landlord Mr. Zy (Melvyn Douglas) establish stringent rules of behavior and Trekovsky feels ridden by his neighbors. Meanwhile he visits Simone in the hospital and befriends her girlfriend Stella (Isabelle Adjani). After the death of Simone, Trekovsky feels obsessed for her and believes his landlord and neighbors are plotting a scheme to force him to also commit suicide. <br /><br />The weird "Le Locataire" is a disturbing and creepy tale of paranoia and delusion. The story and the process of madness and loss of identity of the lonely Trelkovsky are slowly developed in a nightmarish atmosphere in the gruesome location of his apartment, and what is happening indeed is totally unpredictable. The performances are awesome and Isabelle Adjani is extremely beautiful. My vote is eight.<br /><br />Title (Brazil): "O Inquilino" ("The Tenant")	pos
This little film had long been on my "keeper" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes.	pos
