review	sentiment
Hollow Point, though clumsy in places, manages to be an extremely endearing and amusing action movie.<br /><br />The primary entertainment value here is humor - everyone turns in clever performances that provide the film with a great deal of energy.<br /><br />Oh, by the way, advocates of gun safety will be horrified by the conduct of the characters in this movie...	pos
The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.	neg
I must say I was impressed the cinematography was amazing, the frames close to perfection and the way he built up the tension around a subject that sound more like a dreadful bore is beyond be.<br /><br />The film is about two narrators, one seen, one unseen. They are both trying to explain the significant of a series of painting that caused a scandal a long time back. The film is all about theories and explanations of views but the conclusion is quite shocking I must say. Definitely a film that deserves more than it's 171 votes.<br /><br />With only 66 minutes to play out it's plot the film still felt like a complete work. Fantastic direction! I must say far better than Blood of the Poet which it for some strange reason remind me a bit of. <br /><br />I suppose you can call it by the slang word "artsy". It's pretty much just a lot of professional talk about various theories and stunning visual effects but the crew and Ruiz did pull it off. At least for me. An amazing film.	pos
While not as famous as some of their other collaborations (such as THE BLACK CAT and THE BODY SNATCHER), this is a dandy little horror film even though the casting decisions were a bit odd. Boris Karloff plays Dr. Janos Rukh, a weird scientist who lives in the Carpathian mountains--near where the Dracula character's home town. Bela Lugosi plays Dr. Benet--whose nationality was never discussed though the name certainly sounds French. I really think it would have made sense to have the two switch roles, as the Carpathian role seems tailor made for Lugosi--especially with his accent. However, despite this unusual twist, the two still did excellent jobs. Karloff's was definitely the lead role, but Lugosi acquitted himself well as a relatively normal person--something he didn't play very often in films!! It seems that Dr. Rukh is a bit of a pariah, as other scientists (especially Benet) think his theories are bizarre and nonsensical. However, over the course of the film, Rukh turns out to be right and Benet is especially generous in his new praise for Rukh. But, unfortunately, the wonderful new element that Rukh discovered has the nasty side effect of turning him into a crazy killing machine (don't you hate it when that happens?). While this could have just been a simple nice scientist turned mad story, the plot was well constructed, the characters nicely developed and the mad Rukh was NOT a one-dimensional killer, but complex and interesting.<br /><br />This film is bound to be enjoyed by anyone except for people who hate old horror films. You can really tell that Universal Pictures pulled out all the stops and made a bigger-budget film instead of the cheap quickies both Lugosi and Karloff unfortunately gravitated in later years. Good stuff.	pos
Woody Allen, when at his best, has one of the sharpest pens around. He can make an acute observation and wrap it around a punch line like nobody else. However, when he's at his worst his movies can stench of pretentiousness. Unfortunately, "Melinda and Melinda" has this stench from opening to closing. The set up is one of his more intriguing ideas in a while. Four friends sit in a restaurant discussing whether the essence of life is comedy or drama. To help settle the argument, one man relates the beginning of a story and asks the two other men arguing (one a comic playwright, the other a dramatic playwright) whether the story is a comedy or a tragedy. The two men then continue the story and the movie plays out the stories that they weave. Now, when I first heard about this film, my understanding was that they tell the exact same story, the genre (comedy or drama) only changes by how you look at it. Now that would have been interesting. However, the stories only share one main element and a few side elements. They are entirely different stories with major plot differences. The drama is so stiffly scripted and pretentious that it can only really work as self-parody. If this was the point, then it failed because these elements prevent the audience from feeling any emotional investment in any of the characters. The comedy is the story that has moments of success, but they are still short and fleeting. Will Farrell is obviously meant to be the stand-in for Woody, but he could have played this character so much more believably without adding Woody's stutters and hand-ticks. Woody is the best at being Woody. When someone else tries, they're not playing a character, they are modeling a recognizable actor. This type of thing only pulls the audience out of the story.<br /><br />My favorite Woody Allen movies make me leave the theater a little bit lighter in spirit than I walked in. This one made me wish I could get my money back.	neg
Simply put, this is the worst movie since "Police Academy: Mission to Moscow" (if you liked that movie you will probably like this one).<br /><br />What were they thinking ? Some ideas should stay just that, an idea. The fact that this idea could itself to film should be a criminal offense.<br /><br />What was so bad about it I hear you ask. One word ... EVERYTHING.<br /><br />Cost to Hire: $4.50 Cost in Time to Watch: 89 Minutes<br /><br />I want a refund on both!	neg
The remake of H.B. Halicki's classic seventies chase film is simply horrible. Along with Vanishing Point, Gone in 60 Seconds represent the quintessential car chase films. The remake takes the original and stands it on its head. Whereas Halicki gave us 75% car chase and 25% supporting drama, in GISS 2000 we get 25% car chase and 75% supporting drama. Cage as super man, saves his brother, kisses the girl. MTV edits, tits and ass. Save your money, rent the original. At least Halicki didn't live to see his baby (he wrote, produced, directed, and starred in the '74' film) degraded in this manner.	neg
Okay, okay, maybe not THE greatest. I mean, The Exorcist and Psycho and a few others are hard to pass up, but The Shining is way up there. It is, however, by far the best Stephen King story that has been made into a movie. It's better than The Stand, better than Pet Sematary (if not quite as scary), better than Cujo, better than The Green Mile, better the Dolores Claiborne, better than Stand By Me (just barely, though), and yes, it's better than The Shawshank Redemption (shut up, it's better), I don't care WHAT the IMDb Top 250 says. <br /><br />I read that, a couple of decades ago, Stanley Kubrick was sorting through novels at his home trying to find one that might make a good movie, and from the other room, his wife would hear a pounding noise every half hour or so as he threw books against the wall in frustration. Finally, she didn't hear any noise for almost two hours, and when she went to check and see if he had died in his chair or something (I tell this with all due respect, of course), she found him concentrating on a book that he had in his hand, and the book was The Shining. And thank God, too, because he went on to convert that book into one of the best horror films ever.<br /><br />Stephen King can be thanked for the complexity of the story, about a man who takes his wife and son up to a remote hotel to oversee it during the extremely isolated winter as he works on his writing. Jack Nicholson can be thanked for his dead-on performance as Jack Torrance (how many movies has Jack been in where he plays a character named Jack?), as well as his flawless delivery of several now-famous lines (`Heeeeeere's Johnny!!'). Shelley Duvall can be thanked for giving a performance that allows the audience to relate to Jack's desires to kill her. Stanley Kubrick can be thanked for giving this excellent story his very recognizable touch, and whoever the casting director was can be thanked for scrounging up the creepiest twins on the planet to play the part of the murdered girls.<br /><br />One of the most significant aspects of this movie, necessary for the story as a whole to have its most significant effect, is the isolation, and it's presents flawlessly. The film starts off with a lengthy scene following Jack as he drives up to the old hotel for his interview for the job of the caretaker for the winter. This is soon followed by the same thing following Jack and his family as they drive up the windy mountain road to the hotel. This time the scene is intermixed with shots of Jack, Wendy, and Danny talking in the car, in which Kubrick managed to sneak in a quick suggestion about the evils of TV, as Wendy voices her concern about talking about cannibalism in front of Danny, who says that it's okay because he's already seen it on TV (`See? It's okay, he saw it on the television.').<br /><br />The hotel itself is the perfect setting for a story like this to take place, and it's bloody past is made much more frightening by the huge, echoing rooms and the long hallways. These rooms with their echoes constantly emphasize the emptiness of the hotel, but it is the hallways that really created most of the scariness of this movie, and Kubrick's traditional tracking shots give the hallways a creepy three-dimensional feel. Early in the film, there is a famous tracking shot that follows Danny in a large circle as he rides around the halls on his Big Wheel (is that what those are called?), and his relative speed (as well as the clunking made by the wheels as he goes back and forth from the hardwood floors to the throw rugs) gives the feeling of not knowing what is around the corner. And being a Stephen King story, you EXPECT something to jump out at you. I think that the best scene in the halls (as well as one of the scariest in the film) is when Danny is playing on the floor, and a ball rolls slowly up to him. He looks up and sees the long empty hallway, and because the ball is something of a child's toy, you expect that it must have been those horrendously creepy twins that rolled it to him. Anyway, you get the point. The Shining is a damn scary movie.<br /><br />Besides having the rare quality of being a horror film that doesn't suck, The Shining has a very in depth story that really keeps you guessing and leaves you with a feeling that there was something that you missed. HAD Jack always been there, like Mr. Grady told him in the men's room? Was he really at that ball in 1921, or is that just someone who looks exactly like him? If he has always been the caretaker, as Mr. Grady also said, does that mean that it was HIM that went crazy and killed his wife and twin daughters, and not Mr. Grady, after all? It's one thing for a film to leave loose ends that should have been tied, that's just mediocre filmmaking. For example, The Amityville Horror, which obviously copied much of The Shining as far as its subject matter, did this. But it is entirely different when a film is presented in a way that really makes you think (as mostly all of Kubrick's movies are). One more thing that we can all thank Stanley Kubrick for, and we SHOULD thank him for, is for not throwing this book against the wall. That one toss would have been cinematic tragedy.	pos
When the Bourne Identity arrived five years ago I have to confess that I didn't think much of it. At the time I was eleven years old, so perhaps I was too young to really get into the storyline and understand the whole scenario. Two years ago when the Bourne Supremacy arrived I thought it was a better movie than Identity but still didn't think it was as good as I expected it to be judging by the trailers. Over the past two years I had been told numerous times that the Bourne movies were amazing, many a time I had to bite my tongue and not say what I really thought about the movies. Until two months ago I couldn't have given a damn about the Bourne Ultimatum, I really had no intentions of watching it. But then I decided to go back and re-watch the first two before I came to any abrupt decisions. So I went out and bought both the original movies. And what a surprise it was to me when I was gripped by them. Identity I found the superior of the two, but Supremacy isn't far behind. They're both slick, action packed and thrilling pieces of cinema that I have watched numerous times since I bought them. Because of this I was first in line today to see the Bourne Ultimatum. And boy did Bourne Ultimatum not disappoint! <br /><br />Matt Damon was never one of my favourite actors until he appeared in the Bourne movies, I'd seen him in the Talented Mr Ripley, but I never thought much of him in general. However, it appears he was born to play Bourne (pardon the pun). Throughout this series we have seen the character change before our very eyes, in this movie we see Matt Damon at his very best, even better than he was in The Departed and I thought he was one of the best things in The Departed. You really do find yourself caring for the character and hoping that he finds out everything. Matt Damon plays the role with a quiet intensity and you always find his character extremely believable. The supporting cast of the movie were also absolutely outstanding. Joan Allen was one of my favourite things in Bourne Supremacy, here she excels herself. Her character is also very believable and she has some superbly acted moments towards the end of the movie. Julia Stiles turns up again as Nicky and finally we learn a bit about her character. Julia Stiles is a very underrated actress and I think she deserves a lot more roles, well decent roles, than she gets. David Strathairn is a newcomer to this series as Noah Vosen, he's definitely the bad guy of the movie and he really excels. He's definitely the nastiest character we've met, and some of the decisions he makes are truly nasty. Strathairn relishes the role and he too gets some superb scenes in the movie. Special mention must also go to Albert Finney who makes the most of his all too brief screen time, I will not say anything about the character, that's best left as a surprise, but trust me his scenes are some of the highlights of the movie.<br /><br />The Bourne movies have always had a strict focus on the storyline more than the action sequences, this isn't to say the trilogy lacks action sequences, good god no there's loads of them dotted all throughout the movies. But running throughout the movie is a very well written and well acted storyline. This storyline concludes in the best way imaginable in this movie. As I watched Supremacy the night before I saw Ultimatum it was nice because I could notice certain little parts. That very final scene in Supremacy, in New York, a lot more important that I ever imagined at the time. Won't spoil it for people but I recommend checking up on Supremacy before you see Ultimatum. Unfortunately though for a lot of people they will go to see Ultimatum purely because of the action sequences. This is the part where I should condemn such people and say they should see it for the storyline, but I'd be lying if I didn't say that my favourite parts of the Bourne series as a whole are the car chases. The mini car chase in Identity is one of my favourite car chases of all time. Well the action in Ultimatum has to be the best of the Bourne series. In fact the movie kicks off with an action sequence in Moscow. So in the duration of the movie we get numerous punch ups, all very violent and shockingly brutal. A bike chase that is absolutely amazing, many foot chases which are even more amazing, a thrilling car chase that is unforgettable, and oh so much more! But the highlight for me has to be the scene in Waterloo station, won't ruin it but for some reason had me gripped.<br /><br />So any flaws for the movie? In my eyes no, but if you are not a fan of the Bourne series or have not seen the previous two then I wouldn't recommend Ultimatum for you. The movie doesn't try to win over any new fans as it sticks to what the franchise does best and just adds a nice bit more storyline and action sequences on top. The Bourne Ultimatum is undoubtedly the best of the series and the best blockbuster of 2007. As a James Bond fanatic it is a great honour for me to say that Ultimatum is a lot better than a majority of the Bond movies, and trust me it takes a lot for me to say that. While Bourne as a whole might not be a better franchise than the Bond series, it is definitely nearly its equal.	pos
I won't mention any of the plot, because, although it would be highly predictable anyway, the one notable plot twist is given away everywhere, in the movie comments, in the plot summary here, and even in the synopsis on my Netflix envelope. I might have enjoyed it more if I hadn't known that. Maybe. This film has a deceptively good cast, most of whom did creditable acting with the rather limited material at hand, including Donald Sutherland, Lesley Ann Warren, and Tia Carrere and Rosemary Dunsmore in smaller parts. It was impossible to like William McNamara, but that was clearly by design. And there were a couple of quick nude scenes by the callipygian Lenore Zann. But none of this brings the slightest recommendation from me. Don't any of these fine actors actually read these scripts before signing on?	neg
I think this movie is absolutely beautiful. And I'm not referring only to the breathtaking scenery. It's about two unhappy English housewives who decide to rent an Italian castle to take a break from their not so happy home lives. In the end four women total rent the place together, all with different personalities and different reasons for being there. In this magically beautiful place they all find the peace they're longing for and interestingly that peace comes from inward reflections and resolutions, more so than without. I also find it wonderful because of the relationships that are developed out kindness and understanding. The acting is a joy to watch in itself. I especially love the characters of Lottie (Josie Lawrence) and Lady Caroline (Polly Walker).	pos
THE RINGMASTER stars Jerry Springer as a TV talkshow host called Jerry , but it`s not THE JERRY SPRINGER SHOW , his guests are trailer trash , but not the trailer trash you get on THE JERRY SPRINGER SHOW, they attack one another , but not like on.....What is the point of making a movie about THE JERRY SPRINGER show and pretending it`s not THE JERRY SPRINGER SHOW ? And on top of that this is a very boring film	neg
It's great how this movie pulls you along. I had honest laughs. Don't care that it's low budget cause the thing works for me. To be honest my wife didn't really go for it in the same way but she prefers a different type of film. She did admit though that it was very creative and well put together and probably all on a shoe string. These characters who's lives are strange and troubled give me something to relate to in my own world. Just keep going and be who you are. Dreams are what you make of them. In watching this movie a second and third time I realized that there are some hidden moments that passed by me on the first time through. What can I say, I like my fun with some complexity. Anyway liked it. Hope to see more.	pos
WARNING: REVIEW CONTAINS MILD SPOILERS<br /><br />A couple of years back I managed to see the first five films in this franchise, and was planning to do an overview of the whole Elm St. series. However, just two years on and I find I can't remember enough about them in order to do it  I guess they couldn't have made much of an impression. From what I do recall, some of the sequels  Dream Warriors in particular  weren't as bad as is often made out, though even the original was no classic. Generally, the predictability of the premise (if people fall asleep they get murdered in their dreams) doesn't lend itself to narrative tension. But while I cannot recall much of the first five films, I do know they never plumbed the depths of Freddy's Dead.<br /><br />An indication of how sick of Freddy the public was at this point can be judged by the fact that the film was promoted solely on the character's demise. The fact that the movie's conclusion is not even hidden, but in fact the entire purpose for the film's being goes to illustrate how vacant, soulless and cynical this venture was.<br /><br />Taking the morally questionable idea of having a child molester as the charismatic villain, Robert Englund's in-no-way-scary interpretation booms with laughter. I always thought Freddy's mockery of the teenage victims was less aimed at the characters than at the teenage audience that could ever watch this tripe. It's like Englund's crying out "we know this is garbage  but you're paying to see it, so who's the one laughing?" And I'm sure victims of child abuse would be disheartened to see such an insensitive depiction of their plight. Was Freddy's appearance in the films always so rudimentary? All he gets to do here is a few "haaaaaaaaaaaaaarr  har  har  hars" and that's it. If this was the only Elm St. film you'd ever seen you wouldn't get to know the character at all. Even as the character pre-death in a flashback Englund plays him as a boo-hiss pantomime villain with a slop of Transatlantic (ie. overstated, misplaced and not at all funny) irony.<br /><br />Acting is almost universally poor. Just look at how many times Breckin Meyer overacts with his hand gestures and body language. Only Kananga himself, Yaphet Kotto, keeps his dignity. And when Roseanne, Tom Arnold and Alice Cooper show up, you can almost visibly see the film sinking further into the mire. The script, too, is absolutely lousy, almost wholly without merit. Carlos (Ricky Dean Logan) opens a road map, upon which the Noel Coward-like Freddy has wittily written "you're f**ked". When prompted for the map, Carlos responds "well the map says we're f**ked". Who wrote the screenplay, Oscar Wilde?<br /><br />Or how about the scene where Carlos is tortured by Freddy, his hearing enhanced to painful levels? So Freddy torments him by threatening to drop a pin  a potentially fatal sound, given that all sounds are magnified. Oddly, the fact that Carlos shouts at the top of his voice for him not to drop it seems to have no effect. "Nice hearing from you, Carlos", quips Freddy, hoping some better lines will come along. It's also worth noting that dream sleep doesn't occur instaneously, so being knocked unconscious wouldn't allow instant access into Freddy's world. Though as part of the narrative contains a human computer game and a 3-D finale plot logic isn't that high on the list of requirements.<br /><br />The teenagers heading the cast this time are really the most obnoxious, dislikeable group in the whole series. Tracy (Lezlie Deane) is the only one who gets to greet Freddy with "shut the f**k up, man" and a kick in the scallops. And was incongruous pop music always part of the ingredients? Freddy's Dead. No laughs. No scares. No interest. No fun.<br /><br />	neg
Touching; Well directed autobiography of a talented young director/producer. A love story with Rabin's assassination in the background. Worth seeing !<br /><br />	pos
Too many secondary plot lines without a primary one. Too many hot buttons are pushed without any reason, they managed to stuff this boring film, that does not say anything, with every drama element that is out there: death, divorce, money issues, parenting problems, suicide, psychological problems, drug abuse, adoption, rejected love, traveling problems, sex, generations misunderstandings, robbery, legal issues, guns, medical ethics, "deep real love" You would think that it would make for an interesting movie, but hell no  all these events are secondary to something primary which is not there. Boring. Not to mention that the "super-deep" (and super-long) lecture to the child at the end of the film is a total nonsense. Pity.<br /><br />Oh, forgot to mention: the actors, all of them, are quite good. That's what kept me from turning it off. To bad their talents went to waste, The film is well shot, too: the light, the motion etc. of every episode -- that's all in place. It's just the meaning that's missing.	neg
I don't see much reason to get into this movie in much detail. Sylvester Stallone is once again John Rambo, author and survivor of "A Season in Hell", recruited from prison by his only friend, Major Richard Crenna, to secretly return to Vietnam, take photos of the American prisoners believed to be still held in horrible camps, and return without engaging the enemy.<br /><br />Fat chance. What if he actually DID nothing more than sneak in, take pics, and sneak out? Who would come to see the movie? <br /><br />It's essentially a celebration of Stallone's muscles. Preparing for his mission, we see his well-oiled muscles bulging. (They are oiled and bulging throughout.) There is the ritual strapping on of black leather, ugly guns, and even uglier knives. The black guns are cleaned, assembled with loud clacks, and almost as oiled as Stallone's muscles. The bow is tested and, yes, it has enough poundage to drive a bolt through an enemy's forehead. The knife is sharpened with slick snicks.<br /><br />Stallone and one of his POWs are betrayed by one or two of the suits from Washington, cynical politicians who, you can bet, were never even in a fist fight in grammar school. No guts, you know? Just sit around with their feet on the desk and drink foreign beer.<br /><br />The movie does what it set out to do, but what it set out to do is meretricious. It deliberately cashes in on the myth popular in the mid-1980s that there were uncountable numbers of MIAs quietly kept in wretched camps by the North Vietnamese. The bumper stickers were ubiquitous. (Free Our MIAs.) Why would they keep them? It was never quite reasoned out but perhaps to turn the POWs into a slave labor force -- in a country that has absolutely no resource other than labor. Or maybe for their propaganda value as an instrument to humiliate the United States -- a propaganda weapon that the Vietnamese kept secret from the world.<br /><br />As a captive, Rambo is treated in a Medieval fashion by the North Vietnamese. Dipped to his neck in pig excrement and then hauled out of it by his wrists, his muscles still on display. Then, not content with subhuman Vietnamese, a Russian officer is brought in to play the part of the Gestapo officer -- "Vee haff vays of MAKING you remember." A high-tech type, the Russian uses psychology and electricity, not just pig dump.<br /><br />Rambo returns and declares that he intends to drift aimlessly until "this country loves us as much as we love it," bringing up another myth that Vets returning from Vietnam were uniformly spat upon and cursed, which is why I guess we elected so many to the Congress and appointed others to high-echelon positions. The last three losing presidential candidates were among that despised group. At least Rambo's aimless drifting left room open for a sequel, which arrived apace.<br /><br />The action movies with Schwarzenegger and Willis and others were leavened by wisecracks but Rambo is humorless. It marches dully through it's phantasmal ideological swamp, killing without mercy, barely speaking, barely able to speak. To speak is a sign of weakness.	neg
What would happened when a depressed cop works with a shrink on probation? May be a lot of fun... This movie set a benchmark in the action/comedy genre of the Argentinean cinema. Dearable characters, probable story and a pace that between laughs has some thrill. I recommended it for a pleasant time of entertaining. Peretti and Luque join their efforts to fight against a cold and daringly foe in a time when it's difficult to trust someone. This movie will surprise you, the other side of the coin of "Analyze me", but not alike, with nothing to envy. And if you like to know Bs.AS there where few scenes of downtown and the city center.	pos
I cannot say enough bad things about this train wreck. It is one of the few movies I've ever been tempted to walk out of. It was a bad premise to begin with, first pregnant male, but then they tried to make it a spoof. What were they spoofing all those real pregnant males??? This was the worst movie I have ever seen. If it had enough votes it would be on the IMDB bottom 100. If it was possible to give it a zero I would, and I would still feel I had given it too much credit.	neg
The Power of Kangwon Province is director Hong Sang-Soo's second feature effort and clearly much of what he started with in his previous film returns in this film, including the multiple connected narratives (in this case, two), and stories of troubled or troubling relationships, as well as a potent dosage of irony.<br /><br />One thing that's clearly reduced from his previous work is the flights of fancy that included elements of surrealism. However, this film also contains a single moment of surreal that strikes a contrast against the otherwise rather realistic depiction found therein. The two stories follow a young woman who goes on a trip to Kangwon Province with her friends, only to find herself drawn to a stranger, the second about a man who also goes on a trip to Kangwon Province with his friend and struggles with his relationship woes.<br /><br />Again, Hong shows a strong understanding of irony and of the flaws in human nature and yet I don't think he's entirely unsympathetic when it comes to his characters, drawing in just enough compassion to offset the criticism he draws with his irony. I think the think I've come to love about Hong's films is that they just feel so real, especially the complex and conflicted characters. Not to say that every person is a hypocrite or suffering from confused feelings, but rather, that these characters he and the actors present, feel fully developed and believable.<br /><br />This is not a fast moving film. There's a lot of lingering and like the previous film, things don't always connect immediately so patience does pay off and in surprising ways. There doesn't appear to be any element of the film that isn't intentionally placed in the film and it's made my a little hyper-aware of various seemingly extra characters as they get dragged into the mix as the film progresses.<br /><br />Power is an excellent film that manages to inject a level of personal emotion, regret, longing into a story that highlights irony and the fallibility of human decision-making. It's a rather hard balance to keep and it's surprising how Hong manages to pull it off twice in a row. Technical production values have gotten much better since the first film and direction has gotten steady and clear. This film doesn't pack the same emotional wallop that the first does, but gains a lot in its assured exploration and the refinement really helps tighten the overall vision. Great viewing for art cinema lovers. 8/10.	pos
Another exquisite taste of what a superhero movie should be after Batman:Dead End that just helps stimulate our taste buds and leave us wanting more! This is what a real superhero movie should look like and feel like! Even tough this is a fanfilm of sorts. The attention to detail, character and action is undeniably real. Although this is a limited resources production, it puts to shame big budgeted, star-casted, hyped productions "other" superhero related movies. Here the main and supporting characters act and look like they are real life people. Finally, a Superman that actually looks "super" and looks like the real thing! Batman the way it should be, without the flashy rubber-casted , ripped body armor to hide scrawny physiques for over paid actors that don't deliver. I just wish that some sensible Warner Bros. exec gives the OK to produce a full length adaptation of this jewel. I don't care if it goes to theaters or straight to DVD, I would never get tired of watching it. Just the plot itself is worth my hard earned dough for this. Hope the "bigwigs" at Marvel & DC productions take a look and see what a real well produced superhero movie should look. No more "Batman & Robin" fiasco, or Hulk, Daredevil, etc. Learn from these small time directors and learn that there shouldn't be any reason to "reinvent" the hero for the movie, just to have it "bomb" in theaters. Mr. Collora...We need more directors like you!!	pos
This is a wonderful film... First impressions of cynicism and crassness are soon dissipated by a fun loving display of how men and women's baser motivations diverge (Vive la difference !) <br /><br />You can love people despite and sometimes because of their weaknesses. Human beings are a bit rubbish really, but we have big hearts and we try our best, despite temptation. It's not our fault when sometimes temptation can't be resisted, that's just who we are.<br /><br />There is a consistent stylishness from start to finish; crisp photography and sharp composition, very pleasant viewing when you add provocative content, well suited music and laugh out loud scripting.<br /><br />Watch out for the very young "lone wise voice"... brilliant; wisdom from innocence balancing comedy from the human condition.	pos
I rented Zero Day from the local video store last week. I had never heard of the film and I had my reservations about it. Just from looking at the box I knew the film was an Indie film and therefore the quality was going to be less than a mainstream film. <br /><br />I can tell you that after I finished watching Zero Day I immediately started it from the beginning again. The film was clearly following the basic outline of what happened at Columbine High School of April of 1999, but what struck me was how believable the two lead actors were. My first time through watching this film I wasn't entirely sure if what I was watching were actual tapes left behind by the shooters at Columbine. In the back of my mind I knew what I was watching could not be real but at the same time the acting was so convincing you had to keep giving your head a shake. <br /><br />Is the film disturbing? Absolutely! Are you going to see things that will make you question the merit of the film? Probably. I think what most people will find disturbing is they will actually have feelings for the two lead characters, Calvin and Andre (Played by Cal Robertson and Andre Keuck). Why is that problematic for some people? Calvin and Andre are planning a massacre at their high school. I know for myself, I felt an immense sadness for Andre and Calvin. I had empathy for them because their lives had come to such a horrific point. They had fallen so deeply through cracks that they had begun a journey down a road which could have been stopped, if only people around them had taken notice to their plight. <br /><br />Zero Day is a phenomenal film. It gives you an up close and personal look to events that most of us will only ever see the conclusion to on the news. It leaves you thinking about the lives involved. And it leaves you perplexed how people get to this point. A week after seeing this film, I still think about it.<br /><br />Those of you who have not seen Zero Day please keep in mind the following: The film is an independent with little to no budget and the film is shot on camcorders. The material in the film is disturbing. This is not mainstream Hollywood and there is no happy ending. <br /><br />But if you can put all that aside, Zero Day is a film that will stick with you and just maybe help you to open your eyes a little.	pos
I just watched the documentary "Fog City Mavericks" on the Starz cable TV network. It is without a doubt, one of my most enjoyable viewing experiences ever! It chronicles the San Francisco Bay area artists and creative talent responsible for the some of the best films ever made. In addition to the well-known artists listed, t also includes segments with Irvin Kershner, Caleb Deschanel and a segment about Pixar Animation Studios. I hope it will be released on DVD-this is a must for any collection about cinema history and brilliant film-making. If you are even remotely interested in movies and the people who create them, you will not be disappointed.	pos
My husband and I bought the Old School Sesame Street DVD's for our daughter and I have to say, I don't let her watch the new episodes on TV, because I find ALL of the characters annoying. Baby Bear AND Telly? OMgosh, How ANNOYING and useless blabber can someone think of for their 'skits'? Elmo? Give it a rest not every kid likes him, once again, annoying and doesn't teach my child ANYTHING. Mr. Noodle? what a reject. I think the one time I turned the 'new' show on for her, she and I were left dumber than before. The show has Definitely taken a wrong turn. I remember the Yip Yips, Kermit's Breaking News, 1-2 2 Little Dolls, Mumford the Magician, Bert and Ernie, Grover the Waiter, all the GREAT EDUCATIONAL skits of OLD SCHOOL S.S. Sesame Street has suffered a direct hit of boredom and dumbness since Jim Henson's passing in 1990. The show no longer has the educational, funny and interactive skits it used to. I find the new versions simply unbearably annoying and full of useless non-educational blabber. Way to go S.S. producers/writers you have yet another cartoony show for the parents to sit there non-creative, non-exercised kids in front of so they'll get out of their hair. Per Producers/Writers : I suggest you whip out the old muppets and start taping similar content to that of the first Sesame Street's. Lord knows I sure don't want my child talking like Baby Bear or Elmo.	neg
When a movie like "The Dukes of Hazzard" brings in over $75 million it makes some incredibly sad statements about the condition of our own society. Either we are collectively too stupid to stay away from trash like this or maybe I'm just not realizing how many people this kind of no-effort trash will appeal to.<br /><br />Hollywood has had no incentive to make good movies since if it puts out trash then people will see it anyways since there is nothing else on screen. This is that. I walked out despite getting a free movie pass. The dialogue could not be dumber. The stunts could not be more over-the-top and outrageous. Perhaps this "bigger that big" image appeals to Texans but it didn't appeal to me nor anyone else in the theater. None of the "big names" were in this career-ending flick, except for Burt Reynolds, which says all you need to hear. Jessica Simpson -- don't make me laugh.<br /><br />I wouldn't even recommend this film for video, even if you were desperate. This was all about fooling the public to make enough money after opening day to equal or do better than it cost through marketing. They did despite the public being forewarned. Stupidity abound.	neg
This is by far one of the worst movies i have ever seen, the poor special effects along with the poor acting are just a few of the things wrong with this film. I am fan of the first two major leagues but this one is lame!	neg
